MaxReturn,TransfBits,NumTrajs,Iteration,AverageDiscountedReturn,MinReturn,StdReturn,TotalAverageReturn,Entropy,AveragePolicyStd,Perplexity,ExplainedVariance,AverageReturn
279.9211730902336,102080,44,1,76.9489104596846,0.0,57.916250512887615,81.40946554458245,1.4093105973527236,0.9904182643327458,4.093132614703515,0.10246947378946825,81.30938002306762
269.8138309306088,204160,54,2,62.47124450816753,9.979412589069304,55.56798812584347,63.9553785713378,1.4189385332046727,1.0,4.132731354122493,-0.20122470418189065,65.6934860458358
219.89533029327205,306240,44,3,79.2552001095463,9.981985382800115,53.62583517996495,72.00311415386797,1.4189385332046724,1.0,4.132731354122492,0.24658360017981007,83.58829624538826
309.86056030658386,408320,37,4,93.51444348761538,19.985380821593594,67.95443191323716,95.70138263913128,1.4032851153432335,0.984468460119598,4.06854367228095,0.1545991723291149,99.9307846503243
569.7831751833909,510400,31,5,109.87680570009776,9.983380179551556,124.47428767318456,114.8273665293459,1.4032851153432337,0.9844684601195979,4.068543672280951,-0.8663847200741916,122.82594021599519
519.8896437866066,612480,29,6,114.90905418446245,0.0,120.48438192787077,139.15916291465905,1.4032851153432335,0.9844684601195977,4.06854367228095,0.1707680733181941,128.1999986740961
559.815710495063,714560,26,7,132.97005625763515,0.0,109.2362468514168,140.47497936756778,1.4032851153432337,0.9844684601195978,4.068543672280951,0.12860622163857383,147.58877160788268
629.7290694042282,816640,19,8,180.23965106914707,9.98394224276741,152.8447838346804,198.29968008751226,1.3879305267088227,0.9694678110049466,4.006550019352643,0.010242534995800412,208.82015104285097
729.7854755643624,918720,16,9,212.37648368998268,9.982157270574088,191.0393640480946,217.71865902568905,1.3879305267088224,0.9694678110049466,4.006550019352642,0.14224340606162744,254.85483017664117
529.784589983129,1020800,13,10,252.8218126293962,19.96602370277858,139.26155147865865,251.57644489820345,1.367026512313874,0.9494123916250976,3.9236663588614644,0.1929609246849514,299.8365250363149
849.5762374394175,1122880,11,11,291.5448796716976,9.981127056310015,267.48650264900266,366.63788069964596,1.3670265123138738,0.9494123916250976,3.9236663588614635,-1.5134273003341119,378.02722904173476
999.7164243333244,1224960,9,12,364.71523216061473,99.8323332082121,329.2384050374849,394.0859567963799,1.367026512313874,0.9494123916250976,3.9236663588614644,-0.36435227017655647,503.07978725899113
999.8534622478498,1327040,4,13,633.8168976529514,999.6583577883268,0.08649438683573916,442.82983740329405,1.3670265123138738,0.9494123916250976,3.9236663588614635,-0.2693271631413121,999.7485758777029
999.7399058081137,1429120,7,14,481.8065733387575,329.8958709696241,239.67159562093622,510.75313158327106,1.339948759245503,0.9240493737633977,3.8188478197092475,-0.2311172755068236,682.5987376756577
999.6653387878921,1531200,6,15,543.4788464274066,449.8075774400604,242.6354533174461,522.0021063870541,1.339948759245503,0.9240493737633979,3.8188478197092475,0.1885205087123184,811.3542642363417
999.8269948071985,1633280,6,16,505.22034397788747,99.84409855682419,319.05437720337716,481.1294261512039,1.339948759245503,0.9240493737633978,3.8188478197092475,0.5689225397460775,758.0677179811008
999.6760472622132,1735360,7,17,457.40031438390184,339.71224006550005,273.6568964711868,466.88997080330813,1.3399487592455033,0.9240493737633977,3.8188478197092484,-1.2996425946424206,645.363053984861
999.8024274978895,1837440,6,18,505.77902748766087,359.79353126655684,283.98742824735297,527.0257176467287,1.3399487592455033,0.9240493737633978,3.8188478197092484,0.6598910930032926,743.0302848756036
999.7050300947953,1939520,6,19,507.5555050105145,309.745132408763,272.1983560362306,572.4725894307464,1.3399487592455033,0.9240493737633978,3.8188478197092484,0.17898201885002885,742.9994089705351
999.8617879342843,2041600,4,20,633.871941640777,999.8179981259457,0.016603065105869348,601.9217257334781,1.3399487592455035,0.9240493737633977,3.818847819709249,0.9937227511351044,999.8379108712136
999.8463015188022,2143680,4,21,633.7986602759588,999.6211923926952,0.08065384168824875,586.8002018190747,1.3399487592455035,0.9240493737633977,3.818847819709249,-0.44731089671960844,999.7329588415464
999.7749633775517,2245760,5,22,568.8326351543732,729.6785432805806,94.9904800241882,564.7687203873061,1.3399487592455035,0.9240493737633978,3.818847819709249,0.891582686704725,841.6691554882466
999.8124830896118,2347840,5,23,622.7350275330865,859.7712722295614,55.97900385827902,562.9383101401165,1.3399487592455033,0.9240493737633978,3.8188478197092484,0.41105259561600593,971.7291282135775
999.794972178398,2449920,5,24,615.6550446692477,779.5971980108866,88.04522826332138,582.0103320404571,1.3399487592455033,0.9240493737633977,3.8188478197092484,0.9241811994587577,955.6876228709752
999.7762754001695,2552000,4,25,633.7599474835367,999.5453254301352,0.09578772506039518,574.890571606731,1.3399487592455035,0.9240493737633977,3.818847819709249,0.6728468643848742,999.6581008078186
999.7272162981798,2654080,4,26,633.7355707724455,999.506092053985,0.0847434803298374,581.1649343602436,1.3322817776035485,0.9169917939179283,3.789680738197653,0.9999987985170892,999.6488497309446
999.8591699651989,2756160,4,27,633.789995779755,999.4798226335571,0.14489856469693968,625.4575947155259,1.3266823242091383,0.9118714899350292,3.7685198973848872,0.9999989774751595,999.7201258950817
999.80324918773,2858240,4,28,633.8047321077735,999.6065731233937,0.08375883796532885,628.0155798021477,1.320893190925848,0.9066077951585165,3.746766460943463,0.9999987826811109,999.7515718606362
999.8761947131278,2960320,4,29,633.8504065961686,999.7359610925008,0.05170999634937889,583.4268278563711,1.3125217666383935,0.8990498760553669,3.715531611693957,0.9999993753756466,999.8070237297355
999.7466395863926,3062400,4,30,633.737215477415,999.5325507492182,0.08266169102807425,601.9303088542044,1.3125217666383935,0.8990498760553669,3.715531611693957,0.9335345996452218,999.6435751050115
