2021-04-16 09:19:31.548988 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] Populating workers...
2021-04-16 09:19:31.549255 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] Populated
2021-04-16 09:19:31.549396 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] Populating workers...
2021-04-16 09:19:31.549529 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] Populated
2021-04-16 09:19:31.549660 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] Populating workers...
2021-04-16 09:19:31.549769 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] Populated
2021-04-16 09:19:31.549869 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] Populating workers...
2021-04-16 09:19:31.549969 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] Populated
2021-04-16 09:19:31.550068 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] Populating workers...
2021-04-16 09:19:31.550167 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] Populated
2021-04-16 09:19:31.550265 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] Populating workers...
2021-04-16 09:19:31.550363 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] Populated
2021-04-16 09:19:31.550462 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] Populating workers...
2021-04-16 09:19:31.550559 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] Populated
2021-04-16 09:19:31.550657 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] Populating workers...
2021-04-16 09:19:31.550756 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] Populated
2021-04-16 09:19:31.550854 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] Populating workers...
2021-04-16 09:19:31.550952 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] Populated
2021-04-16 09:19:31.551050 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] Populating workers...
2021-04-16 09:19:31.551149 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] Populated
2021-04-16 09:19:35.816344 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] itr #0 | fitting baseline...
2021-04-16 09:19:35.837109 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] itr #0 | fitted
2021-04-16 09:19:35.849350 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] itr #0 | fitting baseline...
2021-04-16 09:19:35.851610 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] itr #0 | fitted
2021-04-16 09:19:35.855188 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] itr #0 | fitting baseline...
2021-04-16 09:19:35.856602 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] itr #0 | fitted
2021-04-16 09:19:35.860161 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] itr #0 | fitting baseline...
2021-04-16 09:19:35.861547 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] itr #0 | fitted
2021-04-16 09:19:35.865105 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] itr #0 | fitting baseline...
2021-04-16 09:19:35.866605 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] itr #0 | fitted
2021-04-16 09:19:35.870532 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] itr #0 | fitting baseline...
2021-04-16 09:19:35.872154 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] itr #0 | fitted
2021-04-16 09:19:35.876390 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] itr #0 | fitting baseline...
2021-04-16 09:19:35.877992 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] itr #0 | fitted
2021-04-16 09:19:35.882158 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] itr #0 | fitting baseline...
2021-04-16 09:19:35.883983 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] itr #0 | fitted
2021-04-16 09:19:35.887719 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] itr #0 | fitting baseline...
2021-04-16 09:19:35.889219 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] itr #0 | fitted
2021-04-16 09:19:35.892993 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] itr #0 | fitting baseline...
2021-04-16 09:19:35.894445 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] itr #0 | fitted
2021-04-16 09:19:40.586553 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] itr #1 | fitting baseline...
2021-04-16 09:19:40.587787 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] itr #1 | fitted
2021-04-16 09:19:40.590651 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] itr #1 | fitting baseline...
2021-04-16 09:19:40.591802 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] itr #1 | fitted
2021-04-16 09:19:40.594619 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] itr #1 | fitting baseline...
2021-04-16 09:19:40.595835 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] itr #1 | fitted
2021-04-16 09:19:40.598149 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] itr #1 | fitting baseline...
2021-04-16 09:19:40.599119 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] itr #1 | fitted
2021-04-16 09:19:40.601964 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] itr #1 | fitting baseline...
2021-04-16 09:19:40.603177 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] itr #1 | fitted
2021-04-16 09:19:40.606519 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] itr #1 | fitting baseline...
2021-04-16 09:19:40.607862 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] itr #1 | fitted
2021-04-16 09:19:40.611197 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] itr #1 | fitting baseline...
2021-04-16 09:19:40.613225 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] itr #1 | fitted
2021-04-16 09:19:40.616806 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] itr #1 | fitting baseline...
2021-04-16 09:19:40.618300 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] itr #1 | fitted
2021-04-16 09:19:40.621420 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] itr #1 | fitting baseline...
2021-04-16 09:19:40.622651 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] itr #1 | fitted
2021-04-16 09:19:40.625632 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] itr #1 | fitting baseline...
2021-04-16 09:19:40.626821 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] itr #1 | fitted
2021-04-16 09:19:40.850728 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] itr #1 | saving snapshot...
2021-04-16 09:19:40.855886 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] itr #1 | saved
2021-04-16 09:19:40.862443 CEST | -----------------------  ----------------
2021-04-16 09:19:40.862668 CEST | Iteration                     0
2021-04-16 09:19:40.862821 CEST | AverageDiscountedReturn      63.0334
2021-04-16 09:19:40.862971 CEST | AverageReturn                65.8839
2021-04-16 09:19:40.863129 CEST | ExplainedVariance             5.43487e-12
2021-04-16 09:19:40.863266 CEST | NumTrajs                     54
2021-04-16 09:19:40.863401 CEST | Entropy                       1.41894
2021-04-16 09:19:40.863548 CEST | Perplexity                    4.13273
2021-04-16 09:19:40.863695 CEST | StdReturn                    47.4145
2021-04-16 09:19:40.863841 CEST | MaxReturn                   259.892
2021-04-16 09:19:40.864004 CEST | MinReturn                     9.98697
2021-04-16 09:19:40.864145 CEST | Iteration                     0
2021-04-16 09:19:40.864277 CEST | AverageDiscountedReturn      51.174
2021-04-16 09:19:40.864409 CEST | AverageReturn                52.9338
2021-04-16 09:19:40.864544 CEST | ExplainedVariance             0.0793197
2021-04-16 09:19:40.864683 CEST | NumTrajs                     64
2021-04-16 09:19:40.864828 CEST | Entropy                       1.41894
2021-04-16 09:19:40.864961 CEST | Perplexity                    4.13273
2021-04-16 09:19:40.865092 CEST | StdReturn                    36.8434
2021-04-16 09:19:40.865223 CEST | MaxReturn                   229.939
2021-04-16 09:19:40.865352 CEST | MinReturn                     9.98264
2021-04-16 09:19:40.865480 CEST | Iteration                     0
2021-04-16 09:19:40.865616 CEST | AverageDiscountedReturn      65.0237
2021-04-16 09:19:40.865748 CEST | AverageReturn                68.0352
2021-04-16 09:19:40.865891 CEST | ExplainedVariance             0.000878482
2021-04-16 09:19:40.866027 CEST | NumTrajs                     52
2021-04-16 09:19:40.866195 CEST | Entropy                       1.41894
2021-04-16 09:19:40.866319 CEST | Perplexity                    4.13273
2021-04-16 09:19:40.866458 CEST | StdReturn                    47.8959
2021-04-16 09:19:40.866610 CEST | MaxReturn                   199.858
2021-04-16 09:19:40.866756 CEST | MinReturn                     0
2021-04-16 09:19:40.866902 CEST | Iteration                     0
2021-04-16 09:19:40.867039 CEST | AverageDiscountedReturn      56.2154
2021-04-16 09:19:40.867184 CEST | AverageReturn                58.2681
2021-04-16 09:19:40.867325 CEST | ExplainedVariance             0.282257
2021-04-16 09:19:40.867463 CEST | NumTrajs                     59
2021-04-16 09:19:40.867606 CEST | Entropy                       1.41894
2021-04-16 09:19:40.867750 CEST | Perplexity                    4.13273
2021-04-16 09:19:40.867899 CEST | StdReturn                    37.5498
2021-04-16 09:19:40.868039 CEST | MaxReturn                   169.952
2021-04-16 09:19:40.868196 CEST | MinReturn                     9.9801
2021-04-16 09:19:40.868344 CEST | Iteration                     0
2021-04-16 09:19:40.868488 CEST | AverageDiscountedReturn      54.4981
2021-04-16 09:19:40.868635 CEST | AverageReturn                56.6273
2021-04-16 09:19:40.868782 CEST | ExplainedVariance             0.225702
2021-04-16 09:19:40.868926 CEST | NumTrajs                     60
2021-04-16 09:19:40.869075 CEST | Entropy                       1.41894
2021-04-16 09:19:40.869221 CEST | Perplexity                    4.13273
2021-04-16 09:19:40.869367 CEST | StdReturn                    41.7998
2021-04-16 09:19:40.869505 CEST | MaxReturn                   169.958
2021-04-16 09:19:40.869652 CEST | MinReturn                     0
2021-04-16 09:19:40.869796 CEST | Iteration                     0
2021-04-16 09:19:40.869940 CEST | AverageDiscountedReturn      51.8253
2021-04-16 09:19:40.870087 CEST | AverageReturn                54.0873
2021-04-16 09:19:40.870233 CEST | ExplainedVariance             0.0286354
2021-04-16 09:19:40.870380 CEST | NumTrajs                     63
2021-04-16 09:19:40.870531 CEST | Entropy                       1.41894
2021-04-16 09:19:40.870675 CEST | Perplexity                    4.13273
2021-04-16 09:19:40.870818 CEST | StdReturn                    48.4562
2021-04-16 09:19:40.870960 CEST | MaxReturn                   289.749
2021-04-16 09:19:40.871094 CEST | MinReturn                     0
2021-04-16 09:19:40.871238 CEST | Iteration                     0
2021-04-16 09:19:40.871377 CEST | AverageDiscountedReturn      45.8065
2021-04-16 09:19:40.871513 CEST | AverageReturn                47.2537
2021-04-16 09:19:40.871655 CEST | ExplainedVariance             0.0887257
2021-04-16 09:19:40.871796 CEST | NumTrajs                     70
2021-04-16 09:19:40.871934 CEST | Entropy                       1.41894
2021-04-16 09:19:40.872109 CEST | Perplexity                    4.13273
2021-04-16 09:19:40.872239 CEST | StdReturn                    34.8296
2021-04-16 09:19:40.872373 CEST | MaxReturn                   169.907
2021-04-16 09:19:40.872509 CEST | MinReturn                     0
2021-04-16 09:19:40.872636 CEST | Iteration                     0
2021-04-16 09:19:40.872786 CEST | AverageDiscountedReturn      46.6405
2021-04-16 09:19:40.872926 CEST | AverageReturn                48.2296
2021-04-16 09:19:40.873063 CEST | ExplainedVariance             0.221314
2021-04-16 09:19:40.873211 CEST | NumTrajs                     69
2021-04-16 09:19:40.873349 CEST | Entropy                       1.41894
2021-04-16 09:19:40.873489 CEST | Perplexity                    4.13273
2021-04-16 09:19:40.873631 CEST | StdReturn                    37.8256
2021-04-16 09:19:40.873771 CEST | MaxReturn                   189.959
2021-04-16 09:19:40.873909 CEST | MinReturn                     0
2021-04-16 09:19:40.874051 CEST | Iteration                     0
2021-04-16 09:19:40.874191 CEST | AverageDiscountedReturn      59.0602
2021-04-16 09:19:40.874327 CEST | AverageReturn                61.5372
2021-04-16 09:19:40.874475 CEST | ExplainedVariance             0.141556
2021-04-16 09:19:40.874612 CEST | NumTrajs                     57
2021-04-16 09:19:40.874750 CEST | Entropy                       1.41894
2021-04-16 09:19:40.874893 CEST | Perplexity                    4.13273
2021-04-16 09:19:40.875030 CEST | StdReturn                    44.2218
2021-04-16 09:19:40.875173 CEST | MaxReturn                   199.928
2021-04-16 09:19:40.875316 CEST | MinReturn                     9.98212
2021-04-16 09:19:40.875448 CEST | Iteration                     0
2021-04-16 09:19:40.875594 CEST | AverageDiscountedReturn      52.4108
2021-04-16 09:19:40.875735 CEST | AverageReturn                54.9686
2021-04-16 09:19:40.875870 CEST | ExplainedVariance             0.0979118
2021-04-16 09:19:40.876010 CEST | NumTrajs                     62
2021-04-16 09:19:40.876155 CEST | Entropy                       1.41894
2021-04-16 09:19:40.876286 CEST | Perplexity                    4.13273
2021-04-16 09:19:40.876429 CEST | StdReturn                    54.1314
2021-04-16 09:19:40.876558 CEST | MaxReturn                   319.927
2021-04-16 09:19:40.876684 CEST | MinReturn                     9.98123
2021-04-16 09:19:40.876830 CEST | AveragePolicyStd              1
2021-04-16 09:19:40.876974 CEST | AveragePolicyStd              1
2021-04-16 09:19:40.877110 CEST | AveragePolicyStd              1
2021-04-16 09:19:40.877247 CEST | AveragePolicyStd              1
2021-04-16 09:19:40.877386 CEST | AveragePolicyStd              1
2021-04-16 09:19:40.877528 CEST | AveragePolicyStd              1
2021-04-16 09:19:40.877657 CEST | AveragePolicyStd              1
2021-04-16 09:19:40.877809 CEST | AveragePolicyStd              1
2021-04-16 09:19:40.877944 CEST | AveragePolicyStd              1
2021-04-16 09:19:40.878086 CEST | AveragePolicyStd              1
2021-04-16 09:19:40.878230 CEST | Iteration                     1
