MaxReturn,TransfBits,NumTrajs,Iteration,AverageDiscountedReturn,MinReturn,StdReturn,TotalAverageReturn,Entropy,AveragePolicyStd,Perplexity,ExplainedVariance,AverageReturn
439.77733623481515,50480,22,5,18.714439932259484,0.0,114.61919121634647,19.337949140952055,1.376870805500854,0.9588048407231239,3.9624828277408755,0.3111368415903434,178.05806328043585
999.7581686727386,100960,7,10,19.990466048156286,419.7474598272379,174.6752098679243,19.839279921361612,1.3330818465603562,0.9177257441521378,3.7927139573429365,0.24856039327778445,625.4757682672496
999.8673980090487,151440,5,15,19.987824736700055,469.8068236258033,196.93631059367473,19.7029695285756,1.3177940702207351,0.9038024574545387,3.7351727538553336,0.12800297729236487,797.7061659837185
899.5410597796039,201920,6,20,19.9915271097139,559.8674797026283,129.84390915768452,19.965547776160484,1.3099773393155423,0.8967652167934451,3.7060897287287258,0.29985948701981324,741.4217889553814
999.6853252364089,252400,7,25,19.80943381641387,39.93896561989668,310.36750119279986,19.96899318089234,1.295826839073866,0.8841649010152721,3.6540160086404265,0.2214231514400714,658.3629388740694
999.8748413852796,302880,6,30,16.660355800687615,0.0,366.6166517648197,19.605109408375768,1.287080650633616,0.8764655472587799,3.6221966479644885,0.10926876570706956,784.8410006828543
999.8563541845908,353360,5,35,19.98843714374194,839.6870047151135,64.01914054188094,19.220447697636693,1.2778868484011672,0.8684444251582323,3.5890475051643103,0.21508171138657173,927.7375213212908
999.8582427192999,403840,5,40,15.994173209966295,0.0,399.9280138821023,19.458232717884158,1.2745168372770068,0.8655226837005188,3.5769727326333807,0.06950200583582067,799.8560246813101
999.8075661761693,454320,5,45,19.98786468955481,809.7464385927697,74.74601030779294,19.988710395104494,1.2710936468262033,0.8625649001312894,3.5647490077381154,0.21995687384818918,945.7540976299284
999.8272942569118,504800,4,49,19.99172653303328,999.7635527628581,0.027163491621465134,19.564412521504543,1.2767884006672665,0.8674910080826769,3.585107288522606,0.2640589020957529,999.7917868838648
