MaxReturn,TransfBits,NumTrajs,Iteration,AverageDiscountedReturn,MinReturn,StdReturn,TotalAverageReturn,Entropy,AveragePolicyStd,Perplexity,ExplainedVariance,AverageReturn
809.4334517509132,100960,11,5,39.286124799856786,59.95702020449075,189.3545865546529,37.84671387949662,1.3749465074414824,0.9569615884809454,3.9548651614060684,-0.6815038316783351,361.57176385846617
979.6190622875373,201920,9,10,36.6903682490027,29.955580897448137,315.5182715153283,38.44176575053828,1.3419016290946204,0.9258556850959248,3.826312819188489,-0.4240627492262341,516.3729029575805
999.5446246229177,302880,7,15,39.54655458546169,89.88771878895732,300.4664505748924,38.6361596751659,1.322704466650108,0.9082513999106555,3.7535590378364128,0.1527523094242177,665.3660802452795
999.8239709328625,403840,5,20,39.97876215304756,709.5255832673939,134.60116664776461,38.61895517099846,1.3006410048390789,0.8884316796617496,3.6716494585338237,0.36285684881205416,835.7498499900308
999.7828496884475,504800,6,25,39.97599768390241,399.61538776869577,232.13552722764138,38.360261424602164,1.2902646007679068,0.8792606171760344,3.6337479210484918,0.499682605324432,731.4164807289208
999.6755367034922,605760,6,30,39.96696917373019,549.7575778000478,156.29851506115796,39.97578311420728,1.281444630964018,0.8715396644200885,3.6018392975102946,0.28650793667029417,739.6827425603173
999.8258706353047,706720,6,35,39.974578422997666,279.7848572098266,262.01296981034193,39.39133031884324,1.2777092221693738,0.8682901803468366,3.5884100527960476,0.11486385466340909,786.4116660372312
999.8069209087537,807680,5,40,39.971358646659986,579.6972084727306,156.1335948352216,38.31225710986357,1.266403735264314,0.8585290183950159,3.5480697927450864,0.3693028066135591,835.7077966541556
999.7955556812481,908640,5,45,39.9879373144401,609.7529414678111,151.1763423679054,39.25440202087335,1.2623401094331328,0.8550473565755711,3.533681019779416,0.5506318850585705,821.7903636733238
999.8690904714642,1009600,7,49,39.98776989557505,449.78015331487364,168.96972198080587,39.84004720801941,1.25131181258252,0.8456694467402017,3.4949246377666534,0.741385634791245,624.0605767516136
