2021-04-16 10:32:05.430321 CEST | [test_discounts_2021_04_16_10_06_18_0023] Populating workers...
2021-04-16 10:32:05.430548 CEST | [test_discounts_2021_04_16_10_06_18_0023] Populated
2021-04-16 10:32:05.430659 CEST | [test_discounts_2021_04_16_10_06_18_0023] Populating workers...
2021-04-16 10:32:05.430765 CEST | [test_discounts_2021_04_16_10_06_18_0023] Populated
2021-04-16 10:32:05.430869 CEST | [test_discounts_2021_04_16_10_06_18_0023] Populating workers...
2021-04-16 10:32:05.430970 CEST | [test_discounts_2021_04_16_10_06_18_0023] Populated
2021-04-16 10:32:05.431073 CEST | [test_discounts_2021_04_16_10_06_18_0023] Populating workers...
2021-04-16 10:32:05.431176 CEST | [test_discounts_2021_04_16_10_06_18_0023] Populated
2021-04-16 10:32:05.431279 CEST | [test_discounts_2021_04_16_10_06_18_0023] Populating workers...
2021-04-16 10:32:05.431381 CEST | [test_discounts_2021_04_16_10_06_18_0023] Populated
2021-04-16 10:32:05.431485 CEST | [test_discounts_2021_04_16_10_06_18_0023] Populating workers...
2021-04-16 10:32:05.431587 CEST | [test_discounts_2021_04_16_10_06_18_0023] Populated
2021-04-16 10:32:05.431689 CEST | [test_discounts_2021_04_16_10_06_18_0023] Populating workers...
2021-04-16 10:32:05.431790 CEST | [test_discounts_2021_04_16_10_06_18_0023] Populated
2021-04-16 10:32:05.431889 CEST | [test_discounts_2021_04_16_10_06_18_0023] Populating workers...
2021-04-16 10:32:05.431989 CEST | [test_discounts_2021_04_16_10_06_18_0023] Populated
2021-04-16 10:32:05.432105 CEST | [test_discounts_2021_04_16_10_06_18_0023] Populating workers...
2021-04-16 10:32:05.432206 CEST | [test_discounts_2021_04_16_10_06_18_0023] Populated
2021-04-16 10:32:05.432308 CEST | [test_discounts_2021_04_16_10_06_18_0023] Populating workers...
2021-04-16 10:32:05.432407 CEST | [test_discounts_2021_04_16_10_06_18_0023] Populated
2021-04-16 10:32:09.865575 CEST | [test_discounts_2021_04_16_10_06_18_0023] itr #0 | fitting baseline...
2021-04-16 10:32:09.889288 CEST | [test_discounts_2021_04_16_10_06_18_0023] itr #0 | fitted
2021-04-16 10:32:09.923747 CEST | [test_discounts_2021_04_16_10_06_18_0023] itr #0 | fitting baseline...
2021-04-16 10:32:09.926770 CEST | [test_discounts_2021_04_16_10_06_18_0023] itr #0 | fitted
2021-04-16 10:32:09.930650 CEST | [test_discounts_2021_04_16_10_06_18_0023] itr #0 | fitting baseline...
2021-04-16 10:32:09.932014 CEST | [test_discounts_2021_04_16_10_06_18_0023] itr #0 | fitted
2021-04-16 10:32:09.936882 CEST | [test_discounts_2021_04_16_10_06_18_0023] itr #0 | fitting baseline...
2021-04-16 10:32:09.938478 CEST | [test_discounts_2021_04_16_10_06_18_0023] itr #0 | fitted
2021-04-16 10:32:09.942823 CEST | [test_discounts_2021_04_16_10_06_18_0023] itr #0 | fitting baseline...
2021-04-16 10:32:09.944602 CEST | [test_discounts_2021_04_16_10_06_18_0023] itr #0 | fitted
2021-04-16 10:32:09.948759 CEST | [test_discounts_2021_04_16_10_06_18_0023] itr #0 | fitting baseline...
2021-04-16 10:32:09.950160 CEST | [test_discounts_2021_04_16_10_06_18_0023] itr #0 | fitted
2021-04-16 10:32:09.953480 CEST | [test_discounts_2021_04_16_10_06_18_0023] itr #0 | fitting baseline...
2021-04-16 10:32:09.955021 CEST | [test_discounts_2021_04_16_10_06_18_0023] itr #0 | fitted
2021-04-16 10:32:09.958465 CEST | [test_discounts_2021_04_16_10_06_18_0023] itr #0 | fitting baseline...
2021-04-16 10:32:09.959764 CEST | [test_discounts_2021_04_16_10_06_18_0023] itr #0 | fitted
2021-04-16 10:32:09.963831 CEST | [test_discounts_2021_04_16_10_06_18_0023] itr #0 | fitting baseline...
2021-04-16 10:32:09.965441 CEST | [test_discounts_2021_04_16_10_06_18_0023] itr #0 | fitted
2021-04-16 10:32:09.969621 CEST | [test_discounts_2021_04_16_10_06_18_0023] itr #0 | fitting baseline...
2021-04-16 10:32:09.970974 CEST | [test_discounts_2021_04_16_10_06_18_0023] itr #0 | fitted
2021-04-16 10:32:14.811099 CEST | [test_discounts_2021_04_16_10_06_18_0023] itr #1 | fitting baseline...
2021-04-16 10:32:14.812679 CEST | [test_discounts_2021_04_16_10_06_18_0023] itr #1 | fitted
2021-04-16 10:32:14.815520 CEST | [test_discounts_2021_04_16_10_06_18_0023] itr #1 | fitting baseline...
2021-04-16 10:32:14.816732 CEST | [test_discounts_2021_04_16_10_06_18_0023] itr #1 | fitted
2021-04-16 10:32:14.819713 CEST | [test_discounts_2021_04_16_10_06_18_0023] itr #1 | fitting baseline...
2021-04-16 10:32:14.820973 CEST | [test_discounts_2021_04_16_10_06_18_0023] itr #1 | fitted
2021-04-16 10:32:14.824212 CEST | [test_discounts_2021_04_16_10_06_18_0023] itr #1 | fitting baseline...
2021-04-16 10:32:14.825494 CEST | [test_discounts_2021_04_16_10_06_18_0023] itr #1 | fitted
2021-04-16 10:32:14.828503 CEST | [test_discounts_2021_04_16_10_06_18_0023] itr #1 | fitting baseline...
2021-04-16 10:32:14.829757 CEST | [test_discounts_2021_04_16_10_06_18_0023] itr #1 | fitted
2021-04-16 10:32:14.832268 CEST | [test_discounts_2021_04_16_10_06_18_0023] itr #1 | fitting baseline...
2021-04-16 10:32:14.833326 CEST | [test_discounts_2021_04_16_10_06_18_0023] itr #1 | fitted
2021-04-16 10:32:14.836547 CEST | [test_discounts_2021_04_16_10_06_18_0023] itr #1 | fitting baseline...
2021-04-16 10:32:14.839222 CEST | [test_discounts_2021_04_16_10_06_18_0023] itr #1 | fitted
2021-04-16 10:32:14.845353 CEST | [test_discounts_2021_04_16_10_06_18_0023] itr #1 | fitting baseline...
2021-04-16 10:32:14.847701 CEST | [test_discounts_2021_04_16_10_06_18_0023] itr #1 | fitted
2021-04-16 10:32:14.853787 CEST | [test_discounts_2021_04_16_10_06_18_0023] itr #1 | fitting baseline...
2021-04-16 10:32:14.855541 CEST | [test_discounts_2021_04_16_10_06_18_0023] itr #1 | fitted
