2021-04-15 09:40:26.016935 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0009] Populating workers...
2021-04-15 09:40:26.017163 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0009] Populated
2021-04-15 09:40:26.017284 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0009] Populating workers...
2021-04-15 09:40:26.017399 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0009] Populated
2021-04-15 09:40:26.017510 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0009] Populating workers...
2021-04-15 09:40:26.017620 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0009] Populated
2021-04-15 09:40:26.017725 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0009] Populating workers...
2021-04-15 09:40:26.017829 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0009] Populated
2021-04-15 09:40:26.017932 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0009] Populating workers...
2021-04-15 09:40:26.018033 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0009] Populated
2021-04-15 09:40:26.018134 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0009] Populating workers...
2021-04-15 09:40:26.018235 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0009] Populated
2021-04-15 09:40:26.018336 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0009] Populating workers...
2021-04-15 09:40:26.018437 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0009] Populated
2021-04-15 09:40:26.018538 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0009] Populating workers...
2021-04-15 09:40:26.018639 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0009] Populated
2021-04-15 09:40:26.018740 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0009] Populating workers...
2021-04-15 09:40:26.018841 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0009] Populated
2021-04-15 09:40:26.018941 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0009] Populating workers...
2021-04-15 09:40:26.019042 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0009] Populated
2021-04-15 09:40:30.433148 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0009] itr #0 | fitting baseline...
2021-04-15 09:40:30.456981 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0009] itr #0 | fitted
2021-04-15 09:40:30.470387 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0009] itr #0 | fitting baseline...
2021-04-15 09:40:30.472817 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0009] itr #0 | fitted
2021-04-15 09:40:30.477748 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0009] itr #0 | fitting baseline...
2021-04-15 09:40:30.479573 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0009] itr #0 | fitted
2021-04-15 09:40:30.484522 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0009] itr #0 | fitting baseline...
2021-04-15 09:40:30.486455 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0009] itr #0 | fitted
2021-04-15 09:40:30.490979 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0009] itr #0 | fitting baseline...
2021-04-15 09:40:30.492873 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0009] itr #0 | fitted
2021-04-15 09:40:30.497425 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0009] itr #0 | fitting baseline...
2021-04-15 09:40:30.499149 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0009] itr #0 | fitted
2021-04-15 09:40:30.503669 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0009] itr #0 | fitting baseline...
2021-04-15 09:40:30.505371 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0009] itr #0 | fitted
2021-04-15 09:40:30.509165 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0009] itr #0 | fitting baseline...
2021-04-15 09:40:30.510600 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0009] itr #0 | fitted
2021-04-15 09:40:30.514553 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0009] itr #0 | fitting baseline...
2021-04-15 09:40:30.516105 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0009] itr #0 | fitted
2021-04-15 09:40:30.519797 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0009] itr #0 | fitting baseline...
2021-04-15 09:40:30.521412 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0009] itr #0 | fitted
2021-04-15 09:40:35.200735 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0009] itr #1 | fitting baseline...
2021-04-15 09:40:35.202744 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0009] itr #1 | fitted
2021-04-15 09:40:35.206394 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0009] itr #1 | fitting baseline...
2021-04-15 09:40:35.207843 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0009] itr #1 | fitted
2021-04-15 09:40:35.212351 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0009] itr #1 | fitting baseline...
2021-04-15 09:40:35.214181 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0009] itr #1 | fitted
2021-04-15 09:40:35.218478 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0009] itr #1 | fitting baseline...
2021-04-15 09:40:35.220206 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0009] itr #1 | fitted
2021-04-15 09:40:35.223970 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0009] itr #1 | fitting baseline...
2021-04-15 09:40:35.225403 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0009] itr #1 | fitted
2021-04-15 09:40:35.229288 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0009] itr #1 | fitting baseline...
2021-04-15 09:40:35.231451 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0009] itr #1 | fitted
2021-04-15 09:40:35.236020 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0009] itr #1 | fitting baseline...
2021-04-15 09:40:35.237600 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0009] itr #1 | fitted
2021-04-15 09:40:35.241264 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0009] itr #1 | fitting baseline...
2021-04-15 09:40:35.242738 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0009] itr #1 | fitted
2021-04-15 09:40:35.246133 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0009] itr #1 | fitting baseline...
2021-04-15 09:40:35.247719 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0009] itr #1 | fitted
2021-04-15 09:40:35.251151 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0009] itr #1 | fitting baseline...
2021-04-15 09:40:35.252979 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0009] itr #1 | fitted
2021-04-15 09:40:35.290434 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0009] itr #1 | saving snapshot...
2021-04-15 09:40:35.297654 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0009] itr #1 | saved
2021-04-15 09:40:35.306382 CEST | -----------------------  ---------------
2021-04-15 09:40:35.306660 CEST | Iteration                    0
2021-04-15 09:40:35.306815 CEST | AverageDiscountedReturn     53.7
2021-04-15 09:40:35.306958 CEST | AverageReturn               55.5351
2021-04-15 09:40:35.307114 CEST | ExplainedVariance            1.06649e-11
2021-04-15 09:40:35.307257 CEST | NumTrajs                    61
2021-04-15 09:40:35.307397 CEST | Entropy                      1.41894
2021-04-15 09:40:35.307538 CEST | Perplexity                   4.13273
2021-04-15 09:40:35.307680 CEST | StdReturn                   35.1191
2021-04-15 09:40:35.307818 CEST | MaxReturn                  149.904
2021-04-15 09:40:35.307976 CEST | MinReturn                    0
2021-04-15 09:40:35.308116 CEST | Iteration                    0
2021-04-15 09:40:35.308255 CEST | AverageDiscountedReturn     46.2914
2021-04-15 09:40:35.308394 CEST | AverageReturn               47.7427
2021-04-15 09:40:35.308535 CEST | ExplainedVariance            0.148643
2021-04-15 09:40:35.308685 CEST | NumTrajs                    72
2021-04-15 09:40:35.308825 CEST | Entropy                      1.41894
2021-04-15 09:40:35.308960 CEST | Perplexity                   4.13273
2021-04-15 09:40:35.309100 CEST | StdReturn                   34.3904
2021-04-15 09:40:35.309250 CEST | MaxReturn                  199.887
2021-04-15 09:40:35.309389 CEST | MinReturn                    0
2021-04-15 09:40:35.309527 CEST | Iteration                    0
2021-04-15 09:40:35.309664 CEST | AverageDiscountedReturn     52.5389
2021-04-15 09:40:35.309802 CEST | AverageReturn               54.6405
2021-04-15 09:40:35.309940 CEST | ExplainedVariance            0.167432
2021-04-15 09:40:35.310079 CEST | NumTrajs                    62
2021-04-15 09:40:35.310217 CEST | Entropy                      1.41894
2021-04-15 09:40:35.310362 CEST | Perplexity                   4.13273
2021-04-15 09:40:35.310500 CEST | StdReturn                   43.9275
2021-04-15 09:40:35.310640 CEST | MaxReturn                  239.837
2021-04-15 09:40:35.310780 CEST | MinReturn                    0
2021-04-15 09:40:35.310919 CEST | Iteration                    0
2021-04-15 09:40:35.311059 CEST | AverageDiscountedReturn     46.8472
2021-04-15 09:40:35.311197 CEST | AverageReturn               48.2288
2021-04-15 09:40:35.311342 CEST | ExplainedVariance            0.165255
2021-04-15 09:40:35.311485 CEST | NumTrajs                    69
2021-04-15 09:40:35.311628 CEST | Entropy                      1.41894
2021-04-15 09:40:35.311770 CEST | Perplexity                   4.13273
2021-04-15 09:40:35.311921 CEST | StdReturn                   31.4674
2021-04-15 09:40:35.312063 CEST | MaxReturn                  199.866
2021-04-15 09:40:35.312203 CEST | MinReturn                    9.98543
2021-04-15 09:40:35.312343 CEST | Iteration                    0
2021-04-15 09:40:35.312482 CEST | AverageDiscountedReturn     55.9772
2021-04-15 09:40:35.312628 CEST | AverageReturn               57.9274
2021-04-15 09:40:35.312826 CEST | ExplainedVariance            0.256822
2021-04-15 09:40:35.313081 CEST | NumTrajs                    59
2021-04-15 09:40:35.313219 CEST | Entropy                      1.41894
2021-04-15 09:40:35.313347 CEST | Perplexity                   4.13273
2021-04-15 09:40:35.313474 CEST | StdReturn                   35.1004
2021-04-15 09:40:35.313602 CEST | MaxReturn                  149.941
2021-04-15 09:40:35.313784 CEST | MinReturn                    9.98565
2021-04-15 09:40:35.313945 CEST | Iteration                    0
2021-04-15 09:40:35.314122 CEST | AverageDiscountedReturn     47.1391
2021-04-15 09:40:35.314274 CEST | AverageReturn               48.5192
2021-04-15 09:40:35.314451 CEST | ExplainedVariance            0.227455
2021-04-15 09:40:35.314606 CEST | NumTrajs                    69
2021-04-15 09:40:35.314810 CEST | Entropy                      1.41894
2021-04-15 09:40:35.314960 CEST | Perplexity                   4.13273
2021-04-15 09:40:35.315148 CEST | StdReturn                   30.9241
2021-04-15 09:40:35.315332 CEST | MaxReturn                  159.839
2021-04-15 09:40:35.315512 CEST | MinReturn                    9.98309
2021-04-15 09:40:35.315705 CEST | Iteration                    0
2021-04-15 09:40:35.315899 CEST | AverageDiscountedReturn     46.5511
2021-04-15 09:40:35.316134 CEST | AverageReturn               47.9679
2021-04-15 09:40:35.316334 CEST | ExplainedVariance            0.198241
2021-04-15 09:40:35.316519 CEST | NumTrajs                    70
2021-04-15 09:40:35.316735 CEST | Entropy                      1.41894
2021-04-15 09:40:35.316924 CEST | Perplexity                   4.13273
2021-04-15 09:40:35.317126 CEST | StdReturn                   32.9187
2021-04-15 09:40:35.317295 CEST | MaxReturn                  159.942
2021-04-15 09:40:35.317424 CEST | MinReturn                    9.9792
2021-04-15 09:40:35.317552 CEST | Iteration                    0
2021-04-15 09:40:35.317679 CEST | AverageDiscountedReturn     52.9486
2021-04-15 09:40:35.317805 CEST | AverageReturn               54.8043
2021-04-15 09:40:35.317977 CEST | ExplainedVariance            0.319436
2021-04-15 09:40:35.318106 CEST | NumTrajs                    62
2021-04-15 09:40:35.318231 CEST | Entropy                      1.41894
2021-04-15 09:40:35.318356 CEST | Perplexity                   4.13273
2021-04-15 09:40:35.318482 CEST | StdReturn                   36.8754
2021-04-15 09:40:35.318603 CEST | MaxReturn                  169.967
2021-04-15 09:40:35.318727 CEST | MinReturn                    9.97998
2021-04-15 09:40:35.318867 CEST | Iteration                    0
2021-04-15 09:40:35.318992 CEST | AverageDiscountedReturn     46.7212
2021-04-15 09:40:35.319120 CEST | AverageReturn               48.6661
2021-04-15 09:40:35.319245 CEST | ExplainedVariance            0.167121
2021-04-15 09:40:35.319371 CEST | NumTrajs                    69
2021-04-15 09:40:35.319498 CEST | Entropy                      1.41894
2021-04-15 09:40:35.319623 CEST | Perplexity                   4.13273
2021-04-15 09:40:35.319750 CEST | StdReturn                   46.5122
2021-04-15 09:40:35.319875 CEST | MaxReturn                  229.905
2021-04-15 09:40:35.320033 CEST | MinReturn                    0
2021-04-15 09:40:35.320159 CEST | Iteration                    0
2021-04-15 09:40:35.320285 CEST | AverageDiscountedReturn     55.7406
2021-04-15 09:40:35.320411 CEST | AverageReturn               58.1005
2021-04-15 09:40:35.320539 CEST | ExplainedVariance            0.0571482
2021-04-15 09:40:35.320666 CEST | NumTrajs                    59
2021-04-15 09:40:35.320795 CEST | Entropy                      1.41894
2021-04-15 09:40:35.320925 CEST | Perplexity                   4.13273
2021-04-15 09:40:35.321059 CEST | StdReturn                   45.8476
2021-04-15 09:40:35.321185 CEST | MaxReturn                  219.95
2021-04-15 09:40:35.321313 CEST | MinReturn                    9.97978
2021-04-15 09:40:35.321441 CEST | AveragePolicyStd             1
2021-04-15 09:40:35.321567 CEST | AveragePolicyStd             1
2021-04-15 09:40:35.321693 CEST | AveragePolicyStd             1
2021-04-15 09:40:35.321821 CEST | AveragePolicyStd             1
2021-04-15 09:40:35.321947 CEST | AveragePolicyStd             1
2021-04-15 09:40:35.322075 CEST | AveragePolicyStd             1
2021-04-15 09:40:35.322201 CEST | AveragePolicyStd             1
2021-04-15 09:40:35.322327 CEST | AveragePolicyStd             1
2021-04-15 09:40:35.322452 CEST | AveragePolicyStd             1
2021-04-15 09:40:35.322578 CEST | AveragePolicyStd             1
2021-04-15 09:40:35.322704 CEST | Iteration                    1
2021-04-15 09:40:35.322829 CEST | AverageDiscountedReturn     65.4305
2021-04-15 09:40:35.322955 CEST | AverageReturn               68.5791
2021-04-15 09:40:35.323080 CEST | ExplainedVariance            0.300639
2021-04-15 09:40:35.323207 CEST | NumTrajs                    51
2021-04-15 09:40:35.323340 CEST | Entropy                      1.41044
2021-04-15 09:40:35.323466 CEST | Perplexity                   4.09776
2021-04-15 09:40:35.323593 CEST | StdReturn                   50.5121
2021-04-15 09:40:35.323719 CEST | MaxReturn                  259.935
2021-04-15 09:40:35.323845 CEST | MinReturn                    9.98901
2021-04-15 09:40:35.324008 CEST | Iteration                    1
