MaxReturn,TransfBits,NumTrajs,Iteration,AverageDiscountedReturn,MinReturn,StdReturn,TotalAverageReturn,Entropy,AveragePolicyStd,Perplexity,ExplainedVariance,AverageReturn
519.893498449059,70672,33,1,103.93996318633128,0.0,120.89881720377599,76.36268761920667,1.4104397582754975,0.9915372375655642,4.09775703046721,-0.14257940160518956,116.00267513926633
369.8889034106087,141344,39,2,88.61068229422081,9.981294655900065,78.57817205651868,92.40884253986093,1.4020772717288246,0.9832800940011435,4.063632474363037,0.18327943226112142,95.31763930273341
359.85767269073654,212016,31,3,112.42686309917025,19.96455471186944,80.63880008570978,120.09659376828913,1.3929460357978063,0.9743423996759244,4.026695384791643,0.4110770653793858,121.84609984462297
199.8598914955057,282688,54,4,62.27122447038925,0.0,52.27841284425406,64.58319205504115,1.4037845872855879,0.9849602973127742,4.0705763032703155,0.05174810988509004,65.32411401325338
379.8882680624089,353360,38,5,89.23246821709571,9.982632633616943,71.53005315074691,88.11218365072062,1.3975054750870008,0.9787949976556569,4.045096776069786,0.23209777380797503,95.47332586254224
159.93091264862898,424032,55,6,60.7965067968102,0.0,35.96318283609127,56.64601444111714,1.4089900401314002,0.9901008294867174,4.091820741762444,0.2907481782157465,63.05448655793307
209.927254981875,494704,47,7,71.75353831786485,9.98377952845626,53.323007742529335,60.06522304885357,1.40330042091275,0.9844835280853625,4.068605944135509,0.005867052259483252,75.48803899839885
159.96008212898573,565376,57,8,58.04084820834426,0.0,35.9453216286679,57.67724055654951,1.4167462489397065,0.9978101170350852,4.123681156131529,0.03659490231224838,60.13903971300776
139.97063174219238,636048,74,9,43.39049071316651,0.0,24.274557825794062,44.22626486258897,1.4299471017842966,1.0110693858361408,4.178478152038392,0.36370752845819965,44.43145732057296
99.93296179650793,706720,92,10,32.92776702986598,0.0,16.96153179990874,33.8777100608063,1.4387731338329581,1.0200326133201227,4.2155207632955785,0.33868933960997594,33.45831646161587
79.93802472974724,777392,99,11,30.166423641198953,0.0,14.543365003487887,30.976415608740737,1.4387829486646224,1.0200426248176462,4.21556213812529,0.4376309861628106,30.58361920084924
69.95418691604607,848064,109,12,26.644159777386474,0.0,12.953093516805573,25.446724024920236,1.4446161801826,1.0260101576855944,4.240224348315419,0.4292816520718471,26.95468327834018
99.95277742966027,918736,101,13,29.186503937356598,0.0,15.080664371086575,28.169461033829194,1.4521076752417514,1.0337253708702083,4.272109251747214,0.3874158382100188,29.58630764717862
329.9134495939606,989408,25,14,144.99590254984113,39.943504066219965,90.54501726395283,118.42251965230034,1.4296713323103856,1.0107906022052955,4.177326014186181,0.5394378906395836,159.9184966085535
389.929488427906,1060080,41,15,86.143298598774,19.968155800579353,61.226396658057524,93.8659513697841,1.4439325830767307,1.0253090197864316,4.237326733735983,0.32662540806406826,91.40377109829154
319.8638593101737,1130752,29,16,119.72025637787465,9.981026151038986,95.27503328434462,122.58327027213336,1.4407741590031156,1.0220757677737526,4.223964571767407,0.25903846723195967,131.3275031879991
389.91931916622195,1201424,37,17,91.984510763657,19.980103917109034,69.72106532157862,98.12066187451956,1.4614081576615627,1.0433843625256378,4.3120272694108115,0.14291808216696988,98.33228056375805
139.9716436179877,1272096,64,18,50.97329432783721,0.0,33.73065800403189,53.499422879849604,1.4849123089493372,1.0681987040831191,4.41457827679732,0.4207623772932626,52.62506061020088
199.96184853928727,1342768,56,19,60.03560846679153,0.0,37.169372101302386,57.7708595858172,1.4823048345277885,1.0654170314312665,4.403082371012104,0.3456204499598239,62.28991131607214
999.7947295027075,1413440,17,20,187.85221038091376,9.982200957810626,237.84049775480693,154.49946577330667,1.4732949894718534,1.0558609033199002,4.3635894607422525,0.06830693059203252,231.68696304967708
999.8366873670757,1484112,8,21,376.77247560814345,119.93435761898058,369.55205458636465,330.1226160558775,1.448037927156349,1.0295269181386215,4.2547581745045795,0.3057887922261133,534.8288417527021
829.8256431319137,1554784,8,22,395.0472658009728,269.73801088911085,199.26869573957967,321.6360519365819,1.4348110565786565,1.015999161005524,4.198851588449672,0.12716259087591364,519.7881014298387
999.757729191485,1625456,7,23,412.63353104480746,169.9261160855814,276.0235598906213,457.7332139917602,1.4027273056017129,0.9839194671533706,4.06627483183623,0.21707324274362727,566.8829431573695
