MaxReturn,TransfBits,NumTrajs,Iteration,AverageDiscountedReturn,MinReturn,StdReturn,TotalAverageReturn,Entropy,AveragePolicyStd,Perplexity,ExplainedVariance,AverageReturn
529.7575579051935,50480,23,5,18.99947831547503,9.980263541879982,126.86481698837561,18.60807914945379,1.3948302004769568,0.9761799517925697,4.0342894940389336,0.291160492098702,163.80013830112347
909.8143805272804,100960,6,10,19.996752710278546,559.6606222487119,139.75918095967094,19.494953488842437,1.3739754021307538,0.9560327290833521,3.951026435050061,0.34603374563278944,676.4585768652106
999.6603480201536,151440,9,15,16.654550445856948,0.0,350.8166751277278,18.55682624378655,1.355226809289221,0.9382754429185893,3.8776403417528202,0.11840458078385574,480.9459956812068
999.8464896092445,201920,6,20,19.989870322918982,239.91841180491863,267.43846917618663,19.32654314506557,1.341422494874524,0.9254121822115131,3.824479940912438,-0.012633359818237322,791.3947417224581
999.8617554621383,252400,5,25,19.990949326958162,519.821014660229,190.1460365286932,18.561596815538813,1.3307832026620585,0.9156186421364135,3.7840058707762165,0.2302192876764665,859.7637800366895
999.8796124231745,302880,6,30,19.98470109495789,389.73891210836416,221.4890080328717,19.344036921486268,1.3265436173318899,0.911745015859823,3.7679972140087994,0.18196146731917506,721.4477907172333
879.6846588642206,353360,8,35,18.737253187325656,9.984884999202949,253.44862739806365,18.490358425434565,1.3223936981701363,0.9079691878572494,3.752392731234792,0.287234833428219,556.0338171179067
999.7988031514492,403840,5,40,19.993009125534652,759.7296678665303,96.7852033394541,19.968749996565272,1.3170900328841755,0.9031663707202962,3.732543978264785,0.3200317095725904,887.7104953709077
999.7540943004767,454320,5,45,19.98933447653416,789.8416764204974,91.91379830810592,19.809566108096295,1.311372282004381,0.8980170257741205,3.7112631189525374,-0.480352453977809,925.717280828532
999.8630118427824,504800,5,49,19.991392008686937,539.8420716418557,207.2410928107484,19.989160544578606,1.3078151148146564,0.8948283038450923,3.6980849878568622,0.3156789321821215,831.7673032085222
