2021-04-16 08:27:26.156772 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0011] Populating workers...
2021-04-16 08:27:26.157048 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0011] Populated
2021-04-16 08:27:26.157201 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0011] Populating workers...
2021-04-16 08:27:26.157354 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0011] Populated
2021-04-16 08:27:26.157506 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0011] Populating workers...
2021-04-16 08:27:26.157652 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0011] Populated
2021-04-16 08:27:26.157802 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0011] Populating workers...
2021-04-16 08:27:26.157947 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0011] Populated
2021-04-16 08:27:26.158090 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0011] Populating workers...
2021-04-16 08:27:26.158232 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0011] Populated
2021-04-16 08:27:28.272196 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0011] itr #0 | fitting baseline...
2021-04-16 08:27:28.293103 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0011] itr #0 | fitted
2021-04-16 08:27:28.303372 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0011] itr #0 | fitting baseline...
2021-04-16 08:27:28.306308 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0011] itr #0 | fitted
2021-04-16 08:27:28.311766 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0011] itr #0 | fitting baseline...
2021-04-16 08:27:28.314698 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0011] itr #0 | fitted
2021-04-16 08:27:28.319934 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0011] itr #0 | fitting baseline...
2021-04-16 08:27:28.321823 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0011] itr #0 | fitted
2021-04-16 08:27:28.326295 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0011] itr #0 | fitting baseline...
2021-04-16 08:27:28.328206 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0011] itr #0 | fitted
2021-04-16 08:27:32.183053 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0011] itr #1 | fitting baseline...
2021-04-16 08:27:32.184359 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0011] itr #1 | fitted
2021-04-16 08:27:32.187151 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0011] itr #1 | fitting baseline...
2021-04-16 08:27:32.188268 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0011] itr #1 | fitted
2021-04-16 08:27:32.191764 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0011] itr #1 | fitting baseline...
2021-04-16 08:27:32.193281 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0011] itr #1 | fitted
2021-04-16 08:27:32.196775 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0011] itr #1 | fitting baseline...
2021-04-16 08:27:32.198143 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0011] itr #1 | fitted
2021-04-16 08:27:32.201296 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0011] itr #1 | fitting baseline...
2021-04-16 08:27:32.202525 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0011] itr #1 | fitted
2021-04-16 08:27:32.218814 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0011] itr #1 | saving snapshot...
2021-04-16 08:27:32.223850 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0011] itr #1 | saved
2021-04-16 08:27:32.228281 CEST | -----------------------  ---------------
2021-04-16 08:27:32.228505 CEST | Iteration                    0
2021-04-16 08:27:32.228671 CEST | AverageDiscountedReturn     53.0415
2021-04-16 08:27:32.228827 CEST | AverageReturn               54.9662
2021-04-16 08:27:32.228987 CEST | ExplainedVariance            8.02913e-12
2021-04-16 08:27:32.229132 CEST | NumTrajs                    62
2021-04-16 08:27:32.229316 CEST | Entropy                      1.41894
2021-04-16 08:27:32.229461 CEST | Perplexity                   4.13273
2021-04-16 08:27:32.229614 CEST | StdReturn                   38.7068
2021-04-16 08:27:32.229759 CEST | MaxReturn                  199.944
2021-04-16 08:27:32.229909 CEST | MinReturn                    0
2021-04-16 08:27:32.230062 CEST | Iteration                    0
2021-04-16 08:27:32.230218 CEST | AverageDiscountedReturn     47.5921
2021-04-16 08:27:32.230358 CEST | AverageReturn               49.0959
2021-04-16 08:27:32.230502 CEST | ExplainedVariance            0.203085
2021-04-16 08:27:32.230649 CEST | NumTrajs                    69
2021-04-16 08:27:32.230803 CEST | Entropy                      1.41894
2021-04-16 08:27:32.230948 CEST | Perplexity                   4.13273
2021-04-16 08:27:32.231091 CEST | StdReturn                   34.0655
2021-04-16 08:27:32.231235 CEST | MaxReturn                  169.912
2021-04-16 08:27:32.231370 CEST | MinReturn                    0
2021-04-16 08:27:32.231525 CEST | Iteration                    0
2021-04-16 08:27:32.231712 CEST | AverageDiscountedReturn     53.9698
2021-04-16 08:27:32.231848 CEST | AverageReturn               56.1533
2021-04-16 08:27:32.232010 CEST | ExplainedVariance           -2.66169
2021-04-16 08:27:32.232266 CEST | NumTrajs                    63
2021-04-16 08:27:32.232427 CEST | Entropy                      1.41894
2021-04-16 08:27:32.232550 CEST | Perplexity                   4.13273
2021-04-16 08:27:32.232668 CEST | StdReturn                   44.2124
2021-04-16 08:27:32.232787 CEST | MaxReturn                  249.845
2021-04-16 08:27:32.232915 CEST | MinReturn                    0
2021-04-16 08:27:32.233042 CEST | Iteration                    0
2021-04-16 08:27:32.233161 CEST | AverageDiscountedReturn     61.7549
2021-04-16 08:27:32.233278 CEST | AverageReturn               64.6892
2021-04-16 08:27:32.233410 CEST | ExplainedVariance            0.132065
2021-04-16 08:27:32.233526 CEST | NumTrajs                    55
2021-04-16 08:27:32.233632 CEST | Entropy                      1.41894
2021-04-16 08:27:32.233739 CEST | Perplexity                   4.13273
2021-04-16 08:27:32.233847 CEST | StdReturn                   50.645
2021-04-16 08:27:32.233953 CEST | MaxReturn                  209.954
2021-04-16 08:27:32.234060 CEST | MinReturn                    0
2021-04-16 08:27:32.234166 CEST | Iteration                    0
2021-04-16 08:27:32.234274 CEST | AverageDiscountedReturn     56.8569
2021-04-16 08:27:32.234380 CEST | AverageReturn               59.0962
2021-04-16 08:27:32.234488 CEST | ExplainedVariance            0.21027
2021-04-16 08:27:32.234597 CEST | NumTrajs                    58
2021-04-16 08:27:32.234702 CEST | Entropy                      1.41894
2021-04-16 08:27:32.234806 CEST | Perplexity                   4.13273
2021-04-16 08:27:32.234911 CEST | StdReturn                   41.5593
2021-04-16 08:27:32.235017 CEST | MaxReturn                  189.854
2021-04-16 08:27:32.235122 CEST | MinReturn                    9.9803
2021-04-16 08:27:32.235228 CEST | AveragePolicyStd             1
2021-04-16 08:27:32.235334 CEST | AveragePolicyStd             1
2021-04-16 08:27:32.235439 CEST | AveragePolicyStd             1
2021-04-16 08:27:32.235545 CEST | AveragePolicyStd             1
2021-04-16 08:27:32.235651 CEST | AveragePolicyStd             1
2021-04-16 08:27:32.235757 CEST | Iteration                    1
2021-04-16 08:27:32.235863 CEST | AverageDiscountedReturn     79.3838
2021-04-16 08:27:32.235970 CEST | AverageReturn               84.3713
2021-04-16 08:27:32.236100 CEST | ExplainedVariance            0.205755
2021-04-16 08:27:32.236248 CEST | NumTrajs                    43
2021-04-16 08:27:32.236398 CEST | Entropy                      1.4148
2021-04-16 08:27:32.236543 CEST | Perplexity                   4.11566
2021-04-16 08:27:32.236691 CEST | StdReturn                   65.1222
2021-04-16 08:27:32.236832 CEST | MaxReturn                  279.939
2021-04-16 08:27:32.236975 CEST | MinReturn                    9.98514
2021-04-16 08:27:32.237127 CEST | Iteration                    1
2021-04-16 08:27:32.237263 CEST | AverageDiscountedReturn     77.5642
2021-04-16 08:27:32.237411 CEST | AverageReturn               82.9757
2021-04-16 08:27:32.237562 CEST | ExplainedVariance           -0.679581
2021-04-16 08:27:32.237707 CEST | NumTrajs                    43
2021-04-16 08:27:32.237861 CEST | Entropy                      1.4148
2021-04-16 08:27:32.238009 CEST | Perplexity                   4.11566
2021-04-16 08:27:32.238156 CEST | StdReturn                   74.102
2021-04-16 08:27:32.238324 CEST | MaxReturn                  349.859
2021-04-16 08:27:32.238471 CEST | MinReturn                    0
2021-04-16 08:27:32.238633 CEST | Iteration                    1
2021-04-16 08:27:32.238780 CEST | AverageDiscountedReturn     57.2192
2021-04-16 08:27:32.238956 CEST | AverageReturn               59.6165
2021-04-16 08:27:32.239140 CEST | ExplainedVariance           -0.0863415
2021-04-16 08:27:32.239320 CEST | NumTrajs                    58
