MaxReturn,TransfBits,NumTrajs,Iteration,AverageDiscountedReturn,MinReturn,StdReturn,TotalAverageReturn,Entropy,AveragePolicyStd,Perplexity,ExplainedVariance,AverageReturn
329.9124799250846,40384,51,1,66.09291308098886,9.987308838687639,52.69058488590094,66.09584586565751,1.4147987826782602,0.9958688064288393,4.1156582409210065,0.1437310518942716,69.37255554824064
289.88456300595675,80768,41,2,83.32396996096338,0.0,73.80407494020554,73.67729868778935,1.4104532510997427,0.9915506162935014,4.097812321155634,0.04565333024990792,89.21948767197229
499.7751208875993,121152,36,3,102.08866931666016,0.0,111.88639118301403,96.2836282521864,1.4061901506045582,0.9873325338132286,4.080380119435135,-0.07106088851352621,112.99146583288972
309.8647427477493,161536,33,4,105.38672758430117,0.0,96.48401951849338,104.82899515197515,1.4015854661488787,0.9827966302590916,4.061634448597679,0.21033952238867604,115.38254761790836
389.846126802371,201920,35,5,97.62118047340837,0.0,76.88731080088888,115.42628011750989,1.397829692877172,0.9791123918564709,4.046408481035105,0.01643615191740533,105.07477305227886
659.8114678355431,242304,18,6,185.85145634655302,9.984442886622677,163.48368044048078,147.34055629143504,1.394487084258845,0.9758450660749588,4.032905501333721,-0.2996782138157268,217.10490865976243
349.8125351630566,282688,25,7,139.1246332941571,9.983351753786105,102.72436205092717,155.51650461641012,1.3915850263712135,0.9730172124859243,4.021218742141447,-0.6686219320055273,154.3094369770999
669.7486651513415,323072,18,8,178.4215086677026,9.979210874310922,196.14713265634106,161.71783587422033,1.3890872555510396,0.970589871218131,4.011187192776883,0.1324935434522284,213.77567930045325
489.8499138262649,363456,26,9,140.61385452418972,9.97939919388709,156.61882263643636,166.70001981006584,1.3863453073395082,0.9679322093073635,4.000203790069593,0.11930389471061997,162.5894707100288
539.7180599962145,403840,17,10,214.494558347715,19.97156448776298,173.10308098601806,197.40717216685823,1.3833091480071256,0.9649978697123592,3.9880769528216793,0.31595618708299433,255.14181101235113
449.7063411176503,444224,19,11,180.00897629545724,39.93688819383986,136.39877396344565,213.28487529268236,1.379467349861739,0.961297654976334,3.972784959365119,-0.0040285186388653305,206.70849561208158
569.832485352521,484608,13,12,257.5627934010491,39.93651560161506,179.26514707049387,243.77499415537844,1.3752926822980063,0.9572929218678716,3.956234473282886,0.3188031728002545,312.87888954935795
579.7850621242336,524992,12,13,291.00639653272646,69.91273828138603,146.8390225280214,271.42734374821697,1.370854768158365,0.9530539511254705,3.9387159459865577,0.04615010536963071,353.15731016753983
849.7418988915026,565376,10,14,311.79028752038437,9.980133910225156,293.9093615957334,262.1495945177606,1.3656644190419187,0.9481200837159095,3.9183255974459823,0.24208904234844708,414.8281349162195
799.7963565748474,605760,14,15,231.6783547752171,0.0,226.4129243671265,291.89318653297545,1.3605461027586758,0.943279703119384,3.898321604788834,0.1954814605026034,287.0020026058807
999.6101974382947,646144,9,16,345.2164124406449,9.989358410808892,280.02863303819896,336.80124854402675,1.356118649682896,0.9391126081123564,3.881100120597683,0.33676542266712417,459.7923648109702
999.6087760340833,686528,11,17,280.56565368915506,29.95920553603858,336.7827641680586,348.335317315914,1.3514101450375642,0.934701185785933,3.862868897232999,0.08337493878873414,380.7000202424608
999.5256602285883,726912,9,18,360.35143251906703,39.95031154017791,278.0553980393803,418.7161012090929,1.3468921544714614,0.9304877399678088,3.845455857591539,0.292839833454679,483.09451259745424
999.5612794858445,767296,7,19,462.87347181137136,299.7571788218643,283.18567498872414,444.0752840441218,1.3433379256819706,0.9271864439102052,3.831812487865039,0.1153444283666234,658.2843321734726
999.7376338705577,807680,8,20,393.6838594497831,49.92304598731011,362.86238179844344,456.2576381033642,1.3406757012078232,0.9247213482420733,3.82162490970644,0.30278925641871945,563.5165758251903
999.8096920362569,848064,6,21,531.9998890407927,609.7919225424159,135.27329625862515,502.756431745657,1.3384102369075834,0.922628796235866,3.812976954420257,0.8872576783868903,764.6284319281355
959.3399311442573,888448,6,22,486.66917645503173,249.9211620369883,219.85473141100687,460.59560657911084,1.3367534599368796,0.9211014716612096,3.806664932262651,-0.004552879094139151,689.6758071008808
999.488838183632,928832,6,23,533.6481888331119,479.6796623173706,174.56223321741743,527.56945841262,1.3354087259878573,0.9198636676868134,3.801549420967407,0.31680753008354123,774.6550104813592
999.5776732183573,969216,6,24,480.1376538221398,399.7594196006269,236.4449708856155,527.816375222628,1.3335949120609647,0.9181967183804651,3.7946603673033286,0.18089889144067095,677.9651553392158
999.8243230672183,1009600,5,25,609.0330562574915,819.7582832344672,77.56906885160238,550.8352181515073,1.3321836616989415,0.9169018268522232,3.789308928484375,0.8675089514232844,937.6746674541228
