MaxReturn,TransfBits,NumTrajs,Iteration,AverageDiscountedReturn,MinReturn,StdReturn,TotalAverageReturn,Entropy,AveragePolicyStd,Perplexity,ExplainedVariance,AverageReturn
369.8070915203671,102080,23,5,158.27086829485938,0.0,90.21655054422507,175.02287211810355,1.3876133099388441,0.9691603283292508,4.005279276057944,0.47530427713870593,175.5191266987744
359.78735134234995,204160,59,10,55.38540166032934,9.979673166500062,54.26223010925955,56.55161841326515,1.3991770639514185,0.9804325087156175,4.051864169370004,0.07749543948188009,58.095335498865204
159.85412217723126,306240,65,15,50.841410581222775,0.0,36.40428286604765,54.983349855569436,1.3952240828774882,0.9765645276291866,4.0358788426569605,0.08308573615425674,52.577459484783404
209.95214529797136,408320,56,20,59.0070511776952,0.0,41.9611545808754,56.62867626194197,1.3815093419674498,0.9632626227405824,3.980905643254271,0.22570094476463598,61.387014488573655
179.88012532846793,510400,58,25,57.90406263821734,9.979458658590477,39.78507709147489,58.85784784075696,1.3479405469608656,0.931463767866635,3.8494895186915157,0.1127395825211589,60.1342143923224
239.84316919501885,612480,53,30,63.28689962349057,0.0,43.778983107732664,54.75283968661208,1.32233286901482,0.9079139585382925,3.7521644832966703,0.1900502004408109,65.99793249757376
149.95258062877463,714560,60,35,55.328382303968354,0.0,36.541602379381345,54.591295472164916,1.294940244272428,0.8833813524068054,3.6507778127387365,0.3150522272130265,57.29796571981833
219.89266842708727,816640,52,40,65.11702368907241,0.0,53.777082923619524,57.7260437768099,1.2695044451310122,0.8611951991835943,3.559088401685805,0.24180754979001362,68.42354765184069
169.91694661978534,918720,65,45,50.54693318562353,0.0,36.60736158069263,57.9207259387746,1.240427622128254,0.8365149295492762,3.4570914775398625,0.26446043747906267,52.27471690213534
199.94056103510064,1020800,59,49,55.698563489435394,0.0,46.83229997720103,57.24532871613992,1.2167569920444152,0.8169466050447406,3.376220849312323,0.20625004477112518,58.10217017749308
