2021-04-16 08:18:29.440346 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0002] Populating workers...
2021-04-16 08:18:29.440571 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0002] Populated
2021-04-16 08:18:29.440684 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0002] Populating workers...
2021-04-16 08:18:29.440787 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0002] Populated
2021-04-16 08:18:29.440889 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0002] Populating workers...
2021-04-16 08:18:29.440989 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0002] Populated
2021-04-16 08:18:29.441090 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0002] Populating workers...
2021-04-16 08:18:29.441188 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0002] Populated
2021-04-16 08:18:29.441286 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0002] Populating workers...
2021-04-16 08:18:29.441384 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0002] Populated
2021-04-16 08:18:31.607797 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0002] itr #0 | fitting baseline...
2021-04-16 08:18:31.631576 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0002] itr #0 | fitted
2021-04-16 08:18:31.640090 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0002] itr #0 | fitting baseline...
2021-04-16 08:18:31.643607 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0002] itr #0 | fitted
2021-04-16 08:18:31.649168 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0002] itr #0 | fitting baseline...
2021-04-16 08:18:31.651493 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0002] itr #0 | fitted
2021-04-16 08:18:31.656613 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0002] itr #0 | fitting baseline...
2021-04-16 08:18:31.657793 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0002] itr #0 | fitted
2021-04-16 08:18:31.660120 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0002] itr #0 | fitting baseline...
2021-04-16 08:18:31.661114 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0002] itr #0 | fitted
2021-04-16 08:18:35.582620 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0002] itr #1 | fitting baseline...
2021-04-16 08:18:35.583763 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0002] itr #1 | fitted
2021-04-16 08:18:35.585856 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0002] itr #1 | fitting baseline...
2021-04-16 08:18:35.586751 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0002] itr #1 | fitted
2021-04-16 08:18:35.588945 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0002] itr #1 | fitting baseline...
2021-04-16 08:18:35.589833 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0002] itr #1 | fitted
2021-04-16 08:18:35.592372 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0002] itr #1 | fitting baseline...
2021-04-16 08:18:35.593470 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0002] itr #1 | fitted
2021-04-16 08:18:35.595739 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0002] itr #1 | fitting baseline...
2021-04-16 08:18:35.596846 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0002] itr #1 | fitted
2021-04-16 08:18:35.612863 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0002] itr #1 | saving snapshot...
2021-04-16 08:18:35.616910 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0002] itr #1 | saved
2021-04-16 08:18:35.620551 CEST | -----------------------  ---------------
2021-04-16 08:18:35.620715 CEST | Iteration                    0
2021-04-16 08:18:35.620843 CEST | AverageDiscountedReturn    118.512
2021-04-16 08:18:35.620975 CEST | AverageReturn              128.54
2021-04-16 08:18:35.621104 CEST | ExplainedVariance            2.27451e-12
2021-04-16 08:18:35.621227 CEST | NumTrajs                    29
2021-04-16 08:18:35.621365 CEST | Entropy                      1.41894
2021-04-16 08:18:35.621484 CEST | Perplexity                   4.13273
2021-04-16 08:18:35.621604 CEST | StdReturn                   78.833
2021-04-16 08:18:35.621729 CEST | MaxReturn                  349.821
2021-04-16 08:18:35.621856 CEST | MinReturn                    9.98543
2021-04-16 08:18:35.621982 CEST | Iteration                    0
2021-04-16 08:18:35.622123 CEST | AverageDiscountedReturn     86.8931
2021-04-16 08:18:35.622254 CEST | AverageReturn               94.8038
2021-04-16 08:18:35.622378 CEST | ExplainedVariance            0.0586447
2021-04-16 08:18:35.622514 CEST | NumTrajs                    39
2021-04-16 08:18:35.622637 CEST | Entropy                      1.41894
2021-04-16 08:18:35.622759 CEST | Perplexity                   4.13273
2021-04-16 08:18:35.622883 CEST | StdReturn                   96.1373
2021-04-16 08:18:35.623005 CEST | MaxReturn                  439.81
2021-04-16 08:18:35.623127 CEST | MinReturn                    0
2021-04-16 08:18:35.623253 CEST | Iteration                    0
2021-04-16 08:18:35.623370 CEST | AverageDiscountedReturn     99.238
2021-04-16 08:18:35.623489 CEST | AverageReturn              108.17
2021-04-16 08:18:35.623611 CEST | ExplainedVariance            0.150791
2021-04-16 08:18:35.623735 CEST | NumTrajs                    34
2021-04-16 08:18:35.623852 CEST | Entropy                      1.41894
2021-04-16 08:18:35.623976 CEST | Perplexity                   4.13273
2021-04-16 08:18:35.624091 CEST | StdReturn                   93.5643
2021-04-16 08:18:35.624212 CEST | MaxReturn                  409.813
2021-04-16 08:18:35.624335 CEST | MinReturn                    9.98226
2021-04-16 08:18:35.624458 CEST | Iteration                    0
2021-04-16 08:18:35.624579 CEST | AverageDiscountedReturn     88.8333
2021-04-16 08:18:35.624703 CEST | AverageReturn               94.0371
2021-04-16 08:18:35.624818 CEST | ExplainedVariance            0.0753039
2021-04-16 08:18:35.624939 CEST | NumTrajs                    39
2021-04-16 08:18:35.625073 CEST | Entropy                      1.41894
2021-04-16 08:18:35.625248 CEST | Perplexity                   4.13273
2021-04-16 08:18:35.625373 CEST | StdReturn                   54.6297
2021-04-16 08:18:35.625495 CEST | MaxReturn                  239.733
2021-04-16 08:18:35.625612 CEST | MinReturn                   19.9671
2021-04-16 08:18:35.625733 CEST | Iteration                    0
2021-04-16 08:18:35.625851 CEST | AverageDiscountedReturn    112.194
2021-04-16 08:18:35.625969 CEST | AverageReturn              125.737
2021-04-16 08:18:35.626090 CEST | ExplainedVariance           -1.09318
2021-04-16 08:18:35.626209 CEST | NumTrajs                    31
2021-04-16 08:18:35.626332 CEST | Entropy                      1.41894
2021-04-16 08:18:35.626467 CEST | Perplexity                   4.13273
2021-04-16 08:18:35.626585 CEST | StdReturn                  123.548
2021-04-16 08:18:35.626707 CEST | MaxReturn                  409.805
2021-04-16 08:18:35.626827 CEST | MinReturn                    0
2021-04-16 08:18:35.626976 CEST | AveragePolicyStd             1
2021-04-16 08:18:35.627142 CEST | AveragePolicyStd             1
2021-04-16 08:18:35.627278 CEST | AveragePolicyStd             1
2021-04-16 08:18:35.627399 CEST | AveragePolicyStd             1
2021-04-16 08:18:35.627525 CEST | AveragePolicyStd             1
2021-04-16 08:18:35.627646 CEST | Iteration                    1
2021-04-16 08:18:35.627770 CEST | AverageDiscountedReturn    110.376
2021-04-16 08:18:35.627897 CEST | AverageReturn              121.2
2021-04-16 08:18:35.628022 CEST | ExplainedVariance            0.0586055
2021-04-16 08:18:35.628148 CEST | NumTrajs                    31
2021-04-16 08:18:35.628272 CEST | Entropy                      1.4142
2021-04-16 08:18:35.628397 CEST | Perplexity                   4.11321
2021-04-16 08:18:35.628518 CEST | StdReturn                   99.5706
