2021-04-16 10:43:53.970752 CEST | [test_discounts_2021_04_16_10_06_18_0032] Populating workers...
2021-04-16 10:43:53.971008 CEST | [test_discounts_2021_04_16_10_06_18_0032] Populated
2021-04-16 10:43:53.971141 CEST | [test_discounts_2021_04_16_10_06_18_0032] Populating workers...
2021-04-16 10:43:53.971266 CEST | [test_discounts_2021_04_16_10_06_18_0032] Populated
2021-04-16 10:43:53.971391 CEST | [test_discounts_2021_04_16_10_06_18_0032] Populating workers...
2021-04-16 10:43:53.971512 CEST | [test_discounts_2021_04_16_10_06_18_0032] Populated
2021-04-16 10:43:53.971634 CEST | [test_discounts_2021_04_16_10_06_18_0032] Populating workers...
2021-04-16 10:43:53.971754 CEST | [test_discounts_2021_04_16_10_06_18_0032] Populated
2021-04-16 10:43:53.971878 CEST | [test_discounts_2021_04_16_10_06_18_0032] Populating workers...
2021-04-16 10:43:53.971997 CEST | [test_discounts_2021_04_16_10_06_18_0032] Populated
2021-04-16 10:43:56.475206 CEST | [test_discounts_2021_04_16_10_06_18_0032] itr #0 | fitting baseline...
2021-04-16 10:43:56.497123 CEST | [test_discounts_2021_04_16_10_06_18_0032] itr #0 | fitted
2021-04-16 10:43:56.507005 CEST | [test_discounts_2021_04_16_10_06_18_0032] itr #0 | fitting baseline...
2021-04-16 10:43:56.510500 CEST | [test_discounts_2021_04_16_10_06_18_0032] itr #0 | fitted
2021-04-16 10:43:56.516167 CEST | [test_discounts_2021_04_16_10_06_18_0032] itr #0 | fitting baseline...
2021-04-16 10:43:56.517972 CEST | [test_discounts_2021_04_16_10_06_18_0032] itr #0 | fitted
2021-04-16 10:43:56.522646 CEST | [test_discounts_2021_04_16_10_06_18_0032] itr #0 | fitting baseline...
2021-04-16 10:43:56.525378 CEST | [test_discounts_2021_04_16_10_06_18_0032] itr #0 | fitted
2021-04-16 10:43:56.529617 CEST | [test_discounts_2021_04_16_10_06_18_0032] itr #0 | fitting baseline...
2021-04-16 10:43:56.531172 CEST | [test_discounts_2021_04_16_10_06_18_0032] itr #0 | fitted
2021-04-16 10:44:01.148655 CEST | [test_discounts_2021_04_16_10_06_18_0032] itr #1 | fitting baseline...
2021-04-16 10:44:01.149952 CEST | [test_discounts_2021_04_16_10_06_18_0032] itr #1 | fitted
2021-04-16 10:44:01.152881 CEST | [test_discounts_2021_04_16_10_06_18_0032] itr #1 | fitting baseline...
2021-04-16 10:44:01.154384 CEST | [test_discounts_2021_04_16_10_06_18_0032] itr #1 | fitted
2021-04-16 10:44:01.158434 CEST | [test_discounts_2021_04_16_10_06_18_0032] itr #1 | fitting baseline...
2021-04-16 10:44:01.159866 CEST | [test_discounts_2021_04_16_10_06_18_0032] itr #1 | fitted
2021-04-16 10:44:01.162933 CEST | [test_discounts_2021_04_16_10_06_18_0032] itr #1 | fitting baseline...
2021-04-16 10:44:01.164199 CEST | [test_discounts_2021_04_16_10_06_18_0032] itr #1 | fitted
2021-04-16 10:44:01.166840 CEST | [test_discounts_2021_04_16_10_06_18_0032] itr #1 | fitting baseline...
2021-04-16 10:44:01.168216 CEST | [test_discounts_2021_04_16_10_06_18_0032] itr #1 | fitted
2021-04-16 10:44:02.015477 CEST | [test_discounts_2021_04_16_10_06_18_0032] itr #2 | fitting baseline...
2021-04-16 10:44:02.016690 CEST | [test_discounts_2021_04_16_10_06_18_0032] itr #2 | fitted
2021-04-16 10:44:02.020241 CEST | [test_discounts_2021_04_16_10_06_18_0032] itr #2 | fitting baseline...
2021-04-16 10:44:02.021463 CEST | [test_discounts_2021_04_16_10_06_18_0032] itr #2 | fitted
2021-04-16 10:44:02.025219 CEST | [test_discounts_2021_04_16_10_06_18_0032] itr #2 | fitting baseline...
2021-04-16 10:44:02.026751 CEST | [test_discounts_2021_04_16_10_06_18_0032] itr #2 | fitted
2021-04-16 10:44:02.029375 CEST | [test_discounts_2021_04_16_10_06_18_0032] itr #2 | fitting baseline...
2021-04-16 10:44:02.030412 CEST | [test_discounts_2021_04_16_10_06_18_0032] itr #2 | fitted
2021-04-16 10:44:02.032877 CEST | [test_discounts_2021_04_16_10_06_18_0032] itr #2 | fitting baseline...
2021-04-16 10:44:02.033873 CEST | [test_discounts_2021_04_16_10_06_18_0032] itr #2 | fitted
2021-04-16 10:44:02.879177 CEST | [test_discounts_2021_04_16_10_06_18_0032] itr #3 | fitting baseline...
2021-04-16 10:44:02.880242 CEST | [test_discounts_2021_04_16_10_06_18_0032] itr #3 | fitted
2021-04-16 10:44:02.883139 CEST | [test_discounts_2021_04_16_10_06_18_0032] itr #3 | fitting baseline...
2021-04-16 10:44:02.884330 CEST | [test_discounts_2021_04_16_10_06_18_0032] itr #3 | fitted
2021-04-16 10:44:02.887704 CEST | [test_discounts_2021_04_16_10_06_18_0032] itr #3 | fitting baseline...
2021-04-16 10:44:02.889305 CEST | [test_discounts_2021_04_16_10_06_18_0032] itr #3 | fitted
2021-04-16 10:44:02.892497 CEST | [test_discounts_2021_04_16_10_06_18_0032] itr #3 | fitting baseline...
2021-04-16 10:44:02.893631 CEST | [test_discounts_2021_04_16_10_06_18_0032] itr #3 | fitted
2021-04-16 10:44:02.895931 CEST | [test_discounts_2021_04_16_10_06_18_0032] itr #3 | fitting baseline...
2021-04-16 10:44:02.896930 CEST | [test_discounts_2021_04_16_10_06_18_0032] itr #3 | fitted
2021-04-16 10:44:03.718930 CEST | [test_discounts_2021_04_16_10_06_18_0032] itr #4 | fitting baseline...
2021-04-16 10:44:03.719822 CEST | [test_discounts_2021_04_16_10_06_18_0032] itr #4 | fitted
2021-04-16 10:44:03.722293 CEST | [test_discounts_2021_04_16_10_06_18_0032] itr #4 | fitting baseline...
2021-04-16 10:44:03.723419 CEST | [test_discounts_2021_04_16_10_06_18_0032] itr #4 | fitted
2021-04-16 10:44:03.726088 CEST | [test_discounts_2021_04_16_10_06_18_0032] itr #4 | fitting baseline...
2021-04-16 10:44:03.727228 CEST | [test_discounts_2021_04_16_10_06_18_0032] itr #4 | fitted
2021-04-16 10:44:03.729562 CEST | [test_discounts_2021_04_16_10_06_18_0032] itr #4 | fitting baseline...
2021-04-16 10:44:03.730546 CEST | [test_discounts_2021_04_16_10_06_18_0032] itr #4 | fitted
2021-04-16 10:44:03.732612 CEST | [test_discounts_2021_04_16_10_06_18_0032] itr #4 | fitting baseline...
2021-04-16 10:44:03.733649 CEST | [test_discounts_2021_04_16_10_06_18_0032] itr #4 | fitted
2021-04-16 10:44:04.615657 CEST | [test_discounts_2021_04_16_10_06_18_0032] itr #5 | fitting baseline...
2021-04-16 10:44:04.616890 CEST | [test_discounts_2021_04_16_10_06_18_0032] itr #5 | fitted
2021-04-16 10:44:04.619125 CEST | [test_discounts_2021_04_16_10_06_18_0032] itr #5 | fitting baseline...
2021-04-16 10:44:04.619973 CEST | [test_discounts_2021_04_16_10_06_18_0032] itr #5 | fitted
2021-04-16 10:44:04.621891 CEST | [test_discounts_2021_04_16_10_06_18_0032] itr #5 | fitting baseline...
2021-04-16 10:44:04.622781 CEST | [test_discounts_2021_04_16_10_06_18_0032] itr #5 | fitted
2021-04-16 10:44:04.625206 CEST | [test_discounts_2021_04_16_10_06_18_0032] itr #5 | fitting baseline...
2021-04-16 10:44:04.626136 CEST | [test_discounts_2021_04_16_10_06_18_0032] itr #5 | fitted
2021-04-16 10:44:04.628485 CEST | [test_discounts_2021_04_16_10_06_18_0032] itr #5 | fitting baseline...
2021-04-16 10:44:04.629391 CEST | [test_discounts_2021_04_16_10_06_18_0032] itr #5 | fitted
2021-04-16 10:44:04.647699 CEST | [test_discounts_2021_04_16_10_06_18_0032] itr #5 | saving snapshot...
2021-04-16 10:44:04.652350 CEST | [test_discounts_2021_04_16_10_06_18_0032] itr #5 | saved
2021-04-16 10:44:04.664763 CEST | -----------------------  ---------------
2021-04-16 10:44:04.664995 CEST | Iteration                    0
2021-04-16 10:44:04.665137 CEST | AverageDiscountedReturn     72.4209
2021-04-16 10:44:04.665275 CEST | AverageReturn               76.4122
2021-04-16 10:44:04.665412 CEST | ExplainedVariance            4.62574e-12
2021-04-16 10:44:04.665548 CEST | NumTrajs                    48
2021-04-16 10:44:04.665683 CEST | Entropy                      1.41894
2021-04-16 10:44:04.665816 CEST | Perplexity                   4.13273
2021-04-16 10:44:04.665950 CEST | StdReturn                   57.079
2021-04-16 10:44:04.666085 CEST | MaxReturn                  229.942
2021-04-16 10:44:04.666220 CEST | MinReturn                    0
2021-04-16 10:44:04.666354 CEST | Iteration                    0
2021-04-16 10:44:04.666488 CEST | AverageDiscountedReturn     71.1401
2021-04-16 10:44:04.666620 CEST | AverageReturn               75.157
2021-04-16 10:44:04.666756 CEST | ExplainedVariance            0.0942504
2021-04-16 10:44:04.666889 CEST | NumTrajs                    48
2021-04-16 10:44:04.667022 CEST | Entropy                      1.41894
2021-04-16 10:44:04.667172 CEST | Perplexity                   4.13273
2021-04-16 10:44:04.667312 CEST | StdReturn                   59.377
2021-04-16 10:44:04.667448 CEST | MaxReturn                  269.882
2021-04-16 10:44:04.667582 CEST | MinReturn                    0
2021-04-16 10:44:04.667719 CEST | Iteration                    0
2021-04-16 10:44:04.667854 CEST | AverageDiscountedReturn     68.9642
2021-04-16 10:44:04.667989 CEST | AverageReturn               73.2862
2021-04-16 10:44:04.668152 CEST | ExplainedVariance            0.103972
2021-04-16 10:44:04.668286 CEST | NumTrajs                    48
2021-04-16 10:44:04.668419 CEST | Entropy                      1.41894
2021-04-16 10:44:04.668551 CEST | Perplexity                   4.13273
2021-04-16 10:44:04.668685 CEST | StdReturn                   67.4963
2021-04-16 10:44:04.668819 CEST | MaxReturn                  319.858
2021-04-16 10:44:04.668953 CEST | MinReturn                    9.9799
2021-04-16 10:44:04.669086 CEST | Iteration                    0
2021-04-16 10:44:04.669219 CEST | AverageDiscountedReturn     56.4595
2021-04-16 10:44:04.669354 CEST | AverageReturn               58.9233
2021-04-16 10:44:04.669487 CEST | ExplainedVariance            0.151854
2021-04-16 10:44:04.669622 CEST | NumTrajs                    58
2021-04-16 10:44:04.669754 CEST | Entropy                      1.41894
2021-04-16 10:44:04.669886 CEST | Perplexity                   4.13273
2021-04-16 10:44:04.670019 CEST | StdReturn                   47.1285
2021-04-16 10:44:04.670154 CEST | MaxReturn                  209.884
2021-04-16 10:44:04.670286 CEST | MinReturn                    0
2021-04-16 10:44:04.670418 CEST | Iteration                    0
2021-04-16 10:44:04.670553 CEST | AverageDiscountedReturn     68.6524
2021-04-16 10:44:04.670689 CEST | AverageReturn               72.1977
2021-04-16 10:44:04.670823 CEST | ExplainedVariance            0.0799947
2021-04-16 10:44:04.670957 CEST | NumTrajs                    49
2021-04-16 10:44:04.671092 CEST | Entropy                      1.41894
2021-04-16 10:44:04.671226 CEST | Perplexity                   4.13273
2021-04-16 10:44:04.671362 CEST | StdReturn                   54.0453
2021-04-16 10:44:04.671496 CEST | MaxReturn                  279.879
2021-04-16 10:44:04.671630 CEST | MinReturn                    0
2021-04-16 10:44:04.671764 CEST | AveragePolicyStd             1
2021-04-16 10:44:04.671899 CEST | AveragePolicyStd             1
2021-04-16 10:44:04.672032 CEST | AveragePolicyStd             1
2021-04-16 10:44:04.672199 CEST | AveragePolicyStd             1
2021-04-16 10:44:04.672333 CEST | AveragePolicyStd             1
2021-04-16 10:44:04.672468 CEST | Iteration                    1
2021-04-16 10:44:04.672602 CEST | AverageDiscountedReturn     76.4585
2021-04-16 10:44:04.672735 CEST | AverageReturn               81.9927
2021-04-16 10:44:04.672868 CEST | ExplainedVariance           -0.0489555
2021-04-16 10:44:04.673001 CEST | NumTrajs                    44
2021-04-16 10:44:04.673135 CEST | Entropy                      1.42036
2021-04-16 10:44:04.673268 CEST | Perplexity                   4.13859
2021-04-16 10:44:04.673403 CEST | StdReturn                   77.6773
2021-04-16 10:44:04.673537 CEST | MaxReturn                  429.833
2021-04-16 10:44:04.673671 CEST | MinReturn                    9.98126
2021-04-16 10:44:04.673803 CEST | Iteration                    1
2021-04-16 10:44:04.673936 CEST | AverageDiscountedReturn     79.1939
2021-04-16 10:44:04.674071 CEST | AverageReturn               84.6034
2021-04-16 10:44:04.674204 CEST | ExplainedVariance           -0.123591
2021-04-16 10:44:04.674338 CEST | NumTrajs                    43
2021-04-16 10:44:04.674471 CEST | Entropy                      1.42036
2021-04-16 10:44:04.674605 CEST | Perplexity                   4.13859
2021-04-16 10:44:04.674738 CEST | StdReturn                   71.451
2021-04-16 10:44:04.674871 CEST | MaxReturn                  279.89
2021-04-16 10:44:04.675003 CEST | MinReturn                    0
2021-04-16 10:44:04.675135 CEST | Iteration                    1
2021-04-16 10:44:04.675284 CEST | AverageDiscountedReturn     74.2752
2021-04-16 10:44:04.675422 CEST | AverageReturn               79.0611
2021-04-16 10:44:04.675556 CEST | ExplainedVariance            0.180615
2021-04-16 10:44:04.675690 CEST | NumTrajs                    45
2021-04-16 10:44:04.675826 CEST | Entropy                      1.42036
2021-04-16 10:44:04.675960 CEST | Perplexity                   4.13859
2021-04-16 10:44:04.676116 CEST | StdReturn                   68.1822
2021-04-16 10:44:04.676251 CEST | MaxReturn                  309.902
2021-04-16 10:44:04.676384 CEST | MinReturn                    0
2021-04-16 10:44:04.676516 CEST | Iteration                    1
2021-04-16 10:44:04.676649 CEST | AverageDiscountedReturn     74.1734
2021-04-16 10:44:04.676782 CEST | AverageReturn               78.2101
2021-04-16 10:44:04.676914 CEST | ExplainedVariance            0.250752
2021-04-16 10:44:04.677047 CEST | NumTrajs                    46
2021-04-16 10:44:04.677180 CEST | Entropy                      1.42036
2021-04-16 10:44:04.677313 CEST | Perplexity                   4.13859
2021-04-16 10:44:04.677447 CEST | StdReturn                   55.6283
2021-04-16 10:44:04.677594 CEST | MaxReturn                  249.894
2021-04-16 10:44:04.677727 CEST | MinReturn                    9.97997
2021-04-16 10:44:04.677861 CEST | Iteration                    1
2021-04-16 10:44:04.677993 CEST | AverageDiscountedReturn     89.3429
2021-04-16 10:44:04.678127 CEST | AverageReturn               95.986
2021-04-16 10:44:04.678259 CEST | ExplainedVariance            0.181728
2021-04-16 10:44:04.678393 CEST | NumTrajs                    38
2021-04-16 10:44:04.678525 CEST | Entropy                      1.42036
2021-04-16 10:44:04.678658 CEST | Perplexity                   4.13859
2021-04-16 10:44:04.678793 CEST | StdReturn                   76.4519
2021-04-16 10:44:04.678926 CEST | MaxReturn                  299.927
2021-04-16 10:44:04.679059 CEST | MinReturn                    9.9797
2021-04-16 10:44:04.679194 CEST | AveragePolicyStd             1.00142
2021-04-16 10:44:04.679328 CEST | AveragePolicyStd             1.00142
2021-04-16 10:44:04.679463 CEST | AveragePolicyStd             1.00142
2021-04-16 10:44:04.679598 CEST | AveragePolicyStd             1.00142
2021-04-16 10:44:04.679733 CEST | AveragePolicyStd             1.00142
2021-04-16 10:44:04.679870 CEST | Iteration                    2
2021-04-16 10:44:04.680003 CEST | AverageDiscountedReturn     93.2864
2021-04-16 10:44:04.680153 CEST | AverageReturn              101.88
2021-04-16 10:44:04.680289 CEST | ExplainedVariance           -0.0706554
2021-04-16 10:44:04.680424 CEST | NumTrajs                    36
2021-04-16 10:44:04.680559 CEST | Entropy                      1.41638
2021-04-16 10:44:04.680693 CEST | Perplexity                   4.12218
2021-04-16 10:44:04.680829 CEST | StdReturn                   97.8866
2021-04-16 10:44:04.680965 CEST | MaxReturn                  529.863
2021-04-16 10:44:04.681099 CEST | MinReturn                    9.98091
2021-04-16 10:44:04.681234 CEST | Iteration                    2
2021-04-16 10:44:04.681368 CEST | AverageDiscountedReturn    108.985
