MaxReturn,TransfBits,NumTrajs,Iteration,AverageDiscountedReturn,MinReturn,StdReturn,TotalAverageReturn,Entropy,AveragePolicyStd,Perplexity,ExplainedVariance,AverageReturn
499.69358882410364,50480,24,5,144.13660500766028,9.980443338733425,139.50200463565736,179.20771801678404,1.4036406488956865,0.9848185339163045,4.069990433236858,-0.18019634831269804,164.0456782000117
809.5016181898201,100960,10,10,302.79252864453053,19.971480255667842,268.7252173462988,352.66321674961233,1.3828788125849936,0.9645826862872144,3.986361111262872,-0.18817401651112786,394.77930500816984
999.7115079415453,151440,8,15,391.2533731275247,209.81584297460628,318.66406602023994,409.7699949472403,1.3638592148839768,0.9464100773182621,3.911258600390675,-0.3556624743702188,542.277973727753
999.8226664350763,201920,7,20,451.8119432452254,39.933742618571166,360.9031186268134,484.71585627032334,1.3498855008064585,0.9332771848384774,3.8569838838691486,0.4205692964874148,668.3178007260352
999.7300696974828,252400,5,25,576.9315147391941,709.8339261231929,123.32060801483136,500.460480458224,1.3398791449986664,0.9239850490011893,3.818581982747622,0.8895483566294202,863.711304866184
999.8254015354,302880,4,30,633.8315777531632,999.7752023092609,0.020867938198364095,605.3934343744885,1.330554461240995,0.9154092261790231,3.783140410883059,0.9810952267519797,999.7895438019248
999.7736257674666,353360,4,35,633.8075457958585,999.6883918383264,0.03128769448897323,622.7039499076026,1.3235448755228114,0.9090150232787676,3.7567148880725516,0.9999994573152291,999.731980696495
999.814345777282,403840,5,40,606.6663231836543,789.6435996073994,78.37212058615226,599.8380849569046,1.319609662393528,0.9054448846598626,3.741960464263637,0.9205752043020221,931.7470690571606
939.7149721351379,454320,6,45,535.3600482723658,689.5628682675451,85.96435395696263,564.8414526315538,1.311740039598837,0.8983473390891921,3.712628215146418,0.7466668514941481,766.3836032999267
999.8808529768842,504800,4,49,633.8231263479079,999.6080293294458,0.10956117052097823,604.1076306238984,1.3095194535627435,0.8963546947703356,3.7043931514922614,0.999999199411405,999.7884348626551
