MaxReturn,TransfBits,NumTrajs,Iteration,AverageDiscountedReturn,MinReturn,StdReturn,TotalAverageReturn,Entropy,AveragePolicyStd,Perplexity,ExplainedVariance,AverageReturn
149.93112088645088,40384,68,1,47.64822253907243,0.0,31.917261825157354,47.58001836142398,1.414984505064098,0.9960537787357676,4.116422681773495,0.2090847473367088,49.08371861193207
189.87911601202887,80768,65,2,49.88436490290204,0.0,34.457791197686866,58.3044478008479,1.4111257421748902,0.9922176494953147,4.100568990183009,0.15034592508068512,51.503879567390975
269.9158029367813,121152,35,3,99.36812636591556,9.97996317206674,76.85284156499222,84.76452547604978,1.405041837686237,0.9861994178203504,4.0756972554435125,0.06512516711717709,107.08476522157427
299.94032697115955,161536,38,4,92.70316863701923,0.0,92.14658103763503,112.86125110026643,1.4033714010876603,0.9845534093784458,4.068894744746503,0.26660181430651175,100.98465945473758
959.6340072052419,201920,13,5,243.89992346050064,19.977786546184895,247.36310082258075,241.1782959565431,1.3931043128071174,0.9744966278820577,4.027332768534821,0.30967024478986804,306.00354366330566
669.6373440348576,242304,11,6,295.4247270684871,219.83043049206572,127.46844396381536,317.0302517037719,1.3845375352201992,0.9661839891139621,3.9929788656624163,0.21234693679914207,356.1770990852047
919.553496042654,282688,10,7,339.60022645057387,249.84916406827304,217.0896451735421,340.3475510152478,1.3795645153958074,0.9613910645143984,3.973170995891854,0.6076038805333712,434.738237139363
999.7078611589393,323072,11,8,286.68506317669915,229.75643346038842,212.41823015610439,328.7949106806291,1.3811752556921186,0.9629408636694232,3.9795758994524166,-0.10707666279414996,355.2709857465109
669.7131735027464,363456,10,9,311.653389508199,49.90863979157681,195.7255745891101,314.6746074096734,1.3774960953612159,0.9594045591474779,3.964961302876851,0.3974969749554663,390.77743950616
999.7159233859626,403840,9,10,352.010792713779,229.85149753187875,263.5435117384931,318.8317960463563,1.3739956473639299,0.956052084384801,3.951106425311232,0.412584322514832,463.11607088314
999.7557304408022,444224,7,11,439.96845723978214,319.78901916275066,247.89349345941716,393.6985270949414,1.3724517304767814,0.9545771583013493,3.9450109520411356,0.062302517036245786,606.8399973761818
999.654845239349,484608,7,12,431.1359843256172,139.78646116569078,268.55678948296975,426.1291181274797,1.3784096857567956,0.9602814624424129,3.9685853086183602,0.18807996100452218,598.3162649114234
