2021-04-15 09:05:29.167611 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0008] Populating workers...
2021-04-15 09:05:29.167883 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0008] Populated
2021-04-15 09:05:29.168035 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0008] Populating workers...
2021-04-15 09:05:29.168154 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0008] Populated
2021-04-15 09:05:29.168272 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0008] Populating workers...
2021-04-15 09:05:29.168390 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0008] Populated
2021-04-15 09:05:29.168503 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0008] Populating workers...
2021-04-15 09:05:29.168614 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0008] Populated
2021-04-15 09:05:29.168724 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0008] Populating workers...
2021-04-15 09:05:29.168835 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0008] Populated
2021-04-15 09:05:31.678802 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0008] itr #0 | fitting baseline...
2021-04-15 09:05:31.700801 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0008] itr #0 | fitted
2021-04-15 09:05:31.712680 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0008] itr #0 | fitting baseline...
2021-04-15 09:05:31.715442 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0008] itr #0 | fitted
2021-04-15 09:05:31.722027 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0008] itr #0 | fitting baseline...
2021-04-15 09:05:31.725430 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0008] itr #0 | fitted
2021-04-15 09:05:31.731839 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0008] itr #0 | fitting baseline...
2021-04-15 09:05:31.734002 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0008] itr #0 | fitted
2021-04-15 09:05:31.740367 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0008] itr #0 | fitting baseline...
2021-04-15 09:05:31.742467 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0008] itr #0 | fitted
2021-04-15 09:05:36.350097 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0008] itr #1 | fitting baseline...
2021-04-15 09:05:36.352241 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0008] itr #1 | fitted
2021-04-15 09:05:36.357766 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0008] itr #1 | fitting baseline...
2021-04-15 09:05:36.362607 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0008] itr #1 | fitted
2021-04-15 09:05:36.374108 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0008] itr #1 | fitting baseline...
2021-04-15 09:05:36.377187 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0008] itr #1 | fitted
2021-04-15 09:05:36.384589 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0008] itr #1 | fitting baseline...
2021-04-15 09:05:36.387258 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0008] itr #1 | fitted
2021-04-15 09:05:36.393513 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0008] itr #1 | fitting baseline...
2021-04-15 09:05:36.395748 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0008] itr #1 | fitted
2021-04-15 09:05:36.419268 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0008] itr #1 | saving snapshot...
2021-04-15 09:05:36.424947 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0008] itr #1 | saved
2021-04-15 09:05:36.430008 CEST | -----------------------  ---------------
2021-04-15 09:05:36.430247 CEST | Iteration                    0
2021-04-15 09:05:36.430409 CEST | AverageDiscountedReturn     44.1115
2021-04-15 09:05:36.430566 CEST | AverageReturn               45.176
2021-04-15 09:05:36.430723 CEST | ExplainedVariance            1.88385e-11
2021-04-15 09:05:36.430877 CEST | NumTrajs                    73
2021-04-15 09:05:36.431102 CEST | Entropy                      1.41894
2021-04-15 09:05:36.431301 CEST | Perplexity                   4.13273
2021-04-15 09:05:36.431534 CEST | StdReturn                   23.9809
2021-04-15 09:05:36.431680 CEST | MaxReturn                  109.881
2021-04-15 09:05:36.431892 CEST | MinReturn                    9.98074
2021-04-15 09:05:36.432132 CEST | Iteration                    0
2021-04-15 09:05:36.432302 CEST | AverageDiscountedReturn     38.6372
2021-04-15 09:05:36.432510 CEST | AverageReturn               39.4811
2021-04-15 09:05:36.432676 CEST | ExplainedVariance            0.267817
2021-04-15 09:05:36.432832 CEST | NumTrajs                    81
2021-04-15 09:05:36.432982 CEST | Entropy                      1.41894
2021-04-15 09:05:36.433175 CEST | Perplexity                   4.13273
2021-04-15 09:05:36.433423 CEST | StdReturn                   23.5066
2021-04-15 09:05:36.433566 CEST | MaxReturn                  149.962
2021-04-15 09:05:36.433708 CEST | MinReturn                    9.97929
2021-04-15 09:05:36.433855 CEST | Iteration                    0
2021-04-15 09:05:36.434008 CEST | AverageDiscountedReturn     38.4481
2021-04-15 09:05:36.434156 CEST | AverageReturn               39.2406
2021-04-15 09:05:36.434305 CEST | ExplainedVariance            0.347339
2021-04-15 09:05:36.434449 CEST | NumTrajs                    82
2021-04-15 09:05:36.434596 CEST | Entropy                      1.41894
2021-04-15 09:05:36.434735 CEST | Perplexity                   4.13273
2021-04-15 09:05:36.434880 CEST | StdReturn                   21.4485
2021-04-15 09:05:36.435018 CEST | MaxReturn                  119.936
2021-04-15 09:05:36.435163 CEST | MinReturn                    0
2021-04-15 09:05:36.435328 CEST | Iteration                    0
2021-04-15 09:05:36.435481 CEST | AverageDiscountedReturn     37.3622
2021-04-15 09:05:36.435626 CEST | AverageReturn               38.2896
2021-04-15 09:05:36.435766 CEST | ExplainedVariance            0.181147
2021-04-15 09:05:36.435964 CEST | NumTrajs                    83
2021-04-15 09:05:36.436172 CEST | Entropy                      1.41894
2021-04-15 09:05:36.436347 CEST | Perplexity                   4.13273
2021-04-15 09:05:36.436530 CEST | StdReturn                   28.6078
2021-04-15 09:05:36.436705 CEST | MaxReturn                  189.946
2021-04-15 09:05:36.436884 CEST | MinReturn                    0
2021-04-15 09:05:36.437067 CEST | Iteration                    0
2021-04-15 09:05:36.437271 CEST | AverageDiscountedReturn     39.9601
2021-04-15 09:05:36.437449 CEST | AverageReturn               40.8486
2021-04-15 09:05:36.437629 CEST | ExplainedVariance            0.25123
2021-04-15 09:05:36.437817 CEST | NumTrajs                    80
2021-04-15 09:05:36.437998 CEST | Entropy                      1.41894
2021-04-15 09:05:36.438189 CEST | Perplexity                   4.13273
2021-04-15 09:05:36.438365 CEST | StdReturn                   23.3964
2021-04-15 09:05:36.438547 CEST | MaxReturn                  139.876
2021-04-15 09:05:36.438723 CEST | MinReturn                    9.97986
2021-04-15 09:05:36.438902 CEST | AveragePolicyStd             1
2021-04-15 09:05:36.439078 CEST | AveragePolicyStd             1
2021-04-15 09:05:36.439264 CEST | AveragePolicyStd             1
2021-04-15 09:05:36.439438 CEST | AveragePolicyStd             1
2021-04-15 09:05:36.439621 CEST | AveragePolicyStd             1
2021-04-15 09:05:36.439804 CEST | Iteration                    1
2021-04-15 09:05:36.440009 CEST | AverageDiscountedReturn     48.1169
2021-04-15 09:05:36.440190 CEST | AverageReturn               49.6685
2021-04-15 09:05:36.440378 CEST | ExplainedVariance            0.206842
2021-04-15 09:05:36.440562 CEST | NumTrajs                    67
2021-04-15 09:05:36.440740 CEST | Entropy                      1.41498
2021-04-15 09:05:36.440923 CEST | Perplexity                   4.11642
2021-04-15 09:05:36.441099 CEST | StdReturn                   34.7513
