MaxReturn,TransfBits,NumTrajs,Iteration,AverageDiscountedReturn,MinReturn,StdReturn,TotalAverageReturn,Entropy,AveragePolicyStd,Perplexity,ExplainedVariance,AverageReturn
229.8725482894246,100960,50,1,17.477968170546944,9.982262111182244,58.723590195900215,18.292622280737795,1.4093944003303955,0.9905012678103572,4.0934756457779455,0.47834713978736765,69.95411326902229
359.87708298275857,201920,39,2,18.617276865799635,0.0,75.8523010632211,18.686898447364495,1.4010032589835075,0.9822246055534515,4.059270424161347,0.5263766312879015,95.06825339648833
299.88303841773904,302880,35,3,19.19350447201269,19.96450342808845,71.0199271184132,19.110739945589838,1.3917301506087383,0.9731584311138596,4.021802360792902,0.46743967416792365,107.35480022931003
449.88471844715303,403840,26,4,19.68899487201801,29.943642410294352,86.68293989092382,19.14933284572544,1.3822748135507008,0.9640002551878191,3.983954079996784,0.5604485589567407,144.14306831878204
309.83039790526345,504800,28,5,19.563521077934233,19.96635298544411,80.87277926047256,19.277149095591472,1.3734314299769947,0.9555128153227728,3.9488777711502765,0.48955974856109663,135.97289746138426
949.7398812327766,605760,17,6,19.95217692236794,59.92671791642694,198.7019854984765,19.53369773089688,1.3646050063588469,0.9471161651500725,3.9141766717119624,-0.018007415498937585,231.6339481794959
609.8668366909669,706720,15,7,19.799510058685033,29.9586175366629,178.30295636517354,19.394080561775034,1.355227015064344,0.9382756359923532,3.8776411396748203,0.34475144053875717,277.17240511889514
799.6131746885669,807680,11,8,18.62475378514606,9.986186100345916,224.53237165700864,19.65976639026166,1.345907266681993,0.9295717650947393,3.841670379514019,0.2671237843529555,391.6224698453258
999.6076391589007,908640,9,9,19.829204762654985,39.95706234326265,372.13654173526004,19.6039108327693,1.3373424026171012,0.9216441074056763,3.8089075000176758,-0.2516363220580127,485.2805593059012
999.7379614055885,1009600,6,10,19.992234101645963,359.78370174811243,241.03981838674676,19.794609805930094,1.3293648128452882,0.9143208585774308,3.7786424799711447,0.37670397588789695,681.4045462165301
909.7947934980564,1110560,7,11,19.987701339476597,359.7806001231547,178.07758503534092,19.982108346264752,1.3217023136269153,0.9073416489553908,3.749799281539146,0.28245152387876526,629.7209167897983
999.4021202626095,1211520,6,12,19.985634192150744,269.72516278701136,247.64883932579997,19.64465960015729,1.314669169104638,0.900982572372211,3.7235189263605752,0.044880610975623014,804.5969580007283
999.7233831900119,1312480,6,13,19.99237841931814,349.78527436274186,200.05264803473733,19.186173209682828,1.3085972518189395,0.8955284559457504,3.700978528395906,0.043993508819648364,688.0210659722819
999.7073625585143,1413440,6,14,16.65776622192125,0.0,372.4480287044306,19.16845176183511,1.3020121140981702,0.8896506520449984,3.676687143921885,-0.04574478617664535,691.3918913812254
999.7658851752315,1514400,5,15,19.988831939141647,679.8336765435417,127.9417801154665,19.989285019598242,1.2951561138113996,0.883572068116201,3.6515659895306793,0.2154732472785924,935.717197560077
999.8053593778324,1615360,6,16,19.98602771788697,499.77881391399325,186.40588171622323,19.895736318611384,1.2905746715885524,0.8795332925093112,3.63487481494782,0.2770607677689604,753.0903930326355
999.7965205184481,1716320,6,17,19.981784180239888,419.7785635850507,244.77818956715726,19.816937949021057,1.2883605701408385,0.8775880708267878,3.626835736309738,-2.4136506209284794,786.4072734127514
999.8265267348438,1817280,5,18,19.991303023752543,669.7501549400399,113.06111240679732,19.645132338995833,1.2871233716680608,0.8765029915734383,3.6223513952577107,-0.5050424501707593,827.7231985212544
949.7976563959394,1918240,8,19,19.989148530877088,389.71641815159245,156.37387463224456,19.200101429555115,1.2863819601382198,0.8758533829929481,3.619666737509213,0.3383129267401429,603.5275823954848
999.7083581347501,2019200,6,20,19.980563924669926,149.78695010244266,303.5861531210933,19.945413426895342,1.2865559536363718,0.87600578904537,3.6202965907806144,-0.1588515381673654,766.4121312969322
819.5262029412988,2120160,6,21,19.9858529532431,509.84102722411933,94.00981377743285,19.97771157763925,1.2865727471711121,0.8760205004025488,3.620357388867688,0.25615998304935605,656.4255662043724
999.7462751945411,2221120,6,22,19.985105014012547,399.7098445084661,221.2788973618578,19.613697532875438,1.2848045354297941,0.8744728793322047,3.613961486745976,0.3113656828368885,728.0683764708615
999.7914542582571,2322080,6,23,19.990199222490435,539.8119166292296,200.61330435155767,19.806973975377886,1.2834836288760287,0.8733185449265849,3.6091909327547302,0.21919342784667872,813.0684212711379
999.8552229426969,2423040,7,24,19.98329421739448,429.7582479101358,182.07262866092768,19.67179473844588,1.2827495992444486,0.8726777384510432,3.606542651741334,0.3368508215127016,594.0889500812419
999.8422846895097,2524000,6,25,19.995437811213204,489.82789018887576,203.61797353657,19.606353044558332,1.2813522949221905,0.8714591936124152,3.6015067332803326,0.35522006613980817,754.7960222911715
