2021-04-16 10:15:44.154819 CEST | [test_discounts_2021_04_16_10_06_18_0010] Populating workers...
2021-04-16 10:15:44.155054 CEST | [test_discounts_2021_04_16_10_06_18_0010] Populated
2021-04-16 10:15:44.155172 CEST | [test_discounts_2021_04_16_10_06_18_0010] Populating workers...
2021-04-16 10:15:44.155285 CEST | [test_discounts_2021_04_16_10_06_18_0010] Populated
2021-04-16 10:15:44.155393 CEST | [test_discounts_2021_04_16_10_06_18_0010] Populating workers...
2021-04-16 10:15:44.155501 CEST | [test_discounts_2021_04_16_10_06_18_0010] Populated
2021-04-16 10:15:44.155608 CEST | [test_discounts_2021_04_16_10_06_18_0010] Populating workers...
2021-04-16 10:15:44.155719 CEST | [test_discounts_2021_04_16_10_06_18_0010] Populated
2021-04-16 10:15:44.155969 CEST | [test_discounts_2021_04_16_10_06_18_0010] Populating workers...
2021-04-16 10:15:44.156114 CEST | [test_discounts_2021_04_16_10_06_18_0010] Populated
2021-04-16 10:15:44.156221 CEST | [test_discounts_2021_04_16_10_06_18_0010] Populating workers...
2021-04-16 10:15:44.156326 CEST | [test_discounts_2021_04_16_10_06_18_0010] Populated
2021-04-16 10:15:44.156429 CEST | [test_discounts_2021_04_16_10_06_18_0010] Populating workers...
2021-04-16 10:15:44.156533 CEST | [test_discounts_2021_04_16_10_06_18_0010] Populated
2021-04-16 10:15:44.156637 CEST | [test_discounts_2021_04_16_10_06_18_0010] Populating workers...
2021-04-16 10:15:44.156739 CEST | [test_discounts_2021_04_16_10_06_18_0010] Populated
2021-04-16 10:15:44.156843 CEST | [test_discounts_2021_04_16_10_06_18_0010] Populating workers...
2021-04-16 10:15:44.156948 CEST | [test_discounts_2021_04_16_10_06_18_0010] Populated
2021-04-16 10:15:44.157128 CEST | [test_discounts_2021_04_16_10_06_18_0010] Populating workers...
2021-04-16 10:15:44.157244 CEST | [test_discounts_2021_04_16_10_06_18_0010] Populated
2021-04-16 10:15:50.174363 CEST | [test_discounts_2021_04_16_10_06_18_0010] itr #0 | fitting baseline...
2021-04-16 10:15:50.197010 CEST | [test_discounts_2021_04_16_10_06_18_0010] itr #0 | fitted
2021-04-16 10:15:50.207106 CEST | [test_discounts_2021_04_16_10_06_18_0010] itr #0 | fitting baseline...
2021-04-16 10:15:50.210117 CEST | [test_discounts_2021_04_16_10_06_18_0010] itr #0 | fitted
2021-04-16 10:15:50.216145 CEST | [test_discounts_2021_04_16_10_06_18_0010] itr #0 | fitting baseline...
2021-04-16 10:15:50.219370 CEST | [test_discounts_2021_04_16_10_06_18_0010] itr #0 | fitted
2021-04-16 10:15:50.226506 CEST | [test_discounts_2021_04_16_10_06_18_0010] itr #0 | fitting baseline...
2021-04-16 10:15:50.228702 CEST | [test_discounts_2021_04_16_10_06_18_0010] itr #0 | fitted
2021-04-16 10:15:50.236273 CEST | [test_discounts_2021_04_16_10_06_18_0010] itr #0 | fitting baseline...
2021-04-16 10:15:50.239662 CEST | [test_discounts_2021_04_16_10_06_18_0010] itr #0 | fitted
2021-04-16 10:15:50.245905 CEST | [test_discounts_2021_04_16_10_06_18_0010] itr #0 | fitting baseline...
2021-04-16 10:15:50.247948 CEST | [test_discounts_2021_04_16_10_06_18_0010] itr #0 | fitted
2021-04-16 10:15:50.259906 CEST | [test_discounts_2021_04_16_10_06_18_0010] itr #0 | fitting baseline...
2021-04-16 10:15:50.262346 CEST | [test_discounts_2021_04_16_10_06_18_0010] itr #0 | fitted
2021-04-16 10:15:50.267997 CEST | [test_discounts_2021_04_16_10_06_18_0010] itr #0 | fitting baseline...
2021-04-16 10:15:50.270200 CEST | [test_discounts_2021_04_16_10_06_18_0010] itr #0 | fitted
2021-04-16 10:15:50.276077 CEST | [test_discounts_2021_04_16_10_06_18_0010] itr #0 | fitting baseline...
2021-04-16 10:15:50.278375 CEST | [test_discounts_2021_04_16_10_06_18_0010] itr #0 | fitted
2021-04-16 10:15:50.283150 CEST | [test_discounts_2021_04_16_10_06_18_0010] itr #0 | fitting baseline...
2021-04-16 10:15:50.285486 CEST | [test_discounts_2021_04_16_10_06_18_0010] itr #0 | fitted
2021-04-16 10:15:56.615314 CEST | [test_discounts_2021_04_16_10_06_18_0010] itr #1 | fitting baseline...
2021-04-16 10:15:56.617440 CEST | [test_discounts_2021_04_16_10_06_18_0010] itr #1 | fitted
2021-04-16 10:15:56.621175 CEST | [test_discounts_2021_04_16_10_06_18_0010] itr #1 | fitting baseline...
2021-04-16 10:15:56.622559 CEST | [test_discounts_2021_04_16_10_06_18_0010] itr #1 | fitted
2021-04-16 10:15:56.626432 CEST | [test_discounts_2021_04_16_10_06_18_0010] itr #1 | fitting baseline...
2021-04-16 10:15:56.627993 CEST | [test_discounts_2021_04_16_10_06_18_0010] itr #1 | fitted
2021-04-16 10:15:56.631933 CEST | [test_discounts_2021_04_16_10_06_18_0010] itr #1 | fitting baseline...
2021-04-16 10:15:56.634309 CEST | [test_discounts_2021_04_16_10_06_18_0010] itr #1 | fitted
2021-04-16 10:15:56.638823 CEST | [test_discounts_2021_04_16_10_06_18_0010] itr #1 | fitting baseline...
2021-04-16 10:15:56.640554 CEST | [test_discounts_2021_04_16_10_06_18_0010] itr #1 | fitted
2021-04-16 10:15:56.644852 CEST | [test_discounts_2021_04_16_10_06_18_0010] itr #1 | fitting baseline...
2021-04-16 10:15:56.646940 CEST | [test_discounts_2021_04_16_10_06_18_0010] itr #1 | fitted
2021-04-16 10:15:56.651959 CEST | [test_discounts_2021_04_16_10_06_18_0010] itr #1 | fitting baseline...
2021-04-16 10:15:56.653749 CEST | [test_discounts_2021_04_16_10_06_18_0010] itr #1 | fitted
2021-04-16 10:15:56.658791 CEST | [test_discounts_2021_04_16_10_06_18_0010] itr #1 | fitting baseline...
2021-04-16 10:15:56.660483 CEST | [test_discounts_2021_04_16_10_06_18_0010] itr #1 | fitted
2021-04-16 10:15:56.663643 CEST | [test_discounts_2021_04_16_10_06_18_0010] itr #1 | fitting baseline...
2021-04-16 10:15:56.665469 CEST | [test_discounts_2021_04_16_10_06_18_0010] itr #1 | fitted
2021-04-16 10:15:56.671334 CEST | [test_discounts_2021_04_16_10_06_18_0010] itr #1 | fitting baseline...
2021-04-16 10:15:56.673157 CEST | [test_discounts_2021_04_16_10_06_18_0010] itr #1 | fitted
2021-04-16 10:15:56.718426 CEST | [test_discounts_2021_04_16_10_06_18_0010] itr #1 | saving snapshot...
2021-04-16 10:15:56.726340 CEST | [test_discounts_2021_04_16_10_06_18_0010] itr #1 | saved
2021-04-16 10:15:56.735872 CEST | -----------------------  ----------------
2021-04-16 10:15:56.736135 CEST | Iteration                     0
2021-04-16 10:15:56.736296 CEST | AverageDiscountedReturn      17.5522
2021-04-16 10:15:56.736450 CEST | AverageReturn                52.461
2021-04-16 10:15:56.736600 CEST | ExplainedVariance             2.07774e-10
2021-04-16 10:15:56.736749 CEST | NumTrajs                     64
2021-04-16 10:15:56.736899 CEST | Entropy                       1.41894
2021-04-16 10:15:56.737047 CEST | Perplexity                    4.13273
2021-04-16 10:15:56.737194 CEST | StdReturn                    35.9842
2021-04-16 10:15:56.737342 CEST | MaxReturn                   179.744
2021-04-16 10:15:56.737490 CEST | MinReturn                     0
2021-04-16 10:15:56.737637 CEST | Iteration                     0
2021-04-16 10:15:56.737780 CEST | AverageDiscountedReturn      17.7952
2021-04-16 10:15:56.737927 CEST | AverageReturn                59.965
2021-04-16 10:15:56.738072 CEST | ExplainedVariance            -0.191714
2021-04-16 10:15:56.738216 CEST | NumTrajs                     58
2021-04-16 10:15:56.738360 CEST | Entropy                       1.41894
2021-04-16 10:15:56.738502 CEST | Perplexity                    4.13273
2021-04-16 10:15:56.738647 CEST | StdReturn                    47.4321
2021-04-16 10:15:56.738794 CEST | MaxReturn                   289.858
2021-04-16 10:15:56.738940 CEST | MinReturn                     9.98024
2021-04-16 10:15:56.739084 CEST | Iteration                     0
2021-04-16 10:15:56.739226 CEST | AverageDiscountedReturn      17.5349
2021-04-16 10:15:56.739374 CEST | AverageReturn                54.2521
2021-04-16 10:15:56.739518 CEST | ExplainedVariance             0.399528
2021-04-16 10:15:56.739663 CEST | NumTrajs                     63
2021-04-16 10:15:56.739806 CEST | Entropy                       1.41894
2021-04-16 10:15:56.739953 CEST | Perplexity                    4.13273
2021-04-16 10:15:56.740133 CEST | StdReturn                    39.2104
2021-04-16 10:15:56.740276 CEST | MaxReturn                   189.884
2021-04-16 10:15:56.740421 CEST | MinReturn                     0
2021-04-16 10:15:56.740566 CEST | Iteration                     0
2021-04-16 10:15:56.740727 CEST | AverageDiscountedReturn      16.8816
2021-04-16 10:15:56.740872 CEST | AverageReturn                48.2301
2021-04-16 10:15:56.741017 CEST | ExplainedVariance             0.549841
2021-04-16 10:15:56.741162 CEST | NumTrajs                     69
2021-04-16 10:15:56.741303 CEST | Entropy                       1.41894
2021-04-16 10:15:56.741447 CEST | Perplexity                    4.13273
2021-04-16 10:15:56.741592 CEST | StdReturn                    35.3708
2021-04-16 10:15:56.741737 CEST | MaxReturn                   219.93
2021-04-16 10:15:56.741881 CEST | MinReturn                     0
2021-04-16 10:15:56.742024 CEST | Iteration                     0
2021-04-16 10:15:56.742168 CEST | AverageDiscountedReturn      17.5026
2021-04-16 10:15:56.742309 CEST | AverageReturn                48.2284
2021-04-16 10:15:56.742457 CEST | ExplainedVariance             0.614907
2021-04-16 10:15:56.742600 CEST | NumTrajs                     69
2021-04-16 10:15:56.742742 CEST | Entropy                       1.41894
2021-04-16 10:15:56.742889 CEST | Perplexity                    4.13273
2021-04-16 10:15:56.743034 CEST | StdReturn                    37.1698
2021-04-16 10:15:56.743183 CEST | MaxReturn                   239.947
2021-04-16 10:15:56.743326 CEST | MinReturn                     0
2021-04-16 10:15:56.743475 CEST | Iteration                     0
2021-04-16 10:15:56.743626 CEST | AverageDiscountedReturn      17.0633
2021-04-16 10:15:56.743771 CEST | AverageReturn                47.8285
2021-04-16 10:15:56.743918 CEST | ExplainedVariance             0.652472
2021-04-16 10:15:56.744085 CEST | NumTrajs                     70
2021-04-16 10:15:56.744233 CEST | Entropy                       1.41894
2021-04-16 10:15:56.744377 CEST | Perplexity                    4.13273
2021-04-16 10:15:56.744525 CEST | StdReturn                    38.972
2021-04-16 10:15:56.744671 CEST | MaxReturn                   249.932
2021-04-16 10:15:56.744815 CEST | MinReturn                     0
2021-04-16 10:15:56.744959 CEST | Iteration                     0
2021-04-16 10:15:56.745106 CEST | AverageDiscountedReturn      17.5017
2021-04-16 10:15:56.745252 CEST | AverageReturn                55.542
2021-04-16 10:15:56.745398 CEST | ExplainedVariance             0.58491
2021-04-16 10:15:56.745544 CEST | NumTrajs                     61
2021-04-16 10:15:56.745687 CEST | Entropy                       1.41894
2021-04-16 10:15:56.745827 CEST | Perplexity                    4.13273
2021-04-16 10:15:56.745971 CEST | StdReturn                    45.6667
2021-04-16 10:15:56.746114 CEST | MaxReturn                   249.923
2021-04-16 10:15:56.746256 CEST | MinReturn                     9.98166
2021-04-16 10:15:56.746400 CEST | Iteration                     0
2021-04-16 10:15:56.746547 CEST | AverageDiscountedReturn      17.3825
2021-04-16 10:15:56.746694 CEST | AverageReturn                54.4842
2021-04-16 10:15:56.746840 CEST | ExplainedVariance             0.665345
2021-04-16 10:15:56.746989 CEST | NumTrajs                     62
2021-04-16 10:15:56.747133 CEST | Entropy                       1.41894
2021-04-16 10:15:56.747278 CEST | Perplexity                    4.13273
2021-04-16 10:15:56.747423 CEST | StdReturn                    46.602
2021-04-16 10:15:56.747566 CEST | MaxReturn                   229.914
2021-04-16 10:15:56.747713 CEST | MinReturn                     9.98019
2021-04-16 10:15:56.747859 CEST | Iteration                     0
2021-04-16 10:15:56.748005 CEST | AverageDiscountedReturn      17.7513
2021-04-16 10:15:56.748220 CEST | AverageReturn                48.9413
2021-04-16 10:15:56.748374 CEST | ExplainedVariance             0.711256
2021-04-16 10:15:56.748522 CEST | NumTrajs                     68
2021-04-16 10:15:56.748669 CEST | Entropy                       1.41894
2021-04-16 10:15:56.748816 CEST | Perplexity                    4.13273
2021-04-16 10:15:56.748960 CEST | StdReturn                    29.0533
2021-04-16 10:15:56.749106 CEST | MaxReturn                   129.954
2021-04-16 10:15:56.749250 CEST | MinReturn                     9.98051
2021-04-16 10:15:56.749410 CEST | Iteration                     0
2021-04-16 10:15:56.749559 CEST | AverageDiscountedReturn      17.7177
2021-04-16 10:15:56.749705 CEST | AverageReturn                51.5014
2021-04-16 10:15:56.749852 CEST | ExplainedVariance            -2.75225
2021-04-16 10:15:56.749998 CEST | NumTrajs                     65
2021-04-16 10:15:56.750146 CEST | Entropy                       1.41894
2021-04-16 10:15:56.750294 CEST | Perplexity                    4.13273
2021-04-16 10:15:56.750442 CEST | StdReturn                    35.6755
2021-04-16 10:15:56.750588 CEST | MaxReturn                   219.761
2021-04-16 10:15:56.750734 CEST | MinReturn                     9.9799
2021-04-16 10:15:56.750879 CEST | AveragePolicyStd              1
2021-04-16 10:15:56.751025 CEST | AveragePolicyStd              1
2021-04-16 10:15:56.751170 CEST | AveragePolicyStd              1
2021-04-16 10:15:56.751316 CEST | AveragePolicyStd              1
2021-04-16 10:15:56.751461 CEST | AveragePolicyStd              1
2021-04-16 10:15:56.751605 CEST | AveragePolicyStd              1
2021-04-16 10:15:56.751751 CEST | AveragePolicyStd              1
2021-04-16 10:15:56.751898 CEST | AveragePolicyStd              1
2021-04-16 10:15:56.752044 CEST | AveragePolicyStd              1
2021-04-16 10:15:56.752234 CEST | AveragePolicyStd              1
2021-04-16 10:15:56.752382 CEST | Iteration                     1
2021-04-16 10:15:56.752529 CEST | AverageDiscountedReturn      17.6707
2021-04-16 10:15:56.752676 CEST | AverageReturn                93.3692
2021-04-16 10:15:56.752826 CEST | ExplainedVariance             0.382123
2021-04-16 10:15:56.752974 CEST | NumTrajs                     41
2021-04-16 10:15:56.753121 CEST | Entropy                       1.40939
2021-04-16 10:15:56.753267 CEST | Perplexity                    4.09348
2021-04-16 10:15:56.753415 CEST | StdReturn                    95.6489
2021-04-16 10:15:56.753562 CEST | MaxReturn                   379.847
2021-04-16 10:15:56.753708 CEST | MinReturn                     0
2021-04-16 10:15:56.753853 CEST | Iteration                     1
2021-04-16 10:15:56.753997 CEST | AverageDiscountedReturn      19.4607
2021-04-16 10:15:56.754141 CEST | AverageReturn               121.226
2021-04-16 10:15:56.754286 CEST | ExplainedVariance             0.291575
2021-04-16 10:15:56.754432 CEST | NumTrajs                     31
2021-04-16 10:15:56.754578 CEST | Entropy                       1.40939
2021-04-16 10:15:56.754723 CEST | Perplexity                    4.09348
2021-04-16 10:15:56.754868 CEST | StdReturn                    92.3458
2021-04-16 10:15:56.755012 CEST | MaxReturn                   489.799
2021-04-16 10:15:56.755157 CEST | MinReturn                    19.9726
2021-04-16 10:15:56.755302 CEST | Iteration                     1
2021-04-16 10:15:56.755447 CEST | AverageDiscountedReturn      18.8096
2021-04-16 10:15:56.755592 CEST | AverageReturn                85.6568
2021-04-16 10:15:56.755737 CEST | ExplainedVariance             0.370176
2021-04-16 10:15:56.755881 CEST | NumTrajs                     42
2021-04-16 10:15:56.756027 CEST | Entropy                       1.40939
2021-04-16 10:15:56.756194 CEST | Perplexity                    4.09348
2021-04-16 10:15:56.756357 CEST | StdReturn                    67.6386
2021-04-16 10:15:56.756505 CEST | MaxReturn                   399.618
2021-04-16 10:15:56.756651 CEST | MinReturn                     9.98597
2021-04-16 10:15:56.756796 CEST | Iteration                     1
2021-04-16 10:15:56.756941 CEST | AverageDiscountedReturn      18.0642
2021-04-16 10:15:56.757085 CEST | AverageReturn                81.9913
2021-04-16 10:15:56.757230 CEST | ExplainedVariance             0.260088
2021-04-16 10:15:56.757376 CEST | NumTrajs                     44
2021-04-16 10:15:56.757522 CEST | Entropy                       1.40939
2021-04-16 10:15:56.757669 CEST | Perplexity                    4.09348
2021-04-16 10:15:56.757815 CEST | StdReturn                    71.0146
