2021-04-15 09:06:25.677756 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0009] Populating workers...
2021-04-15 09:06:25.678238 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0009] Populated
2021-04-15 09:06:25.678531 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0009] Populating workers...
2021-04-15 09:06:25.678799 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0009] Populated
2021-04-15 09:06:25.679061 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0009] Populating workers...
2021-04-15 09:06:25.679327 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0009] Populated
2021-04-15 09:06:25.679604 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0009] Populating workers...
2021-04-15 09:06:25.679876 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0009] Populated
2021-04-15 09:06:25.680191 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0009] Populating workers...
2021-04-15 09:06:25.680464 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0009] Populated
2021-04-15 09:06:25.680734 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0009] Populating workers...
2021-04-15 09:06:25.681023 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0009] Populated
2021-04-15 09:06:25.681330 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0009] Populating workers...
2021-04-15 09:06:25.681768 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0009] Populated
2021-04-15 09:06:25.682348 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0009] Populating workers...
2021-04-15 09:06:25.683059 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0009] Populated
2021-04-15 09:06:25.683565 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0009] Populating workers...
2021-04-15 09:06:25.683966 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0009] Populated
2021-04-15 09:06:25.684306 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0009] Populating workers...
2021-04-15 09:06:25.684866 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0009] Populated
2021-04-15 09:06:30.927174 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0009] itr #0 | fitting baseline...
2021-04-15 09:06:30.949037 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0009] itr #0 | fitted
2021-04-15 09:06:30.957250 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0009] itr #0 | fitting baseline...
2021-04-15 09:06:30.959973 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0009] itr #0 | fitted
2021-04-15 09:06:30.967463 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0009] itr #0 | fitting baseline...
2021-04-15 09:06:30.969213 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0009] itr #0 | fitted
2021-04-15 09:06:30.972630 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0009] itr #0 | fitting baseline...
2021-04-15 09:06:30.973856 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0009] itr #0 | fitted
2021-04-15 09:06:30.977168 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0009] itr #0 | fitting baseline...
2021-04-15 09:06:30.978551 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0009] itr #0 | fitted
2021-04-15 09:06:30.981916 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0009] itr #0 | fitting baseline...
2021-04-15 09:06:30.983283 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0009] itr #0 | fitted
2021-04-15 09:06:30.986433 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0009] itr #0 | fitting baseline...
2021-04-15 09:06:30.987632 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0009] itr #0 | fitted
2021-04-15 09:06:30.990886 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0009] itr #0 | fitting baseline...
2021-04-15 09:06:30.992187 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0009] itr #0 | fitted
2021-04-15 09:06:30.995465 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0009] itr #0 | fitting baseline...
2021-04-15 09:06:30.996884 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0009] itr #0 | fitted
2021-04-15 09:06:30.999901 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0009] itr #0 | fitting baseline...
2021-04-15 09:06:31.001177 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0009] itr #0 | fitted
2021-04-15 09:06:36.510734 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0009] itr #1 | fitting baseline...
2021-04-15 09:06:36.512019 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0009] itr #1 | fitted
2021-04-15 09:06:36.515515 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0009] itr #1 | fitting baseline...
2021-04-15 09:06:36.516967 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0009] itr #1 | fitted
2021-04-15 09:06:36.519543 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0009] itr #1 | fitting baseline...
2021-04-15 09:06:36.520922 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0009] itr #1 | fitted
2021-04-15 09:06:36.524100 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0009] itr #1 | fitting baseline...
2021-04-15 09:06:36.525657 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0009] itr #1 | fitted
2021-04-15 09:06:36.528552 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0009] itr #1 | fitting baseline...
2021-04-15 09:06:36.529701 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0009] itr #1 | fitted
2021-04-15 09:06:36.532805 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0009] itr #1 | fitting baseline...
2021-04-15 09:06:36.534290 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0009] itr #1 | fitted
2021-04-15 09:06:36.537421 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0009] itr #1 | fitting baseline...
2021-04-15 09:06:36.538677 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0009] itr #1 | fitted
2021-04-15 09:06:36.541856 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0009] itr #1 | fitting baseline...
2021-04-15 09:06:36.543208 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0009] itr #1 | fitted
2021-04-15 09:06:36.545633 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0009] itr #1 | fitting baseline...
2021-04-15 09:06:36.547019 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0009] itr #1 | fitted
2021-04-15 09:06:36.550100 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0009] itr #1 | fitting baseline...
2021-04-15 09:06:36.551605 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0009] itr #1 | fitted
2021-04-15 09:06:36.588570 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0009] itr #1 | saving snapshot...
2021-04-15 09:06:36.595732 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0009] itr #1 | saved
2021-04-15 09:06:36.603818 CEST | -----------------------  ---------------
2021-04-15 09:06:36.604053 CEST | Iteration                    0
2021-04-15 09:06:36.604187 CEST | AverageDiscountedReturn     65.5599
2021-04-15 09:06:36.604316 CEST | AverageReturn               68.4177
2021-04-15 09:06:36.604445 CEST | ExplainedVariance            6.97142e-12
2021-04-15 09:06:36.604590 CEST | NumTrajs                    52
2021-04-15 09:06:36.604740 CEST | Entropy                      1.41894
2021-04-15 09:06:36.604890 CEST | Perplexity                   4.13273
2021-04-15 09:06:36.605045 CEST | StdReturn                   43.7207
2021-04-15 09:06:36.605179 CEST | MaxReturn                  189.929
2021-04-15 09:06:36.605324 CEST | MinReturn                    0
2021-04-15 09:06:36.605465 CEST | Iteration                    0
2021-04-15 09:06:36.605613 CEST | AverageDiscountedReturn     77.893
2021-04-15 09:06:36.605762 CEST | AverageReturn               82.9739
2021-04-15 09:06:36.605910 CEST | ExplainedVariance            0.0504879
2021-04-15 09:06:36.606064 CEST | NumTrajs                    43
2021-04-15 09:06:36.606212 CEST | Entropy                      1.41894
2021-04-15 09:06:36.606356 CEST | Perplexity                   4.13273
2021-04-15 09:06:36.606499 CEST | StdReturn                   68.9983
2021-04-15 09:06:36.606650 CEST | MaxReturn                  359.78
2021-04-15 09:06:36.606791 CEST | MinReturn                    0
2021-04-15 09:06:36.606932 CEST | Iteration                    0
2021-04-15 09:06:36.607075 CEST | AverageDiscountedReturn     68.1017
2021-04-15 09:06:36.607212 CEST | AverageReturn               71.5864
2021-04-15 09:06:36.607349 CEST | ExplainedVariance            0.141253
2021-04-15 09:06:36.607608 CEST | NumTrajs                    49
2021-04-15 09:06:36.607774 CEST | Entropy                      1.41894
2021-04-15 09:06:36.608036 CEST | Perplexity                   4.13273
2021-04-15 09:06:36.608225 CEST | StdReturn                   53.4447
2021-04-15 09:06:36.608445 CEST | MaxReturn                  229.888
2021-04-15 09:06:36.608585 CEST | MinReturn                    0
2021-04-15 09:06:36.608716 CEST | Iteration                    0
2021-04-15 09:06:36.608851 CEST | AverageDiscountedReturn     71.4777
2021-04-15 09:06:36.608981 CEST | AverageReturn               75.6925
2021-04-15 09:06:36.609106 CEST | ExplainedVariance           -0.000637391
2021-04-15 09:06:36.609233 CEST | NumTrajs                    47
2021-04-15 09:06:36.609362 CEST | Entropy                      1.41894
2021-04-15 09:06:36.609493 CEST | Perplexity                   4.13273
2021-04-15 09:06:36.609672 CEST | StdReturn                   62.3944
2021-04-15 09:06:36.609898 CEST | MaxReturn                  309.794
2021-04-15 09:06:36.610038 CEST | MinReturn                    0
2021-04-15 09:06:36.610170 CEST | Iteration                    0
2021-04-15 09:06:36.610302 CEST | AverageDiscountedReturn     65.8546
2021-04-15 09:06:36.610440 CEST | AverageReturn               69.3612
2021-04-15 09:06:36.610595 CEST | ExplainedVariance            0.16777
2021-04-15 09:06:36.610746 CEST | NumTrajs                    51
2021-04-15 09:06:36.610872 CEST | Entropy                      1.41894
2021-04-15 09:06:36.611002 CEST | Perplexity                   4.13273
2021-04-15 09:06:36.611136 CEST | StdReturn                   56.9033
2021-04-15 09:06:36.611268 CEST | MaxReturn                  289.815
2021-04-15 09:06:36.611417 CEST | MinReturn                    9.97943
2021-04-15 09:06:36.611648 CEST | Iteration                    0
2021-04-15 09:06:36.611864 CEST | AverageDiscountedReturn     67.0858
2021-04-15 09:06:36.612059 CEST | AverageReturn               70.3459
2021-04-15 09:06:36.612195 CEST | ExplainedVariance            0.120732
2021-04-15 09:06:36.612337 CEST | NumTrajs                    51
2021-04-15 09:06:36.612482 CEST | Entropy                      1.41894
2021-04-15 09:06:36.612617 CEST | Perplexity                   4.13273
2021-04-15 09:06:36.612755 CEST | StdReturn                   50.271
2021-04-15 09:06:36.612892 CEST | MaxReturn                  199.919
2021-04-15 09:06:36.613027 CEST | MinReturn                    0
2021-04-15 09:06:36.613165 CEST | Iteration                    0
2021-04-15 09:06:36.613311 CEST | AverageDiscountedReturn     78.9321
2021-04-15 09:06:36.613448 CEST | AverageReturn               83.1972
2021-04-15 09:06:36.613587 CEST | ExplainedVariance            0.179555
2021-04-15 09:06:36.613731 CEST | NumTrajs                    43
2021-04-15 09:06:36.613865 CEST | Entropy                      1.41894
2021-04-15 09:06:36.614004 CEST | Perplexity                   4.13273
2021-04-15 09:06:36.614152 CEST | StdReturn                   53.0007
2021-04-15 09:06:36.614299 CEST | MaxReturn                  249.741
2021-04-15 09:06:36.614441 CEST | MinReturn                    9.98054
2021-04-15 09:06:36.614582 CEST | Iteration                    0
2021-04-15 09:06:36.614721 CEST | AverageDiscountedReturn     63.1018
2021-04-15 09:06:36.614856 CEST | AverageReturn               66.1839
2021-04-15 09:06:36.615005 CEST | ExplainedVariance            0.153624
2021-04-15 09:06:36.615152 CEST | NumTrajs                    53
2021-04-15 09:06:36.615295 CEST | Entropy                      1.41894
2021-04-15 09:06:36.615431 CEST | Perplexity                   4.13273
2021-04-15 09:06:36.615568 CEST | StdReturn                   52.0412
2021-04-15 09:06:36.615710 CEST | MaxReturn                  259.854
2021-04-15 09:06:36.615853 CEST | MinReturn                    9.98107
2021-04-15 09:06:36.616008 CEST | Iteration                    0
2021-04-15 09:06:36.616144 CEST | AverageDiscountedReturn     63.215
2021-04-15 09:06:36.616289 CEST | AverageReturn               66.367
2021-04-15 09:06:36.616435 CEST | ExplainedVariance            0.150353
2021-04-15 09:06:36.616575 CEST | NumTrajs                    53
2021-04-15 09:06:36.616717 CEST | Entropy                      1.41894
2021-04-15 09:06:36.616900 CEST | Perplexity                   4.13273
2021-04-15 09:06:36.617041 CEST | StdReturn                   53.2072
2021-04-15 09:06:36.617179 CEST | MaxReturn                  229.812
2021-04-15 09:06:36.617325 CEST | MinReturn                    0
2021-04-15 09:06:36.617470 CEST | Iteration                    0
2021-04-15 09:06:36.617618 CEST | AverageDiscountedReturn     74.0862
2021-04-15 09:06:36.617756 CEST | AverageReturn               79.4983
2021-04-15 09:06:36.617896 CEST | ExplainedVariance            0.0335435
2021-04-15 09:06:36.618029 CEST | NumTrajs                    45
2021-04-15 09:06:36.618163 CEST | Entropy                      1.41894
2021-04-15 09:06:36.618301 CEST | Perplexity                   4.13273
2021-04-15 09:06:36.618442 CEST | StdReturn                   78.4687
2021-04-15 09:06:36.618581 CEST | MaxReturn                  419.754
2021-04-15 09:06:36.618725 CEST | MinReturn                    9.98385
2021-04-15 09:06:36.618866 CEST | AveragePolicyStd             1
2021-04-15 09:06:36.619010 CEST | AveragePolicyStd             1
2021-04-15 09:06:36.619146 CEST | AveragePolicyStd             1
2021-04-15 09:06:36.619293 CEST | AveragePolicyStd             1
2021-04-15 09:06:36.619432 CEST | AveragePolicyStd             1
2021-04-15 09:06:36.619570 CEST | AveragePolicyStd             1
2021-04-15 09:06:36.619713 CEST | AveragePolicyStd             1
2021-04-15 09:06:36.619858 CEST | AveragePolicyStd             1
2021-04-15 09:06:36.620044 CEST | AveragePolicyStd             1
2021-04-15 09:06:36.620191 CEST | AveragePolicyStd             1
2021-04-15 09:06:36.620332 CEST | Iteration                    1
2021-04-15 09:06:36.620476 CEST | AverageDiscountedReturn    135.71
2021-04-15 09:06:36.620620 CEST | AverageReturn              153.611
2021-04-15 09:06:36.620765 CEST | ExplainedVariance            0.0893026
2021-04-15 09:06:36.620904 CEST | NumTrajs                    27
2021-04-15 09:06:36.621051 CEST | Entropy                      1.41331
2021-04-15 09:06:36.621191 CEST | Perplexity                   4.10952
2021-04-15 09:06:36.621331 CEST | StdReturn                  133.425
2021-04-15 09:06:36.621476 CEST | MaxReturn                  529.817
2021-04-15 09:06:36.621618 CEST | MinReturn                    9.98103
2021-04-15 09:06:36.621752 CEST | Iteration                    1
