MaxReturn,TransfBits,NumTrajs,Iteration,AverageDiscountedReturn,MinReturn,StdReturn,TotalAverageReturn,Entropy,AveragePolicyStd,Perplexity,ExplainedVariance,AverageReturn
309.81373784053187,90864,37,1,92.6243661997,9.980807006384358,73.80893788151482,108.40043179074904,1.413305829731197,0.9943831304575054,4.10951834125221,-0.6166066347073387,99.38932337990396
459.9038919172671,181728,23,2,146.30621524335362,9.980853359552684,136.07157316216598,138.10717371972484,1.4052674227054605,0.9864219147300195,4.0766167753982945,0.31035568503382227,166.4392382789129
789.6236298119751,272592,12,3,265.8279541174307,9.981783825142038,197.07748784031884,208.8939209830185,1.3967902879643783,0.9780952263411903,4.042204809217774,-0.7884688527277091,326.47479974231965
279.86972741985716,363456,56,4,58.881241956565994,0.0,52.79754181446656,57.953464124967894,1.400408576620657,0.9816406675501955,4.056857165266429,0.18504087046838258,61.74466663033814
289.8145196237768,454320,48,5,69.28151819113428,0.0,61.421734616403825,65.88908549798576,1.3896523995740222,0.9711385493090865,4.013454731926692,-0.07948966708007554,73.28626185761603
149.9376392280123,545184,63,6,51.946497002314175,9.979153427492461,32.903202772912735,53.30589177629257,1.3937197312931977,0.9750965356997259,4.02981202638248,0.25725539259713903,53.614903289187154
59.9867378738374,636048,99,7,30.10181928428456,0.0,12.088961816875118,27.578270444654713,1.3971021852156194,0.9784003391331859,4.043465758419795,0.5510613509588391,30.484801352919742
99.96150830893248,726912,103,8,28.43268393522641,9.97963993071262,15.152607385613045,27.86535187542032,1.3956652011869841,0.9769954031492817,4.037659535428582,0.4081414506177391,28.815101555183137
279.8874711680454,817776,52,9,63.920771911548314,0.0,56.24627012818683,72.84925218803167,1.3898353989295684,0.9713162832998632,4.014189258763068,0.14852484721887382,67.26855756417982
99.9284468586963,908640,91,10,33.41813786637526,0.0,21.216151555594063,31.195089635995664,1.3910016800808056,0.9724497720277528,4.018873663168361,0.2762358775155489,34.0440083799533
429.8490914941104,999504,24,11,139.41699923476418,0.0,124.59287950138292,146.56258171758464,1.375166221435522,0.957171869433681,3.9557341960926142,0.24756704158341336,156.98326076499927
669.8314194890722,1090368,20,12,180.78489428890418,89.92660830758274,142.93025462977104,176.2004137986832,1.3604141473940345,0.9431552405141342,3.8978072342777055,0.10941744961250877,207.8434260104278
