MaxReturn,TransfBits,NumTrajs,Iteration,AverageDiscountedReturn,MinReturn,StdReturn,TotalAverageReturn,Entropy,AveragePolicyStd,Perplexity,ExplainedVariance,AverageReturn
219.91214179760559,0,56,1,59.05861071547766,9.98042377763194,40.84412139640289,59.058610715477656,1.4199385043535266,1.0010004712866973,4.136866033177926,0.024617552391475783,61.390666395791314
189.95505420496318,0,57,2,57.712045054224276,0.0,44.64645201750237,57.712045054224276,1.4192891205629936,1.0003506488212517,4.134180491500365,0.25883994789956366,60.13475539142029
369.8611147886052,0,40,3,87.76651677266833,0.0,72.49531752998129,87.76651677266833,1.4184767109299892,0.9995382843488088,4.130823207374126,0.10194061460587533,93.95287457186096
189.86080685664103,0,49,4,68.69661256822343,9.980658895076628,39.33246494241749,68.69661256822344,1.4179649250717825,0.9990268656697302,4.128709651364011,0.10702101242961315,71.5870170628054
249.8654520167894,0,47,5,71.42773576924942,9.984718316353689,51.87051573829977,71.42773576924942,1.4172759871901734,0.9983388352495483,4.125866206473938,0.18488209019226565,75.06083030816602
369.84914885702074,0,39,6,85.67027103246329,0.0,86.99579735170832,85.67027103246329,1.4166199980249845,0.9976841505469499,4.123160570476445,0.16792392674208378,92.76470611664473
289.8541266662907,0,43,7,82.561290845549,0.0,69.36739368544673,82.56129084554898,1.4158554023868777,0.9969216171492372,4.120009224795151,0.10382890506747144,88.09355930251748
229.93891859416345,0,49,8,69.5699467327002,0.0,54.65553301286948,69.56994673270022,1.4150227788615763,0.9960919022259332,4.116580235916631,0.23033737465184545,73.22020308657655
289.8037279865803,0,43,9,78.91610138932751,0.0,61.87792870160559,78.91610138932751,1.4141407067142222,0.9952136646941502,4.112950716132665,0.16611047637736043,83.66717400139017
569.864529570328,0,34,10,99.52973965279885,19.960423889686762,104.42996647171226,99.52973965279885,1.4132877263640484,0.9943651289375531,4.109443945806281,-0.7878310963765272,109.34341343409692
249.86822279015803,0,32,11,110.91561797355226,0.0,63.48428882695385,110.91561797355224,1.4127374960448762,0.9938181495913944,4.107183427112353,0.1250522784478587,118.99648963378958
209.90481217422715,0,36,12,94.81874263249154,0.0,61.913644722256116,94.81874263249155,1.4121608518400666,0.993245235314522,4.1048157263170975,0.21669073114374382,101.03727129391362
279.866489869484,0,44,13,77.458890714927,0.0,56.15814560173482,77.45889071492698,1.411670356082828,0.9927581722016632,4.1028028253191495,0.23087739468815016,81.76106653480642
439.796880945184,0,30,14,114.90721107698809,9.982329392524914,96.75656873597103,114.90721107698809,1.411106066021503,0.9921981266607175,4.1004883075523475,-0.17634234493659462,125.92588211732661
509.8362975678691,0,32,15,110.27062750769012,0.0,114.19573453521954,110.27062750769011,1.410527462763317,0.9916242036447412,4.098116437909368,-0.21121397028797628,122.42200843986538
409.85731554259564,0,29,16,117.18417034288218,9.984727087600861,96.66508093768469,117.18417034288217,1.4099447300360424,0.9910465201020202,4.095729027019605,0.23715966918766507,128.5513960417774
419.8830703743767,0,41,17,83.66521487337684,0.0,79.54931805291119,83.66521487337683,1.4093617956078774,0.990468973317846,4.093342181316178,0.1263753467622879,89.94855167453395
259.84211494301496,0,39,18,86.70847039806785,9.97994437859026,71.4250954942401,86.70847039806785,1.4087459904332014,0.989859225161025,4.090822255990364,-0.17270615303249603,92.75210709716232
309.82736276614116,0,35,19,98.2111357353475,0.0,79.11879195365636,98.2111357353475,1.4080933222094205,0.9892133862809295,4.088153177400882,0.31381811207716837,105.93166850445321
399.8350015219041,0,37,20,95.195762244568,0.0,93.16512101040836,95.19576224456797,1.4073315198452687,0.988460088153189,4.085039998609364,-6.540246394654935,103.71511051700922
289.86485714226177,0,35,21,98.114035569683,0.0,72.6507168356792,98.114035569683,1.4065524627234054,0.9876903211669942,4.081858758450151,0.046474494552615764,105.36085987238882
479.83727006453194,0,36,22,97.18965657108865,0.0,98.2004064892063,97.18965657108865,1.4057702544668156,0.9869180437230968,4.078667143243674,0.21607434497436917,106.31919429579492
359.8061012680865,0,33,23,102.73568714576476,9.97948221442773,89.05366680776663,102.73568714576477,1.4049873287195993,0.9861456625742716,4.075475099452592,0.20765276402609634,111.74979384342944
