MaxReturn,TransfBits,NumTrajs,Iteration,AverageDiscountedReturn,MinReturn,StdReturn,TotalAverageReturn,Entropy,AveragePolicyStd,Perplexity,ExplainedVariance,AverageReturn
249.92231011647294,90864,47,1,73.87559425892883,9.979829783658582,54.52317145834931,76.52629706706627,1.4160595844263855,0.9971251914206538,4.120850542569527,0.26178748630293436,77.82871618625654
389.8522835121805,181728,25,2,136.87709161353075,9.986859794595167,97.34577247562078,106.3987826747501,1.407564522684188,0.9886904289938792,4.085991935423823,0.2982497929307474,151.11549646405518
289.87078177270854,272592,31,3,114.65823014117437,0.0,76.76245870991038,118.19894698637937,1.4000932396392896,0.9813311687460763,4.055578089854583,0.4489054450085639,124.11450923987749
279.8918551266934,363456,26,4,135.04365222306012,0.0,85.0569245538947,147.21078571082157,1.3941308496215001,0.9754974981732798,4.031469096568762,0.5635619041339096,147.9848802714275
419.8346742740729,454320,24,5,143.91741173821927,9.981125625892933,95.75742034900256,160.3193829388218,1.3881995107919234,0.9697286174900094,4.007627862490821,0.44931703701952064,159.06507834868458
479.8556674122438,545184,19,6,176.865740957491,0.0,126.00970804793936,185.24750792676556,1.383179899311285,0.9648731530561162,3.987561532386042,0.034115920083648166,201.46985419724544
679.8319364552322,636048,11,7,307.91863561998235,249.65668317008218,115.23962713104918,247.38283740833563,1.3777924140338504,0.9596888907572667,3.966136369035591,-0.4427420759140024,372.52900446891385
999.6975844236694,726912,7,8,410.5527691515078,19.963274533108187,312.0684540154209,373.7853995004023,1.3730200620881732,0.9551198288697366,3.9472536637140707,0.32441614852283585,575.4663281516277
999.7723429377652,817776,6,9,517.5309444261089,309.7576944483063,262.6737514062842,495.2231397274956,1.367715673907515,0.9500669156924516,3.9263713309966466,0.35373536107281867,761.3430191091905
999.8333311457963,908640,6,10,461.16845593521657,269.89813658703827,303.207463267044,433.194127342552,1.362074007831801,0.9447220465644949,3.9042824227678548,-0.16268128109843705,661.4319547487701
999.7328184653303,999504,6,11,469.1576211872827,19.960663597558124,403.99477649745666,566.7800061397209,1.3560852675366717,0.9390812590412039,3.880970563308408,-2.6674727370139713,719.7066150758105
999.66940747922,1090368,5,12,593.0274418408569,559.741041066611,175.9585887349383,546.2300322949113,1.351707810335647,0.9349794553065538,3.8640189104057643,0.6045781286131385,911.6582143781112
999.7893381681381,1181232,5,13,561.9658198077691,319.7794361168478,271.95435790591256,530.6319867144986,1.3482621246392505,0.9317633539901281,3.8507276276573372,0.6550470408619804,863.6881198256624
999.8626992177833,1272096,6,14,467.20657314409027,19.963258717061404,351.36853207747606,570.7190623341346,1.343412934360989,0.9272559935489465,3.832099917837737,0.5371422118558431,694.7829290700533
999.5044200000597,1362960,6,15,523.6553245920088,569.8424673019501,175.57518149772832,563.985521483927,1.3403913266772922,0.9244584184298378,3.820538291427481,0.026771888579153358,753.0584445385285
999.7825096710592,1453824,5,16,625.2537052034661,889.7306902618541,44.004002075567314,561.4328118308215,1.3376384837012776,0.9219170291937177,3.8100354124483364,0.6719104791178115,977.7386339828661
999.8244124494934,1544688,6,17,514.5783579793396,0.0,365.05524412031303,602.5011012269721,1.3347682486986339,0.9192747045273761,3.799115394451974,0.888026844272485,799.772397339892
999.8184603223629,1635552,6,18,484.6943183917621,29.947151827003566,378.7102511319983,588.4025608804717,1.3328233127177036,0.9174885116566371,3.7917335391705618,0.5877223441570486,739.7961348905578
999.8183946166525,1726416,4,19,633.754443663123,999.5606783600172,0.09268488517746165,603.8441837710565,1.3299653334535306,0.9148700919920388,3.7809123141244276,0.9841207304765568,999.6733955014936
999.796543288883,1817280,5,20,552.986622916284,259.88283484750104,295.9266828068495,602.3007149526528,1.325765230969423,0.911035602108244,3.7650653975546033,0.6329648308285679,851.736187350452
