2021-04-15 10:26:15.563589 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0015] Populating workers...
2021-04-15 10:26:15.563896 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0015] Populated
2021-04-15 10:26:15.564059 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0015] Populating workers...
2021-04-15 10:26:15.564173 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0015] Populated
2021-04-15 10:26:15.564287 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0015] Populating workers...
2021-04-15 10:26:15.564412 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0015] Populated
2021-04-15 10:26:15.564533 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0015] Populating workers...
2021-04-15 10:26:15.564654 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0015] Populated
2021-04-15 10:26:15.564782 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0015] Populating workers...
2021-04-15 10:26:15.564903 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0015] Populated
2021-04-15 10:26:15.565023 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0015] Populating workers...
2021-04-15 10:26:15.565138 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0015] Populated
2021-04-15 10:26:15.565259 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0015] Populating workers...
2021-04-15 10:26:15.565380 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0015] Populated
2021-04-15 10:26:15.565501 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0015] Populating workers...
2021-04-15 10:26:15.565622 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0015] Populated
2021-04-15 10:26:15.565744 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0015] Populating workers...
2021-04-15 10:26:15.565864 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0015] Populated
2021-04-15 10:26:15.565985 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0015] Populating workers...
2021-04-15 10:26:15.566105 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0015] Populated
2021-04-15 10:26:20.525121 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0015] itr #0 | fitting baseline...
2021-04-15 10:26:20.548870 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0015] itr #0 | fitted
2021-04-15 10:26:20.560985 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0015] itr #0 | fitting baseline...
2021-04-15 10:26:20.563515 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0015] itr #0 | fitted
2021-04-15 10:26:20.568273 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0015] itr #0 | fitting baseline...
2021-04-15 10:26:20.570082 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0015] itr #0 | fitted
2021-04-15 10:26:20.577589 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0015] itr #0 | fitting baseline...
2021-04-15 10:26:20.581613 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0015] itr #0 | fitted
2021-04-15 10:26:20.587468 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0015] itr #0 | fitting baseline...
2021-04-15 10:26:20.589592 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0015] itr #0 | fitted
2021-04-15 10:26:20.594020 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0015] itr #0 | fitting baseline...
2021-04-15 10:26:20.595714 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0015] itr #0 | fitted
2021-04-15 10:26:20.599861 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0015] itr #0 | fitting baseline...
2021-04-15 10:26:20.601409 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0015] itr #0 | fitted
2021-04-15 10:26:20.605499 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0015] itr #0 | fitting baseline...
2021-04-15 10:26:20.607096 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0015] itr #0 | fitted
2021-04-15 10:26:20.611426 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0015] itr #0 | fitting baseline...
2021-04-15 10:26:20.613047 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0015] itr #0 | fitted
2021-04-15 10:26:20.617566 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0015] itr #0 | fitting baseline...
2021-04-15 10:26:20.619211 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0015] itr #0 | fitted
2021-04-15 10:26:25.882440 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0015] itr #1 | fitting baseline...
2021-04-15 10:26:25.883804 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0015] itr #1 | fitted
2021-04-15 10:26:25.887261 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0015] itr #1 | fitting baseline...
2021-04-15 10:26:25.888733 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0015] itr #1 | fitted
2021-04-15 10:26:25.891882 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0015] itr #1 | fitting baseline...
2021-04-15 10:26:25.893190 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0015] itr #1 | fitted
2021-04-15 10:26:25.896243 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0015] itr #1 | fitting baseline...
2021-04-15 10:26:25.897449 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0015] itr #1 | fitted
2021-04-15 10:26:25.900741 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0015] itr #1 | fitting baseline...
2021-04-15 10:26:25.902082 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0015] itr #1 | fitted
2021-04-15 10:26:25.906087 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0015] itr #1 | fitting baseline...
2021-04-15 10:26:25.907561 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0015] itr #1 | fitted
2021-04-15 10:26:25.910523 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0015] itr #1 | fitting baseline...
2021-04-15 10:26:25.911923 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0015] itr #1 | fitted
2021-04-15 10:26:25.915431 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0015] itr #1 | fitting baseline...
2021-04-15 10:26:25.916872 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0015] itr #1 | fitted
2021-04-15 10:26:25.920188 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0015] itr #1 | fitting baseline...
2021-04-15 10:26:25.922057 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0015] itr #1 | fitted
2021-04-15 10:26:25.925657 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0015] itr #1 | fitting baseline...
2021-04-15 10:26:25.927058 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0015] itr #1 | fitted
2021-04-15 10:26:25.958319 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0015] itr #1 | saving snapshot...
2021-04-15 10:26:25.966500 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0015] itr #1 | saved
2021-04-15 10:26:25.974598 CEST | -----------------------  ---------------
2021-04-15 10:26:25.974832 CEST | Iteration                    0
2021-04-15 10:26:25.974977 CEST | AverageDiscountedReturn     64.1424
2021-04-15 10:26:25.975115 CEST | AverageReturn               67.0783
2021-04-15 10:26:25.975244 CEST | ExplainedVariance            5.47662e-12
2021-04-15 10:26:25.975378 CEST | NumTrajs                    52
2021-04-15 10:26:25.975511 CEST | Entropy                      1.41894
2021-04-15 10:26:25.975644 CEST | Perplexity                   4.13273
2021-04-15 10:26:25.975777 CEST | StdReturn                   47.717
2021-04-15 10:26:25.975932 CEST | MaxReturn                  209.912
2021-04-15 10:26:25.976069 CEST | MinReturn                    9.98529
2021-04-15 10:26:25.976200 CEST | Iteration                    0
2021-04-15 10:26:25.976367 CEST | AverageDiscountedReturn     46.0011
2021-04-15 10:26:25.976500 CEST | AverageReturn               47.3973
2021-04-15 10:26:25.976625 CEST | ExplainedVariance            0.116455
2021-04-15 10:26:25.976753 CEST | NumTrajs                    70
2021-04-15 10:26:25.976887 CEST | Entropy                      1.41894
2021-04-15 10:26:25.977020 CEST | Perplexity                   4.13273
2021-04-15 10:26:25.977169 CEST | StdReturn                   33.0959
2021-04-15 10:26:25.977298 CEST | MaxReturn                  209.923
2021-04-15 10:26:25.977426 CEST | MinReturn                    0
2021-04-15 10:26:25.977550 CEST | Iteration                    0
2021-04-15 10:26:25.977671 CEST | AverageDiscountedReturn     46.2201
2021-04-15 10:26:25.977796 CEST | AverageReturn               47.8826
2021-04-15 10:26:25.977922 CEST | ExplainedVariance            0.103016
2021-04-15 10:26:25.978049 CEST | NumTrajs                    72
2021-04-15 10:26:25.978176 CEST | Entropy                      1.41894
2021-04-15 10:26:25.978309 CEST | Perplexity                   4.13273
2021-04-15 10:26:25.978441 CEST | StdReturn                   40.4686
2021-04-15 10:26:25.978573 CEST | MaxReturn                  249.931
2021-04-15 10:26:25.978703 CEST | MinReturn                    0
2021-04-15 10:26:25.978835 CEST | Iteration                    0
2021-04-15 10:26:25.978961 CEST | AverageDiscountedReturn     52.3068
2021-04-15 10:26:25.979091 CEST | AverageReturn               53.9344
2021-04-15 10:26:25.979221 CEST | ExplainedVariance            0.0523016
2021-04-15 10:26:25.979353 CEST | NumTrajs                    63
2021-04-15 10:26:25.979485 CEST | Entropy                      1.41894
2021-04-15 10:26:25.979610 CEST | Perplexity                   4.13273
2021-04-15 10:26:25.979738 CEST | StdReturn                   30.9764
2021-04-15 10:26:25.979871 CEST | MaxReturn                  139.918
2021-04-15 10:26:25.980037 CEST | MinReturn                    9.97915
2021-04-15 10:26:25.980167 CEST | Iteration                    0
2021-04-15 10:26:25.980293 CEST | AverageDiscountedReturn     46.4339
2021-04-15 10:26:25.980427 CEST | AverageReturn               47.9398
2021-04-15 10:26:25.980561 CEST | ExplainedVariance            0.160536
2021-04-15 10:26:25.980693 CEST | NumTrajs                    69
2021-04-15 10:26:25.980824 CEST | Entropy                      1.41894
2021-04-15 10:26:25.980951 CEST | Perplexity                   4.13273
2021-04-15 10:26:25.981085 CEST | StdReturn                   35.7235
2021-04-15 10:26:25.981217 CEST | MaxReturn                  169.916
2021-04-15 10:26:25.981382 CEST | MinReturn                    9.97971
2021-04-15 10:26:25.981513 CEST | Iteration                    0
2021-04-15 10:26:25.981646 CEST | AverageDiscountedReturn     47.4752
2021-04-15 10:26:25.981776 CEST | AverageReturn               48.9409
2021-04-15 10:26:25.981907 CEST | ExplainedVariance            0.225292
2021-04-15 10:26:25.982036 CEST | NumTrajs                    68
2021-04-15 10:26:25.982230 CEST | Entropy                      1.41894
2021-04-15 10:26:25.982365 CEST | Perplexity                   4.13273
2021-04-15 10:26:25.982499 CEST | StdReturn                   33.1592
2021-04-15 10:26:25.982631 CEST | MaxReturn                  149.937
2021-04-15 10:26:25.982772 CEST | MinReturn                    0
2021-04-15 10:26:25.982909 CEST | Iteration                    0
2021-04-15 10:26:25.983057 CEST | AverageDiscountedReturn     49.9375
2021-04-15 10:26:25.983191 CEST | AverageReturn               51.5069
2021-04-15 10:26:25.983329 CEST | ExplainedVariance            0.278705
2021-04-15 10:26:25.983464 CEST | NumTrajs                    65
2021-04-15 10:26:25.983603 CEST | Entropy                      1.41894
2021-04-15 10:26:25.983742 CEST | Perplexity                   4.13273
2021-04-15 10:26:25.983881 CEST | StdReturn                   32.863
2021-04-15 10:26:25.984044 CEST | MaxReturn                  169.926
2021-04-15 10:26:25.984184 CEST | MinReturn                    0
2021-04-15 10:26:25.984318 CEST | Iteration                    0
2021-04-15 10:26:25.984479 CEST | AverageDiscountedReturn     49.5136
2021-04-15 10:26:25.984623 CEST | AverageReturn               51.0278
2021-04-15 10:26:25.984760 CEST | ExplainedVariance            0.318649
2021-04-15 10:26:25.984896 CEST | NumTrajs                    66
2021-04-15 10:26:25.985031 CEST | Entropy                      1.41894
2021-04-15 10:26:25.985178 CEST | Perplexity                   4.13273
2021-04-15 10:26:25.985333 CEST | StdReturn                   31.714
2021-04-15 10:26:25.985488 CEST | MaxReturn                  149.924
2021-04-15 10:26:25.985618 CEST | MinReturn                    0
2021-04-15 10:26:25.985752 CEST | Iteration                    0
2021-04-15 10:26:25.985878 CEST | AverageDiscountedReturn     47.8858
2021-04-15 10:26:25.986114 CEST | AverageReturn               49.2341
2021-04-15 10:26:25.986294 CEST | ExplainedVariance            0.353617
2021-04-15 10:26:25.986467 CEST | NumTrajs                    68
2021-04-15 10:26:25.986598 CEST | Entropy                      1.41894
2021-04-15 10:26:25.986728 CEST | Perplexity                   4.13273
2021-04-15 10:26:25.986857 CEST | StdReturn                   28.6012
2021-04-15 10:26:25.986981 CEST | MaxReturn                  119.959
2021-04-15 10:26:25.987112 CEST | MinReturn                    9.98186
2021-04-15 10:26:25.987240 CEST | Iteration                    0
2021-04-15 10:26:25.987372 CEST | AverageDiscountedReturn     44.9781
2021-04-15 10:26:25.987499 CEST | AverageReturn               46.3072
2021-04-15 10:26:25.987628 CEST | ExplainedVariance            0.299489
2021-04-15 10:26:25.987760 CEST | NumTrajs                    71
2021-04-15 10:26:25.987893 CEST | Entropy                      1.41894
2021-04-15 10:26:25.988074 CEST | Perplexity                   4.13273
2021-04-15 10:26:25.988212 CEST | StdReturn                   32.2433
2021-04-15 10:26:25.988349 CEST | MaxReturn                  139.956
2021-04-15 10:26:25.988479 CEST | MinReturn                    9.98021
2021-04-15 10:26:25.988607 CEST | AveragePolicyStd             1
2021-04-15 10:26:25.988734 CEST | AveragePolicyStd             1
2021-04-15 10:26:25.988867 CEST | AveragePolicyStd             1
2021-04-15 10:26:25.989000 CEST | AveragePolicyStd             1
2021-04-15 10:26:25.989129 CEST | AveragePolicyStd             1
2021-04-15 10:26:25.989255 CEST | AveragePolicyStd             1
2021-04-15 10:26:25.989386 CEST | AveragePolicyStd             1
2021-04-15 10:26:25.989518 CEST | AveragePolicyStd             1
2021-04-15 10:26:25.989644 CEST | AveragePolicyStd             1
2021-04-15 10:26:25.989774 CEST | AveragePolicyStd             1
2021-04-15 10:26:25.989903 CEST | Iteration                    1
2021-04-15 10:26:25.990029 CEST | AverageDiscountedReturn     90.1322
2021-04-15 10:26:25.990160 CEST | AverageReturn               95.7252
2021-04-15 10:26:25.990287 CEST | ExplainedVariance            0.131451
2021-04-15 10:26:25.990419 CEST | NumTrajs                    38
