MaxReturn,TransfBits,NumTrajs,Iteration,AverageDiscountedReturn,MinReturn,StdReturn,TotalAverageReturn,Entropy,AveragePolicyStd,Perplexity,ExplainedVariance,AverageReturn
249.92478538424737,100960,40,1,85.06045645338119,0.0,67.48539453898341,79.45943113949916,1.4139447657786939,0.9950186807009361,4.112144899670358,-0.09979659438304367,90.69530858071855
329.90982029177593,201920,40,2,85.3485951450992,9.983090006244879,70.45056265363824,103.70371411418219,1.4067888455079485,0.98792382175205,4.082823753639217,0.3480100058655542,91.18701672062346
369.93602097361054,302880,28,3,122.95046426192246,9.982784669133244,86.19214829798784,114.87318564863806,1.3991785171207396,0.9804339334510955,4.051870057418987,0.43393704083757123,134.2035588688936
489.82679841145796,403840,28,4,122.28349198346544,9.979205342914204,106.7866923293065,144.15135351009852,1.3925026573801507,0.973910493040617,4.024910430697855,0.05043763335241713,135.26589979988302
469.87009349526664,504800,18,5,194.49288010784358,39.933979784881906,139.33394944874308,160.1382793182614,1.3854018704764126,0.9670194570099079,3.996431630031355,0.5119177790516295,224.87230647393127
449.81878549257885,605760,17,6,197.52557910027937,39.973510147206476,131.08299837178052,208.35179929459358,1.3793442683525259,0.9611793442912345,3.972296013087282,0.38995580330266644,227.5206760535426
849.7654152925704,706720,10,7,304.2134554806153,29.96679335429321,274.2380759697064,292.11576046020264,1.3752629484317538,0.9572644582713364,3.956116840885036,-0.009159283992770106,396.81860955378795
989.5433021470245,807680,11,8,291.4195910805972,9.979558344123031,318.2461292639074,294.933445373407,1.3687990713864961,0.9510967735657552,3.930627456919938,-0.0599598756225006,390.6865539011203
999.6147523901022,908640,9,9,335.02071130800476,49.94335692179114,383.9869078295342,322.8365032355715,1.3615594207567059,0.9442360298694544,3.902273846333636,0.32426357259448346,475.3226016409778
999.7748497895537,1009600,5,10,624.3274680723237,879.400673373821,48.09384115538782,448.3668262262801,1.3534528393036411,0.9366124459341294,3.870767621973334,0.4478443313878613,975.5875676353795
999.5306888868733,1110560,6,11,473.1722951085064,269.91465219229354,265.52012323444706,479.3428128603821,1.3463435032564521,0.9299773667599667,3.8433466222331876,0.3136954867031916,673.0671152847713
999.7470158227912,1211520,5,12,536.0801278252999,329.8837519340105,255.04907931017664,558.9912495295388,1.338296110427594,0.9225235058673389,3.8125418176129573,0.6329215971077518,799.7302578154556
999.7783033234482,1312480,7,13,406.1412936308274,9.9795516423725,380.49079274034005,496.4628974161604,1.3324034099176487,0.917103336535289,3.7901417138697417,0.32603860038797405,591.1654573240259
999.8228554605212,1413440,5,14,563.3047603875591,349.8267536462742,256.4181273685122,563.2969748718168,1.3275400385855318,0.9126539507373397,3.7717535976759677,0.5992715760318,861.7148547995745
999.8214674819537,1514400,5,15,599.7574503901368,619.6771603901719,152.03890641904405,546.8523193310508,1.3221013067259595,0.9077037442437562,3.7512957240905545,0.888495861416963,923.7549604694734
999.779228853124,1615360,5,16,556.5877885189557,319.6628713414274,266.38104501850245,604.5765094547769,1.317952382195373,0.9039455515327152,3.735764123238802,0.6337074660714825,849.6510072502497
999.8402565674468,1716320,4,17,633.8454666665198,999.7890217839986,0.018780343173966756,619.2221571364853,1.3143901609435467,0.9007312259470014,3.7224801791083615,0.9999993722299364,999.8119849444347
999.7584357925615,1817280,4,18,633.7670118325216,999.5572092398817,0.0838373853984238,583.3793612972648,1.3119640022395764,0.8985485578634589,3.7134597982838677,0.9216914524224925,999.6746732173201
999.7667271877319,1918240,5,19,505.50371235762384,0.0,397.93078978209104,572.4037290769869,1.3082572950069515,0.8952240666893551,3.6997205693721416,0.969487741865498,795.7104967878743
999.8493532536367,2019200,4,20,633.8428510538848,999.7093697582596,0.05691385543987141,599.0097218570708,1.3068862233712755,0.8939974914173712,3.6946514632874248,0.9999994771540652,999.7910269588201
999.8310300935924,2120160,4,21,633.8004632260047,999.6633276264354,0.07095552825147236,570.0776254297999,1.304844526635376,0.8921740817154707,3.6871158008409712,0.9999994462310531,999.749476328024
999.8246363824502,2221120,4,22,633.7951148323561,999.6689886254638,0.06175456769156915,625.0842058242795,1.3000810761507002,0.8879343605212628,3.6695941721289294,0.9999994255902707,999.729300206249
999.862763094104,2322080,5,23,512.9975277606458,29.948968608025986,387.93556968400077,554.8599825940794,1.2952254559821874,0.8836333390457571,3.6518192058223504,0.860112005093836,805.8200962443605
999.8392383811923,2423040,4,24,633.7891385179701,999.6355274440343,0.07390990761073579,608.7934008845343,1.2921006588061437,0.8808764736491028,3.6404258217585035,0.9999994890032076,999.7412045221382
999.7974648233817,2524000,5,25,509.04622076050384,9.979663955479932,395.9110451461916,584.3478708954544,1.2875353789268325,0.8768641915717021,3.623844137815647,0.9413221933604276,801.8017471039899
999.8841117576917,2624960,4,26,633.8326089412171,999.7378692419612,0.06096385575628086,633.8214080012634,1.2855191571418294,0.8750980199812979,3.61654502510722,0.999997902699706,999.7947183995077
999.8520275574807,2725920,5,27,509.05023725787487,9.980411714722376,395.9157608756445,608.0110550068289,1.2819848690493776,0.8720106305451736,3.603785673982165,0.9411538290860418,801.8119249256476
