2021-04-16 08:33:27.447489 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0018] Populating workers...
2021-04-16 08:33:27.447713 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0018] Populated
2021-04-16 08:33:27.447822 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0018] Populating workers...
2021-04-16 08:33:27.447925 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0018] Populated
2021-04-16 08:33:27.448026 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0018] Populating workers...
2021-04-16 08:33:27.448151 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0018] Populated
2021-04-16 08:33:27.448256 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0018] Populating workers...
2021-04-16 08:33:27.448357 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0018] Populated
2021-04-16 08:33:27.448460 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0018] Populating workers...
2021-04-16 08:33:27.448555 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0018] Populated
2021-04-16 08:33:27.448651 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0018] Populating workers...
2021-04-16 08:33:27.448745 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0018] Populated
2021-04-16 08:33:27.448841 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0018] Populating workers...
2021-04-16 08:33:27.448965 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0018] Populated
2021-04-16 08:33:27.449071 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0018] Populating workers...
2021-04-16 08:33:27.449166 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0018] Populated
2021-04-16 08:33:27.449262 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0018] Populating workers...
2021-04-16 08:33:27.449356 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0018] Populated
2021-04-16 08:33:27.449451 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0018] Populating workers...
2021-04-16 08:33:27.449545 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0018] Populated
2021-04-16 08:33:31.673283 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0018] itr #0 | fitting baseline...
2021-04-16 08:33:31.697140 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0018] itr #0 | fitted
2021-04-16 08:33:31.705742 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0018] itr #0 | fitting baseline...
2021-04-16 08:33:31.708856 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0018] itr #0 | fitted
2021-04-16 08:33:31.715204 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0018] itr #0 | fitting baseline...
2021-04-16 08:33:31.717052 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0018] itr #0 | fitted
2021-04-16 08:33:31.720893 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0018] itr #0 | fitting baseline...
2021-04-16 08:33:31.722531 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0018] itr #0 | fitted
2021-04-16 08:33:31.726548 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0018] itr #0 | fitting baseline...
2021-04-16 08:33:31.728017 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0018] itr #0 | fitted
2021-04-16 08:33:31.731808 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0018] itr #0 | fitting baseline...
2021-04-16 08:33:31.733270 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0018] itr #0 | fitted
2021-04-16 08:33:31.736661 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0018] itr #0 | fitting baseline...
2021-04-16 08:33:31.738103 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0018] itr #0 | fitted
2021-04-16 08:33:31.741719 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0018] itr #0 | fitting baseline...
2021-04-16 08:33:31.743103 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0018] itr #0 | fitted
2021-04-16 08:33:31.746586 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0018] itr #0 | fitting baseline...
2021-04-16 08:33:31.747911 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0018] itr #0 | fitted
2021-04-16 08:33:31.751180 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0018] itr #0 | fitting baseline...
2021-04-16 08:33:31.752578 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0018] itr #0 | fitted
2021-04-16 08:33:36.249895 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0018] itr #1 | fitting baseline...
2021-04-16 08:33:36.251278 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0018] itr #1 | fitted
2021-04-16 08:33:36.254711 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0018] itr #1 | fitting baseline...
2021-04-16 08:33:36.256107 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0018] itr #1 | fitted
2021-04-16 08:33:36.260010 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0018] itr #1 | fitting baseline...
2021-04-16 08:33:36.261713 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0018] itr #1 | fitted
2021-04-16 08:33:36.264477 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0018] itr #1 | fitting baseline...
2021-04-16 08:33:36.265583 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0018] itr #1 | fitted
2021-04-16 08:33:36.268842 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0018] itr #1 | fitting baseline...
2021-04-16 08:33:36.270218 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0018] itr #1 | fitted
2021-04-16 08:33:36.273178 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0018] itr #1 | fitting baseline...
2021-04-16 08:33:36.274395 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0018] itr #1 | fitted
2021-04-16 08:33:36.277357 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0018] itr #1 | fitting baseline...
2021-04-16 08:33:36.278553 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0018] itr #1 | fitted
2021-04-16 08:33:36.282067 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0018] itr #1 | fitting baseline...
2021-04-16 08:33:36.283489 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0018] itr #1 | fitted
2021-04-16 08:33:36.286708 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0018] itr #1 | fitting baseline...
2021-04-16 08:33:36.287985 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0018] itr #1 | fitted
2021-04-16 08:33:36.291534 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0018] itr #1 | fitting baseline...
2021-04-16 08:33:36.292925 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0018] itr #1 | fitted
2021-04-16 08:33:36.325490 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0018] itr #1 | saving snapshot...
2021-04-16 08:33:36.331675 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0018] itr #1 | saved
2021-04-16 08:33:36.339100 CEST | -----------------------  ----------------
2021-04-16 08:33:36.339311 CEST | Iteration                     0
2021-04-16 08:33:36.339440 CEST | AverageDiscountedReturn      65.0071
2021-04-16 08:33:36.339573 CEST | AverageReturn                68.782
2021-04-16 08:33:36.339732 CEST | ExplainedVariance             2.48002e-12
2021-04-16 08:33:36.339890 CEST | NumTrajs                     51
2021-04-16 08:33:36.340042 CEST | Entropy                       1.41894
2021-04-16 08:33:36.340205 CEST | Perplexity                    4.13273
2021-04-16 08:33:36.340354 CEST | StdReturn                    63.5077
2021-04-16 08:33:36.340505 CEST | MaxReturn                   379.679
2021-04-16 08:33:36.340656 CEST | MinReturn                     9.98456
2021-04-16 08:33:36.340819 CEST | Iteration                     0
2021-04-16 08:33:36.340972 CEST | AverageDiscountedReturn      61.9256
2021-04-16 08:33:36.341123 CEST | AverageReturn                64.7789
2021-04-16 08:33:36.341292 CEST | ExplainedVariance             0.0177037
2021-04-16 08:33:36.341435 CEST | NumTrajs                     54
2021-04-16 08:33:36.341585 CEST | Entropy                       1.41894
2021-04-16 08:33:36.341742 CEST | Perplexity                    4.13273
2021-04-16 08:33:36.341898 CEST | StdReturn                    48.8142
2021-04-16 08:33:36.342047 CEST | MaxReturn                   249.908
2021-04-16 08:33:36.342202 CEST | MinReturn                     0
2021-04-16 08:33:36.342358 CEST | Iteration                     0
2021-04-16 08:33:36.342505 CEST | AverageDiscountedReturn      53.5248
2021-04-16 08:33:36.342652 CEST | AverageReturn                55.6036
2021-04-16 08:33:36.342800 CEST | ExplainedVariance             0.00926222
2021-04-16 08:33:36.342947 CEST | NumTrajs                     62
2021-04-16 08:33:36.343096 CEST | Entropy                       1.41894
2021-04-16 08:33:36.343251 CEST | Perplexity                    4.13273
2021-04-16 08:33:36.343404 CEST | StdReturn                    42.1221
2021-04-16 08:33:36.343557 CEST | MaxReturn                   229.899
2021-04-16 08:33:36.343712 CEST | MinReturn                     9.98142
2021-04-16 08:33:36.343859 CEST | Iteration                     0
2021-04-16 08:33:36.344011 CEST | AverageDiscountedReturn      62.4667
2021-04-16 08:33:36.344175 CEST | AverageReturn                65.615
2021-04-16 08:33:36.344328 CEST | ExplainedVariance             0.0115319
2021-04-16 08:33:36.344486 CEST | NumTrajs                     53
2021-04-16 08:33:36.344637 CEST | Entropy                       1.41894
2021-04-16 08:33:36.344786 CEST | Perplexity                    4.13273
2021-04-16 08:33:36.344936 CEST | StdReturn                    54.5177
2021-04-16 08:33:36.345089 CEST | MaxReturn                   329.828
2021-04-16 08:33:36.345242 CEST | MinReturn                     0
2021-04-16 08:33:36.345396 CEST | Iteration                     0
2021-04-16 08:33:36.345549 CEST | AverageDiscountedReturn      62.7816
2021-04-16 08:33:36.345708 CEST | AverageReturn                66.3732
2021-04-16 08:33:36.345862 CEST | ExplainedVariance             0.0396242
2021-04-16 08:33:36.346016 CEST | NumTrajs                     53
2021-04-16 08:33:36.346166 CEST | Entropy                       1.41894
2021-04-16 08:33:36.346322 CEST | Perplexity                    4.13273
2021-04-16 08:33:36.346477 CEST | StdReturn                    62.0137
2021-04-16 08:33:36.346619 CEST | MaxReturn                   289.899
2021-04-16 08:33:36.346743 CEST | MinReturn                     0
2021-04-16 08:33:36.346870 CEST | Iteration                     0
2021-04-16 08:33:36.346992 CEST | AverageDiscountedReturn      57.5685
2021-04-16 08:33:36.347120 CEST | AverageReturn                60.1389
2021-04-16 08:33:36.347248 CEST | ExplainedVariance             0.125878
2021-04-16 08:33:36.347373 CEST | NumTrajs                     57
2021-04-16 08:33:36.347494 CEST | Entropy                       1.41894
2021-04-16 08:33:36.347617 CEST | Perplexity                    4.13273
2021-04-16 08:33:36.347739 CEST | StdReturn                    48.0843
2021-04-16 08:33:36.347860 CEST | MaxReturn                   189.953
2021-04-16 08:33:36.347988 CEST | MinReturn                     0
2021-04-16 08:33:36.348151 CEST | Iteration                     0
2021-04-16 08:33:36.348276 CEST | AverageDiscountedReturn      65.6528
2021-04-16 08:33:36.348403 CEST | AverageReturn                68.6127
2021-04-16 08:33:36.348533 CEST | ExplainedVariance             0.18205
2021-04-16 08:33:36.348657 CEST | NumTrajs                     52
2021-04-16 08:33:36.348786 CEST | Entropy                       1.41894
2021-04-16 08:33:36.348911 CEST | Perplexity                    4.13273
2021-04-16 08:33:36.349032 CEST | StdReturn                    46.1002
2021-04-16 08:33:36.349154 CEST | MaxReturn                   239.897
2021-04-16 08:33:36.349280 CEST | MinReturn                     9.98025
2021-04-16 08:33:36.349414 CEST | Iteration                     0
2021-04-16 08:33:36.349545 CEST | AverageDiscountedReturn      66.4727
2021-04-16 08:33:36.349681 CEST | AverageReturn                69.7582
2021-04-16 08:33:36.349813 CEST | ExplainedVariance             0.0319791
2021-04-16 08:33:36.349939 CEST | NumTrajs                     51
2021-04-16 08:33:36.350062 CEST | Entropy                       1.41894
2021-04-16 08:33:36.350192 CEST | Perplexity                    4.13273
2021-04-16 08:33:36.350319 CEST | StdReturn                    51.677
2021-04-16 08:33:36.350444 CEST | MaxReturn                   199.97
2021-04-16 08:33:36.350572 CEST | MinReturn                     0
2021-04-16 08:33:36.350702 CEST | Iteration                     0
2021-04-16 08:33:36.350831 CEST | AverageDiscountedReturn      58.6451
2021-04-16 08:33:36.350962 CEST | AverageReturn                61.3645
2021-04-16 08:33:36.351088 CEST | ExplainedVariance            -0.105246
2021-04-16 08:33:36.351211 CEST | NumTrajs                     57
2021-04-16 08:33:36.351340 CEST | Entropy                       1.41894
2021-04-16 08:33:36.351471 CEST | Perplexity                    4.13273
2021-04-16 08:33:36.351595 CEST | StdReturn                    50.6102
2021-04-16 08:33:36.351720 CEST | MaxReturn                   329.898
2021-04-16 08:33:36.351847 CEST | MinReturn                     9.98167
2021-04-16 08:33:36.351976 CEST | Iteration                     0
2021-04-16 08:33:36.352127 CEST | AverageDiscountedReturn      61.0462
2021-04-16 08:33:36.352241 CEST | AverageReturn                63.3564
2021-04-16 08:33:36.352355 CEST | ExplainedVariance             0.193271
2021-04-16 08:33:36.352469 CEST | NumTrajs                     56
2021-04-16 08:33:36.352583 CEST | Entropy                       1.41894
2021-04-16 08:33:36.352698 CEST | Perplexity                    4.13273
2021-04-16 08:33:36.352811 CEST | StdReturn                    36.9812
2021-04-16 08:33:36.352926 CEST | MaxReturn                   179.85
2021-04-16 08:33:36.353041 CEST | MinReturn                     0
2021-04-16 08:33:36.353154 CEST | AveragePolicyStd              1
2021-04-16 08:33:36.353273 CEST | AveragePolicyStd              1
2021-04-16 08:33:36.353388 CEST | AveragePolicyStd              1
2021-04-16 08:33:36.353503 CEST | AveragePolicyStd              1
2021-04-16 08:33:36.353619 CEST | AveragePolicyStd              1
2021-04-16 08:33:36.353734 CEST | AveragePolicyStd              1
2021-04-16 08:33:36.353849 CEST | AveragePolicyStd              1
2021-04-16 08:33:36.353966 CEST | AveragePolicyStd              1
2021-04-16 08:33:36.354082 CEST | AveragePolicyStd              1
2021-04-16 08:33:36.354198 CEST | AveragePolicyStd              1
2021-04-16 08:33:36.354315 CEST | Iteration                     1
2021-04-16 08:33:36.354431 CEST | AverageDiscountedReturn      85.7662
2021-04-16 08:33:36.354548 CEST | AverageReturn                91.6452
2021-04-16 08:33:36.354666 CEST | ExplainedVariance             0.174359
2021-04-16 08:33:36.354834 CEST | NumTrajs                     41
2021-04-16 08:33:36.355009 CEST | Entropy                       1.41394
2021-04-16 08:33:36.355207 CEST | Perplexity                    4.11214
2021-04-16 08:33:36.355399 CEST | StdReturn                    70.4331
2021-04-16 08:33:36.355599 CEST | MaxReturn                   319.856
2021-04-16 08:33:36.355780 CEST | MinReturn                     0
2021-04-16 08:33:36.355931 CEST | Iteration                     1
