2021-04-15 09:02:25.907307 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0005] Populating workers...
2021-04-15 09:02:25.907567 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0005] Populated
2021-04-15 09:02:25.907724 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0005] Populating workers...
2021-04-15 09:02:25.907867 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0005] Populated
2021-04-15 09:02:25.908272 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0005] Populating workers...
2021-04-15 09:02:25.908540 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0005] Populated
2021-04-15 09:02:25.908796 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0005] Populating workers...
2021-04-15 09:02:25.909044 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0005] Populated
2021-04-15 09:02:25.909294 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0005] Populating workers...
2021-04-15 09:02:25.909538 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0005] Populated
2021-04-15 09:02:28.323315 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0005] itr #0 | fitting baseline...
2021-04-15 09:02:28.348939 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0005] itr #0 | fitted
2021-04-15 09:02:28.355120 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0005] itr #0 | fitting baseline...
2021-04-15 09:02:28.358018 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0005] itr #0 | fitted
2021-04-15 09:02:28.365170 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0005] itr #0 | fitting baseline...
2021-04-15 09:02:28.367125 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0005] itr #0 | fitted
2021-04-15 09:02:28.371143 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0005] itr #0 | fitting baseline...
2021-04-15 09:02:28.372596 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0005] itr #0 | fitted
2021-04-15 09:02:28.376379 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0005] itr #0 | fitting baseline...
2021-04-15 09:02:28.377990 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0005] itr #0 | fitted
2021-04-15 09:02:32.702592 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0005] itr #1 | fitting baseline...
2021-04-15 09:02:32.703854 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0005] itr #1 | fitted
2021-04-15 09:02:32.706616 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0005] itr #1 | fitting baseline...
2021-04-15 09:02:32.707894 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0005] itr #1 | fitted
2021-04-15 09:02:32.710520 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0005] itr #1 | fitting baseline...
2021-04-15 09:02:32.711704 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0005] itr #1 | fitted
2021-04-15 09:02:32.714588 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0005] itr #1 | fitting baseline...
2021-04-15 09:02:32.715722 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0005] itr #1 | fitted
2021-04-15 09:02:32.718752 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0005] itr #1 | fitting baseline...
2021-04-15 09:02:32.719971 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0005] itr #1 | fitted
2021-04-15 09:02:32.737630 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0005] itr #1 | saving snapshot...
2021-04-15 09:02:32.744100 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0005] itr #1 | saved
2021-04-15 09:02:32.749206 CEST | -----------------------  ---------------
2021-04-15 09:02:32.749438 CEST | Iteration                    0
2021-04-15 09:02:32.749584 CEST | AverageDiscountedReturn     72.8173
2021-04-15 09:02:32.749724 CEST | AverageReturn               76.9693
2021-04-15 09:02:32.749864 CEST | ExplainedVariance            4.12181e-12
2021-04-15 09:02:32.750004 CEST | NumTrajs                    47
2021-04-15 09:02:32.750157 CEST | Entropy                      1.41894
2021-04-15 09:02:32.750297 CEST | Perplexity                   4.13273
2021-04-15 09:02:32.750435 CEST | StdReturn                   59.5102
2021-04-15 09:02:32.750574 CEST | MaxReturn                  249.919
2021-04-15 09:02:32.750712 CEST | MinReturn                    9.97916
2021-04-15 09:02:32.750848 CEST | Iteration                    0
2021-04-15 09:02:32.750985 CEST | AverageDiscountedReturn     79.2873
2021-04-15 09:02:32.751122 CEST | AverageReturn               83.9035
2021-04-15 09:02:32.751260 CEST | ExplainedVariance            0.310334
2021-04-15 09:02:32.751398 CEST | NumTrajs                    43
2021-04-15 09:02:32.751536 CEST | Entropy                      1.41894
2021-04-15 09:02:32.751675 CEST | Perplexity                   4.13273
2021-04-15 09:02:32.751811 CEST | StdReturn                   58.7726
2021-04-15 09:02:32.751982 CEST | MaxReturn                  229.914
2021-04-15 09:02:32.752120 CEST | MinReturn                    9.98228
2021-04-15 09:02:32.752256 CEST | Iteration                    0
2021-04-15 09:02:32.752390 CEST | AverageDiscountedReturn     56.9257
2021-04-15 09:02:32.752524 CEST | AverageReturn               59.4404
2021-04-15 09:02:32.752657 CEST | ExplainedVariance            0.194904
2021-04-15 09:02:32.752793 CEST | NumTrajs                    58
2021-04-15 09:02:32.752931 CEST | Entropy                      1.41894
2021-04-15 09:02:32.753068 CEST | Perplexity                   4.13273
2021-04-15 09:02:32.753210 CEST | StdReturn                   47.8059
2021-04-15 09:02:32.753346 CEST | MaxReturn                  229.901
2021-04-15 09:02:32.753473 CEST | MinReturn                    0
2021-04-15 09:02:32.753599 CEST | Iteration                    0
2021-04-15 09:02:32.753726 CEST | AverageDiscountedReturn     68.1014
2021-04-15 09:02:32.753852 CEST | AverageReturn               71.756
2021-04-15 09:02:32.753980 CEST | ExplainedVariance            0.211156
2021-04-15 09:02:32.754107 CEST | NumTrajs                    50
2021-04-15 09:02:32.754234 CEST | Entropy                      1.41894
2021-04-15 09:02:32.754362 CEST | Perplexity                   4.13273
2021-04-15 09:02:32.754490 CEST | StdReturn                   56.7124
2021-04-15 09:02:32.754617 CEST | MaxReturn                  229.901
2021-04-15 09:02:32.754818 CEST | MinReturn                    9.9857
2021-04-15 09:02:32.754947 CEST | Iteration                    0
2021-04-15 09:02:32.755075 CEST | AverageDiscountedReturn     62.9615
2021-04-15 09:02:32.755203 CEST | AverageReturn               65.9957
2021-04-15 09:02:32.755333 CEST | ExplainedVariance            0.0417082
2021-04-15 09:02:32.755461 CEST | NumTrajs                    53
2021-04-15 09:02:32.755590 CEST | Entropy                      1.41894
2021-04-15 09:02:32.755719 CEST | Perplexity                   4.13273
2021-04-15 09:02:32.755848 CEST | StdReturn                   51.2759
2021-04-15 09:02:32.755994 CEST | MaxReturn                  219.874
2021-04-15 09:02:32.756123 CEST | MinReturn                    9.97908
2021-04-15 09:02:32.756250 CEST | AveragePolicyStd             1
2021-04-15 09:02:32.756394 CEST | AveragePolicyStd             1
2021-04-15 09:02:32.756523 CEST | AveragePolicyStd             1
2021-04-15 09:02:32.756650 CEST | AveragePolicyStd             1
2021-04-15 09:02:32.756776 CEST | AveragePolicyStd             1
2021-04-15 09:02:32.756904 CEST | Iteration                    1
2021-04-15 09:02:32.757031 CEST | AverageDiscountedReturn     84.1896
2021-04-15 09:02:32.757158 CEST | AverageReturn               90.1905
2021-04-15 09:02:32.757286 CEST | ExplainedVariance           -0.0397077
2021-04-15 09:02:32.757414 CEST | NumTrajs                    41
2021-04-15 09:02:32.757541 CEST | Entropy                      1.41807
2021-04-15 09:02:32.757667 CEST | Perplexity                   4.12915
