MaxReturn,TransfBits,NumTrajs,Iteration,AverageDiscountedReturn,MinReturn,StdReturn,TotalAverageReturn,Entropy,AveragePolicyStd,Perplexity,ExplainedVariance,AverageReturn
269.74752118817065,20192,49,1,67.94975945490333,0.0,56.72913702701669,83.00180811150551,1.4180717828112637,0.999133625126211,4.129150859517163,0.13473516725068468,71.58412751006377
239.90828648753572,40384,37,2,93.33689488792866,9.985301612208163,70.26406233073433,99.45960198170862,1.4148193364043231,0.9958892754538374,4.115742833902406,0.17150681058998607,99.93568471144643
379.8328941030471,60576,30,3,113.91976071420271,9.98284633640929,85.62932351429343,110.09175275583016,1.4114164533978837,0.9925061402333912,4.101761244901631,0.2929323303642548,123.92682130170299
689.8063841896611,80768,20,4,164.16431536127863,29.949836233821244,160.90354115163646,177.27812452117251,1.40570048569267,0.9868491900629497,4.078382589563538,0.3329195675560246,190.3763104097055
519.7836877337996,100960,23,5,154.7288764265953,9.980396078047725,133.35476527644985,178.89030300622358,1.4028383632537245,0.9840287450071198,4.066726447848731,0.4806933165380627,175.97053868913005
839.768704067794,121152,13,6,252.97124853395673,0.0,234.0935564349803,231.73591153991774,1.3970193997327018,0.9783193451412325,4.043131032009758,0.4147224591783748,316.72025370992526
799.7386284383684,141344,12,7,274.24363472636566,49.95051988490495,206.82178613429647,247.05031093028433,1.3994108820517968,0.9806617783850092,4.052811679321249,0.2838700488511432,339.81973590024563
849.6354409861149,161536,12,8,286.2908711332394,9.981003585477646,258.49701385938636,307.49447930607926,1.3962994322475573,0.9776152405192755,4.040221156762009,0.2964857754934853,368.1092890381797
769.5519368859252,181728,13,9,253.64526735970773,9.981694561610578,230.24453206377268,299.0934340865748,1.3955007841805442,0.9768347816946009,4.03699573010668,0.1416391418882189,316.7291421586256
999.825036519175,201920,8,10,403.7474100146878,269.82185652354207,263.47315094667096,320.6322051571224,1.3983297944431736,0.9796021699561187,4.048432602344085,-0.40439634566462024,547.232785184616
