2021-04-15 09:00:28.087217 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0003] Populating workers...
2021-04-15 09:00:28.087441 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0003] Populated
2021-04-15 09:00:28.087553 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0003] Populating workers...
2021-04-15 09:00:28.087657 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0003] Populated
2021-04-15 09:00:28.087757 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0003] Populating workers...
2021-04-15 09:00:28.087858 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0003] Populated
2021-04-15 09:00:28.087986 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0003] Populating workers...
2021-04-15 09:00:28.088086 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0003] Populated
2021-04-15 09:00:28.088186 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0003] Populating workers...
2021-04-15 09:00:28.088285 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0003] Populated
2021-04-15 09:00:28.088384 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0003] Populating workers...
2021-04-15 09:00:28.088480 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0003] Populated
2021-04-15 09:00:28.088578 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0003] Populating workers...
2021-04-15 09:00:28.088674 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0003] Populated
2021-04-15 09:00:28.088770 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0003] Populating workers...
2021-04-15 09:00:28.088866 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0003] Populated
2021-04-15 09:00:28.088964 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0003] Populating workers...
2021-04-15 09:00:28.089061 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0003] Populated
2021-04-15 09:00:28.089159 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0003] Populating workers...
2021-04-15 09:00:28.089259 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0003] Populated
2021-04-15 09:00:33.200167 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0003] itr #0 | fitting baseline...
2021-04-15 09:00:33.220967 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0003] itr #0 | fitted
2021-04-15 09:00:33.228749 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0003] itr #0 | fitting baseline...
2021-04-15 09:00:33.231732 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0003] itr #0 | fitted
2021-04-15 09:00:33.235991 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0003] itr #0 | fitting baseline...
2021-04-15 09:00:33.237393 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0003] itr #0 | fitted
2021-04-15 09:00:33.240223 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0003] itr #0 | fitting baseline...
2021-04-15 09:00:33.241290 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0003] itr #0 | fitted
2021-04-15 09:00:33.243749 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0003] itr #0 | fitting baseline...
2021-04-15 09:00:33.244946 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0003] itr #0 | fitted
2021-04-15 09:00:33.248112 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0003] itr #0 | fitting baseline...
2021-04-15 09:00:33.249400 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0003] itr #0 | fitted
2021-04-15 09:00:33.251560 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0003] itr #0 | fitting baseline...
2021-04-15 09:00:33.252524 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0003] itr #0 | fitted
2021-04-15 09:00:33.255077 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0003] itr #0 | fitting baseline...
2021-04-15 09:00:33.256128 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0003] itr #0 | fitted
2021-04-15 09:00:33.259029 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0003] itr #0 | fitting baseline...
2021-04-15 09:00:33.260249 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0003] itr #0 | fitted
2021-04-15 09:00:33.263114 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0003] itr #0 | fitting baseline...
2021-04-15 09:00:33.264942 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0003] itr #0 | fitted
2021-04-15 09:00:37.944957 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0003] itr #1 | fitting baseline...
2021-04-15 09:00:37.946176 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0003] itr #1 | fitted
2021-04-15 09:00:37.948500 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0003] itr #1 | fitting baseline...
2021-04-15 09:00:37.949611 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0003] itr #1 | fitted
2021-04-15 09:00:37.951672 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0003] itr #1 | fitting baseline...
2021-04-15 09:00:37.952580 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0003] itr #1 | fitted
2021-04-15 09:00:37.954823 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0003] itr #1 | fitting baseline...
2021-04-15 09:00:37.955774 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0003] itr #1 | fitted
2021-04-15 09:00:37.957921 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0003] itr #1 | fitting baseline...
2021-04-15 09:00:37.958827 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0003] itr #1 | fitted
2021-04-15 09:00:37.961221 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0003] itr #1 | fitting baseline...
2021-04-15 09:00:37.962216 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0003] itr #1 | fitted
2021-04-15 09:00:37.964250 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0003] itr #1 | fitting baseline...
2021-04-15 09:00:37.965146 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0003] itr #1 | fitted
2021-04-15 09:00:37.967272 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0003] itr #1 | fitting baseline...
2021-04-15 09:00:37.968199 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0003] itr #1 | fitted
2021-04-15 09:00:37.970200 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0003] itr #1 | fitting baseline...
2021-04-15 09:00:37.971120 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0003] itr #1 | fitted
2021-04-15 09:00:37.973343 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0003] itr #1 | fitting baseline...
2021-04-15 09:00:37.974408 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0003] itr #1 | fitted
2021-04-15 09:00:38.007128 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0003] itr #1 | saving snapshot...
2021-04-15 09:00:38.013583 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0003] itr #1 | saved
2021-04-15 09:00:38.021736 CEST | -----------------------  ---------------
2021-04-15 09:00:38.021952 CEST | Iteration                    0
2021-04-15 09:00:38.022090 CEST | AverageDiscountedReturn     76.0431
2021-04-15 09:00:38.022226 CEST | AverageReturn               80.6137
2021-04-15 09:00:38.022360 CEST | ExplainedVariance            3.99325e-12
2021-04-15 09:00:38.022494 CEST | NumTrajs                    45
2021-04-15 09:00:38.022626 CEST | Entropy                      1.41894
2021-04-15 09:00:38.022755 CEST | Perplexity                   4.13273
2021-04-15 09:00:38.022886 CEST | StdReturn                   62.3546
2021-04-15 09:00:38.023017 CEST | MaxReturn                  229.94
2021-04-15 09:00:38.023147 CEST | MinReturn                    9.98308
2021-04-15 09:00:38.023278 CEST | Iteration                    0
2021-04-15 09:00:38.023409 CEST | AverageDiscountedReturn     77.3877
2021-04-15 09:00:38.023538 CEST | AverageReturn               83.2017
2021-04-15 09:00:38.023668 CEST | ExplainedVariance           -1.27864
2021-04-15 09:00:38.023810 CEST | NumTrajs                    43
2021-04-15 09:00:38.023975 CEST | Entropy                      1.41894
2021-04-15 09:00:38.024108 CEST | Perplexity                   4.13273
2021-04-15 09:00:38.024238 CEST | StdReturn                   81.4891
2021-04-15 09:00:38.024370 CEST | MaxReturn                  509.84
2021-04-15 09:00:38.024500 CEST | MinReturn                    9.98512
2021-04-15 09:00:38.024629 CEST | Iteration                    0
2021-04-15 09:00:38.024755 CEST | AverageDiscountedReturn     76.8788
2021-04-15 09:00:38.024883 CEST | AverageReturn               81.3098
2021-04-15 09:00:38.025011 CEST | ExplainedVariance           -0.174916
2021-04-15 09:00:38.025140 CEST | NumTrajs                    44
2021-04-15 09:00:38.025269 CEST | Entropy                      1.41894
2021-04-15 09:00:38.025397 CEST | Perplexity                   4.13273
2021-04-15 09:00:38.025524 CEST | StdReturn                   58.8159
2021-04-15 09:00:38.025651 CEST | MaxReturn                  209.921
2021-04-15 09:00:38.025779 CEST | MinReturn                    9.98009
2021-04-15 09:00:38.025906 CEST | Iteration                    0
2021-04-15 09:00:38.026032 CEST | AverageDiscountedReturn     92.0452
2021-04-15 09:00:38.026160 CEST | AverageReturn              101.055
2021-04-15 09:00:38.026286 CEST | ExplainedVariance           -2.96024
2021-04-15 09:00:38.026413 CEST | NumTrajs                    36
2021-04-15 09:00:38.026540 CEST | Entropy                      1.41894
2021-04-15 09:00:38.026665 CEST | Perplexity                   4.13273
2021-04-15 09:00:38.026790 CEST | StdReturn                  104.955
2021-04-15 09:00:38.026918 CEST | MaxReturn                  609.868
2021-04-15 09:00:38.027045 CEST | MinReturn                    0
2021-04-15 09:00:38.027171 CEST | Iteration                    0
2021-04-15 09:00:38.027299 CEST | AverageDiscountedReturn     86.0427
2021-04-15 09:00:38.027425 CEST | AverageReturn               93.5233
2021-04-15 09:00:38.027550 CEST | ExplainedVariance           -0.113376
2021-04-15 09:00:38.027676 CEST | NumTrajs                    39
2021-04-15 09:00:38.027801 CEST | Entropy                      1.41894
2021-04-15 09:00:38.027946 CEST | Perplexity                   4.13273
2021-04-15 09:00:38.028074 CEST | StdReturn                   92.5576
2021-04-15 09:00:38.028201 CEST | MaxReturn                  509.661
2021-04-15 09:00:38.028329 CEST | MinReturn                    0
2021-04-15 09:00:38.028454 CEST | Iteration                    0
2021-04-15 09:00:38.028580 CEST | AverageDiscountedReturn     75.2376
2021-04-15 09:00:38.028705 CEST | AverageReturn               79.7238
2021-04-15 09:00:38.028830 CEST | ExplainedVariance           -0.00418854
2021-04-15 09:00:38.028954 CEST | NumTrajs                    45
2021-04-15 09:00:38.029079 CEST | Entropy                      1.41894
2021-04-15 09:00:38.029203 CEST | Perplexity                   4.13273
2021-04-15 09:00:38.029328 CEST | StdReturn                   62.241
2021-04-15 09:00:38.029453 CEST | MaxReturn                  269.884
2021-04-15 09:00:38.029579 CEST | MinReturn                    0
2021-04-15 09:00:38.029706 CEST | Iteration                    0
2021-04-15 09:00:38.029832 CEST | AverageDiscountedReturn    118.093
2021-04-15 09:00:38.029961 CEST | AverageReturn              128.558
2021-04-15 09:00:38.030091 CEST | ExplainedVariance            0.169233
2021-04-15 09:00:38.030217 CEST | NumTrajs                    29
2021-04-15 09:00:38.030345 CEST | Entropy                      1.41894
2021-04-15 09:00:38.030470 CEST | Perplexity                   4.13273
2021-04-15 09:00:38.030595 CEST | StdReturn                   84.5748
2021-04-15 09:00:38.030719 CEST | MaxReturn                  329.885
2021-04-15 09:00:38.030843 CEST | MinReturn                   19.9789
2021-04-15 09:00:38.030970 CEST | Iteration                    0
2021-04-15 09:00:38.031098 CEST | AverageDiscountedReturn     87.6242
2021-04-15 09:00:38.031224 CEST | AverageReturn               93.0178
2021-04-15 09:00:38.031358 CEST | ExplainedVariance            0.2086
2021-04-15 09:00:38.031485 CEST | NumTrajs                    39
2021-04-15 09:00:38.031613 CEST | Entropy                      1.41894
2021-04-15 09:00:38.031740 CEST | Perplexity                   4.13273
2021-04-15 09:00:38.031867 CEST | StdReturn                   59.7647
2021-04-15 09:00:38.032009 CEST | MaxReturn                  249.821
2021-04-15 09:00:38.032137 CEST | MinReturn                    9.98042
2021-04-15 09:00:38.032263 CEST | Iteration                    0
2021-04-15 09:00:38.032390 CEST | AverageDiscountedReturn     72.3967
2021-04-15 09:00:38.032517 CEST | AverageReturn               76.9706
2021-04-15 09:00:38.032644 CEST | ExplainedVariance            0.18546
2021-04-15 09:00:38.032771 CEST | NumTrajs                    47
2021-04-15 09:00:38.032898 CEST | Entropy                      1.41894
2021-04-15 09:00:38.033023 CEST | Perplexity                   4.13273
2021-04-15 09:00:38.033150 CEST | StdReturn                   67.674
2021-04-15 09:00:38.033279 CEST | MaxReturn                  339.859
2021-04-15 09:00:38.033405 CEST | MinReturn                    0
2021-04-15 09:00:38.033532 CEST | Iteration                    0
2021-04-15 09:00:38.033660 CEST | AverageDiscountedReturn     78.5851
2021-04-15 09:00:38.033786 CEST | AverageReturn               83.6471
2021-04-15 09:00:38.033913 CEST | ExplainedVariance            0.257799
2021-04-15 09:00:38.034039 CEST | NumTrajs                    46
2021-04-15 09:00:38.034166 CEST | Entropy                      1.41894
2021-04-15 09:00:38.034292 CEST | Perplexity                   4.13273
2021-04-15 09:00:38.034420 CEST | StdReturn                   67.559
2021-04-15 09:00:38.034546 CEST | MaxReturn                  359.925
2021-04-15 09:00:38.034670 CEST | MinReturn                    9.98708
2021-04-15 09:00:38.034797 CEST | AveragePolicyStd             1
2021-04-15 09:00:38.034924 CEST | AveragePolicyStd             1
2021-04-15 09:00:38.035050 CEST | AveragePolicyStd             1
2021-04-15 09:00:38.035177 CEST | AveragePolicyStd             1
2021-04-15 09:00:38.035305 CEST | AveragePolicyStd             1
2021-04-15 09:00:38.035432 CEST | AveragePolicyStd             1
2021-04-15 09:00:38.035558 CEST | AveragePolicyStd             1
2021-04-15 09:00:38.035686 CEST | AveragePolicyStd             1
2021-04-15 09:00:38.035812 CEST | AveragePolicyStd             1
2021-04-15 09:00:38.035967 CEST | AveragePolicyStd             1
2021-04-15 09:00:38.036095 CEST | Iteration                    1
2021-04-15 09:00:38.036220 CEST | AverageDiscountedReturn     98.6499
2021-04-15 09:00:38.036345 CEST | AverageReturn              106.212
2021-04-15 09:00:38.036472 CEST | ExplainedVariance            0.38522
2021-04-15 09:00:38.036598 CEST | NumTrajs                    35
2021-04-15 09:00:38.036725 CEST | Entropy                      1.41014
2021-04-15 09:00:38.036852 CEST | Perplexity                   4.09653
2021-04-15 09:00:38.036980 CEST | StdReturn                   76.4361
2021-04-15 09:00:38.037106 CEST | MaxReturn                  299.904
2021-04-15 09:00:38.037234 CEST | MinReturn                    0
2021-04-15 09:00:38.037361 CEST | Iteration                    1
