MaxReturn,TransfBits,NumTrajs,Iteration,AverageDiscountedReturn,MinReturn,StdReturn,TotalAverageReturn,Entropy,AveragePolicyStd,Perplexity,ExplainedVariance,AverageReturn
379.7647572447829,20192,27,1,128.80119846567274,9.990596020074566,96.53175169451156,117.02576058518757,1.4101412174130767,0.9912412673653362,4.096533865140843,0.11745084610661938,141.76903978604346
419.84368292868777,40384,27,2,128.18696390869633,19.965417374255374,92.29920781107982,133.518552514131,1.4019034000501396,0.9831091443026682,4.062925985184171,0.3044979096801411,140.6434365441622
199.94985539890118,60576,57,3,58.99864373072746,0.0,41.553700150082605,71.41156257585307,1.4040346695274637,0.9852066491949163,4.071594409417791,0.24892886920066537,61.36242835829198
329.865656534929,80768,42,4,84.23115180952851,0.0,66.64628031316427,79.78003389666387,1.3990584746612584,0.9803162468142028,4.051383690164741,0.11097916518091022,89.70807633785343
329.7749422755356,100960,36,5,94.78447370837165,9.98305997935082,75.81886833396347,91.59019725651535,1.3940575877436525,0.9754260340125588,4.031173754391056,-1.4116262566236903,101.88207214128794
389.8144679378338,121152,32,6,106.65868462937954,0.0,90.54039839270106,118.16931232146403,1.3859650108518002,0.9675641780727525,3.998682815847022,-0.031087607672907636,116.169622749664
769.7710363015475,141344,16,7,205.39166562863147,9.980686861884987,179.3655965827981,201.87512916175763,1.3680590415145815,0.950393193909326,3.927719751213689,0.31202044890788083,243.61340950999661
599.7817556920229,161536,15,8,222.916022058676,19.968029548630007,171.0467776909583,254.12186004262395,1.3600155725614975,0.9427793974778532,3.896253975977438,0.47507666539391613,265.15676074503
489.8435488431225,181728,13,9,259.7341425191723,99.85483682233026,108.339754318935,273.47035899172243,1.349406109446967,0.9328298870439702,3.85513532224916,0.5099805442898391,305.1755041914586
709.7515233917295,201920,8,10,392.2830269043841,329.6029539078191,135.48469193425163,358.41492588464723,1.3621583980895726,0.9448017752656417,3.904611920070911,0.6629428081034052,504.7340905854236
999.8122475294379,222112,7,11,441.0258443237221,0.0,316.1466582538851,516.3592522846352,1.3536034245154374,0.9367534965374719,3.871350546224287,-5.496024385159085,632.6524634918197
999.8162062451232,242304,5,12,591.2839882389469,749.7616434456106,103.28478409736141,564.4613942139134,1.3573651339062571,0.9402839270259419,3.885940866997536,0.9058228840902915,895.7827701323524
839.7017053045766,262496,10,13,353.33594695014136,319.7214545141706,140.4200644156184,368.17092236871446,1.3572822967665172,0.9402060398209051,3.8856189801031946,0.37947974467268086,442.7810329979776
679.7644994168982,282688,9,14,364.5024689908019,339.5777462225729,104.39293850223903,368.0132272727442,1.3542640319160562,0.9373725272754713,3.873908833964383,0.7440352108606858,456.43108442872904
