2021-04-15 10:29:06.571871 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] Populating workers...
2021-04-15 10:29:06.572352 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] Populated
2021-04-15 10:29:06.572533 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] Populating workers...
2021-04-15 10:29:06.572667 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] Populated
2021-04-15 10:29:06.572800 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] Populating workers...
2021-04-15 10:29:06.572932 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] Populated
2021-04-15 10:29:06.573064 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] Populating workers...
2021-04-15 10:29:06.573196 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] Populated
2021-04-15 10:29:06.573321 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] Populating workers...
2021-04-15 10:29:06.573421 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] Populated
2021-04-15 10:29:06.573521 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] Populating workers...
2021-04-15 10:29:06.573621 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] Populated
2021-04-15 10:29:06.573721 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] Populating workers...
2021-04-15 10:29:06.573820 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] Populated
2021-04-15 10:29:06.573919 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] Populating workers...
2021-04-15 10:29:06.574019 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] Populated
2021-04-15 10:29:06.574119 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] Populating workers...
2021-04-15 10:29:06.574218 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] Populated
2021-04-15 10:29:06.574318 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] Populating workers...
2021-04-15 10:29:06.574417 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] Populated
2021-04-15 10:29:11.694155 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] itr #0 | fitting baseline...
2021-04-15 10:29:11.717315 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] itr #0 | fitted
2021-04-15 10:29:11.730726 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] itr #0 | fitting baseline...
2021-04-15 10:29:11.737285 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] itr #0 | fitted
2021-04-15 10:29:11.744929 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] itr #0 | fitting baseline...
2021-04-15 10:29:11.747536 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] itr #0 | fitted
2021-04-15 10:29:11.755481 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] itr #0 | fitting baseline...
2021-04-15 10:29:11.758400 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] itr #0 | fitted
2021-04-15 10:29:11.764129 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] itr #0 | fitting baseline...
2021-04-15 10:29:11.766298 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] itr #0 | fitted
2021-04-15 10:29:11.772224 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] itr #0 | fitting baseline...
2021-04-15 10:29:11.774441 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] itr #0 | fitted
2021-04-15 10:29:11.780864 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] itr #0 | fitting baseline...
2021-04-15 10:29:11.782976 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] itr #0 | fitted
2021-04-15 10:29:11.788280 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] itr #0 | fitting baseline...
2021-04-15 10:29:11.790374 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] itr #0 | fitted
2021-04-15 10:29:11.797530 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] itr #0 | fitting baseline...
2021-04-15 10:29:11.800131 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] itr #0 | fitted
2021-04-15 10:29:11.806195 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] itr #0 | fitting baseline...
2021-04-15 10:29:11.808572 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] itr #0 | fitted
2021-04-15 10:29:17.019848 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] itr #1 | fitting baseline...
2021-04-15 10:29:17.021916 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] itr #1 | fitted
2021-04-15 10:29:17.026392 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] itr #1 | fitting baseline...
2021-04-15 10:29:17.028072 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] itr #1 | fitted
2021-04-15 10:29:17.032606 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] itr #1 | fitting baseline...
2021-04-15 10:29:17.034495 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] itr #1 | fitted
2021-04-15 10:29:17.041318 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] itr #1 | fitting baseline...
2021-04-15 10:29:17.045004 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] itr #1 | fitted
2021-04-15 10:29:17.054978 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] itr #1 | fitting baseline...
2021-04-15 10:29:17.058304 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] itr #1 | fitted
2021-04-15 10:29:17.067172 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] itr #1 | fitting baseline...
2021-04-15 10:29:17.069418 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] itr #1 | fitted
2021-04-15 10:29:17.074722 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] itr #1 | fitting baseline...
2021-04-15 10:29:17.076861 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] itr #1 | fitted
2021-04-15 10:29:17.082232 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] itr #1 | fitting baseline...
2021-04-15 10:29:17.084431 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] itr #1 | fitted
2021-04-15 10:29:17.089960 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] itr #1 | fitting baseline...
2021-04-15 10:29:17.092397 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] itr #1 | fitted
2021-04-15 10:29:17.097819 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] itr #1 | fitting baseline...
2021-04-15 10:29:17.099684 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] itr #1 | fitted
2021-04-15 10:29:17.135451 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] itr #1 | saving snapshot...
2021-04-15 10:29:17.143087 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] itr #1 | saved
2021-04-15 10:29:17.151362 CEST | -----------------------  ----------------
2021-04-15 10:29:17.151580 CEST | Iteration                     0
2021-04-15 10:29:17.151716 CEST | AverageDiscountedReturn      36.8858
2021-04-15 10:29:17.151849 CEST | AverageReturn                37.5916
2021-04-15 10:29:17.152005 CEST | ExplainedVariance             2.41819e-11
2021-04-15 10:29:17.152147 CEST | NumTrajs                     84
2021-04-15 10:29:17.152279 CEST | Entropy                       1.41894
2021-04-15 10:29:17.152406 CEST | Perplexity                    4.13273
2021-04-15 10:29:17.152535 CEST | StdReturn                    19.8476
2021-04-15 10:29:17.152664 CEST | MaxReturn                   119.917
2021-04-15 10:29:17.152792 CEST | MinReturn                     9.9805
2021-04-15 10:29:17.152918 CEST | Iteration                     0
2021-04-15 10:29:17.153046 CEST | AverageDiscountedReturn      36.336
2021-04-15 10:29:17.153175 CEST | AverageReturn                37.0342
2021-04-15 10:29:17.153304 CEST | ExplainedVariance             0.369513
2021-04-15 10:29:17.153432 CEST | NumTrajs                     85
2021-04-15 10:29:17.153559 CEST | Entropy                       1.41894
2021-04-15 10:29:17.153686 CEST | Perplexity                    4.13273
2021-04-15 10:29:17.153830 CEST | StdReturn                    20.3322
2021-04-15 10:29:17.153962 CEST | MaxReturn                    99.9514
2021-04-15 10:29:17.154091 CEST | MinReturn                     9.97922
2021-04-15 10:29:17.154217 CEST | Iteration                     0
2021-04-15 10:29:17.154343 CEST | AverageDiscountedReturn      37.2483
2021-04-15 10:29:17.154471 CEST | AverageReturn                38.1897
2021-04-15 10:29:17.154599 CEST | ExplainedVariance             0.171934
2021-04-15 10:29:17.154727 CEST | NumTrajs                     84
2021-04-15 10:29:17.154882 CEST | Entropy                       1.41894
2021-04-15 10:29:17.155016 CEST | Perplexity                    4.13273
2021-04-15 10:29:17.155145 CEST | StdReturn                    29.2343
2021-04-15 10:29:17.155276 CEST | MaxReturn                   189.942
2021-04-15 10:29:17.155403 CEST | MinReturn                     9.98033
2021-04-15 10:29:17.155532 CEST | Iteration                     0
2021-04-15 10:29:17.155659 CEST | AverageDiscountedReturn      34.7329
2021-04-15 10:29:17.155788 CEST | AverageReturn                35.3706
2021-04-15 10:29:17.155941 CEST | ExplainedVariance             0.283381
2021-04-15 10:29:17.156072 CEST | NumTrajs                     89
2021-04-15 10:29:17.156199 CEST | Entropy                       1.41894
2021-04-15 10:29:17.156328 CEST | Perplexity                    4.13273
2021-04-15 10:29:17.156456 CEST | StdReturn                    19.8857
2021-04-15 10:29:17.156583 CEST | MaxReturn                   119.974
2021-04-15 10:29:17.156713 CEST | MinReturn                     0
2021-04-15 10:29:17.156841 CEST | Iteration                     0
2021-04-15 10:29:17.157012 CEST | AverageDiscountedReturn      40.7684
2021-04-15 10:29:17.157140 CEST | AverageReturn                41.6404
2021-04-15 10:29:17.157268 CEST | ExplainedVariance             0.282521
2021-04-15 10:29:17.157396 CEST | NumTrajs                     78
2021-04-15 10:29:17.157524 CEST | Entropy                       1.41894
2021-04-15 10:29:17.157677 CEST | Perplexity                    4.13273
2021-04-15 10:29:17.157822 CEST | StdReturn                    21.2605
2021-04-15 10:29:17.157951 CEST | MaxReturn                   109.978
2021-04-15 10:29:17.158079 CEST | MinReturn                     0
2021-04-15 10:29:17.158210 CEST | Iteration                     0
2021-04-15 10:29:17.158338 CEST | AverageDiscountedReturn      37.7785
2021-04-15 10:29:17.158466 CEST | AverageReturn                38.6481
2021-04-15 10:29:17.158594 CEST | ExplainedVariance             0.164617
2021-04-15 10:29:17.158722 CEST | NumTrajs                     83
2021-04-15 10:29:17.158851 CEST | Entropy                       1.41894
2021-04-15 10:29:17.158980 CEST | Perplexity                    4.13273
2021-04-15 10:29:17.159108 CEST | StdReturn                    25.8114
2021-04-15 10:29:17.159236 CEST | MaxReturn                   159.874
2021-04-15 10:29:17.159365 CEST | MinReturn                     0
2021-04-15 10:29:17.159493 CEST | Iteration                     0
2021-04-15 10:29:17.159642 CEST | AverageDiscountedReturn      36.0104
2021-04-15 10:29:17.159775 CEST | AverageReturn                36.7199
2021-04-15 10:29:17.159915 CEST | ExplainedVariance             0.278319
2021-04-15 10:29:17.160082 CEST | NumTrajs                     86
2021-04-15 10:29:17.160216 CEST | Entropy                       1.41894
2021-04-15 10:29:17.160348 CEST | Perplexity                    4.13273
2021-04-15 10:29:17.160483 CEST | StdReturn                    21.4192
2021-04-15 10:29:17.160616 CEST | MaxReturn                   109.942
2021-04-15 10:29:17.160748 CEST | MinReturn                     9.97992
2021-04-15 10:29:17.160879 CEST | Iteration                     0
2021-04-15 10:29:17.161008 CEST | AverageDiscountedReturn      36.3171
2021-04-15 10:29:17.161137 CEST | AverageReturn                37.0342
2021-04-15 10:29:17.161266 CEST | ExplainedVariance             0.342141
2021-04-15 10:29:17.161397 CEST | NumTrajs                     85
2021-04-15 10:29:17.161541 CEST | Entropy                       1.41894
2021-04-15 10:29:17.161673 CEST | Perplexity                    4.13273
2021-04-15 10:29:17.161803 CEST | StdReturn                    21.2924
2021-04-15 10:29:17.161932 CEST | MaxReturn                   109.926
2021-04-15 10:29:17.162063 CEST | MinReturn                     0
2021-04-15 10:29:17.162193 CEST | Iteration                     0
2021-04-15 10:29:17.162325 CEST | AverageDiscountedReturn      32.9439
2021-04-15 10:29:17.162454 CEST | AverageReturn                33.5653
2021-04-15 10:29:17.162584 CEST | ExplainedVariance             0.3056
2021-04-15 10:29:17.162717 CEST | NumTrajs                     92
2021-04-15 10:29:17.162847 CEST | Entropy                       1.41894
2021-04-15 10:29:17.162975 CEST | Perplexity                    4.13273
2021-04-15 10:29:17.163105 CEST | StdReturn                    21.6916
2021-04-15 10:29:17.163236 CEST | MaxReturn                   129.969
2021-04-15 10:29:17.163368 CEST | MinReturn                     0
2021-04-15 10:29:17.163498 CEST | Iteration                     0
2021-04-15 10:29:17.163628 CEST | AverageDiscountedReturn      34.8505
2021-04-15 10:29:17.163758 CEST | AverageReturn                35.4826
2021-04-15 10:29:17.163888 CEST | ExplainedVariance             0.33828
2021-04-15 10:29:17.164048 CEST | NumTrajs                     89
2021-04-15 10:29:17.164181 CEST | Entropy                       1.41894
2021-04-15 10:29:17.164311 CEST | Perplexity                    4.13273
2021-04-15 10:29:17.164441 CEST | StdReturn                    19.3652
2021-04-15 10:29:17.164572 CEST | MaxReturn                    89.9214
2021-04-15 10:29:17.164703 CEST | MinReturn                     0
2021-04-15 10:29:17.164834 CEST | AveragePolicyStd              1
2021-04-15 10:29:17.164964 CEST | AveragePolicyStd              1
2021-04-15 10:29:17.165094 CEST | AveragePolicyStd              1
2021-04-15 10:29:17.165223 CEST | AveragePolicyStd              1
2021-04-15 10:29:17.165353 CEST | AveragePolicyStd              1
2021-04-15 10:29:17.165483 CEST | AveragePolicyStd              1
2021-04-15 10:29:17.165613 CEST | AveragePolicyStd              1
2021-04-15 10:29:17.165744 CEST | AveragePolicyStd              1
2021-04-15 10:29:17.165873 CEST | AveragePolicyStd              1
2021-04-15 10:29:17.166004 CEST | AveragePolicyStd              1
2021-04-15 10:29:17.166134 CEST | Iteration                     1
2021-04-15 10:29:17.166264 CEST | AverageDiscountedReturn      45.9046
2021-04-15 10:29:17.166393 CEST | AverageReturn                47.2536
2021-04-15 10:29:17.166523 CEST | ExplainedVariance             0.226569
2021-04-15 10:29:17.166653 CEST | NumTrajs                     70
