MaxReturn,TransfBits,NumTrajs,Iteration,AverageDiscountedReturn,MinReturn,StdReturn,TotalAverageReturn,Entropy,AveragePolicyStd,Perplexity,ExplainedVariance,AverageReturn
139.9311215135934,100960,61,1,53.68694576122811,0.0,35.67620827792737,51.32005740716611,1.4139289086321492,0.9950029026689998,4.112079693303065,0.31600863103028876,55.54102814916888
289.8892824718816,201920,42,2,81.26584759053898,9.984361425239793,72.23267719157137,74.3466174398681,1.407559827757585,0.9886857871757787,4.085972752036617,-0.1413796392347053,86.85145480960762
329.9399625999502,302880,45,3,76.38929248330996,0.0,56.3346913382567,87.51307081242655,1.4008129725723744,0.9820377193398516,4.058498073646748,0.27822851106392155,80.60863994501679
319.9367818409859,403840,41,4,84.94238018791377,0.0,69.3861051947494,102.61102255119701,1.39485740849453,0.9762065120751765,4.03439926055164,0.3786795482971118,90.66208117069408
479.86315388999583,504800,37,5,98.02595781939722,9.981273323505054,95.17639206372354,101.7401371460106,1.3899114386811537,0.9713901447569238,4.014494508322524,-0.24278461569850762,106.95212204768553
279.9003319792924,605760,27,6,127.89825391905217,9.979418010932966,72.46877225399855,130.69969709806395,1.3855120143186623,0.9671259741144275,3.996871836608952,0.6343595101483352,138.79334422679216
509.78618156230164,706720,22,7,155.7092318366618,19.963386057776702,131.71703618077152,142.97976861092903,1.379940431812305,0.961752535135337,3.974664856860601,-0.4115991452755312,176.71673623133827
449.879828364469,807680,18,8,189.2599636712515,79.91607192498279,82.76336913533495,150.63493005165887,1.3748111889475114,0.9568321026411161,3.954330031215891,0.43617709683271966,212.1040759140772
479.87937578943684,908640,18,9,191.04370860697264,0.0,111.71987940604637,190.27381340920283,1.368553219962649,0.9508629738109365,3.9296612253426124,0.39284914216505984,217.10197203525738
999.8669508607403,1009600,12,10,295.05030111872173,29.96610409724753,316.7311699265649,308.58310840321474,1.3619813115050916,0.9446344783597046,3.9039205269022963,0.42568610094554515,393.9979607673766
999.566392065815,1110560,9,11,329.4664445902331,9.984361741777901,336.47065375878566,402.4680233078952,1.353584334058549,0.9367356136559282,3.8712766410790285,0.48478702975287924,454.2309129376647
999.8000502676279,1211520,8,12,379.94136821907443,99.92744709033047,323.64921317797484,459.9982305497143,1.3453441808380353,0.9290484837328621,3.8395077982227592,0.33670014659010217,526.0441212577581
999.7302752953487,1312480,6,13,522.4246660980269,269.7623201430337,286.5129748110599,494.8137548460369,1.338841498588238,0.9230267764917994,3.814621699902276,0.4809736936823885,779.6683609249966
999.7785746977587,1413440,6,14,481.1969571890668,79.9031131753586,383.34203994747094,523.2366764539587,1.3312753662198449,0.916069387175945,3.785868678933806,0.436442562297902,733.0905445604799
999.7615206596419,1514400,5,15,547.9820250141909,569.6917796942553,195.38035632945108,552.7859066923679,1.3248073597044658,0.9101633650957077,3.761460676304669,0.5600656005809717,809.6663596090572
999.5611105512708,1615360,7,16,471.8908226063985,89.87909326434034,278.2336428835601,514.9115813026502,1.3188507655029265,0.9047580060202804,3.7391217793733604,0.6941115357012567,678.2680870115554
999.871972981035,1716320,4,17,633.8490162384921,999.7566437886129,0.041364707939012514,575.9715919546908,1.3128321704129104,0.8993289878468096,3.716685105745756,0.5371316306734124,999.8165596604821
999.7902949219697,1817280,5,18,588.3461164964172,519.6690465764303,191.98111130181823,586.0069026024124,1.3068180527416435,0.8939365491227528,3.694399605155663,0.4053819276967807,903.6312058386441
999.8273633077015,1918240,4,19,633.819179668637,999.6042116297285,0.08955635772256096,585.639433890397,1.3016153834257462,0.8892977703477155,3.6752287786672264,0.999999236263922,999.757011639286
999.8081046776534,2019200,5,20,553.2309243233826,459.7239429445919,221.9079378326402,558.8358383926067,1.2974255677597115,0.8855795713412419,3.6598624610523074,0.5076763136709643,827.7079679150778
