MaxReturn,TransfBits,NumTrajs,Iteration,AverageDiscountedReturn,MinReturn,StdReturn,TotalAverageReturn,Entropy,AveragePolicyStd,Perplexity,ExplainedVariance,AverageReturn
209.86357888099187,10208,63,1,51.76710944161536,0.0,38.50044348167178,51.76710944161536,1.4179385467911276,0.9990005134062508,4.1286007445384785,0.1687126112677434,53.61946221471213
279.741094036377,20416,61,2,54.06494256186703,0.0,50.0408283096061,54.06494256186703,1.4189385332046727,1.0,4.132731354122493,-0.2839643524846409,56.516657434707916
149.916501112287,30624,61,3,54.02428708143861,9.980887695413987,34.8801198692185,54.0242870814386,1.4189385332046727,1.0,4.132731354122493,0.06634835309227138,55.86624584673175
229.88361380312728,40832,58,4,56.71634421438039,9.983088357084577,45.13544196034124,56.71634421438039,1.4189385332046727,1.0,4.132731354122493,0.20520389122610316,59.099859846076804
169.9072783132772,51040,60,5,54.639554287284255,9.979590034244895,38.046544970494395,54.63955428728425,1.4189385332046727,1.0,4.132731354122493,0.1714843529549568,56.62800424642948
249.933266206529,61248,61,6,54.52861762014112,0.0,46.48759899658614,54.52861762014113,1.4189385332046727,1.0,4.132731354122493,0.18223108258746235,56.846919361074725
219.89827780918074,71456,53,7,64.06095345963205,9.982598523619531,42.17480152708112,64.06095345963205,1.4189385332046727,1.0,4.132731354122493,0.22803735821301863,66.75347231569758
199.81401890423209,81664,65,8,50.44609164388823,0.0,39.54359123457646,50.44609164388823,1.4189385332046727,1.0,4.132731354122493,0.015301486298873734,52.27297035930062
289.8920122360795,91872,51,9,65.36263417223996,9.985349895996583,59.72571236162798,65.36263417223998,1.4189385332046727,1.0,4.132731354122493,0.12852753786103244,68.9773280407569
189.96580300762332,102080,59,10,57.0885754270692,0.0,44.14794981167616,57.08857542706921,1.4189385332046727,1.0,4.132731354122493,0.1147983480330046,59.45338251703891
189.96138136628124,112288,54,11,62.08692838859842,9.979974319929967,44.900474475223554,62.08692838859842,1.4189385332046727,1.0,4.132731354122493,0.2622571312196307,64.77540590235019
129.95647340861203,122496,55,12,61.42252215011769,9.98098791573513,32.37016421890403,61.42252215011769,1.4189385332046727,1.0,4.132731354122493,0.3855460427033688,63.59820369563205
209.93065398473223,132704,64,13,50.62689143666387,9.982338554782832,39.54769974580476,50.62689143666387,1.4189385332046727,1.0,4.132731354122493,0.06727602001870348,52.461353282737484
179.9305829210381,142912,58,14,57.107804236539295,9.983172428817392,34.544819262775604,57.107804236539295,1.4189385332046727,1.0,4.132731354122493,0.19891008481158212,59.10190710935305
199.9522351208196,153120,60,15,55.20661131747852,0.0,44.092877427669755,55.20661131747852,1.4189385332046727,1.0,4.132731354122493,0.24525789138212695,57.463781652532745
289.8917843203826,163328,58,16,56.51473328567869,0.0,49.98564142454086,56.51473328567869,1.4189385332046727,1.0,4.132731354122493,-0.10530291035604722,59.0978033337754
179.9349922328792,173536,62,17,54.131878161281286,0.0,38.100694341431065,54.131878161281286,1.4189385332046727,1.0,4.132731354122493,0.16601849323131979,56.09491217209432
149.86780874016333,183744,66,18,49.198116274182375,0.0,32.419876934263314,49.198116274182375,1.4189385332046727,1.0,4.132731354122493,0.20728879476263928,50.720117396995306
349.89900274605424,193952,59,19,55.47074601202459,0.0,58.895182073839905,55.4707460120246,1.4189385332046727,1.0,4.132731354122493,-0.00816392611601513,58.4387132011534
389.8971884989761,204160,48,20,69.35350359995188,0.0,64.48127589125598,69.35350359995188,1.4189385332046727,1.0,4.132731354122493,0.027368783339166036,73.4957950453848
239.867708190927,214368,60,21,55.298698828530355,0.0,41.958240823322406,55.298698828530355,1.4189385332046727,1.0,4.132731354122493,0.11016211943986975,57.464238009677636
