2021-04-16 10:48:56.174719 CEST | [test_discounts_2021_04_16_10_06_18_0036] Populating workers...
2021-04-16 10:48:56.175053 CEST | [test_discounts_2021_04_16_10_06_18_0036] Populated
2021-04-16 10:48:56.175234 CEST | [test_discounts_2021_04_16_10_06_18_0036] Populating workers...
2021-04-16 10:48:56.175412 CEST | [test_discounts_2021_04_16_10_06_18_0036] Populated
2021-04-16 10:48:56.175540 CEST | [test_discounts_2021_04_16_10_06_18_0036] Populating workers...
2021-04-16 10:48:56.175687 CEST | [test_discounts_2021_04_16_10_06_18_0036] Populated
2021-04-16 10:48:56.175829 CEST | [test_discounts_2021_04_16_10_06_18_0036] Populating workers...
2021-04-16 10:48:56.175952 CEST | [test_discounts_2021_04_16_10_06_18_0036] Populated
2021-04-16 10:48:56.176098 CEST | [test_discounts_2021_04_16_10_06_18_0036] Populating workers...
2021-04-16 10:48:56.176238 CEST | [test_discounts_2021_04_16_10_06_18_0036] Populated
2021-04-16 10:48:56.176515 CEST | [test_discounts_2021_04_16_10_06_18_0036] Populating workers...
2021-04-16 10:48:56.176686 CEST | [test_discounts_2021_04_16_10_06_18_0036] Populated
2021-04-16 10:48:56.176811 CEST | [test_discounts_2021_04_16_10_06_18_0036] Populating workers...
2021-04-16 10:48:56.176946 CEST | [test_discounts_2021_04_16_10_06_18_0036] Populated
2021-04-16 10:48:56.177199 CEST | [test_discounts_2021_04_16_10_06_18_0036] Populating workers...
2021-04-16 10:48:56.177461 CEST | [test_discounts_2021_04_16_10_06_18_0036] Populated
2021-04-16 10:48:56.177630 CEST | [test_discounts_2021_04_16_10_06_18_0036] Populating workers...
2021-04-16 10:48:56.177785 CEST | [test_discounts_2021_04_16_10_06_18_0036] Populated
2021-04-16 10:48:56.177940 CEST | [test_discounts_2021_04_16_10_06_18_0036] Populating workers...
2021-04-16 10:48:56.178089 CEST | [test_discounts_2021_04_16_10_06_18_0036] Populated
2021-04-16 10:49:01.353976 CEST | [test_discounts_2021_04_16_10_06_18_0036] itr #0 | fitting baseline...
2021-04-16 10:49:01.377042 CEST | [test_discounts_2021_04_16_10_06_18_0036] itr #0 | fitted
2021-04-16 10:49:01.386012 CEST | [test_discounts_2021_04_16_10_06_18_0036] itr #0 | fitting baseline...
2021-04-16 10:49:01.388466 CEST | [test_discounts_2021_04_16_10_06_18_0036] itr #0 | fitted
2021-04-16 10:49:01.393571 CEST | [test_discounts_2021_04_16_10_06_18_0036] itr #0 | fitting baseline...
2021-04-16 10:49:01.395829 CEST | [test_discounts_2021_04_16_10_06_18_0036] itr #0 | fitted
2021-04-16 10:49:01.401465 CEST | [test_discounts_2021_04_16_10_06_18_0036] itr #0 | fitting baseline...
2021-04-16 10:49:01.403874 CEST | [test_discounts_2021_04_16_10_06_18_0036] itr #0 | fitted
2021-04-16 10:49:01.410235 CEST | [test_discounts_2021_04_16_10_06_18_0036] itr #0 | fitting baseline...
2021-04-16 10:49:01.412199 CEST | [test_discounts_2021_04_16_10_06_18_0036] itr #0 | fitted
2021-04-16 10:49:01.416268 CEST | [test_discounts_2021_04_16_10_06_18_0036] itr #0 | fitting baseline...
2021-04-16 10:49:01.417773 CEST | [test_discounts_2021_04_16_10_06_18_0036] itr #0 | fitted
2021-04-16 10:49:01.422431 CEST | [test_discounts_2021_04_16_10_06_18_0036] itr #0 | fitting baseline...
2021-04-16 10:49:01.424085 CEST | [test_discounts_2021_04_16_10_06_18_0036] itr #0 | fitted
2021-04-16 10:49:01.434116 CEST | [test_discounts_2021_04_16_10_06_18_0036] itr #0 | fitting baseline...
2021-04-16 10:49:01.436214 CEST | [test_discounts_2021_04_16_10_06_18_0036] itr #0 | fitted
2021-04-16 10:49:01.441063 CEST | [test_discounts_2021_04_16_10_06_18_0036] itr #0 | fitting baseline...
2021-04-16 10:49:01.442939 CEST | [test_discounts_2021_04_16_10_06_18_0036] itr #0 | fitted
2021-04-16 10:49:01.447975 CEST | [test_discounts_2021_04_16_10_06_18_0036] itr #0 | fitting baseline...
