MaxReturn,TransfBits,NumTrajs,Iteration,AverageDiscountedReturn,MinReturn,StdReturn,TotalAverageReturn,Entropy,AveragePolicyStd,Perplexity,ExplainedVariance,AverageReturn
399.84788261739357,100960,17,5,212.20225173489362,79.88295170005425,104.34961921200863,156.45630550864655,1.3813128430468669,0.9630733612704216,3.980123476442413,0.508401015023613,242.80451719223402
999.78892040056,201920,6,10,506.7699475994253,509.8511672778838,173.51152762938534,432.56098193681504,1.353346211708729,0.9365125825258468,3.8703549133347948,0.5017742356670943,718.1033164617407
999.8703699815209,302880,6,15,538.7718924056427,479.87524956718664,225.97586822867368,509.3466281614629,1.3434426091931078,0.927283510123159,3.8322136364467423,0.45404907158596963,796.4270784516087
999.8458702507144,403840,5,20,512.9733789800423,29.949487462220635,387.90956920070715,556.0434508038795,1.326874947214948,0.9120471542802858,3.769245870932333,0.8906272324558676,805.7685654029774
999.8895193729253,504800,5,25,613.2364453447605,769.6205931777221,90.37465839208888,614.1104491951354,1.317601834806354,0.9036287313133047,3.734454790384425,0.9092726138251842,949.7007532300244
999.8379453199608,605760,4,30,633.7453706947599,999.5477902908568,0.11130664495360343,632.4957692087073,1.3077037515787515,0.8947286584181188,3.6976731800765124,0.9999995784159522,999.6531613354517
999.8685170171116,706720,5,35,628.4733672984978,929.6102627945174,28.08022937445744,608.3274220249965,1.2949620032802793,0.8834005741177102,3.6508572509060717,0.9898719633809013,985.7706452761719
999.8696228415716,807680,4,40,633.728876759719,999.3863515413491,0.17735382120398682,581.4920999520614,1.283754000300421,0.8735546972285034,3.6101668867772174,0.9357618844975248,999.6604141691637
999.7886396170759,908640,4,45,633.7701378184395,999.6247902119247,0.05904658831289267,618.3566742949889,1.2814558646221637,0.8715494550537314,3.6018797595689263,0.9999993103369041,999.7168853388434
999.8689524417982,1009600,5,49,507.09526800163366,0.0,399.93490165677235,618.385565841165,1.2864745447828834,0.8759344773211768,3.6200018785821246,0.9695543829542579,799.8698015980011
