MaxReturn,TransfBits,NumTrajs,Iteration,AverageDiscountedReturn,MinReturn,StdReturn,TotalAverageReturn,Entropy,AveragePolicyStd,Perplexity,ExplainedVariance,AverageReturn
389.90458306611157,40384,38,1,91.00421268520473,9.984009668561134,87.45217603309345,81.57255664981837,1.4142428348878655,0.9953153092384085,4.113370785727693,0.18760046802542363,98.62144528328388
399.9057852786057,80768,43,2,80.63753522457705,0.0,79.44566586797923,85.05933100619337,1.4106371647881486,0.9917329927948378,4.0985660342409655,0.08673048855269705,86.6851002764491
359.86286468278274,121152,39,3,90.5958741928423,0.0,66.21107520771717,84.52803292003748,1.407645264204095,0.9887702605846515,4.08632185794206,0.15861731637931187,96.60683634746086
429.8729082040896,161536,37,4,93.75793949405242,0.0,80.81674462630401,99.27421439555654,1.405140586868932,0.9862968090154064,4.076099747088933,0.39531138506750807,101.00807646844164
239.87569145259917,201920,37,5,94.94093970141805,9.981953857412424,49.30412152193351,93.01255445040572,1.4026883953835887,0.9838811833771075,4.066116615273711,0.3949013236915795,100.4674670549052
309.8971815103143,242304,29,6,124.88390282296656,29.955444774334353,73.63487164089972,116.97943962287115,1.3999603416788415,0.9812007605009132,4.055039147610959,0.4252388216645079,135.43167942886387
269.8949678443575,282688,37,7,93.52735194376832,0.0,67.24215591910439,111.55900325604136,1.398361379005053,0.9796331107500967,4.0485604723334765,-0.3905503963138741,99.92076757100457
379.8663523881349,323072,23,8,151.63526984228378,19.962459969539196,90.57842442584088,138.95074691245037,1.3970800958666687,0.9783787271453795,4.043376441880163,0.5367613607908461,167.72637062862503
429.86551077399974,363456,28,9,126.18832419527381,9.979998809243781,94.11953693989885,140.3070087710788,1.3953332021203182,0.9766710954252088,4.0363192587289225,0.44624785099970576,138.4743910449508
439.88303448009947,403840,19,10,179.5842040788582,29.952587509231,115.92781796439131,144.834119748491,1.3929306400278914,0.9743273990399948,4.026633391193202,0.44392069680243507,203.57344631936851
439.7498927145514,444224,18,11,185.732138853812,9.982092027169905,131.6741366183064,179.406704376162,1.3910663507240604,0.9725126630136208,4.019133574717551,-1.0155882993798726,213.18774317080144
699.8124103034529,484608,16,12,225.66645911840266,0.0,212.22052137114298,215.1154573863923,1.3877777528373014,0.9693197129671879,4.005937969948512,0.369626118989398,276.09725196742465
999.8107088337567,524992,7,13,408.9305099440914,39.93253777508271,309.7972424803377,323.0862404233455,1.383751835370443,0.9654251566451939,3.989842814926212,0.48784972569529006,572.6115882252446
849.592529673413,565376,9,14,330.58412004252455,0.0,266.7936396401215,322.4224067806379,1.3780519423381912,0.9599379895104698,3.967165827263227,-0.23824208005434744,435.30168930321383
999.5634969701991,605760,7,15,419.6894009784028,0.0,343.041471292308,312.1064230633274,1.3726899111942374,0.9548045472525375,3.945950689489292,0.3003265910844365,602.6003341216916
979.6236797202101,646144,8,16,357.936990032906,9.979899614263186,370.7152856025992,358.38664409540746,1.3685855117733507,0.9508936793938575,3.929788123267895,0.17475129491304464,509.7782306789071
999.7453706692804,686528,5,17,542.3041191561553,489.65326674709195,174.91181071126977,442.96146155918933,1.3650145609773237,0.9475041403928472,3.9157800691623996,0.43296871006458404,793.6901822764337
999.8103848881448,726912,7,18,415.3475408149076,89.86991783208983,274.4840267970663,437.15094512813755,1.3626019167657988,0.945220905437463,3.906344072473454,0.28883379662824304,572.6229605961286
769.7347027972181,767296,8,19,367.5892839200832,49.940617775467736,272.19468634396054,425.9911997509459,1.360064385934047,0.9428254188430354,3.8964441699162813,0.4371691113586025,494.7980849120868
819.8435862140311,807680,8,20,405.250033400653,49.945989053765956,265.9467794728186,473.47503865609923,1.3572313483411451,0.9401581390238966,3.885421018977509,0.2715202544947384,554.7623474840733
999.8566308610536,848064,6,21,493.70729477531404,429.8072666409381,223.03903958753705,407.058114219045,1.3541986096326506,0.9373112042303048,3.8736554022928895,0.36968066955979273,701.4419083964043
