MaxReturn,TransfBits,NumTrajs,Iteration,AverageDiscountedReturn,MinReturn,StdReturn,TotalAverageReturn,Entropy,AveragePolicyStd,Perplexity,ExplainedVariance,AverageReturn
199.9102370601519,51040,44,1,77.64470229521906,0.0,51.72836187568653,85.02901363667831,1.413967647380469,0.9950414485826291,4.112238993208895,0.15555994671177054,81.76089251749042
159.9689771285865,102080,55,2,60.19237599236523,0.0,42.97951119349629,58.92193350361003,1.4189385332046727,1.0,4.132731354122493,0.17176382659941114,62.68679707547883
169.92179209408584,153120,58,3,57.30562350237812,0.0,42.61369439237378,54.8577178949343,1.4189385332046727,1.0,4.132731354122493,0.1176634694013251,59.61976259839232
279.8855654422296,204160,62,4,52.33486954409105,0.0,49.0968282443048,54.93963788901755,1.4189385332046727,1.0,4.132731354122493,-0.7155333914239985,54.64457802782506
329.90724420878223,255200,57,5,57.765902191526465,19.967214665452182,48.144615732644944,59.392525126391206,1.4189385332046727,1.0,4.132731354122493,0.054364756964704886,60.31114212593138
209.87939575837282,306240,63,6,51.63446242554757,9.984246848667715,37.954671156799016,54.85150483270397,1.4189385332046727,1.0,4.132731354122493,0.1746510209633909,53.45776724170869
189.96736080578404,357280,59,7,55.633964062650264,0.0,44.46944760150182,61.350388570824876,1.4189385332046727,1.0,4.132731354122493,0.23547517529698236,57.934565077495385
179.94846363268172,408320,63,8,52.14313633066467,0.0,36.17726882371831,56.70019236487076,1.4189385332046727,1.0,4.132731354122493,0.3037334056900368,53.93387987761633
179.91707037185174,459360,63,9,51.94318130276677,0.0,37.633389031406175,58.63536690055134,1.4189385332046727,1.0,4.132731354122493,0.1994729862850947,53.77355185058565
239.93199545670805,510400,51,10,65.07789635581904,9.979204174806842,54.08505584137219,54.61145978358831,1.4189385332046727,1.0,4.132731354122493,0.1604310990634663,68.39217382566113
199.94107357989978,561440,60,11,56.824263964452165,0.0,43.20008216275194,56.58960977175134,1.418938533204673,1.0,4.132731354122494,0.22886233669104117,59.128414410586274
