2021-04-16 09:24:01.436989 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] Populating workers...
2021-04-16 09:24:01.437222 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] Populated
2021-04-16 09:24:01.437332 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] Populating workers...
2021-04-16 09:24:01.437435 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] Populated
2021-04-16 09:24:01.437537 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] Populating workers...
2021-04-16 09:24:01.437637 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] Populated
2021-04-16 09:24:01.437737 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] Populating workers...
2021-04-16 09:24:01.437835 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] Populated
2021-04-16 09:24:01.437934 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] Populating workers...
2021-04-16 09:24:01.438031 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] Populated
2021-04-16 09:24:03.492495 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #0 | fitting baseline...
2021-04-16 09:24:03.513185 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #0 | fitted
2021-04-16 09:24:03.522533 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #0 | fitting baseline...
2021-04-16 09:24:03.525841 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #0 | fitted
2021-04-16 09:24:03.528750 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #0 | fitting baseline...
2021-04-16 09:24:03.530020 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #0 | fitted
2021-04-16 09:24:03.533064 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #0 | fitting baseline...
2021-04-16 09:24:03.534352 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #0 | fitted
2021-04-16 09:24:03.537413 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #0 | fitting baseline...
2021-04-16 09:24:03.538615 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #0 | fitted
2021-04-16 09:24:07.500695 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #1 | fitting baseline...
2021-04-16 09:24:07.502014 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #1 | fitted
2021-04-16 09:24:07.505033 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #1 | fitting baseline...
2021-04-16 09:24:07.506238 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #1 | fitted
2021-04-16 09:24:07.508971 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #1 | fitting baseline...
2021-04-16 09:24:07.510286 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #1 | fitted
2021-04-16 09:24:07.512483 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #1 | fitting baseline...
2021-04-16 09:24:07.513386 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #1 | fitted
2021-04-16 09:24:07.516252 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #1 | fitting baseline...
2021-04-16 09:24:07.517390 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #1 | fitted
2021-04-16 09:24:07.607708 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #1 | saving snapshot...
2021-04-16 09:24:07.611869 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #1 | saved
2021-04-16 09:24:07.615700 CEST | -----------------------  --------------
2021-04-16 09:24:07.615842 CEST | Iteration                    0
2021-04-16 09:24:07.615966 CEST | AverageDiscountedReturn     79.0196
2021-04-16 09:24:07.616122 CEST | AverageReturn               83.5807
2021-04-16 09:24:07.616241 CEST | ExplainedVariance            4.5226e-12
2021-04-16 09:24:07.616357 CEST | NumTrajs                    44
2021-04-16 09:24:07.616472 CEST | Entropy                      1.41894
2021-04-16 09:24:07.616586 CEST | Perplexity                   4.13273
2021-04-16 09:24:07.616700 CEST | StdReturn                   58.1253
2021-04-16 09:24:07.616812 CEST | MaxReturn                  229.964
2021-04-16 09:24:07.616924 CEST | MinReturn                    0
2021-04-16 09:24:07.617037 CEST | Iteration                    0
2021-04-16 09:24:07.617161 CEST | AverageDiscountedReturn     78.4202
2021-04-16 09:24:07.617275 CEST | AverageReturn               84.2707
2021-04-16 09:24:07.617388 CEST | ExplainedVariance           -0.306832
2021-04-16 09:24:07.617500 CEST | NumTrajs                    44
2021-04-16 09:24:07.617612 CEST | Entropy                      1.41894
2021-04-16 09:24:07.617724 CEST | Perplexity                   4.13273
2021-04-16 09:24:07.617836 CEST | StdReturn                   80.4998
2021-04-16 09:24:07.617948 CEST | MaxReturn                  479.839
2021-04-16 09:24:07.618058 CEST | MinReturn                    9.98016
2021-04-16 09:24:07.618169 CEST | Iteration                    0
2021-04-16 09:24:07.618281 CEST | AverageDiscountedReturn     81.5723
2021-04-16 09:24:07.618392 CEST | AverageReturn               87.7579
2021-04-16 09:24:07.618506 CEST | ExplainedVariance            0.0493741
2021-04-16 09:24:07.618620 CEST | NumTrajs                    41
2021-04-16 09:24:07.618733 CEST | Entropy                      1.41894
2021-04-16 09:24:07.618846 CEST | Perplexity                   4.13273
2021-04-16 09:24:07.618959 CEST | StdReturn                   79.9268
2021-04-16 09:24:07.619073 CEST | MaxReturn                  359.842
2021-04-16 09:24:07.619186 CEST | MinReturn                    0
2021-04-16 09:24:07.619300 CEST | Iteration                    0
2021-04-16 09:24:07.619414 CEST | AverageDiscountedReturn     73.6125
2021-04-16 09:24:07.619528 CEST | AverageReturn               77.3419
2021-04-16 09:24:07.619639 CEST | ExplainedVariance            0.046436
2021-04-16 09:24:07.619752 CEST | NumTrajs                    46
2021-04-16 09:24:07.619865 CEST | Entropy                      1.41894
2021-04-16 09:24:07.619979 CEST | Perplexity                   4.13273
2021-04-16 09:24:07.620110 CEST | StdReturn                   50.5197
2021-04-16 09:24:07.620223 CEST | MaxReturn                  219.935
2021-04-16 09:24:07.620334 CEST | MinReturn                    9.97931
2021-04-16 09:24:07.620447 CEST | Iteration                    0
2021-04-16 09:24:07.620565 CEST | AverageDiscountedReturn     77.6244
2021-04-16 09:24:07.620681 CEST | AverageReturn               82.6138
2021-04-16 09:24:07.620795 CEST | ExplainedVariance            0.0921266
2021-04-16 09:24:07.620909 CEST | NumTrajs                    45
2021-04-16 09:24:07.621023 CEST | Entropy                      1.41894
2021-04-16 09:24:07.621137 CEST | Perplexity                   4.13273
2021-04-16 09:24:07.621251 CEST | StdReturn                   67.644
2021-04-16 09:24:07.621366 CEST | MaxReturn                  339.822
2021-04-16 09:24:07.621480 CEST | MinReturn                    9.98165
2021-04-16 09:24:07.621593 CEST | AveragePolicyStd             1
2021-04-16 09:24:07.621706 CEST | AveragePolicyStd             1
2021-04-16 09:24:07.621825 CEST | AveragePolicyStd             1
2021-04-16 09:24:07.622006 CEST | AveragePolicyStd             1
2021-04-16 09:24:07.622156 CEST | AveragePolicyStd             1
2021-04-16 09:24:07.622306 CEST | Iteration                    1
2021-04-16 09:24:07.622452 CEST | AverageDiscountedReturn     84.6807
2021-04-16 09:24:07.622594 CEST | AverageReturn               90.6751
2021-04-16 09:24:07.622764 CEST | ExplainedVariance            0.24016
2021-04-16 09:24:07.622892 CEST | NumTrajs                    41
2021-04-16 09:24:07.623016 CEST | Entropy                      1.41397
2021-04-16 09:24:07.623142 CEST | Perplexity                   4.11224
2021-04-16 09:24:07.623263 CEST | StdReturn                   73.1
2021-04-16 09:24:07.623384 CEST | MaxReturn                  259.857
2021-04-16 09:24:07.623503 CEST | MinReturn                    0
2021-04-16 09:24:07.623618 CEST | Iteration                    1
2021-04-16 09:24:07.623733 CEST | AverageDiscountedReturn     75.8178
2021-04-16 09:24:07.623846 CEST | AverageReturn               80.168
2021-04-16 09:24:07.623962 CEST | ExplainedVariance            0.190833
2021-04-16 09:24:07.624119 CEST | NumTrajs                    46
2021-04-16 09:24:07.624249 CEST | Entropy                      1.41397
2021-04-16 09:24:07.624364 CEST | Perplexity                   4.11224
2021-04-16 09:24:07.624479 CEST | StdReturn                   59.5646
2021-04-16 09:24:07.624593 CEST | MaxReturn                  279.898
2021-04-16 09:24:07.624706 CEST | MinReturn                    0
2021-04-16 09:24:07.624821 CEST | Iteration                    1
2021-04-16 09:24:07.624934 CEST | AverageDiscountedReturn     83.2033
2021-04-16 09:24:07.625052 CEST | AverageReturn               88.9684
2021-04-16 09:24:07.625170 CEST | ExplainedVariance            0.24015
