MaxReturn,TransfBits,NumTrajs,Iteration,AverageDiscountedReturn,MinReturn,StdReturn,TotalAverageReturn,Entropy,AveragePolicyStd,Perplexity,ExplainedVariance,AverageReturn
829.5494656442537,20192,32,5,19.278324597890126,9.980559827796753,144.54989300667282,18.965533717171386,1.404249408280851,0.9854182339595048,4.07246883240846,-58.637397131958124,116.80441686746941
789.4679219685638,40384,12,10,19.883035719851172,39.93872473637002,198.4328062868224,19.445502622595406,1.3792223751482064,0.961062190201322,3.9718118467066366,0.06679789343151066,333.1183683622976
999.7357483797259,60576,8,15,19.34296792530997,19.96603617616991,341.39170949570365,19.46496305354202,1.3558657257843765,0.9388751141255819,3.880118621752126,0.0008914717329959743,531.011846914773
999.4110298075316,80768,7,20,19.986475368650588,239.86248728997725,230.74490060941844,19.890669593242094,1.338564308810226,0.9227709583612482,3.8135644722931925,-0.187858935382202,633.9546880444666
999.8648871031555,100960,6,25,19.99267149390078,429.8644570713026,205.17422632952997,19.624929415622294,1.327096350334744,0.9122491067212706,3.7700804861172297,0.19354596937413948,726.44285885752
999.7974819820324,121152,8,30,18.58335514009876,9.986879059573761,372.56413686489327,19.560119791786633,1.320240401261483,0.9060161640865387,3.744321408662226,0.17261665085965106,592.2853032290287
919.7317973220872,141344,7,35,18.555687176629938,9.981581541045944,273.9847048791152,19.586474971696294,1.3139195088965825,0.9003073946980904,3.7207285984171325,0.29689778831467506,611.1704259942446
999.8508813691165,161536,7,40,18.556049954287232,9.979644905483527,310.31332683503194,19.495240585830196,1.308925340581821,0.8958223169726013,3.702192977075327,0.18011190446818282,652.6583064737421
999.752427274968,181728,6,45,19.98817304337495,439.7597132875443,232.4182018749408,19.990246920154284,1.305641365375221,0.892885283905565,3.6900550084310906,0.3700501501276475,679.7450501599981
999.8222336667809,201920,5,49,19.985512953405134,539.7796706995381,176.45081286375256,19.629330074621624,1.3014871108760133,0.8891837051711123,3.6747573779354683,-0.0007158229495149993,841.7562776197412
