2021-04-16 10:07:09.782067 CEST | [test_discounts_2021_04_16_10_06_18_0002] Populating workers...
2021-04-16 10:07:09.782282 CEST | [test_discounts_2021_04_16_10_06_18_0002] Populated
2021-04-16 10:07:09.782395 CEST | [test_discounts_2021_04_16_10_06_18_0002] Populating workers...
2021-04-16 10:07:09.782496 CEST | [test_discounts_2021_04_16_10_06_18_0002] Populated
2021-04-16 10:07:09.782594 CEST | [test_discounts_2021_04_16_10_06_18_0002] Populating workers...
2021-04-16 10:07:09.782691 CEST | [test_discounts_2021_04_16_10_06_18_0002] Populated
2021-04-16 10:07:09.782787 CEST | [test_discounts_2021_04_16_10_06_18_0002] Populating workers...
2021-04-16 10:07:09.782882 CEST | [test_discounts_2021_04_16_10_06_18_0002] Populated
2021-04-16 10:07:09.782979 CEST | [test_discounts_2021_04_16_10_06_18_0002] Populating workers...
2021-04-16 10:07:09.783075 CEST | [test_discounts_2021_04_16_10_06_18_0002] Populated
2021-04-16 10:07:11.815252 CEST | [test_discounts_2021_04_16_10_06_18_0002] itr #0 | fitting baseline...
2021-04-16 10:07:11.837134 CEST | [test_discounts_2021_04_16_10_06_18_0002] itr #0 | fitted
2021-04-16 10:07:11.848264 CEST | [test_discounts_2021_04_16_10_06_18_0002] itr #0 | fitting baseline...
2021-04-16 10:07:11.851066 CEST | [test_discounts_2021_04_16_10_06_18_0002] itr #0 | fitted
2021-04-16 10:07:11.855248 CEST | [test_discounts_2021_04_16_10_06_18_0002] itr #0 | fitting baseline...
2021-04-16 10:07:11.856890 CEST | [test_discounts_2021_04_16_10_06_18_0002] itr #0 | fitted
2021-04-16 10:07:11.860304 CEST | [test_discounts_2021_04_16_10_06_18_0002] itr #0 | fitting baseline...
2021-04-16 10:07:11.861719 CEST | [test_discounts_2021_04_16_10_06_18_0002] itr #0 | fitted
2021-04-16 10:07:11.865803 CEST | [test_discounts_2021_04_16_10_06_18_0002] itr #0 | fitting baseline...
2021-04-16 10:07:11.867539 CEST | [test_discounts_2021_04_16_10_06_18_0002] itr #0 | fitted
2021-04-16 10:07:15.604233 CEST | [test_discounts_2021_04_16_10_06_18_0002] itr #1 | fitting baseline...
2021-04-16 10:07:15.605774 CEST | [test_discounts_2021_04_16_10_06_18_0002] itr #1 | fitted
2021-04-16 10:07:15.609248 CEST | [test_discounts_2021_04_16_10_06_18_0002] itr #1 | fitting baseline...
2021-04-16 10:07:15.610581 CEST | [test_discounts_2021_04_16_10_06_18_0002] itr #1 | fitted
2021-04-16 10:07:15.614349 CEST | [test_discounts_2021_04_16_10_06_18_0002] itr #1 | fitting baseline...
2021-04-16 10:07:15.615781 CEST | [test_discounts_2021_04_16_10_06_18_0002] itr #1 | fitted
2021-04-16 10:07:15.619813 CEST | [test_discounts_2021_04_16_10_06_18_0002] itr #1 | fitting baseline...
2021-04-16 10:07:15.621368 CEST | [test_discounts_2021_04_16_10_06_18_0002] itr #1 | fitted
2021-04-16 10:07:15.625021 CEST | [test_discounts_2021_04_16_10_06_18_0002] itr #1 | fitting baseline...
2021-04-16 10:07:15.626592 CEST | [test_discounts_2021_04_16_10_06_18_0002] itr #1 | fitted
2021-04-16 10:07:16.371750 CEST | [test_discounts_2021_04_16_10_06_18_0002] itr #2 | fitting baseline...
2021-04-16 10:07:16.373265 CEST | [test_discounts_2021_04_16_10_06_18_0002] itr #2 | fitted
2021-04-16 10:07:16.377870 CEST | [test_discounts_2021_04_16_10_06_18_0002] itr #2 | fitting baseline...
2021-04-16 10:07:16.379623 CEST | [test_discounts_2021_04_16_10_06_18_0002] itr #2 | fitted
2021-04-16 10:07:16.383248 CEST | [test_discounts_2021_04_16_10_06_18_0002] itr #2 | fitting baseline...
2021-04-16 10:07:16.384641 CEST | [test_discounts_2021_04_16_10_06_18_0002] itr #2 | fitted
2021-04-16 10:07:16.388819 CEST | [test_discounts_2021_04_16_10_06_18_0002] itr #2 | fitting baseline...
2021-04-16 10:07:16.390400 CEST | [test_discounts_2021_04_16_10_06_18_0002] itr #2 | fitted
2021-04-16 10:07:16.394369 CEST | [test_discounts_2021_04_16_10_06_18_0002] itr #2 | fitting baseline...
2021-04-16 10:07:16.395849 CEST | [test_discounts_2021_04_16_10_06_18_0002] itr #2 | fitted
2021-04-16 10:07:17.164773 CEST | [test_discounts_2021_04_16_10_06_18_0002] itr #3 | fitting baseline...
2021-04-16 10:07:17.166076 CEST | [test_discounts_2021_04_16_10_06_18_0002] itr #3 | fitted
2021-04-16 10:07:17.169061 CEST | [test_discounts_2021_04_16_10_06_18_0002] itr #3 | fitting baseline...
2021-04-16 10:07:17.170341 CEST | [test_discounts_2021_04_16_10_06_18_0002] itr #3 | fitted
2021-04-16 10:07:17.174135 CEST | [test_discounts_2021_04_16_10_06_18_0002] itr #3 | fitting baseline...
2021-04-16 10:07:17.176009 CEST | [test_discounts_2021_04_16_10_06_18_0002] itr #3 | fitted
2021-04-16 10:07:17.179935 CEST | [test_discounts_2021_04_16_10_06_18_0002] itr #3 | fitting baseline...
2021-04-16 10:07:17.181240 CEST | [test_discounts_2021_04_16_10_06_18_0002] itr #3 | fitted
2021-04-16 10:07:17.184223 CEST | [test_discounts_2021_04_16_10_06_18_0002] itr #3 | fitting baseline...
2021-04-16 10:07:17.185468 CEST | [test_discounts_2021_04_16_10_06_18_0002] itr #3 | fitted
2021-04-16 10:07:17.924906 CEST | [test_discounts_2021_04_16_10_06_18_0002] itr #4 | fitting baseline...
2021-04-16 10:07:17.925999 CEST | [test_discounts_2021_04_16_10_06_18_0002] itr #4 | fitted
2021-04-16 10:07:17.928345 CEST | [test_discounts_2021_04_16_10_06_18_0002] itr #4 | fitting baseline...
2021-04-16 10:07:17.929287 CEST | [test_discounts_2021_04_16_10_06_18_0002] itr #4 | fitted
2021-04-16 10:07:17.932143 CEST | [test_discounts_2021_04_16_10_06_18_0002] itr #4 | fitting baseline...
2021-04-16 10:07:17.933266 CEST | [test_discounts_2021_04_16_10_06_18_0002] itr #4 | fitted
2021-04-16 10:07:17.935272 CEST | [test_discounts_2021_04_16_10_06_18_0002] itr #4 | fitting baseline...
2021-04-16 10:07:17.936147 CEST | [test_discounts_2021_04_16_10_06_18_0002] itr #4 | fitted
2021-04-16 10:07:17.938424 CEST | [test_discounts_2021_04_16_10_06_18_0002] itr #4 | fitting baseline...
2021-04-16 10:07:17.939323 CEST | [test_discounts_2021_04_16_10_06_18_0002] itr #4 | fitted
2021-04-16 10:07:18.675412 CEST | [test_discounts_2021_04_16_10_06_18_0002] itr #5 | fitting baseline...
2021-04-16 10:07:18.676487 CEST | [test_discounts_2021_04_16_10_06_18_0002] itr #5 | fitted
2021-04-16 10:07:18.678325 CEST | [test_discounts_2021_04_16_10_06_18_0002] itr #5 | fitting baseline...
2021-04-16 10:07:18.679080 CEST | [test_discounts_2021_04_16_10_06_18_0002] itr #5 | fitted
2021-04-16 10:07:18.681227 CEST | [test_discounts_2021_04_16_10_06_18_0002] itr #5 | fitting baseline...
2021-04-16 10:07:18.682105 CEST | [test_discounts_2021_04_16_10_06_18_0002] itr #5 | fitted
2021-04-16 10:07:18.684428 CEST | [test_discounts_2021_04_16_10_06_18_0002] itr #5 | fitting baseline...
2021-04-16 10:07:18.685488 CEST | [test_discounts_2021_04_16_10_06_18_0002] itr #5 | fitted
2021-04-16 10:07:18.687697 CEST | [test_discounts_2021_04_16_10_06_18_0002] itr #5 | fitting baseline...
2021-04-16 10:07:18.688651 CEST | [test_discounts_2021_04_16_10_06_18_0002] itr #5 | fitted
2021-04-16 10:07:18.702825 CEST | [test_discounts_2021_04_16_10_06_18_0002] itr #5 | saving snapshot...
2021-04-16 10:07:18.707289 CEST | [test_discounts_2021_04_16_10_06_18_0002] itr #5 | saved
2021-04-16 10:07:18.717016 CEST | -----------------------  ---------------
2021-04-16 10:07:18.717193 CEST | Iteration                    0
2021-04-16 10:07:18.717335 CEST | AverageDiscountedReturn     17.3599
2021-04-16 10:07:18.717472 CEST | AverageReturn               44.027
2021-04-16 10:07:18.717621 CEST | ExplainedVariance            2.00639e-10
2021-04-16 10:07:18.717770 CEST | NumTrajs                    74
2021-04-16 10:07:18.717987 CEST | Entropy                      1.41894
2021-04-16 10:07:18.718179 CEST | Perplexity                   4.13273
2021-04-16 10:07:18.718315 CEST | StdReturn                   31.2623
2021-04-16 10:07:18.718448 CEST | MaxReturn                  169.907
2021-04-16 10:07:18.718577 CEST | MinReturn                    9.98061
2021-04-16 10:07:18.718708 CEST | Iteration                    0
2021-04-16 10:07:18.718839 CEST | AverageDiscountedReturn     16.7133
2021-04-16 10:07:18.718971 CEST | AverageReturn               49.819
2021-04-16 10:07:18.719106 CEST | ExplainedVariance            0.631528
2021-04-16 10:07:18.719236 CEST | NumTrajs                    67
2021-04-16 10:07:18.719367 CEST | Entropy                      1.41894
2021-04-16 10:07:18.719512 CEST | Perplexity                   4.13273
2021-04-16 10:07:18.719650 CEST | StdReturn                   38.7543
2021-04-16 10:07:18.719780 CEST | MaxReturn                  169.953
2021-04-16 10:07:18.719910 CEST | MinReturn                    0
2021-04-16 10:07:18.720036 CEST | Iteration                    0
2021-04-16 10:07:18.720174 CEST | AverageDiscountedReturn     17.2144
2021-04-16 10:07:18.720288 CEST | AverageReturn               44.0252
2021-04-16 10:07:18.720402 CEST | ExplainedVariance            0.61221
2021-04-16 10:07:18.720516 CEST | NumTrajs                    74
2021-04-16 10:07:18.720632 CEST | Entropy                      1.41894
2021-04-16 10:07:18.720746 CEST | Perplexity                   4.13273
2021-04-16 10:07:18.720859 CEST | StdReturn                   27.5929
2021-04-16 10:07:18.720973 CEST | MaxReturn                  129.972
2021-04-16 10:07:18.721086 CEST | MinReturn                    0
2021-04-16 10:07:18.721201 CEST | Iteration                    0
2021-04-16 10:07:18.721315 CEST | AverageDiscountedReturn     17.4373
2021-04-16 10:07:18.721429 CEST | AverageReturn               61.0171
2021-04-16 10:07:18.721544 CEST | ExplainedVariance           -2.23455
2021-04-16 10:07:18.721658 CEST | NumTrajs                    57
2021-04-16 10:07:18.721773 CEST | Entropy                      1.41894
2021-04-16 10:07:18.721888 CEST | Perplexity                   4.13273
2021-04-16 10:07:18.722003 CEST | StdReturn                   51.643
2021-04-16 10:07:18.722119 CEST | MaxReturn                  259.87
2021-04-16 10:07:18.722235 CEST | MinReturn                    9.98299
2021-04-16 10:07:18.722351 CEST | Iteration                    0
2021-04-16 10:07:18.722466 CEST | AverageDiscountedReturn     17.3944
2021-04-16 10:07:18.722583 CEST | AverageReturn               50.5708
2021-04-16 10:07:18.722699 CEST | ExplainedVariance            0.55426
2021-04-16 10:07:18.722815 CEST | NumTrajs                    66
2021-04-16 10:07:18.722930 CEST | Entropy                      1.41894
2021-04-16 10:07:18.723047 CEST | Perplexity                   4.13273
2021-04-16 10:07:18.723162 CEST | StdReturn                   31.316
2021-04-16 10:07:18.723277 CEST | MaxReturn                  129.958
2021-04-16 10:07:18.723393 CEST | MinReturn                    0
2021-04-16 10:07:18.723509 CEST | AveragePolicyStd             1
2021-04-16 10:07:18.723630 CEST | AveragePolicyStd             1
2021-04-16 10:07:18.723747 CEST | AveragePolicyStd             1
2021-04-16 10:07:18.723863 CEST | AveragePolicyStd             1
2021-04-16 10:07:18.723978 CEST | AveragePolicyStd             1
2021-04-16 10:07:18.724120 CEST | Iteration                    1
2021-04-16 10:07:18.724274 CEST | AverageDiscountedReturn     17.9002
2021-04-16 10:07:18.724409 CEST | AverageReturn               59.2763
2021-04-16 10:07:18.724537 CEST | ExplainedVariance            0.423558
2021-04-16 10:07:18.724671 CEST | NumTrajs                    58
2021-04-16 10:07:18.724796 CEST | Entropy                      1.42135
2021-04-16 10:07:18.724930 CEST | Perplexity                   4.14273
2021-04-16 10:07:18.725071 CEST | StdReturn                   41.8323
2021-04-16 10:07:18.725211 CEST | MaxReturn                  219.935
2021-04-16 10:07:18.725339 CEST | MinReturn                    0
2021-04-16 10:07:18.725472 CEST | Iteration                    1
2021-04-16 10:07:18.725605 CEST | AverageDiscountedReturn     18.079
2021-04-16 10:07:18.725744 CEST | AverageReturn               64.0385
2021-04-16 10:07:18.725877 CEST | ExplainedVariance            0.597176
2021-04-16 10:07:18.726045 CEST | NumTrajs                    54
2021-04-16 10:07:18.726236 CEST | Entropy                      1.42135
2021-04-16 10:07:18.726372 CEST | Perplexity                   4.14273
2021-04-16 10:07:18.726510 CEST | StdReturn                   40.0568
2021-04-16 10:07:18.726697 CEST | MaxReturn                  159.963
2021-04-16 10:07:18.726879 CEST | MinReturn                    0
2021-04-16 10:07:18.727061 CEST | Iteration                    1
2021-04-16 10:07:18.727267 CEST | AverageDiscountedReturn     17.9167
2021-04-16 10:07:18.727405 CEST | AverageReturn               55.5403
2021-04-16 10:07:18.727539 CEST | ExplainedVariance            0.652192
2021-04-16 10:07:18.727679 CEST | NumTrajs                    61
2021-04-16 10:07:18.727811 CEST | Entropy                      1.42135
2021-04-16 10:07:18.727947 CEST | Perplexity                   4.14273
2021-04-16 10:07:18.728102 CEST | StdReturn                   35.5404
2021-04-16 10:07:18.728241 CEST | MaxReturn                  139.913
2021-04-16 10:07:18.728371 CEST | MinReturn                    9.98199
2021-04-16 10:07:18.728506 CEST | Iteration                    1
2021-04-16 10:07:18.728640 CEST | AverageDiscountedReturn     17.6908
2021-04-16 10:07:18.728778 CEST | AverageReturn               50.7203
2021-04-16 10:07:18.728940 CEST | ExplainedVariance            0.572236
2021-04-16 10:07:18.729075 CEST | NumTrajs                    66
2021-04-16 10:07:18.729219 CEST | Entropy                      1.42135
2021-04-16 10:07:18.729355 CEST | Perplexity                   4.14273
2021-04-16 10:07:18.729489 CEST | StdReturn                   32.609
2021-04-16 10:07:18.729629 CEST | MaxReturn                  179.864
2021-04-16 10:07:18.729768 CEST | MinReturn                    0
2021-04-16 10:07:18.729904 CEST | Iteration                    1
2021-04-16 10:07:18.730043 CEST | AverageDiscountedReturn     18.4245
2021-04-16 10:07:18.730185 CEST | AverageReturn               61.5422
2021-04-16 10:07:18.730322 CEST | ExplainedVariance            0.482882
2021-04-16 10:07:18.730457 CEST | NumTrajs                    57
2021-04-16 10:07:18.730598 CEST | Entropy                      1.42135
2021-04-16 10:07:18.730741 CEST | Perplexity                   4.14273
2021-04-16 10:07:18.730876 CEST | StdReturn                   35.7096
2021-04-16 10:07:18.731008 CEST | MaxReturn                  179.921
2021-04-16 10:07:18.731145 CEST | MinReturn                    9.98277
2021-04-16 10:07:18.731280 CEST | AveragePolicyStd             1.00242
2021-04-16 10:07:18.731409 CEST | AveragePolicyStd             1.00242
2021-04-16 10:07:18.731545 CEST | AveragePolicyStd             1.00242
2021-04-16 10:07:18.731679 CEST | AveragePolicyStd             1.00242
2021-04-16 10:07:18.731818 CEST | AveragePolicyStd             1.00242
2021-04-16 10:07:18.731958 CEST | Iteration                    2
2021-04-16 10:07:18.732112 CEST | AverageDiscountedReturn     17.5397
2021-04-16 10:07:18.732246 CEST | AverageReturn               77.9955
2021-04-16 10:07:18.732381 CEST | ExplainedVariance           -0.0875247
2021-04-16 10:07:18.732517 CEST | NumTrajs                    46
2021-04-16 10:07:18.732654 CEST | Entropy                      1.41815
2021-04-16 10:07:18.732788 CEST | Perplexity                   4.12949
2021-04-16 10:07:18.732920 CEST | StdReturn                   76.9059
2021-04-16 10:07:18.733053 CEST | MaxReturn                  329.889
2021-04-16 10:07:18.733183 CEST | MinReturn                    0
2021-04-16 10:07:18.733317 CEST | Iteration                    2
2021-04-16 10:07:18.733451 CEST | AverageDiscountedReturn     16.412
