MaxReturn,TransfBits,NumTrajs,Iteration,AverageDiscountedReturn,MinReturn,StdReturn,TotalAverageReturn,Entropy,AveragePolicyStd,Perplexity,ExplainedVariance,AverageReturn
589.7923562934893,100960,22,5,158.4275433436922,9.980668227878706,152.43314417235132,180.49777709946275,1.3921597649001112,0.9735766037036656,4.023530555766225,0.1443972796079781,182.62328050417776
599.7714193780614,201920,13,10,268.4599610731914,0.0,200.68415949961897,374.9894540967561,1.3550346856040232,0.9380951952982369,3.8768954267606888,0.572670846258085,332.11792578142683
999.876603739385,302880,5,15,606.4455780491191,799.7147600237839,85.45100221189495,528.9961350456717,1.3249707217726154,0.9103120634108851,3.7620752064941083,0.44809793481140814,931.7523843373699
999.7591262341352,403840,5,20,632.2772786191106,979.6154892265173,8.016908181031697,516.3200366912665,1.3084634337346233,0.8954086260612063,3.700483303674891,0.92804798671221,995.6482860079874
999.8537903825413,504800,4,25,633.8416968479565,999.7394782449904,0.041558447971071555,583.7489359751545,1.2926790347960506,0.881386098814809,3.6425319656596655,0.9290655225538547,999.8052748833485
999.8312947649806,605760,5,30,538.7046556844973,249.83770569542872,290.6632714797241,592.3187362736473,1.2782368069093923,0.868748397859551,3.590303742677849,0.5680739478031764,817.8021634401654
999.8338926369576,706720,4,35,633.8082208266437,999.6627306504745,0.06402985756030485,633.1957151615671,1.2744911704508295,0.8655004687653386,3.576880924274231,0.9999940334647467,999.761152217714
999.86077087092,807680,5,40,507.05168902222147,0.0,399.90903451768986,603.6768772833389,1.264031164135573,0.8564945116930852,3.539661723107847,0.9695518118166766,799.8180559931437
999.8684318660032,908640,4,45,633.8150041943222,999.6357269378221,0.09756650637584699,603.6580688562209,1.2553204510745466,0.8490662335324471,3.508962645046233,0.9968904158145384,999.7713285435664
999.8288804876628,1009600,4,49,633.8070600024237,999.5887997028155,0.09906783906114797,618.6088994371106,1.2497460921332098,0.844346400824392,3.4894568444274414,0.9999993314061114,999.7573817514836
