2021-04-15 09:48:06.867134 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0018] Populating workers...
2021-04-15 09:48:06.867390 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0018] Populated
2021-04-15 09:48:06.867521 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0018] Populating workers...
2021-04-15 09:48:06.867642 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0018] Populated
2021-04-15 09:48:06.867761 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0018] Populating workers...
2021-04-15 09:48:06.867875 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0018] Populated
2021-04-15 09:48:06.868021 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0018] Populating workers...
2021-04-15 09:48:06.868137 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0018] Populated
2021-04-15 09:48:06.868250 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0018] Populating workers...
2021-04-15 09:48:06.868365 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0018] Populated
2021-04-15 09:48:06.868476 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0018] Populating workers...
2021-04-15 09:48:06.868588 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0018] Populated
2021-04-15 09:48:06.868701 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0018] Populating workers...
2021-04-15 09:48:06.868814 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0018] Populated
2021-04-15 09:48:06.868927 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0018] Populating workers...
2021-04-15 09:48:06.869044 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0018] Populated
2021-04-15 09:48:06.869157 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0018] Populating workers...
2021-04-15 09:48:06.869269 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0018] Populated
2021-04-15 09:48:06.869381 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0018] Populating workers...
2021-04-15 09:48:06.869492 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0018] Populated
2021-04-15 09:48:11.204298 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0018] itr #0 | fitting baseline...
2021-04-15 09:48:11.229085 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0018] itr #0 | fitted
2021-04-15 09:48:11.241534 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0018] itr #0 | fitting baseline...
2021-04-15 09:48:11.243382 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0018] itr #0 | fitted
2021-04-15 09:48:11.247768 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0018] itr #0 | fitting baseline...
2021-04-15 09:48:11.249474 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0018] itr #0 | fitted
2021-04-15 09:48:11.254111 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0018] itr #0 | fitting baseline...
2021-04-15 09:48:11.255880 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0018] itr #0 | fitted
2021-04-15 09:48:11.260237 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0018] itr #0 | fitting baseline...
2021-04-15 09:48:11.261860 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0018] itr #0 | fitted
2021-04-15 09:48:11.266300 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0018] itr #0 | fitting baseline...
2021-04-15 09:48:11.268618 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0018] itr #0 | fitted
2021-04-15 09:48:11.273502 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0018] itr #0 | fitting baseline...
2021-04-15 09:48:11.275293 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0018] itr #0 | fitted
2021-04-15 09:48:11.279699 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0018] itr #0 | fitting baseline...
2021-04-15 09:48:11.281392 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0018] itr #0 | fitted
2021-04-15 09:48:11.285749 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0018] itr #0 | fitting baseline...
2021-04-15 09:48:11.287438 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0018] itr #0 | fitted
2021-04-15 09:48:11.291537 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0018] itr #0 | fitting baseline...
2021-04-15 09:48:11.293139 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0018] itr #0 | fitted
2021-04-15 09:48:16.309440 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0018] itr #1 | fitting baseline...
2021-04-15 09:48:16.310797 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0018] itr #1 | fitted
2021-04-15 09:48:16.320382 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0018] itr #1 | fitting baseline...
2021-04-15 09:48:16.323112 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0018] itr #1 | fitted
2021-04-15 09:48:16.330097 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0018] itr #1 | fitting baseline...
2021-04-15 09:48:16.331550 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0018] itr #1 | fitted
2021-04-15 09:48:16.334918 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0018] itr #1 | fitting baseline...
2021-04-15 09:48:16.336422 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0018] itr #1 | fitted
2021-04-15 09:48:16.339486 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0018] itr #1 | fitting baseline...
2021-04-15 09:48:16.340758 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0018] itr #1 | fitted
2021-04-15 09:48:16.344020 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0018] itr #1 | fitting baseline...
2021-04-15 09:48:16.345337 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0018] itr #1 | fitted
2021-04-15 09:48:16.348630 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0018] itr #1 | fitting baseline...
2021-04-15 09:48:16.350009 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0018] itr #1 | fitted
2021-04-15 09:48:16.353682 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0018] itr #1 | fitting baseline...
2021-04-15 09:48:16.354951 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0018] itr #1 | fitted
2021-04-15 09:48:16.359109 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0018] itr #1 | fitting baseline...
2021-04-15 09:48:16.360706 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0018] itr #1 | fitted
2021-04-15 09:48:16.363715 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0018] itr #1 | fitting baseline...
2021-04-15 09:48:16.365489 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0018] itr #1 | fitted
2021-04-15 09:48:16.407217 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0018] itr #1 | saving snapshot...
2021-04-15 09:48:16.416922 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0018] itr #1 | saved
2021-04-15 09:48:16.428535 CEST | -----------------------  ----------------
2021-04-15 09:48:16.428919 CEST | Iteration                     0
2021-04-15 09:48:16.429167 CEST | AverageDiscountedReturn      52.6108
2021-04-15 09:48:16.429391 CEST | AverageReturn                54.2532
2021-04-15 09:48:16.429579 CEST | ExplainedVariance             1.20489e-11
2021-04-15 09:48:16.429809 CEST | NumTrajs                     63
2021-04-15 09:48:16.430027 CEST | Entropy                       1.41894
2021-04-15 09:48:16.430229 CEST | Perplexity                    4.13273
2021-04-15 09:48:16.430410 CEST | StdReturn                    30.9863
2021-04-15 09:48:16.430626 CEST | MaxReturn                   159.897
2021-04-15 09:48:16.430830 CEST | MinReturn                     9.97924
2021-04-15 09:48:16.431016 CEST | Iteration                     0
2021-04-15 09:48:16.431204 CEST | AverageDiscountedReturn      50.0743
2021-04-15 09:48:16.431396 CEST | AverageReturn                51.9078
2021-04-15 09:48:16.431598 CEST | ExplainedVariance             0.205712
2021-04-15 09:48:16.431843 CEST | NumTrajs                     67
2021-04-15 09:48:16.432038 CEST | Entropy                       1.41894
2021-04-15 09:48:16.432230 CEST | Perplexity                    4.13273
2021-04-15 09:48:16.432424 CEST | StdReturn                    40.1082
2021-04-15 09:48:16.432596 CEST | MaxReturn                   179.941
2021-04-15 09:48:16.432787 CEST | MinReturn                     0
2021-04-15 09:48:16.432975 CEST | Iteration                     0
2021-04-15 09:48:16.433170 CEST | AverageDiscountedReturn      48.8329
2021-04-15 09:48:16.433362 CEST | AverageReturn                50.2657
2021-04-15 09:48:16.433568 CEST | ExplainedVariance             0.163034
2021-04-15 09:48:16.433755 CEST | NumTrajs                     67
2021-04-15 09:48:16.433946 CEST | Entropy                       1.41894
2021-04-15 09:48:16.434137 CEST | Perplexity                    4.13273
2021-04-15 09:48:16.434317 CEST | StdReturn                    30.1108
2021-04-15 09:48:16.434508 CEST | MaxReturn                   149.935
2021-04-15 09:48:16.434689 CEST | MinReturn                     9.98459
2021-04-15 09:48:16.434882 CEST | Iteration                     0
2021-04-15 09:48:16.435073 CEST | AverageDiscountedReturn      48.0124
2021-04-15 09:48:16.435263 CEST | AverageReturn                49.6756
2021-04-15 09:48:16.435450 CEST | ExplainedVariance             0.102822
2021-04-15 09:48:16.435641 CEST | NumTrajs                     68
2021-04-15 09:48:16.435831 CEST | Entropy                       1.41894
2021-04-15 09:48:16.436059 CEST | Perplexity                    4.13273
2021-04-15 09:48:16.436249 CEST | StdReturn                    38.3369
2021-04-15 09:48:16.436439 CEST | MaxReturn                   209.959
2021-04-15 09:48:16.436631 CEST | MinReturn                     0
2021-04-15 09:48:16.436820 CEST | Iteration                     0
2021-04-15 09:48:16.437009 CEST | AverageDiscountedReturn      51.7715
2021-04-15 09:48:16.437199 CEST | AverageReturn                53.6159
2021-04-15 09:48:16.437419 CEST | ExplainedVariance             0.156627
2021-04-15 09:48:16.437626 CEST | NumTrajs                     63
2021-04-15 09:48:16.437811 CEST | Entropy                       1.41894
2021-04-15 09:48:16.438001 CEST | Perplexity                    4.13273
2021-04-15 09:48:16.438185 CEST | StdReturn                    38.2097
2021-04-15 09:48:16.438375 CEST | MaxReturn                   189.883
2021-04-15 09:48:16.438564 CEST | MinReturn                     0
2021-04-15 09:48:16.438754 CEST | Iteration                     0
2021-04-15 09:48:16.438938 CEST | AverageDiscountedReturn      47.1682
2021-04-15 09:48:16.439138 CEST | AverageReturn                49.2335
2021-04-15 09:48:16.439329 CEST | ExplainedVariance            -0.337625
2021-04-15 09:48:16.439522 CEST | NumTrajs                     68
2021-04-15 09:48:16.439711 CEST | Entropy                       1.41894
2021-04-15 09:48:16.439927 CEST | Perplexity                    4.13273
2021-04-15 09:48:16.440124 CEST | StdReturn                    49.4779
2021-04-15 09:48:16.440319 CEST | MaxReturn                   349.769
2021-04-15 09:48:16.440510 CEST | MinReturn                     0
2021-04-15 09:48:16.440701 CEST | Iteration                     0
2021-04-15 09:48:16.440898 CEST | AverageDiscountedReturn      46.4855
2021-04-15 09:48:16.441074 CEST | AverageReturn                47.8278
2021-04-15 09:48:16.441270 CEST | ExplainedVariance            -0.214871
2021-04-15 09:48:16.441461 CEST | NumTrajs                     70
2021-04-15 09:48:16.441649 CEST | Entropy                       1.41894
2021-04-15 09:48:16.441873 CEST | Perplexity                    4.13273
2021-04-15 09:48:16.442058 CEST | StdReturn                    30.5971
2021-04-15 09:48:16.442261 CEST | MaxReturn                   169.942
2021-04-15 09:48:16.442450 CEST | MinReturn                     9.98049
2021-04-15 09:48:16.442640 CEST | Iteration                     0
2021-04-15 09:48:16.442834 CEST | AverageDiscountedReturn      47.4452
2021-04-15 09:48:16.443036 CEST | AverageReturn                48.7947
2021-04-15 09:48:16.443230 CEST | ExplainedVariance             0.252979
2021-04-15 09:48:16.443429 CEST | NumTrajs                     68
2021-04-15 09:48:16.443680 CEST | Entropy                       1.41894
2021-04-15 09:48:16.443862 CEST | Perplexity                    4.13273
2021-04-15 09:48:16.444083 CEST | StdReturn                    29.4248
2021-04-15 09:48:16.444316 CEST | MaxReturn                   149.958
2021-04-15 09:48:16.444592 CEST | MinReturn                     9.97975
2021-04-15 09:48:16.444828 CEST | Iteration                     0
2021-04-15 09:48:16.445052 CEST | AverageDiscountedReturn      49.6865
2021-04-15 09:48:16.445257 CEST | AverageReturn                51.501
2021-04-15 09:48:16.445454 CEST | ExplainedVariance             0.120361
2021-04-15 09:48:16.445636 CEST | NumTrajs                     65
2021-04-15 09:48:16.445851 CEST | Entropy                       1.41894
2021-04-15 09:48:16.446042 CEST | Perplexity                    4.13273
2021-04-15 09:48:16.446239 CEST | StdReturn                    40.1791
2021-04-15 09:48:16.446431 CEST | MaxReturn                   219.903
2021-04-15 09:48:16.446634 CEST | MinReturn                     0
2021-04-15 09:48:16.446835 CEST | Iteration                     0
2021-04-15 09:48:16.447031 CEST | AverageDiscountedReturn      54.8268
2021-04-15 09:48:16.447262 CEST | AverageReturn                56.9697
2021-04-15 09:48:16.447464 CEST | ExplainedVariance             0.25426
2021-04-15 09:48:16.447664 CEST | NumTrajs                     60
2021-04-15 09:48:16.447857 CEST | Entropy                       1.41894
2021-04-15 09:48:16.448080 CEST | Perplexity                    4.13273
2021-04-15 09:48:16.448269 CEST | StdReturn                    41.9546
2021-04-15 09:48:16.448471 CEST | MaxReturn                   219.956
2021-04-15 09:48:16.448669 CEST | MinReturn                     0
2021-04-15 09:48:16.448851 CEST | AveragePolicyStd              1
2021-04-15 09:48:16.449045 CEST | AveragePolicyStd              1
2021-04-15 09:48:16.449257 CEST | AveragePolicyStd              1
2021-04-15 09:48:16.449460 CEST | AveragePolicyStd              1
2021-04-15 09:48:16.449668 CEST | AveragePolicyStd              1
2021-04-15 09:48:16.449861 CEST | AveragePolicyStd              1
2021-04-15 09:48:16.450051 CEST | AveragePolicyStd              1
2021-04-15 09:48:16.450240 CEST | AveragePolicyStd              1
2021-04-15 09:48:16.450426 CEST | AveragePolicyStd              1
2021-04-15 09:48:16.450613 CEST | AveragePolicyStd              1
2021-04-15 09:48:16.450796 CEST | Iteration                     1
2021-04-15 09:48:16.450981 CEST | AverageDiscountedReturn      76.8175
2021-04-15 09:48:16.451170 CEST | AverageReturn                81.064
2021-04-15 09:48:16.451356 CEST | ExplainedVariance            -0.0696527
2021-04-15 09:48:16.451545 CEST | NumTrajs                     45
2021-04-15 09:48:16.451733 CEST | Entropy                       1.4122
2021-04-15 09:48:16.451931 CEST | Perplexity                    4.10497
2021-04-15 09:48:16.452121 CEST | StdReturn                    56.0849
2021-04-15 09:48:16.452306 CEST | MaxReturn                   269.86
2021-04-15 09:48:16.452491 CEST | MinReturn                     9.98022
2021-04-15 09:48:16.452679 CEST | Iteration                     1
