MaxReturn,TransfBits,NumTrajs,Iteration,AverageDiscountedReturn,MinReturn,StdReturn,TotalAverageReturn,Entropy,AveragePolicyStd,Perplexity,ExplainedVariance,AverageReturn
239.89352273201388,100960,44,1,79.76638989993683,0.0,51.73209657214589,71.53150807087297,1.4121978768076393,0.9932820108679539,4.104967709799831,0.22774092992591544,84.0412686953018
289.84543813030126,201920,36,2,96.88072716076921,9.98169878332031,70.13606701814933,103.93473088922322,1.4025798392389366,0.983774382826077,4.065675237287831,0.1570858889145601,103.80808330864018
449.7846187624151,302880,31,3,109.86268000746058,9.979337557587462,92.51920759050742,124.44935441332663,1.393302652257647,0.9746899281766781,4.02813162672316,0.19785826416806418,119.91855613065198
459.79621004501075,403840,25,4,135.47347842088232,9.98221962447006,106.03182730084714,153.21855382671123,1.3850666126663538,0.9666953105238237,3.995092019684984,0.3487827890501619,150.30405806809526
479.79060000337006,504800,17,5,207.26277737715193,59.923757265087254,107.60838623254429,217.2649476110968,1.3784220036110555,0.9602932911223673,3.9686341933748865,-2.1628274571584325,236.9003186234715
509.80340606223336,605760,13,6,260.81596786961677,59.9067732947362,142.99358109884213,294.0069309944924,1.3717086344530853,0.9538680793002262,3.942080519020646,-0.062471125711807796,311.35924217273384
999.7467616089195,706720,8,7,396.6399032518063,79.90503277024206,352.0497574103919,362.15838229058073,1.3642353512054384,0.9467661234800885,3.9127300435271675,0.1098018754431932,564.7754549828097
999.8015043690012,807680,7,8,418.0912941868025,169.870546540037,282.40568688976293,342.9450326654894,1.3585858570132028,0.9414324542169682,3.890687421330952,0.42390517384998627,578.3073206708539
999.7346288212374,908640,6,9,463.1069157153792,239.8139314339529,318.5042490211583,460.4501164560572,1.3529432061986635,0.9361352388357441,3.8687954532354247,0.3549626984219787,671.415001121594
999.725681760704,1009600,5,10,575.9307734159131,559.5395260380376,161.72761430063062,532.2074022297087,1.3463713803260828,0.9300032921651357,3.8434537649679963,0.704739790840732,867.6606561320448
999.7323877182232,1110560,5,11,542.803084779613,399.841591433524,224.2554855123984,546.1090045951216,1.3407661325495235,0.9248049758155138,3.821970520001266,0.23142065521055188,805.7951297474141
999.6638503164804,1211520,5,12,567.9580972403749,529.70972742933,175.4127957188455,572.7731826726615,1.336088131595425,0.9204888405697711,3.804133092542552,0.8182025421047086,851.5845881097318
999.8517954721302,1312480,5,13,547.6362775104478,439.76178992953214,232.60600529373474,559.8154951654842,1.334345000333124,0.9188857053386721,3.7975077653080924,0.5757159409865228,817.7810874656225
999.8263082024647,1413440,5,14,543.4432444654628,199.84001239814205,319.97059212040915,593.8626631031246,1.332978575017169,0.9176309740919261,3.7923222981436666,-0.29231619015182875,839.7811908319694
999.8903899568691,1514400,5,15,604.9897733027683,669.5833283550602,132.05971707905482,530.5796929562094,1.3304746386821367,0.9153361587884388,3.7828384429870274,0.8301216028692244,933.7026918013069
999.8458643158812,1615360,5,16,510.9754463772159,19.968140371573764,391.8863922293482,555.0985364133969,1.3274149566402431,0.9125398013449679,3.7712818489030626,0.8454234655330488,803.7408829226545
999.7328712537361,1716320,5,17,618.3615035876442,809.7011519422633,75.99237761832985,557.0612238479016,1.3245679093514435,0.9099454522473228,3.7605601010436835,0.8918790606734485,961.6858963849893
999.7463561970305,1817280,5,18,593.4718283078583,759.7641350863809,108.49951972152002,531.6119902058804,1.3213265989655205,0.9070008114278213,3.7483906916023,0.9072325971596665,901.7318748849106
999.8471781138385,1918240,4,19,633.7622211354426,999.4102567748424,0.17151365081613756,583.6285749879486,1.3169859985465657,0.9030724152925467,3.732155685722636,0.9125783420263637,999.6732577873665
999.820535905177,2019200,4,20,633.7810951238788,999.5322794215521,0.11069832249821919,590.7974032839479,1.3099763650500227,0.8967643431064414,3.7060861180150497,0.8789199526738699,999.7140642221926
999.8773345725657,2120160,5,21,609.9655866981568,719.6264028822951,112.03101752255496,611.9900083814567,1.3047014105988273,0.8920464064333925,3.6865881531995788,0.8675076234544892,943.6882681880239
999.8266335560463,2221120,4,22,633.7430042952933,999.4840756303728,0.16590467702257566,575.2920375744197,1.2997924007529094,0.8876780727103,3.668535003456883,0.9962578680139805,999.6575968576519
999.8535402017964,2322080,4,23,633.851809630288,999.7244210483186,0.051722283460833136,601.3034612262817,1.2964314810072484,0.8846996658447795,3.656226048018411,0.8941552061961381,999.81122230553
999.8810573263927,2423040,6,24,517.9046717058982,19.96741624912692,357.77009139413485,616.1007518479317,1.2944255987166609,0.8829268410858897,3.648899439551982,0.8598234875198152,803.1342979462821
999.782513029379,2524000,6,25,523.0505640781067,0.0,367.779971466741,608.0913742098902,1.2929290503001771,0.8816064865536616,3.643442768978088,0.9628638896969428,819.7814385546058
999.8726598553247,2624960,4,26,633.8397145516474,999.7499855892565,0.04664523751232866,624.7251318762646,1.2908136847873772,0.8797435376997135,3.6357437018382495,0.9999995468075343,999.8049812911222
999.7914005472018,2725920,4,27,633.7832964121808,999.639771075574,0.057455829480724134,633.7854409575878,1.2898212566465366,0.8788708885485886,3.632137277330247,0.9999994989439779,999.7353940082845
999.8652500031303,2826880,6,28,515.5087429004502,9.979141934738177,361.4458064121188,612.8198289863021,1.288737877854467,0.8779192540503629,3.6282044276017644,0.8746788932121906,799.8009558329846
999.8822809442566,2927840,5,29,584.1418894755943,669.8216699060031,144.2780341631179,567.2889477388129,1.2884449759340801,0.8776621474702503,3.6271418751767834,0.9015649648841318,883.8140440768678
999.8885720526328,3028800,4,30,633.8226313987232,999.6351415997145,0.09175478668478516,615.2472216886206,1.2869364063033546,0.8763391311905382,3.6216742043156005,0.9778631074761359,999.7666755708949
999.8661231434866,3129760,4,31,633.8401024574416,999.7032576676042,0.062163100335326134,604.1012217171084,1.2832587059792453,0.8731221376787169,3.608379234363289,0.999999522606244,999.801832127628
999.8097808020188,3230720,4,32,633.7574888886732,999.5726535205464,0.09116304350663243,599.4012984073169,1.2798593362572515,0.8701591117838686,3.596133844344572,0.9999995515593515,999.6882663234611
999.8677890902497,3331680,6,33,458.88460101917286,19.961994282923165,418.7676520474211,568.8779263977267,1.278392298642535,0.8688834915563037,3.5908620486341616,0.5855319090611268,706.4802238804142
999.7111138913309,3432640,4,34,633.7420786997824,999.5623330411752,0.05490316927273067,615.6759985263951,1.277438369384908,0.8680550333803084,3.5874382535546494,0.9999993261154401,999.6524497772482
999.8622473540206,3533600,4,35,633.8514208320433,999.7688006046511,0.03485520036105851,594.2122996094399,1.2768113885639458,0.8675109501055525,3.5851897035458093,0.999999435380525,999.8126322611653
999.8154746217541,3634560,5,36,509.03812664993694,9.979737288819189,395.9107602449747,574.5437571170002,1.2751709789437249,0.8660890433709513,3.579313345001086,0.9411431746298908,801.8012516102027
999.7950533160157,3735520,4,37,633.7934656257927,999.6500693827817,0.05654075430643297,582.3797470168587,1.2747799667957909,0.8657504582335653,3.5779140635877718,0.999999533752976,999.7421993244172
999.8650743922798,3836480,4,38,633.8351577564845,999.7489725994844,0.05646884771033547,596.0049206223694,1.2737090944103877,0.8648238462053607,3.574084625005701,0.9999995305760491,999.8085571568563
999.8297600189338,3937440,4,39,633.782670600202,999.5075925360317,0.12602973268246154,590.0579559200892,1.2715847829681828,0.8629886409772507,3.566500214818244,0.9999994820657527,999.71638068117
999.8764441436807,4038400,4,40,633.8808210978164,999.8496733416723,0.012206534909177657,618.6229556060812,1.2689878214378663,0.860750400246001,3.557250167170131,0.999999497341625,999.8631788637165
999.8590565415778,4139360,4,41,633.8298179986348,999.7761235064279,0.03410503418338745,633.8256532420386,1.269589043240991,0.8612680577515731,3.5593895065741084,0.9999994415769596,999.8001712301127
999.8777928803154,4240320,5,42,507.0490725677657,0.0,399.9151021809605,576.4395817545767,1.2679305397934875,0.8598408255704633,3.5534911393896222,0.9695531130525388,799.8301876849486
999.8985143852475,4341280,6,43,526.072535383739,9.981391893497852,365.0726197936078,617.9857594067148,1.2649959041290681,0.8573212049106105,3.543078224088155,0.9456847185906497,824.8348811697915
999.8602197408165,4442240,5,44,507.06458530045074,0.0,399.9153572273004,617.5671988899916,1.265022660132442,0.8573441437065358,3.5431730239692993,0.9682539918173713,799.8307043916511
999.8682053001024,4543200,5,45,619.346329389948,819.8218985530596,72.00874776073861,602.9216200626986,1.2628611247885924,0.8554929654524448,3.5355226015565497,0.9390906564918114,963.8393895373936
999.8782827160989,4644160,4,46,633.8304964606859,999.7102456538752,0.06531163217397061,618.619023612589,1.2613252368072947,0.8541800326057073,3.5300966028149787,0.9577786699585072,999.7927862388358
999.8527229892857,4745120,4,47,633.8362973615522,999.7458248241109,0.03874269497617369,603.6413847735408,1.260648565295698,0.8536022288255937,3.527708695016375,0.9999992045716029,999.79796353053
999.8599539442487,4846080,5,48,507.0858539741818,0.0,399.9298269124246,603.656392454374,1.2574749543990928,0.8508975216050867,3.5165308666824644,0.96956457952267,799.8596504185849
999.9087590054963,4947040,5,49,584.860440267796,489.875266672257,203.99353312912694,613.1395599403693,1.2527962051383597,0.8469256843158283,3.5001163301836726,0.692857507607092,897.86232965471
