2021-04-16 10:06:21.902605 CEST | [test_discounts_2021_04_16_10_06_18_0001] Populating workers...
2021-04-16 10:06:21.902830 CEST | [test_discounts_2021_04_16_10_06_18_0001] Populated
2021-04-16 10:06:21.902939 CEST | [test_discounts_2021_04_16_10_06_18_0001] Populating workers...
2021-04-16 10:06:21.903040 CEST | [test_discounts_2021_04_16_10_06_18_0001] Populated
2021-04-16 10:06:21.903141 CEST | [test_discounts_2021_04_16_10_06_18_0001] Populating workers...
2021-04-16 10:06:21.903240 CEST | [test_discounts_2021_04_16_10_06_18_0001] Populated
2021-04-16 10:06:21.903339 CEST | [test_discounts_2021_04_16_10_06_18_0001] Populating workers...
2021-04-16 10:06:21.903438 CEST | [test_discounts_2021_04_16_10_06_18_0001] Populated
2021-04-16 10:06:21.903536 CEST | [test_discounts_2021_04_16_10_06_18_0001] Populating workers...
2021-04-16 10:06:21.903634 CEST | [test_discounts_2021_04_16_10_06_18_0001] Populated
2021-04-16 10:06:24.042844 CEST | [test_discounts_2021_04_16_10_06_18_0001] itr #0 | fitting baseline...
2021-04-16 10:06:24.065129 CEST | [test_discounts_2021_04_16_10_06_18_0001] itr #0 | fitted
2021-04-16 10:06:24.076853 CEST | [test_discounts_2021_04_16_10_06_18_0001] itr #0 | fitting baseline...
2021-04-16 10:06:24.078660 CEST | [test_discounts_2021_04_16_10_06_18_0001] itr #0 | fitted
2021-04-16 10:06:24.082363 CEST | [test_discounts_2021_04_16_10_06_18_0001] itr #0 | fitting baseline...
2021-04-16 10:06:24.083787 CEST | [test_discounts_2021_04_16_10_06_18_0001] itr #0 | fitted
2021-04-16 10:06:24.087527 CEST | [test_discounts_2021_04_16_10_06_18_0001] itr #0 | fitting baseline...
2021-04-16 10:06:24.089035 CEST | [test_discounts_2021_04_16_10_06_18_0001] itr #0 | fitted
2021-04-16 10:06:24.092542 CEST | [test_discounts_2021_04_16_10_06_18_0001] itr #0 | fitting baseline...
2021-04-16 10:06:24.093897 CEST | [test_discounts_2021_04_16_10_06_18_0001] itr #0 | fitted
2021-04-16 10:06:27.844220 CEST | [test_discounts_2021_04_16_10_06_18_0001] itr #1 | fitting baseline...
2021-04-16 10:06:27.845655 CEST | [test_discounts_2021_04_16_10_06_18_0001] itr #1 | fitted
2021-04-16 10:06:27.855840 CEST | [test_discounts_2021_04_16_10_06_18_0001] itr #1 | fitting baseline...
2021-04-16 10:06:27.857354 CEST | [test_discounts_2021_04_16_10_06_18_0001] itr #1 | fitted
2021-04-16 10:06:27.860662 CEST | [test_discounts_2021_04_16_10_06_18_0001] itr #1 | fitting baseline...
2021-04-16 10:06:27.861954 CEST | [test_discounts_2021_04_16_10_06_18_0001] itr #1 | fitted
2021-04-16 10:06:27.865386 CEST | [test_discounts_2021_04_16_10_06_18_0001] itr #1 | fitting baseline...
2021-04-16 10:06:27.866824 CEST | [test_discounts_2021_04_16_10_06_18_0001] itr #1 | fitted
2021-04-16 10:06:27.871142 CEST | [test_discounts_2021_04_16_10_06_18_0001] itr #1 | fitting baseline...
2021-04-16 10:06:27.872636 CEST | [test_discounts_2021_04_16_10_06_18_0001] itr #1 | fitted
2021-04-16 10:06:27.885843 CEST | [test_discounts_2021_04_16_10_06_18_0001] itr #1 | saving snapshot...
2021-04-16 10:06:27.890229 CEST | [test_discounts_2021_04_16_10_06_18_0001] itr #1 | saved
2021-04-16 10:06:27.893564 CEST | -----------------------  ---------------
2021-04-16 10:06:27.893693 CEST | Iteration                    0
2021-04-16 10:06:27.893811 CEST | AverageDiscountedReturn     17.5027
2021-04-16 10:06:27.893935 CEST | AverageReturn               47.6736
2021-04-16 10:06:27.894052 CEST | ExplainedVariance            2.02968e-10
2021-04-16 10:06:27.894170 CEST | NumTrajs                    74
2021-04-16 10:06:27.894298 CEST | Entropy                      1.41894
2021-04-16 10:06:27.894414 CEST | Perplexity                   4.13273
2021-04-16 10:06:27.894544 CEST | StdReturn                   40.2712
2021-04-16 10:06:27.894672 CEST | MaxReturn                  309.859
2021-04-16 10:06:27.894787 CEST | MinReturn                    9.9811
2021-04-16 10:06:27.894917 CEST | Iteration                    0
2021-04-16 10:06:27.895044 CEST | AverageDiscountedReturn     17.2643
2021-04-16 10:06:27.895170 CEST | AverageReturn               47.5448
2021-04-16 10:06:27.895284 CEST | ExplainedVariance            0.644819
2021-04-16 10:06:27.895428 CEST | NumTrajs                    70
2021-04-16 10:06:27.895570 CEST | Entropy                      1.41894
2021-04-16 10:06:27.895701 CEST | Perplexity                   4.13273
2021-04-16 10:06:27.895841 CEST | StdReturn                   29.8715
2021-04-16 10:06:27.895979 CEST | MaxReturn                  149.962
2021-04-16 10:06:27.896132 CEST | MinReturn                    0
2021-04-16 10:06:27.896260 CEST | Iteration                    0
2021-04-16 10:06:27.896391 CEST | AverageDiscountedReturn     17.453
2021-04-16 10:06:27.896521 CEST | AverageReturn               51.5077
2021-04-16 10:06:27.896653 CEST | ExplainedVariance            0.542094
2021-04-16 10:06:27.896772 CEST | NumTrajs                    65
2021-04-16 10:06:27.896897 CEST | Entropy                      1.41894
2021-04-16 10:06:27.897017 CEST | Perplexity                   4.13273
2021-04-16 10:06:27.897139 CEST | StdReturn                   34.9904
2021-04-16 10:06:27.897276 CEST | MaxReturn                  169.925
2021-04-16 10:06:27.897412 CEST | MinReturn                    0
2021-04-16 10:06:27.897548 CEST | Iteration                    0
2021-04-16 10:06:27.897689 CEST | AverageDiscountedReturn     16.8359
2021-04-16 10:06:27.897822 CEST | AverageReturn               50.5767
2021-04-16 10:06:27.897963 CEST | ExplainedVariance            0.623104
2021-04-16 10:06:27.898101 CEST | NumTrajs                    66
2021-04-16 10:06:27.898235 CEST | Entropy                      1.41894
2021-04-16 10:06:27.898369 CEST | Perplexity                   4.13273
2021-04-16 10:06:27.898511 CEST | StdReturn                   40.0219
2021-04-16 10:06:27.898652 CEST | MaxReturn                  189.953
2021-04-16 10:06:27.898792 CEST | MinReturn                    0
2021-04-16 10:06:27.898933 CEST | Iteration                    0
2021-04-16 10:06:27.899069 CEST | AverageDiscountedReturn     17.9248
2021-04-16 10:06:27.899200 CEST | AverageReturn               55.7025
2021-04-16 10:06:27.899383 CEST | ExplainedVariance            0.566077
2021-04-16 10:06:27.899520 CEST | NumTrajs                    61
2021-04-16 10:06:27.899654 CEST | Entropy                      1.41894
2021-04-16 10:06:27.899786 CEST | Perplexity                   4.13273
2021-04-16 10:06:27.899923 CEST | StdReturn                   35.9918
2021-04-16 10:06:27.900082 CEST | MaxReturn                  169.868
2021-04-16 10:06:27.900221 CEST | MinReturn                    0
2021-04-16 10:06:27.900361 CEST | AveragePolicyStd             1
2021-04-16 10:06:27.900498 CEST | AveragePolicyStd             1
2021-04-16 10:06:27.900625 CEST | AveragePolicyStd             1
2021-04-16 10:06:27.900751 CEST | AveragePolicyStd             1
