MaxReturn,TransfBits,NumTrajs,Iteration,AverageDiscountedReturn,MinReturn,StdReturn,TotalAverageReturn,Entropy,AveragePolicyStd,Perplexity,ExplainedVariance,AverageReturn
179.93442540124303,40384,53,1,63.81718837002835,0.0,43.54533900747449,59.906059799176774,1.4207819668740278,1.0018451338377576,4.140356796586344,0.16535320317395708,66.5595413764042
329.83268127693214,80768,50,2,67.96958996733198,0.0,59.55884267993324,70.06250800196794,1.4175588691744037,0.9986212872686077,4.127033504789141,-0.025721543824248183,71.7497650871507
349.7743517240433,121152,40,3,84.15958461015317,0.0,78.00169792783883,82.31862442427907,1.414020947896464,0.9950944862187291,4.1124581835105545,0.2601870441677806,90.43970581410044
159.88493782029073,161536,58,4,56.74463509851916,0.0,40.14389622415245,58.00019535791538,1.414591174603579,0.9956620774833431,4.11480388572615,0.27883310788365323,58.92712595823963
259.8438183944089,201920,59,5,56.41226176083827,9.979987347228466,45.38245085264281,58.51395513253224,1.4133805112264675,0.9944573952496278,4.109825257687123,0.0849682769189456,58.77887025854723
269.81520417485353,242304,60,6,54.99561249924188,9.979570670540838,45.764389264878304,58.16542584813276,1.4126014952783714,0.9936829987518003,4.106624885000028,0.19550810861839307,57.29743275094966
219.91474286270122,282688,57,7,57.96526808881194,9.97940264609593,42.73652704865964,56.102209664930776,1.407678078245725,0.9888027066654855,4.08645594887764,0.22748398372981782,60.31325782189944
369.85853587014776,323072,23,8,149.41503141341573,39.94905983304254,86.34669908678337,126.11597107305299,1.4031180692635083,0.9843040222574542,4.067864094772265,0.3539588576083953,164.68717355340462
409.89021839790075,363456,33,9,105.35709748746912,9.981520400350215,90.8341790046396,122.70907541899356,1.4000276302450811,0.9812667863146468,4.055312014561557,0.3880956563986123,114.77239435061719
509.8347641787753,403840,28,10,121.02000820828111,9.981897934143152,104.38645331145531,125.86929157700328,1.3976272304404596,0.9789141784418623,4.045589318241746,0.2620648109323209,133.47925951455804
499.7771437766636,444224,26,11,133.68303793577275,0.0,121.55803438753088,121.1319128919672,1.3998676662529057,0.9811098315160117,4.054663362544058,-1.34906179778474,149.91385805963859
319.88346448573805,484608,31,12,112.77612142399317,19.967050012676594,87.75607198084612,128.12460290799757,1.4019212006289365,0.9831266443702125,4.06299830826201,0.3150206965805542,122.82758093214161
409.75470307523045,524992,29,13,121.14485415233999,9.988430877796983,96.6547566913385,145.858944220011,1.3965363266145734,0.9778468594963955,4.041178375770965,-8.13309152999014,133.00925792573145
369.811293758268,565376,28,14,128.55878904414968,9.98500968683625,98.36136656077917,123.17745251480612,1.3970484421251108,0.9783477582881466,4.043248455912878,0.20796857854081674,141.68110626051126
999.5746602801458,605760,9,15,337.26397770889093,89.90498572344335,294.90433601608333,282.5952588836038,1.3868320041754034,0.9684034135084896,4.0021511504457825,0.35499913527046956,449.7301236297866
769.7125701877889,646144,10,16,313.53266699948426,59.919380804854455,215.72599994538857,298.77580016871445,1.3844731039040215,0.9661217386133365,3.9927216010666693,0.38924145046810843,397.7847936835268
819.5839820900593,686528,8,17,420.94198492077965,359.87903182352267,140.4364423125541,316.75408403066166,1.3796094391246034,0.9614342547559735,3.973349489557404,-0.8554093677365973,553.4424396653908
999.7060006381217,726912,6,18,542.15492002721,329.7427115797453,262.14258558965423,363.5362841757122,1.3771104757206447,0.9590346652299805,3.9634326306863104,0.48591982375043496,814.66038827971
999.7718614585891,767296,6,19,511.1452349042318,309.77761308306435,273.1074487778314,419.92073002014797,1.3765249544308005,0.9584732943791211,3.9611126357696698,0.5928953141605682,751.3458263433536
999.8576452476,807680,8,20,403.85898418566194,49.9318335996047,281.33005789292315,409.8682748239017,1.3789936894912411,0.960842434191452,3.970903654154393,0.2595344791594254,554.8009214121755
549.7670886888068,848064,11,21,295.7486524495027,69.94846607850064,131.38447774706944,334.61911114920366,1.3817151283159619,0.9634608694359061,3.981724943587888,-0.30209681057920834,357.91862197385575
959.7205653515626,888448,6,22,497.6474564695371,479.8062322176149,199.30436814333223,454.40561324246045,1.3806466731872287,0.9624320044745253,3.9774729211028306,0.7002358896627623,704.7824155068348
999.7896853340122,928832,6,23,540.8156788639782,209.85613970300741,291.39960098051785,489.959010262093,1.3796821154950325,0.9615041308471546,3.9736382686703333,0.6416096917473151,823.0248383231987
999.8130100288304,969216,6,24,489.12141130268355,289.85363497138167,301.523381285129,457.7489295631441,1.3761563684800122,0.9581200796875925,3.959652894339253,0.7026954711839817,714.7108027051272
999.6686968649528,1009600,7,25,468.8508556970068,9.97915800890368,337.77308113131824,439.5245532565223,1.370103891570512,0.9523385938327421,3.935759566473498,0.3969025973712281,692.5437847630318
999.8635881149519,1049984,5,26,542.4240966952314,309.77824447713584,267.8902665211533,506.5586492325041,1.3703744402294604,0.9525962826192736,3.936824525001206,0.7844793936827389,817.7219444121476
999.8362379484272,1090368,6,27,531.2178954275305,349.6830894472464,265.24798217967026,521.778169490942,1.3694724443508428,0.9517374320964112,3.9332751265168646,0.6786394904173586,791.3221850096065
999.8608737829286,1130752,5,28,615.6253480763442,779.5925719098019,88.0317187604898,596.4457003854588,1.3693387094009126,0.9516101600491321,3.9327491453365755,0.8648121863520952,955.6556870940036
999.8619898866391,1171136,4,29,633.7298152330874,999.3996563619805,0.16668096139392755,580.7880552408833,1.3677051529196063,0.9500569201025013,3.926330021908655,0.8459785209817681,999.6417403902315
999.7830610298372,1211520,6,30,492.77660064659875,0.0,350.98001618840027,582.1492811837433,1.371222751897317,0.9534047240172309,3.940165596114511,0.8240410773929978,748.0479664017575
999.7753084340738,1251904,5,31,590.2786591018272,589.5352522161177,159.1132699065307,618.140846620172,1.3671802551237942,0.9495583681750936,3.924269640726601,0.847861071747907,901.6401122046685
999.7214544178206,1292288,5,32,506.7068406676203,9.98118347636818,392.98600293741373,575.8668018928831,1.357354588470734,0.9402740113746983,3.8858998882747464,0.9394889483723382,795.608373630678
999.608528853287,1332672,4,33,633.6802028712324,999.3474437499813,0.10306822294776181,603.5396680155653,1.3487883654011126,0.9322538148863461,3.852754570781109,0.9988880757365847,999.523809971281
999.7898290537448,1373056,6,34,452.72237308271025,229.83786648643465,349.62687636686684,516.8814553554218,1.352401488350967,0.9356282550025022,3.8667002252517553,0.1338307305978026,661.3827299985941
999.6858674305913,1413440,4,35,633.7373943321345,999.5172090689352,0.06352876612494728,607.4674136673094,1.348093817914641,0.9316065451482684,3.850079578839979,0.9999994461102536,999.6232929418837
999.8358611305858,1453824,6,36,479.9060369586946,0.0,382.46957380173507,571.389065057239,1.3507398482022936,0.9340748684718841,3.8602804960315993,0.6655034189933098,732.9859412921436
999.6952347867133,1494208,6,37,525.5734983824801,0.0,369.82349963512553,500.4788769371765,1.3453578493697207,0.9290611825482865,3.8395602790154224,0.9310733647712511,826.301590191747
999.8435082816579,1534592,5,38,597.5765946920948,769.6503428929256,108.00657554016779,594.1521689936084,1.3593324411944454,0.9421355752318489,3.893593231594894,0.913135248617156,911.7729275059586
999.7971472659477,1574976,4,39,633.7948142819553,999.6557982230089,0.05222063938365155,590.8229864254744,1.3578280272349201,0.9407192789357857,3.887740059485422,0.5639272619823135,999.7307077519274
999.7078821450282,1615360,5,40,627.5348769171867,919.2453547245416,32.14322163351978,629.0680724487555,1.3458921970581044,0.9295577569034115,3.841612487422503,0.9867827062165662,983.531544949405
999.8116022996758,1655744,5,41,507.0067777077778,0.0,399.8675267553127,576.148726958028,1.3455011135039645,0.9291942932290294,3.840110389699297,0.9695521270491667,799.7350196641994
999.7424736751483,1696128,4,42,633.7721144311362,999.5413390904837,0.08301575456047264,631.287649795594,1.343585293555043,0.9274158284187857,3.832760472415801,0.9999995579686162,999.6836806420806
999.7657899451588,1736512,6,43,459.48741588941834,19.966980006067672,415.5733360102564,557.7547133385018,1.357470598680569,0.9403830990875819,3.8863507184861312,0.585104996954144,706.2834345314135
999.7871178006545,1776896,5,44,577.8791659282056,569.6156820573342,170.60670668459414,606.9430409667748,1.353877421116956,0.9370101989781767,3.872411428449665,0.8109131821382789,873.68457104412
999.8370649950032,1817280,6,45,523.6665882351108,0.0,368.21673953099014,589.5273536389448,1.355638477092764,0.9386617802251519,3.879236970052924,0.7598826437940274,821.3735079047696
999.8027124778473,1857664,5,46,629.2599791707698,939.6742897102392,24.03170789279483,604.055475672306,1.3560208219306353,0.9390207413304187,3.880720459867567,0.9953610198891302,987.7375651239436
999.8015896461985,1898048,5,47,582.7174577822364,739.6840596298342,108.4523444625414,607.768667082636,1.352878174704436,0.9360743625418221,3.8685438678668156,0.9085762066621255,875.6862336349884
999.8270024032959,1938432,6,48,521.3358428303385,9.979087060991601,362.3121707702822,588.383434788645,1.3551043745536775,0.9381605724450794,3.877165612945286,0.8068430365531574,813.1439097767685
999.8459590045886,1978816,4,49,633.8377025376449,999.7201467836459,0.04922996626785649,571.7380302459019,1.3585614965385173,0.9414095207548355,3.890592643492937,0.9999995107056797,999.787284572314
