2021-04-15 09:42:14.403677 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] Populating workers...
2021-04-15 09:42:14.403921 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] Populated
2021-04-15 09:42:14.404050 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] Populating workers...
2021-04-15 09:42:14.404166 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] Populated
2021-04-15 09:42:14.404283 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] Populating workers...
2021-04-15 09:42:14.404398 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] Populated
2021-04-15 09:42:14.404510 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] Populating workers...
2021-04-15 09:42:14.404621 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] Populated
2021-04-15 09:42:14.404727 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] Populating workers...
2021-04-15 09:42:14.404831 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] Populated
2021-04-15 09:42:16.416632 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] itr #0 | fitting baseline...
2021-04-15 09:42:16.440942 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] itr #0 | fitted
2021-04-15 09:42:16.452512 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] itr #0 | fitting baseline...
2021-04-15 09:42:16.454304 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] itr #0 | fitted
2021-04-15 09:42:16.457752 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] itr #0 | fitting baseline...
2021-04-15 09:42:16.459102 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] itr #0 | fitted
2021-04-15 09:42:16.462708 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] itr #0 | fitting baseline...
2021-04-15 09:42:16.464192 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] itr #0 | fitted
2021-04-15 09:42:16.467845 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] itr #0 | fitting baseline...
2021-04-15 09:42:16.469427 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] itr #0 | fitted
2021-04-15 09:42:20.250281 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] itr #1 | fitting baseline...
2021-04-15 09:42:20.251674 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] itr #1 | fitted
2021-04-15 09:42:20.255200 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] itr #1 | fitting baseline...
2021-04-15 09:42:20.256579 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] itr #1 | fitted
2021-04-15 09:42:20.260257 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] itr #1 | fitting baseline...
2021-04-15 09:42:20.261834 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] itr #1 | fitted
2021-04-15 09:42:20.265206 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] itr #1 | fitting baseline...
2021-04-15 09:42:20.266530 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] itr #1 | fitted
2021-04-15 09:42:20.269960 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] itr #1 | fitting baseline...
2021-04-15 09:42:20.271367 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] itr #1 | fitted
2021-04-15 09:42:20.284802 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] itr #1 | saving snapshot...
2021-04-15 09:42:20.288749 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] itr #1 | saved
2021-04-15 09:42:20.292303 CEST | -----------------------  ---------------
2021-04-15 09:42:20.292503 CEST | Iteration                    0
2021-04-15 09:42:20.292634 CEST | AverageDiscountedReturn     46.8994
2021-04-15 09:42:20.292762 CEST | AverageReturn               48.3747
2021-04-15 09:42:20.292888 CEST | ExplainedVariance            1.02701e-11
2021-04-15 09:42:20.293013 CEST | NumTrajs                    69
2021-04-15 09:42:20.293150 CEST | Entropy                      1.41894
2021-04-15 09:42:20.293273 CEST | Perplexity                   4.13273
2021-04-15 09:42:20.293400 CEST | StdReturn                   34.2355
2021-04-15 09:42:20.293523 CEST | MaxReturn                  179.94
2021-04-15 09:42:20.293649 CEST | MinReturn                    0
2021-04-15 09:42:20.293772 CEST | Iteration                    0
2021-04-15 09:42:20.293896 CEST | AverageDiscountedReturn     47.8902
2021-04-15 09:42:20.294018 CEST | AverageReturn               49.3776
2021-04-15 09:42:20.294140 CEST | ExplainedVariance            0.287139
2021-04-15 09:42:20.294262 CEST | NumTrajs                    68
2021-04-15 09:42:20.294384 CEST | Entropy                      1.41894
2021-04-15 09:42:20.294507 CEST | Perplexity                   4.13273
2021-04-15 09:42:20.294629 CEST | StdReturn                   33.2829
2021-04-15 09:42:20.294752 CEST | MaxReturn                  159.929
2021-04-15 09:42:20.294874 CEST | MinReturn                    9.98303
2021-04-15 09:42:20.294996 CEST | Iteration                    0
2021-04-15 09:42:20.295121 CEST | AverageDiscountedReturn     55.825
2021-04-15 09:42:20.295244 CEST | AverageReturn               59.2715
2021-04-15 09:42:20.295366 CEST | ExplainedVariance          -19.7749
2021-04-15 09:42:20.295490 CEST | NumTrajs                    58
2021-04-15 09:42:20.295614 CEST | Entropy                      1.41894
2021-04-15 09:42:20.295739 CEST | Perplexity                   4.13273
2021-04-15 09:42:20.295863 CEST | StdReturn                   68.3486
2021-04-15 09:42:20.296021 CEST | MaxReturn                  499.764
2021-04-15 09:42:20.296145 CEST | MinReturn                    9.98077
2021-04-15 09:42:20.296270 CEST | Iteration                    0
2021-04-15 09:42:20.296392 CEST | AverageDiscountedReturn     52.8171
2021-04-15 09:42:20.296515 CEST | AverageReturn               54.6438
2021-04-15 09:42:20.296639 CEST | ExplainedVariance           -0.2067
2021-04-15 09:42:20.296764 CEST | NumTrajs                    62
2021-04-15 09:42:20.296888 CEST | Entropy                      1.41894
2021-04-15 09:42:20.297011 CEST | Perplexity                   4.13273
2021-04-15 09:42:20.297134 CEST | StdReturn                   36.1632
2021-04-15 09:42:20.297258 CEST | MaxReturn                  159.947
2021-04-15 09:42:20.297382 CEST | MinReturn                    0
2021-04-15 09:42:20.297506 CEST | Iteration                    0
2021-04-15 09:42:20.297630 CEST | AverageDiscountedReturn     55.7961
2021-04-15 09:42:20.297754 CEST | AverageReturn               57.9266
2021-04-15 09:42:20.297878 CEST | ExplainedVariance            0.19067
2021-04-15 09:42:20.298002 CEST | NumTrajs                    59
2021-04-15 09:42:20.298129 CEST | Entropy                      1.41894
2021-04-15 09:42:20.298254 CEST | Perplexity                   4.13273
2021-04-15 09:42:20.298378 CEST | StdReturn                   40.4311
2021-04-15 09:42:20.298503 CEST | MaxReturn                  239.883
2021-04-15 09:42:20.298626 CEST | MinReturn                    0
2021-04-15 09:42:20.298752 CEST | AveragePolicyStd             1
2021-04-15 09:42:20.298876 CEST | AveragePolicyStd             1
2021-04-15 09:42:20.299001 CEST | AveragePolicyStd             1
2021-04-15 09:42:20.299126 CEST | AveragePolicyStd             1
2021-04-15 09:42:20.299251 CEST | AveragePolicyStd             1
2021-04-15 09:42:20.299374 CEST | Iteration                    1
2021-04-15 09:42:20.299498 CEST | AverageDiscountedReturn     62.285
2021-04-15 09:42:20.299622 CEST | AverageReturn               65.6211
2021-04-15 09:42:20.299746 CEST | ExplainedVariance           -0.00137277
2021-04-15 09:42:20.299871 CEST | NumTrajs                    53
2021-04-15 09:42:20.300010 CEST | Entropy                      1.42078
2021-04-15 09:42:20.300134 CEST | Perplexity                   4.14036
2021-04-15 09:42:20.300258 CEST | StdReturn                   58.4669
