2021-04-16 10:26:39.784321 CEST | [test_discounts_2021_04_16_10_06_18_0018] Populating workers...
2021-04-16 10:26:39.784551 CEST | [test_discounts_2021_04_16_10_06_18_0018] Populated
2021-04-16 10:26:39.784666 CEST | [test_discounts_2021_04_16_10_06_18_0018] Populating workers...
2021-04-16 10:26:39.784774 CEST | [test_discounts_2021_04_16_10_06_18_0018] Populated
2021-04-16 10:26:39.784880 CEST | [test_discounts_2021_04_16_10_06_18_0018] Populating workers...
2021-04-16 10:26:39.784986 CEST | [test_discounts_2021_04_16_10_06_18_0018] Populated
2021-04-16 10:26:39.785091 CEST | [test_discounts_2021_04_16_10_06_18_0018] Populating workers...
2021-04-16 10:26:39.785195 CEST | [test_discounts_2021_04_16_10_06_18_0018] Populated
2021-04-16 10:26:39.785298 CEST | [test_discounts_2021_04_16_10_06_18_0018] Populating workers...
2021-04-16 10:26:39.785402 CEST | [test_discounts_2021_04_16_10_06_18_0018] Populated
2021-04-16 10:26:39.785504 CEST | [test_discounts_2021_04_16_10_06_18_0018] Populating workers...
2021-04-16 10:26:39.785608 CEST | [test_discounts_2021_04_16_10_06_18_0018] Populated
2021-04-16 10:26:39.785710 CEST | [test_discounts_2021_04_16_10_06_18_0018] Populating workers...
2021-04-16 10:26:39.785815 CEST | [test_discounts_2021_04_16_10_06_18_0018] Populated
2021-04-16 10:26:39.785918 CEST | [test_discounts_2021_04_16_10_06_18_0018] Populating workers...
2021-04-16 10:26:39.786020 CEST | [test_discounts_2021_04_16_10_06_18_0018] Populated
2021-04-16 10:26:39.786123 CEST | [test_discounts_2021_04_16_10_06_18_0018] Populating workers...
2021-04-16 10:26:39.786227 CEST | [test_discounts_2021_04_16_10_06_18_0018] Populated
2021-04-16 10:26:39.786331 CEST | [test_discounts_2021_04_16_10_06_18_0018] Populating workers...
2021-04-16 10:26:39.786434 CEST | [test_discounts_2021_04_16_10_06_18_0018] Populated
2021-04-16 10:26:44.181442 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #0 | fitting baseline...
2021-04-16 10:26:44.209925 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #0 | fitted
2021-04-16 10:26:44.226495 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #0 | fitting baseline...
2021-04-16 10:26:44.228502 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #0 | fitted
2021-04-16 10:26:44.234498 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #0 | fitting baseline...
2021-04-16 10:26:44.236815 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #0 | fitted
2021-04-16 10:26:44.242514 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #0 | fitting baseline...
2021-04-16 10:26:44.244547 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #0 | fitted
2021-04-16 10:26:44.249612 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #0 | fitting baseline...
2021-04-16 10:26:44.251523 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #0 | fitted
2021-04-16 10:26:44.256779 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #0 | fitting baseline...
2021-04-16 10:26:44.258802 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #0 | fitted
2021-04-16 10:26:44.264776 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #0 | fitting baseline...
2021-04-16 10:26:44.267679 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #0 | fitted
2021-04-16 10:26:44.273428 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #0 | fitting baseline...
2021-04-16 10:26:44.275708 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #0 | fitted
2021-04-16 10:26:44.281033 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #0 | fitting baseline...
2021-04-16 10:26:44.283017 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #0 | fitted
2021-04-16 10:26:44.288310 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #0 | fitting baseline...
2021-04-16 10:26:44.290243 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #0 | fitted
2021-04-16 10:26:49.233808 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #1 | fitting baseline...
2021-04-16 10:26:49.235418 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #1 | fitted
2021-04-16 10:26:49.238808 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #1 | fitting baseline...
2021-04-16 10:26:49.240156 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #1 | fitted
2021-04-16 10:26:49.243719 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #1 | fitting baseline...
2021-04-16 10:26:49.245157 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #1 | fitted
2021-04-16 10:26:49.248812 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #1 | fitting baseline...
2021-04-16 10:26:49.250309 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #1 | fitted
2021-04-16 10:26:49.254791 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #1 | fitting baseline...
2021-04-16 10:26:49.256550 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #1 | fitted
2021-04-16 10:26:49.260015 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #1 | fitting baseline...
2021-04-16 10:26:49.261408 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #1 | fitted
2021-04-16 10:26:49.265365 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #1 | fitting baseline...
2021-04-16 10:26:49.266983 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #1 | fitted
2021-04-16 10:26:49.270454 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #1 | fitting baseline...
2021-04-16 10:26:49.271778 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #1 | fitted
2021-04-16 10:26:49.275373 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #1 | fitting baseline...
2021-04-16 10:26:49.276791 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #1 | fitted
2021-04-16 10:26:49.280336 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #1 | fitting baseline...
2021-04-16 10:26:49.281775 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #1 | fitted
2021-04-16 10:26:50.685819 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #2 | fitting baseline...
2021-04-16 10:26:50.686965 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #2 | fitted
2021-04-16 10:26:50.689678 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #2 | fitting baseline...
2021-04-16 10:26:50.690780 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #2 | fitted
2021-04-16 10:26:50.693676 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #2 | fitting baseline...
2021-04-16 10:26:50.694838 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #2 | fitted
2021-04-16 10:26:50.697778 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #2 | fitting baseline...
2021-04-16 10:26:50.698939 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #2 | fitted
2021-04-16 10:26:50.702067 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #2 | fitting baseline...
2021-04-16 10:26:50.703302 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #2 | fitted
