2021-04-16 10:23:30.136902 CEST | [test_discounts_2021_04_16_10_06_18_0016] Populating workers...
2021-04-16 10:23:30.137136 CEST | [test_discounts_2021_04_16_10_06_18_0016] Populated
2021-04-16 10:23:30.137253 CEST | [test_discounts_2021_04_16_10_06_18_0016] Populating workers...
2021-04-16 10:23:30.137361 CEST | [test_discounts_2021_04_16_10_06_18_0016] Populated
2021-04-16 10:23:30.137470 CEST | [test_discounts_2021_04_16_10_06_18_0016] Populating workers...
2021-04-16 10:23:30.137578 CEST | [test_discounts_2021_04_16_10_06_18_0016] Populated
2021-04-16 10:23:30.137694 CEST | [test_discounts_2021_04_16_10_06_18_0016] Populating workers...
2021-04-16 10:23:30.137809 CEST | [test_discounts_2021_04_16_10_06_18_0016] Populated
2021-04-16 10:23:30.137922 CEST | [test_discounts_2021_04_16_10_06_18_0016] Populating workers...
2021-04-16 10:23:30.138035 CEST | [test_discounts_2021_04_16_10_06_18_0016] Populated
2021-04-16 10:23:30.138148 CEST | [test_discounts_2021_04_16_10_06_18_0016] Populating workers...
2021-04-16 10:23:30.138262 CEST | [test_discounts_2021_04_16_10_06_18_0016] Populated
2021-04-16 10:23:30.138375 CEST | [test_discounts_2021_04_16_10_06_18_0016] Populating workers...
2021-04-16 10:23:30.138489 CEST | [test_discounts_2021_04_16_10_06_18_0016] Populated
2021-04-16 10:23:30.138600 CEST | [test_discounts_2021_04_16_10_06_18_0016] Populating workers...
2021-04-16 10:23:30.138713 CEST | [test_discounts_2021_04_16_10_06_18_0016] Populated
2021-04-16 10:23:30.138826 CEST | [test_discounts_2021_04_16_10_06_18_0016] Populating workers...
2021-04-16 10:23:30.138942 CEST | [test_discounts_2021_04_16_10_06_18_0016] Populated
2021-04-16 10:23:30.139056 CEST | [test_discounts_2021_04_16_10_06_18_0016] Populating workers...
2021-04-16 10:23:30.139169 CEST | [test_discounts_2021_04_16_10_06_18_0016] Populated
2021-04-16 10:23:34.555216 CEST | [test_discounts_2021_04_16_10_06_18_0016] itr #0 | fitting baseline...
2021-04-16 10:23:34.577125 CEST | [test_discounts_2021_04_16_10_06_18_0016] itr #0 | fitted
2021-04-16 10:23:34.585702 CEST | [test_discounts_2021_04_16_10_06_18_0016] itr #0 | fitting baseline...
2021-04-16 10:23:34.588971 CEST | [test_discounts_2021_04_16_10_06_18_0016] itr #0 | fitted
2021-04-16 10:23:34.594395 CEST | [test_discounts_2021_04_16_10_06_18_0016] itr #0 | fitting baseline...
2021-04-16 10:23:34.596537 CEST | [test_discounts_2021_04_16_10_06_18_0016] itr #0 | fitted
2021-04-16 10:23:34.600956 CEST | [test_discounts_2021_04_16_10_06_18_0016] itr #0 | fitting baseline...
2021-04-16 10:23:34.602657 CEST | [test_discounts_2021_04_16_10_06_18_0016] itr #0 | fitted
2021-04-16 10:23:34.607272 CEST | [test_discounts_2021_04_16_10_06_18_0016] itr #0 | fitting baseline...
2021-04-16 10:23:34.609011 CEST | [test_discounts_2021_04_16_10_06_18_0016] itr #0 | fitted
2021-04-16 10:23:34.613257 CEST | [test_discounts_2021_04_16_10_06_18_0016] itr #0 | fitting baseline...
2021-04-16 10:23:34.614959 CEST | [test_discounts_2021_04_16_10_06_18_0016] itr #0 | fitted
2021-04-16 10:23:34.619019 CEST | [test_discounts_2021_04_16_10_06_18_0016] itr #0 | fitting baseline...
2021-04-16 10:23:34.620733 CEST | [test_discounts_2021_04_16_10_06_18_0016] itr #0 | fitted
2021-04-16 10:23:34.624489 CEST | [test_discounts_2021_04_16_10_06_18_0016] itr #0 | fitting baseline...
2021-04-16 10:23:34.625827 CEST | [test_discounts_2021_04_16_10_06_18_0016] itr #0 | fitted
2021-04-16 10:23:34.629445 CEST | [test_discounts_2021_04_16_10_06_18_0016] itr #0 | fitting baseline...
2021-04-16 10:23:34.631145 CEST | [test_discounts_2021_04_16_10_06_18_0016] itr #0 | fitted
2021-04-16 10:23:34.634813 CEST | [test_discounts_2021_04_16_10_06_18_0016] itr #0 | fitting baseline...
2021-04-16 10:23:34.636308 CEST | [test_discounts_2021_04_16_10_06_18_0016] itr #0 | fitted
2021-04-16 10:23:39.384593 CEST | [test_discounts_2021_04_16_10_06_18_0016] itr #1 | fitting baseline...
2021-04-16 10:23:39.385879 CEST | [test_discounts_2021_04_16_10_06_18_0016] itr #1 | fitted
2021-04-16 10:23:39.388499 CEST | [test_discounts_2021_04_16_10_06_18_0016] itr #1 | fitting baseline...
2021-04-16 10:23:39.389569 CEST | [test_discounts_2021_04_16_10_06_18_0016] itr #1 | fitted
2021-04-16 10:23:39.392027 CEST | [test_discounts_2021_04_16_10_06_18_0016] itr #1 | fitting baseline...
2021-04-16 10:23:39.393155 CEST | [test_discounts_2021_04_16_10_06_18_0016] itr #1 | fitted
2021-04-16 10:23:39.395728 CEST | [test_discounts_2021_04_16_10_06_18_0016] itr #1 | fitting baseline...
2021-04-16 10:23:39.396838 CEST | [test_discounts_2021_04_16_10_06_18_0016] itr #1 | fitted
2021-04-16 10:23:39.399014 CEST | [test_discounts_2021_04_16_10_06_18_0016] itr #1 | fitting baseline...
2021-04-16 10:23:39.399909 CEST | [test_discounts_2021_04_16_10_06_18_0016] itr #1 | fitted
2021-04-16 10:23:39.401896 CEST | [test_discounts_2021_04_16_10_06_18_0016] itr #1 | fitting baseline...
2021-04-16 10:23:39.402774 CEST | [test_discounts_2021_04_16_10_06_18_0016] itr #1 | fitted
2021-04-16 10:23:39.405139 CEST | [test_discounts_2021_04_16_10_06_18_0016] itr #1 | fitting baseline...
2021-04-16 10:23:39.406310 CEST | [test_discounts_2021_04_16_10_06_18_0016] itr #1 | fitted
2021-04-16 10:23:39.408919 CEST | [test_discounts_2021_04_16_10_06_18_0016] itr #1 | fitting baseline...
2021-04-16 10:23:39.409994 CEST | [test_discounts_2021_04_16_10_06_18_0016] itr #1 | fitted
2021-04-16 10:23:39.412538 CEST | [test_discounts_2021_04_16_10_06_18_0016] itr #1 | fitting baseline...
2021-04-16 10:23:39.413819 CEST | [test_discounts_2021_04_16_10_06_18_0016] itr #1 | fitted
2021-04-16 10:23:39.416710 CEST | [test_discounts_2021_04_16_10_06_18_0016] itr #1 | fitting baseline...
2021-04-16 10:23:39.417761 CEST | [test_discounts_2021_04_16_10_06_18_0016] itr #1 | fitted
2021-04-16 10:23:39.457818 CEST | [test_discounts_2021_04_16_10_06_18_0016] itr #1 | saving snapshot...
2021-04-16 10:23:39.467187 CEST | [test_discounts_2021_04_16_10_06_18_0016] itr #1 | saved
2021-04-16 10:23:39.479861 CEST | -----------------------  ---------------
2021-04-16 10:23:39.480173 CEST | Iteration                    0
2021-04-16 10:23:39.480366 CEST | AverageDiscountedReturn     28.729
2021-04-16 10:23:39.480557 CEST | AverageReturn               62.1024
2021-04-16 10:23:39.480744 CEST | ExplainedVariance            6.10696e-11
2021-04-16 10:23:39.480928 CEST | NumTrajs                    56
2021-04-16 10:23:39.481114 CEST | Entropy                      1.41894
2021-04-16 10:23:39.481301 CEST | Perplexity                   4.13273
2021-04-16 10:23:39.481485 CEST | StdReturn                   45.9448
2021-04-16 10:23:39.481668 CEST | MaxReturn                  249.805
2021-04-16 10:23:39.481851 CEST | MinReturn                    0
2021-04-16 10:23:39.482034 CEST | Iteration                    0
2021-04-16 10:23:39.482216 CEST | AverageDiscountedReturn     30.3414
2021-04-16 10:23:39.482399 CEST | AverageReturn               73.9165
2021-04-16 10:23:39.482582 CEST | ExplainedVariance            0.462816
2021-04-16 10:23:39.482785 CEST | NumTrajs                    48
2021-04-16 10:23:39.482992 CEST | Entropy                      1.41894
2021-04-16 10:23:39.483199 CEST | Perplexity                   4.13273
2021-04-16 10:23:39.483402 CEST | StdReturn                   57.4177
2021-04-16 10:23:39.483601 CEST | MaxReturn                  299.883
2021-04-16 10:23:39.483805 CEST | MinReturn                    9.98808
2021-04-16 10:23:39.484009 CEST | Iteration                    0
2021-04-16 10:23:39.484212 CEST | AverageDiscountedReturn     27.6236
2021-04-16 10:23:39.484406 CEST | AverageReturn               62.1024
2021-04-16 10:23:39.484613 CEST | ExplainedVariance            0.424065
2021-04-16 10:23:39.484795 CEST | NumTrajs                    56
2021-04-16 10:23:39.484978 CEST | Entropy                      1.41894
2021-04-16 10:23:39.485160 CEST | Perplexity                   4.13273
2021-04-16 10:23:39.485342 CEST | StdReturn                   44.6104
2021-04-16 10:23:39.485523 CEST | MaxReturn                  169.944
2021-04-16 10:23:39.485730 CEST | MinReturn                    0
2021-04-16 10:23:39.485947 CEST | Iteration                    0
2021-04-16 10:23:39.486147 CEST | AverageDiscountedReturn     29.842
2021-04-16 10:23:39.486366 CEST | AverageReturn               76.908
2021-04-16 10:23:39.486569 CEST | ExplainedVariance            0.213109
2021-04-16 10:23:39.486781 CEST | NumTrajs                    46
2021-04-16 10:23:39.486981 CEST | Entropy                      1.41894
2021-04-16 10:23:39.487182 CEST | Perplexity                   4.13273
2021-04-16 10:23:39.487389 CEST | StdReturn                   65.5464
2021-04-16 10:23:39.487596 CEST | MaxReturn                  319.924
2021-04-16 10:23:39.487796 CEST | MinReturn                    9.98041
2021-04-16 10:23:39.488001 CEST | Iteration                    0
2021-04-16 10:23:39.488212 CEST | AverageDiscountedReturn     27.3259
2021-04-16 10:23:39.488394 CEST | AverageReturn               60.1321
2021-04-16 10:23:39.488576 CEST | ExplainedVariance            0.417405
2021-04-16 10:23:39.488757 CEST | NumTrajs                    57
2021-04-16 10:23:39.488939 CEST | Entropy                      1.41894
2021-04-16 10:23:39.489121 CEST | Perplexity                   4.13273
2021-04-16 10:23:39.489320 CEST | StdReturn                   50.9482
2021-04-16 10:23:39.489502 CEST | MaxReturn                  249.928
2021-04-16 10:23:39.489684 CEST | MinReturn                    0
2021-04-16 10:23:39.489883 CEST | Iteration                    0
2021-04-16 10:23:39.490094 CEST | AverageDiscountedReturn     29.3963
2021-04-16 10:23:39.490302 CEST | AverageReturn               67.6889
2021-04-16 10:23:39.490500 CEST | ExplainedVariance            0.36142
2021-04-16 10:23:39.490750 CEST | NumTrajs                    53
2021-04-16 10:23:39.490957 CEST | Entropy                      1.41894
2021-04-16 10:23:39.491165 CEST | Perplexity                   4.13273
2021-04-16 10:23:39.491370 CEST | StdReturn                   45.8489
2021-04-16 10:23:39.491568 CEST | MaxReturn                  199.913
2021-04-16 10:23:39.491765 CEST | MinReturn                    0
2021-04-16 10:23:39.491966 CEST | Iteration                    0
2021-04-16 10:23:39.492197 CEST | AverageDiscountedReturn     29.1109
2021-04-16 10:23:39.492379 CEST | AverageReturn               61.3896
2021-04-16 10:23:39.492560 CEST | ExplainedVariance            0.559214
2021-04-16 10:23:39.492738 CEST | NumTrajs                    56
2021-04-16 10:23:39.492917 CEST | Entropy                      1.41894
2021-04-16 10:23:39.493096 CEST | Perplexity                   4.13273
2021-04-16 10:23:39.493277 CEST | StdReturn                   38.6453
2021-04-16 10:23:39.493459 CEST | MaxReturn                  199.94
2021-04-16 10:23:39.493663 CEST | MinReturn                    0
2021-04-16 10:23:39.493871 CEST | Iteration                    0
2021-04-16 10:23:39.494080 CEST | AverageDiscountedReturn     28.6343
2021-04-16 10:23:39.494275 CEST | AverageReturn               72.8095
2021-04-16 10:23:39.494469 CEST | ExplainedVariance            0.307718
2021-04-16 10:23:39.494673 CEST | NumTrajs                    49
2021-04-16 10:23:39.494879 CEST | Entropy                      1.41894
2021-04-16 10:23:39.495081 CEST | Perplexity                   4.13273
2021-04-16 10:23:39.495284 CEST | StdReturn                   61.7514
2021-04-16 10:23:39.495492 CEST | MaxReturn                  259.89
2021-04-16 10:23:39.495697 CEST | MinReturn                    9.98046
2021-04-16 10:23:39.495896 CEST | Iteration                    0
2021-04-16 10:23:39.496117 CEST | AverageDiscountedReturn     27.7109
2021-04-16 10:23:39.496300 CEST | AverageReturn               64.2472
2021-04-16 10:23:39.496480 CEST | ExplainedVariance            0.497012
2021-04-16 10:23:39.496662 CEST | NumTrajs                    56
2021-04-16 10:23:39.496840 CEST | Entropy                      1.41894
2021-04-16 10:23:39.497019 CEST | Perplexity                   4.13273
2021-04-16 10:23:39.497199 CEST | StdReturn                   56.0335
2021-04-16 10:23:39.497381 CEST | MaxReturn                  299.841
2021-04-16 10:23:39.497565 CEST | MinReturn                    0
2021-04-16 10:23:39.497776 CEST | Iteration                    0
2021-04-16 10:23:39.498004 CEST | AverageDiscountedReturn     29.3354
2021-04-16 10:23:39.498211 CEST | AverageReturn               73.9582
2021-04-16 10:23:39.498414 CEST | ExplainedVariance            0.167725
2021-04-16 10:23:39.498619 CEST | NumTrajs                    50
2021-04-16 10:23:39.498855 CEST | Entropy                      1.41894
2021-04-16 10:23:39.499057 CEST | Perplexity                   4.13273
2021-04-16 10:23:39.499252 CEST | StdReturn                   55.4408
2021-04-16 10:23:39.499488 CEST | MaxReturn                  219.909
2021-04-16 10:23:39.499700 CEST | MinReturn                    9.97983
2021-04-16 10:23:39.499891 CEST | AveragePolicyStd             1
2021-04-16 10:23:39.500120 CEST | AveragePolicyStd             1
2021-04-16 10:23:39.500305 CEST | AveragePolicyStd             1
2021-04-16 10:23:39.500486 CEST | AveragePolicyStd             1
