MaxReturn,TransfBits,NumTrajs,Iteration,AverageDiscountedReturn,MinReturn,StdReturn,TotalAverageReturn,Entropy,AveragePolicyStd,Perplexity,ExplainedVariance,AverageReturn
589.676141552553,50480,49,1,66.71450380446173,0.0,86.05217153546538,78.43065145153093,1.4096995425192769,0.9908035576536542,4.094724928491368,-2.3956342606343455,71.99457502787874
289.93190305152046,100960,39,2,88.37883083218746,29.948196848020753,63.42464418598623,94.61380587171023,1.400407411898421,0.981639524212149,4.0568524401574315,0.378811992582896,94.03786168983655
359.85969409814834,151440,33,3,105.70517673374403,9.981779010617808,86.18892460159276,112.04415161795438,1.3933559241800333,0.9747418531659425,4.028346218754354,0.45006567213823956,114.77379413535186
389.8488272336782,201920,25,4,139.1275911598778,0.0,94.92069345529939,134.04603026212175,1.3866022400175422,0.9681809346735247,4.001231705188895,0.38262593146833823,153.5075241057318
609.6566309815557,252400,24,5,139.7743461231678,19.96950728390285,141.03888114530258,152.8277339795803,1.3803887145419422,0.962183768837112,3.9764470299008803,0.18976213970689204,159.05881258115372
999.7513399537445,302880,12,6,258.8814834994962,9.980260031752259,311.9128227483918,247.2547550507125,1.3726830149642375,0.9547979627234787,3.9459234773995995,-0.004768298636889101,342.3327883539952
979.5860828905425,353360,13,7,247.39958845011,0.0,291.1558348126118,257.08695083259295,1.3644280223841927,0.9469485555992451,3.913483986466006,-0.299334166378429,321.3597504867976
999.6188585419807,403840,16,8,226.87320461327653,9.98852990552315,223.36489197864933,277.478455777015,1.3576995138958101,0.9405983917280595,3.8872404651317427,0.20908617835977805,277.95815624555803
999.7431856701361,454320,7,9,445.1583811756626,259.7850646291215,249.5223601334469,357.89966421103315,1.3528879685482769,0.9360835303528462,3.8685817559668836,0.37646609224762784,616.856429368943
999.7656414613874,504800,7,10,403.47123405969415,9.983257938017614,319.17271537956543,453.58088499258946,1.3480569731614478,0.9315722209673758,3.8499377262214014,0.28084094337470245,566.9655973444093
999.7000829811626,555280,7,11,476.15176637334963,259.8295971820559,306.9138598803222,484.7658198148969,1.3425915807130404,0.9264947011440089,3.8289537008461942,0.20740084018270255,691.1679822200203
999.8198256610533,605760,5,12,571.9072767388922,609.7606235079045,173.27672641040294,504.1738527192235,1.3392039528113115,0.9233613920827034,3.81600457624638,0.6109301133515141,859.7322760156046
999.7725648110868,656240,7,13,429.803800088552,0.0,343.05313578301053,471.1464983332032,1.3351969370686947,0.9196688713834346,3.8007443801767655,0.5308615183106267,621.1697791916213
999.5714664678325,706720,5,14,567.5092622152855,659.7734606544419,136.99377133797753,543.081925905629,1.3292087474856025,0.9141781758979698,3.778052810788048,0.5787070280349744,843.6091395390789
999.7753507619955,757200,5,15,623.5320457782099,869.6425744561825,52.00921357442749,582.7674985433413,1.3232864747427302,0.9087801634329381,3.7557442754238646,0.8432264756963096,973.6608563809684
999.7716605952595,807680,6,16,543.6686275962838,249.75441178559043,279.447349196948,547.7276838011845,1.3177115220879176,0.9037278533284981,3.734864435044498,0.6546641725481576,824.682166305307
999.8295458791115,858160,7,17,430.3549823008037,249.8055178597404,341.83435539121933,537.8229316946729,1.3140008809961934,0.9003806575818293,3.721031374233853,0.1736597580058642,616.8470514787421
999.8162920227684,908640,4,18,633.7635274729073,999.45549223281,0.13282721044486348,585.2530570548959,1.3117925363328395,0.8983945006283972,3.7128231211181975,0.9895828029443393,999.6623700597163
999.7144435859252,959120,6,19,488.89824927208696,89.85311224985418,296.24634092656584,538.7110477072556,1.3102578935026556,0.8970168433256626,3.707129633587949,0.7766237720450812,718.0906743276437
999.8592344413327,1009600,5,20,622.7073781314416,859.7145585550938,55.9956640440737,571.3345903908225,1.3097466617151734,0.8965583770027118,3.705234915440281,0.9729551058699815,971.7056174049776
999.8142335142156,1060080,5,21,507.0182956969523,0.0,399.87186299243433,582.1564758515859,1.307103905238572,0.8941921196434106,3.695455809459575,0.9695551725728161,799.7436811120085
999.829392709609,1110560,5,22,614.1063813941175,869.3428587848962,61.43568345958879,548.766374711609,1.3033522971043536,0.8908437460338781,3.681617880858143,0.7248666311294267,949.5841562540357
999.7937811782363,1161040,4,23,633.6808630145295,999.3708822797474,0.16212750750495922,582.4105687745299,1.300696242300894,0.8884807557281365,3.6718522767321184,0.9999984526290489,999.5375674809219
999.7073126741676,1211520,5,24,619.1475642035966,819.6107169921006,71.95892424412234,607.263797464627,1.2993325086425938,0.8872699304260618,3.66684826104187,0.9395171415258363,963.5281346283498
999.8480958710819,1262000,4,25,633.8249099728462,999.7262449795422,0.044931404215447814,612.274361624844,1.2977639908856966,0.8858793226666128,3.6611012527531086,0.9864258488975284,999.7805985090733
999.8013101045518,1312480,4,26,633.7627384540535,999.4757843403679,0.13026927035591981,612.9469642489079,1.2961731848892089,0.884471180865122,3.655281780979038,0.9999989726859007,999.697741318678
999.8165723496963,1362960,5,27,632.299870287894,979.792628972315,7.959372540521044,598.8132667406012,1.2942469284578293,0.8827691024106877,3.648247547983219,0.98769349837306,995.7099990469476
999.8005573426199,1413440,4,28,633.7749253922727,999.6430876702058,0.05576886701915287,610.7755284026049,1.292318869680701,0.881068711448222,3.6412202889383676,0.8669990540199479,999.7192913511996
999.8471019667594,1463920,4,29,633.8007536473533,999.6182672979943,0.08133284397354232,618.5838340121587,1.2887311653965288,0.8779133610740751,3.628180073513891,0.9999994666325691,999.730503882793
999.8720152621331,1514400,4,30,633.7933010708867,999.6056474617872,0.11254576987750604,608.3775517588267,1.284147788549968,0.8738987605432078,3.611588808025698,0.9061393945656745,999.7241186599032
999.842778345695,1564880,4,31,633.8035289174387,999.6504028289373,0.06900784977515674,590.5076644112265,1.2817665337461792,0.8718202606227551,3.602998926234904,0.9999994575658857,999.7360527528963
999.783916139127,1615360,5,32,596.2299282252637,659.7316320234684,131.8187370097988,593.7934184062683,1.2809966224540943,0.8711492946847037,3.6002260042651675,0.8998807826602575,911.7495336746649
999.8472516380352,1665840,6,33,526.3121916262563,0.0,370.51798004677846,544.9084015924582,1.2811877850133764,0.8713158417316648,3.6009142984680818,0.9719284335325273,828.1416160129957
999.8862582561405,1716320,4,34,633.7974661906937,999.4173983988279,0.18992455838438796,610.7888652947088,1.2797992044101776,0.8701067890823745,3.595917608675577,0.999999445070973,999.7307101259555
999.7803346862481,1766800,5,35,507.0258791945762,0.0,399.8806767819972,563.8164221639913,1.2764652415237379,0.8672107157234444,3.5839489155012867,0.9512107918652403,799.7613328065927
999.8265133416822,1817280,4,36,633.7910631496909,999.6980203874099,0.049066425430961576,616.3478221896299,1.2744331126883586,0.8654502212033494,3.576673264599329,0.9999994648403591,999.750269530829
999.8353772954821,1867760,4,37,633.8006023665081,999.6701633785951,0.06507305599492494,603.8510062106473,1.2738788350981256,0.8649706544591015,3.5746913440789823,0.9981455583401037,999.7627180623396
999.8634826895028,1918240,4,38,633.8358845024954,999.7050770330598,0.06303966474257444,633.8218278860957,1.2739307422837438,0.8650155538167064,3.574876901061936,0.9999993988729943,999.8044554328246
999.8351502075243,1968720,4,39,633.7929416315757,999.5913057902012,0.09575875951230788,633.821059804945,1.2733766699466715,0.8645364053809049,3.5728967092980173,0.999999444659698,999.7401740433628
999.856275865414,2019200,4,40,633.8514287601921,999.7880582818389,0.02872480504396777,589.427311128646,1.2721806821366004,0.8635030484430318,3.568626122680871,0.9999994648394488,999.8206389295417
999.887155310707,2069680,5,41,513.0072485524086,29.95211106200197,387.944980229267,619.1631744127463,1.2721230271686363,0.8634532646375934,3.568420379587205,0.8899638319771658,805.8420639948065
999.8910654394533,2120160,4,42,633.8550633904099,999.7444158707839,0.05517351549040189,618.3762081153473,1.2706581850468799,0.8621893678560064,3.5631970337295704,0.9999995137926431,999.8357778505606
999.8266169162358,2170640,4,43,633.8241345239608,999.7240171385346,0.03821774018559929,589.5823320826513,1.2650619812558899,0.857377856104248,3.543312348252348,0.9999993122229932,999.7871613275602
999.8775359311807,2221120,4,44,633.8482519987399,999.7388291372758,0.05051506377707499,618.3766793339231,1.2625938649738337,0.8552643571112433,3.5345778246970507,0.9999994983217997,999.820226211191
999.876500476798,2271600,4,45,633.7754717287828,999.3979257555156,0.1924226046702898,633.8298358265342,1.2600521979731116,0.8530933201131815,3.5256055120242022,0.9999991725528462,999.7166674935401
999.8720868571277,2322080,4,46,633.8015882126789,999.6188115811437,0.1118731661361335,623.2045133909975,1.254863654838049,0.8486784718432147,3.507360130155216,0.9999994255702418,999.7385082489461
999.7861132708415,2372560,4,47,633.7921549658063,999.6129246937885,0.06908457082025478,576.8985588902895,1.250316640922989,0.8448282790959971,3.491448317869375,0.9681903563683549,999.7222737414761
999.8345990426711,2423040,4,48,633.8269418544868,999.7263565025648,0.03972203404030401,603.2778146407223,1.2447811443316448,0.8401646546837594,3.47217481103707,0.9982714106651146,999.7911124861835
999.8292919751872,2473520,4,49,633.8341158679913,999.7727385239142,0.020903339299802582,603.6465280240354,1.24145400779981,0.8373739572584618,3.4606416082876716,0.9999992510459711,999.795526040971
