2021-04-16 08:19:18.791893 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0003] Populating workers...
2021-04-16 08:19:18.792215 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0003] Populated
2021-04-16 08:19:18.792346 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0003] Populating workers...
2021-04-16 08:19:18.792465 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0003] Populated
2021-04-16 08:19:18.792583 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0003] Populating workers...
2021-04-16 08:19:18.792700 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0003] Populated
2021-04-16 08:19:18.792816 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0003] Populating workers...
2021-04-16 08:19:18.792930 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0003] Populated
2021-04-16 08:19:18.793046 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0003] Populating workers...
2021-04-16 08:19:18.793162 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0003] Populated
2021-04-16 08:19:18.793277 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0003] Populating workers...
2021-04-16 08:19:18.793390 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0003] Populated
2021-04-16 08:19:18.793505 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0003] Populating workers...
2021-04-16 08:19:18.793619 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0003] Populated
2021-04-16 08:19:18.793733 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0003] Populating workers...
2021-04-16 08:19:18.793846 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0003] Populated
2021-04-16 08:19:18.793960 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0003] Populating workers...
2021-04-16 08:19:18.794075 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0003] Populated
2021-04-16 08:19:18.794190 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0003] Populating workers...
2021-04-16 08:19:18.794303 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0003] Populated
2021-04-16 08:19:23.355131 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0003] itr #0 | fitting baseline...
2021-04-16 08:19:23.379560 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0003] itr #0 | fitted
2021-04-16 08:19:23.391503 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0003] itr #0 | fitting baseline...
2021-04-16 08:19:23.393874 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0003] itr #0 | fitted
2021-04-16 08:19:23.398899 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0003] itr #0 | fitting baseline...
2021-04-16 08:19:23.401040 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0003] itr #0 | fitted
2021-04-16 08:19:23.405089 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0003] itr #0 | fitting baseline...
2021-04-16 08:19:23.406639 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0003] itr #0 | fitted
2021-04-16 08:19:23.410728 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0003] itr #0 | fitting baseline...
2021-04-16 08:19:23.412297 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0003] itr #0 | fitted
2021-04-16 08:19:23.416139 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0003] itr #0 | fitting baseline...
2021-04-16 08:19:23.417653 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0003] itr #0 | fitted
2021-04-16 08:19:23.422712 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0003] itr #0 | fitting baseline...
2021-04-16 08:19:23.424442 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0003] itr #0 | fitted
2021-04-16 08:19:23.428223 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0003] itr #0 | fitting baseline...
2021-04-16 08:19:23.429646 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0003] itr #0 | fitted
2021-04-16 08:19:23.434044 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0003] itr #0 | fitting baseline...
2021-04-16 08:19:23.435739 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0003] itr #0 | fitted
2021-04-16 08:19:23.439699 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0003] itr #0 | fitting baseline...
2021-04-16 08:19:23.441222 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0003] itr #0 | fitted
2021-04-16 08:19:29.690592 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0003] itr #1 | fitting baseline...
2021-04-16 08:19:29.692463 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0003] itr #1 | fitted
2021-04-16 08:19:29.696919 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0003] itr #1 | fitting baseline...
2021-04-16 08:19:29.698465 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0003] itr #1 | fitted
2021-04-16 08:19:29.701939 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0003] itr #1 | fitting baseline...
2021-04-16 08:19:29.703450 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0003] itr #1 | fitted
2021-04-16 08:19:29.706782 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0003] itr #1 | fitting baseline...
2021-04-16 08:19:29.708416 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0003] itr #1 | fitted
2021-04-16 08:19:29.711749 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0003] itr #1 | fitting baseline...
2021-04-16 08:19:29.713081 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0003] itr #1 | fitted
2021-04-16 08:19:29.716830 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0003] itr #1 | fitting baseline...
2021-04-16 08:19:29.718402 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0003] itr #1 | fitted
2021-04-16 08:19:29.721941 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0003] itr #1 | fitting baseline...
2021-04-16 08:19:29.723422 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0003] itr #1 | fitted
2021-04-16 08:19:29.727118 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0003] itr #1 | fitting baseline...
2021-04-16 08:19:29.728399 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0003] itr #1 | fitted
2021-04-16 08:19:29.731376 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0003] itr #1 | fitting baseline...
2021-04-16 08:19:29.732735 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0003] itr #1 | fitted
2021-04-16 08:19:29.736408 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0003] itr #1 | fitting baseline...
2021-04-16 08:19:29.737758 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0003] itr #1 | fitted
2021-04-16 08:19:29.772099 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0003] itr #1 | saving snapshot...
2021-04-16 08:19:29.779379 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0003] itr #1 | saved
2021-04-16 08:19:29.788376 CEST | -----------------------  ---------------
2021-04-16 08:19:29.788601 CEST | Iteration                    0
2021-04-16 08:19:29.788750 CEST | AverageDiscountedReturn     56.6916
2021-04-16 08:19:29.788896 CEST | AverageReturn               58.9279
2021-04-16 08:19:29.789039 CEST | ExplainedVariance            6.97098e-12
2021-04-16 08:19:29.789182 CEST | NumTrajs                    58
2021-04-16 08:19:29.789325 CEST | Entropy                      1.41894
2021-04-16 08:19:29.789466 CEST | Perplexity                   4.13273
2021-04-16 08:19:29.789606 CEST | StdReturn                   41.7424
2021-04-16 08:19:29.789747 CEST | MaxReturn                  219.915
2021-04-16 08:19:29.789890 CEST | MinReturn                    0
2021-04-16 08:19:29.790030 CEST | Iteration                    0
2021-04-16 08:19:29.790172 CEST | AverageDiscountedReturn     50.7301
2021-04-16 08:19:29.790312 CEST | AverageReturn               52.4294
2021-04-16 08:19:29.790473 CEST | ExplainedVariance            0.252717
2021-04-16 08:19:29.790645 CEST | NumTrajs                    65
2021-04-16 08:19:29.790791 CEST | Entropy                      1.41894
2021-04-16 08:19:29.790932 CEST | Perplexity                   4.13273
2021-04-16 08:19:29.791074 CEST | StdReturn                   35.55
2021-04-16 08:19:29.791215 CEST | MaxReturn                  169.918
2021-04-16 08:19:29.791357 CEST | MinReturn                    0
2021-04-16 08:19:29.791496 CEST | Iteration                    0
2021-04-16 08:19:29.791636 CEST | AverageDiscountedReturn     43.6844
2021-04-16 08:19:29.791776 CEST | AverageReturn               44.9001
2021-04-16 08:19:29.791916 CEST | ExplainedVariance            0.302611
2021-04-16 08:19:29.792056 CEST | NumTrajs                    73
2021-04-16 08:19:29.792197 CEST | Entropy                      1.41894
2021-04-16 08:19:29.792336 CEST | Perplexity                   4.13273
2021-04-16 08:19:29.792476 CEST | StdReturn                   30.2422
2021-04-16 08:19:29.792614 CEST | MaxReturn                  129.939
2021-04-16 08:19:29.792751 CEST | MinReturn                    0
2021-04-16 08:19:29.792891 CEST | Iteration                    0
2021-04-16 08:19:29.793029 CEST | AverageDiscountedReturn     56.7076
2021-04-16 08:19:29.793166 CEST | AverageReturn               58.9264
2021-04-16 08:19:29.793303 CEST | ExplainedVariance           -0.412485
2021-04-16 08:19:29.793444 CEST | NumTrajs                    58
2021-04-16 08:19:29.793591 CEST | Entropy                      1.41894
2021-04-16 08:19:29.793732 CEST | Perplexity                   4.13273
2021-04-16 08:19:29.793877 CEST | StdReturn                   41.4011
2021-04-16 08:19:29.794019 CEST | MaxReturn                  249.796
2021-04-16 08:19:29.794160 CEST | MinReturn                    0
2021-04-16 08:19:29.794300 CEST | Iteration                    0
2021-04-16 08:19:29.794472 CEST | AverageDiscountedReturn     51.034
2021-04-16 08:19:29.794614 CEST | AverageReturn               52.932
2021-04-16 08:19:29.794755 CEST | ExplainedVariance            0.0322611
2021-04-16 08:19:29.794895 CEST | NumTrajs                    64
2021-04-16 08:19:29.795036 CEST | Entropy                      1.41894
2021-04-16 08:19:29.795177 CEST | Perplexity                   4.13273
2021-04-16 08:19:29.795320 CEST | StdReturn                   40.9768
2021-04-16 08:19:29.795462 CEST | MaxReturn                  249.93
2021-04-16 08:19:29.795605 CEST | MinReturn                    9.98392
2021-04-16 08:19:29.795746 CEST | Iteration                    0
2021-04-16 08:19:29.795888 CEST | AverageDiscountedReturn     57.4805
2021-04-16 08:19:29.796031 CEST | AverageReturn               59.792
2021-04-16 08:19:29.796174 CEST | ExplainedVariance            0.176154
2021-04-16 08:19:29.796314 CEST | NumTrajs                    58
2021-04-16 08:19:29.796457 CEST | Entropy                      1.41894
2021-04-16 08:19:29.796598 CEST | Perplexity                   4.13273
2021-04-16 08:19:29.796740 CEST | StdReturn                   42.5926
2021-04-16 08:19:29.796885 CEST | MaxReturn                  239.869
2021-04-16 08:19:29.797025 CEST | MinReturn                    9.98554
2021-04-16 08:19:29.797169 CEST | Iteration                    0
2021-04-16 08:19:29.797310 CEST | AverageDiscountedReturn     47.7105
2021-04-16 08:19:29.797450 CEST | AverageReturn               49.3754
2021-04-16 08:19:29.797592 CEST | ExplainedVariance            0.123813
2021-04-16 08:19:29.797734 CEST | NumTrajs                    68
2021-04-16 08:19:29.797877 CEST | Entropy                      1.41894
2021-04-16 08:19:29.798021 CEST | Perplexity                   4.13273
2021-04-16 08:19:29.798164 CEST | StdReturn                   38.7455
2021-04-16 08:19:29.798307 CEST | MaxReturn                  249.892
2021-04-16 08:19:29.798470 CEST | MinReturn                    0
2021-04-16 08:19:29.798612 CEST | Iteration                    0
2021-04-16 08:19:29.798754 CEST | AverageDiscountedReturn     57.7316
2021-04-16 08:19:29.798895 CEST | AverageReturn               59.9624
2021-04-16 08:19:29.799047 CEST | ExplainedVariance            0.20052
2021-04-16 08:19:29.799191 CEST | NumTrajs                    58
2021-04-16 08:19:29.799332 CEST | Entropy                      1.41894
2021-04-16 08:19:29.799476 CEST | Perplexity                   4.13273
2021-04-16 08:19:29.799618 CEST | StdReturn                   39.9858
2021-04-16 08:19:29.799758 CEST | MaxReturn                  169.875
2021-04-16 08:19:29.799900 CEST | MinReturn                    9.97914
2021-04-16 08:19:29.800039 CEST | Iteration                    0
2021-04-16 08:19:29.800180 CEST | AverageDiscountedReturn     47.3965
2021-04-16 08:19:29.800319 CEST | AverageReturn               48.8084
2021-04-16 08:19:29.800463 CEST | ExplainedVariance            0.187285
2021-04-16 08:19:29.800605 CEST | NumTrajs                    69
2021-04-16 08:19:29.800746 CEST | Entropy                      1.41894
2021-04-16 08:19:29.800887 CEST | Perplexity                   4.13273
2021-04-16 08:19:29.801027 CEST | StdReturn                   31.5899
2021-04-16 08:19:29.801167 CEST | MaxReturn                  179.931
2021-04-16 08:19:29.801308 CEST | MinReturn                    0
2021-04-16 08:19:29.801449 CEST | Iteration                    0
2021-04-16 08:19:29.801590 CEST | AverageDiscountedReturn     51.3441
2021-04-16 08:19:29.801731 CEST | AverageReturn               52.9353
2021-04-16 08:19:29.801873 CEST | ExplainedVariance            0.233588
2021-04-16 08:19:29.802014 CEST | NumTrajs                    64
2021-04-16 08:19:29.802155 CEST | Entropy                      1.41894
2021-04-16 08:19:29.802296 CEST | Perplexity                   4.13273
2021-04-16 08:19:29.802464 CEST | StdReturn                   31.395
2021-04-16 08:19:29.802609 CEST | MaxReturn                  159.94
2021-04-16 08:19:29.802750 CEST | MinReturn                    0
2021-04-16 08:19:29.802892 CEST | AveragePolicyStd             1
2021-04-16 08:19:29.803033 CEST | AveragePolicyStd             1
2021-04-16 08:19:29.803173 CEST | AveragePolicyStd             1
2021-04-16 08:19:29.803313 CEST | AveragePolicyStd             1
2021-04-16 08:19:29.803452 CEST | AveragePolicyStd             1
2021-04-16 08:19:29.803593 CEST | AveragePolicyStd             1
2021-04-16 08:19:29.803733 CEST | AveragePolicyStd             1
2021-04-16 08:19:29.803872 CEST | AveragePolicyStd             1
2021-04-16 08:19:29.804014 CEST | AveragePolicyStd             1
2021-04-16 08:19:29.804156 CEST | AveragePolicyStd             1
2021-04-16 08:19:29.804296 CEST | Iteration                    1
2021-04-16 08:19:29.804437 CEST | AverageDiscountedReturn     69.0794
2021-04-16 08:19:29.804577 CEST | AverageReturn               72.1976
2021-04-16 08:19:29.804717 CEST | ExplainedVariance            0.199251
2021-04-16 08:19:29.804858 CEST | NumTrajs                    49
2021-04-16 08:19:29.804999 CEST | Entropy                      1.4097
2021-04-16 08:19:29.805141 CEST | Perplexity                   4.09472
2021-04-16 08:19:29.805282 CEST | StdReturn                   44.2535
2021-04-16 08:19:29.805421 CEST | MaxReturn                  199.866
2021-04-16 08:19:29.805564 CEST | MinReturn                    0
2021-04-16 08:19:29.805706 CEST | Iteration                    1
