MaxReturn,TransfBits,NumTrajs,Iteration,AverageDiscountedReturn,MinReturn,StdReturn,TotalAverageReturn,Entropy,AveragePolicyStd,Perplexity,ExplainedVariance,AverageReturn
129.96584753978576,10096,72,1,44.94568975322756,0.0,30.51629371927244,44.94568975322756,1.4199385261719435,1.001000493126943,4.136866123437794,0.3068518647046278,46.22115022645254
149.95686417568672,20192,68,2,47.328260606808456,0.0,33.22226765712612,47.32826060680846,1.4209358560709686,1.0019993188442613,4.14099400179706,0.32725211462681414,48.791634616806306
269.8189343598335,30288,54,3,61.433540132902905,0.0,51.96050492242659,61.43354013290289,1.4216130597615826,1.0026781062937178,4.143799247972211,-0.22177130211278318,64.40730495370316
169.90237069752416,40384,57,4,58.90768238473411,9.981432514051946,39.67721061067921,58.90768238473411,1.422271290867782,1.0033383174747161,4.146527723420265,-0.015208916322398291,61.19228813189686
269.9002351125458,50480,58,5,56.73331282231236,0.0,45.02374568974326,56.73331282231236,1.4230343109930605,1.0041041769493513,4.149692814883943,0.1668193223300305,59.10540615653584
309.89057003618734,60576,54,6,61.08192195730167,9.980455937452978,52.35148802551866,61.08192195730167,1.423524342930296,1.0045963406424827,4.15172679520991,-0.19522893686052356,64.03893749749255
269.7902115098333,70672,57,7,57.422702153088096,9.980114944616952,55.06582055428787,57.422702153088096,1.4239129549496057,1.004986814721557,4.153340519679473,-0.03476846952923074,60.310034105912784
279.933476701145,80768,63,8,51.92560236959806,9.981738056405824,46.29847385903027,51.925602369598046,1.4242194384452591,1.0052948737987193,4.15461364508658,0.16566559915310752,54.09330607623476
199.94392843624115,90864,55,9,60.10133119748296,9.980483006460409,45.45515866384962,60.10133119748297,1.4240531192029982,1.0051276878205677,4.153922710352706,0.18435442225707732,62.691886183106924
529.8257656133482,100960,45,10,76.07887625537639,0.0,83.81092594528435,76.07887625537639,1.4237510777435856,1.004824143430646,4.152668242935105,-0.051844624988823584,81.94961035621104
