MaxReturn,TransfBits,NumTrajs,Iteration,AverageDiscountedReturn,MinReturn,StdReturn,TotalAverageReturn,Entropy,AveragePolicyStd,Perplexity,ExplainedVariance,AverageReturn
189.92761865147682,90864,53,1,63.20909291415857,9.979696310624682,41.12336366676164,67.20123002160523,1.4135096976049197,0.9945858738977127,4.110356225424396,-0.5167604638117516,65.80954764487046
269.91586390115765,181728,40,2,85.94601963652705,0.0,64.22680764072273,98.46526640843418,1.4053519326614732,0.9865052807252218,4.076961304660535,0.18839420830668996,91.44684426172448
559.8918284031948,272592,34,3,98.12086777088919,0.0,102.30823088149394,121.11666401980898,1.3969170081222004,0.9782191785760952,4.042717070505377,0.2718620112392981,107.57650083450515
429.9206183673513,363456,27,4,132.60329073994694,49.93553946108855,86.29518770257509,130.7545428581407,1.3885999631095751,0.9701170253265955,4.0092330477352665,0.2870581797573488,145.08723008533755
269.9175411972001,454320,28,5,128.8942900306529,19.96105530684003,67.15553515610212,138.46067088197097,1.380881951632245,0.9626584706202285,3.978408844843826,0.6340035933036305,139.55402571753558
299.80900101425505,545184,46,6,73.67022999652818,0.0,65.15109115794992,82.05423776381025,1.3869325719903263,0.9685008086210746,4.002553658281301,0.10040268200857128,78.20942731362696
329.84121260377304,636048,41,7,81.09794063754296,0.0,82.82627089371142,114.22468262611169,1.376989424290191,0.9589185797381995,3.962952880534666,0.18707022851202515,87.5006696537123
409.8116360177714,726912,26,8,131.14858390143644,9.97950808091021,102.25675268930905,148.61169758537392,1.366468725795351,0.9488829698584189,3.921478400926756,0.13399286240451336,144.90994580742662
349.86085149592583,817776,25,9,136.2855701004954,9.979075507796907,115.18116892045829,123.14621311703596,1.3620249981231785,0.9446757471468321,3.9040910797128068,0.08563617632240728,152.31875246767981
529.8977240640294,908640,19,10,181.51749547425706,29.97972054280985,140.64838760601629,158.95562460570002,1.3520090921527692,0.9352611900544671,3.865183244432014,0.22228388848414682,208.84843280114572
849.725628341877,999504,12,11,266.21680865725244,19.969744978778756,209.75470135616567,270.9691618027623,1.3368066143235637,0.9211504335462678,3.8068672785801874,-2.343576470525306,328.98769364739
559.7819228457871,1090368,16,12,213.03783028895066,0.0,134.0112543826618,237.53772069334315,1.3262615470706882,0.9114878759725129,3.7669345239341165,0.5723551006180357,247.32960418891764
809.7200192685762,1181232,12,13,306.46791028199976,179.7769166998865,173.42598062616582,339.90693894959304,1.3083599957765244,0.8953160116112698,3.700100553033794,0.5532995955868387,378.098775008524
999.7759812644096,1272096,7,14,438.05674397934035,0.0,283.8457113056573,479.9711546038459,1.289343344161487,0.8784509655294239,3.6304018483026277,0.7176238550807413,618.3384999053462
999.711680563913,1362960,5,15,508.9661825974955,9.98098780526957,395.8506911500113,584.0190222234246,1.2990524217935113,0.8870214525862758,3.6658213688825794,0.9411438029814677,801.6823455231649
999.6671486735288,1453824,5,16,598.622583194733,609.8002018680792,155.93116207247607,576.7263710957575,1.2847628923254668,0.874436464325081,3.613810993304278,0.7807048328207506,921.6625179596938
999.8261347741802,1544688,4,17,633.7934974989945,999.6600176481724,0.0678455975626586,590.033676487704,1.2604822373629978,0.8534602627383149,3.5271219873162565,0.9999994959520638,999.7300336893003
