2021-04-15 08:25:45.629390 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0009] Populating workers...
2021-04-15 08:25:45.629724 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0009] Populated
2021-04-15 08:25:45.629910 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0009] Populating workers...
2021-04-15 08:25:45.630037 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0009] Populated
2021-04-15 08:25:45.630157 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0009] Populating workers...
2021-04-15 08:25:45.630273 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0009] Populated
2021-04-15 08:25:45.630389 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0009] Populating workers...
2021-04-15 08:25:45.630503 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0009] Populated
2021-04-15 08:25:45.630618 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0009] Populating workers...
2021-04-15 08:25:45.630733 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0009] Populated
2021-04-15 08:25:45.630849 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0009] Populating workers...
2021-04-15 08:25:45.630963 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0009] Populated
2021-04-15 08:25:45.631084 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0009] Populating workers...
2021-04-15 08:25:45.631199 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0009] Populated
2021-04-15 08:25:45.631321 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0009] Populating workers...
2021-04-15 08:25:45.631442 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0009] Populated
2021-04-15 08:25:45.631556 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0009] Populating workers...
2021-04-15 08:25:45.631677 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0009] Populated
2021-04-15 08:25:45.631793 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0009] Populating workers...
2021-04-15 08:25:45.631930 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0009] Populated
2021-04-15 08:25:51.868866 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0009] itr #0 | fitting baseline...
2021-04-15 08:25:51.896995 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0009] itr #0 | fitted
2021-04-15 08:25:51.908899 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0009] itr #0 | fitting baseline...
2021-04-15 08:25:51.912520 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0009] itr #0 | fitted
2021-04-15 08:25:51.918906 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0009] itr #0 | fitting baseline...
2021-04-15 08:25:51.921400 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0009] itr #0 | fitted
2021-04-15 08:25:51.928536 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0009] itr #0 | fitting baseline...
2021-04-15 08:25:51.930746 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0009] itr #0 | fitted
2021-04-15 08:25:51.937910 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0009] itr #0 | fitting baseline...
2021-04-15 08:25:51.940801 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0009] itr #0 | fitted
2021-04-15 08:25:51.945927 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0009] itr #0 | fitting baseline...
2021-04-15 08:25:51.947755 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0009] itr #0 | fitted
2021-04-15 08:25:51.952452 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0009] itr #0 | fitting baseline...
2021-04-15 08:25:51.954349 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0009] itr #0 | fitted
2021-04-15 08:25:51.959873 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0009] itr #0 | fitting baseline...
2021-04-15 08:25:51.961948 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0009] itr #0 | fitted
2021-04-15 08:25:51.966701 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0009] itr #0 | fitting baseline...
2021-04-15 08:25:51.968497 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0009] itr #0 | fitted
2021-04-15 08:25:51.973087 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0009] itr #0 | fitting baseline...
2021-04-15 08:25:51.974892 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0009] itr #0 | fitted
2021-04-15 08:25:57.647811 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0009] itr #1 | fitting baseline...
2021-04-15 08:25:57.649500 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0009] itr #1 | fitted
2021-04-15 08:25:57.653815 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0009] itr #1 | fitting baseline...
2021-04-15 08:25:57.655469 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0009] itr #1 | fitted
2021-04-15 08:25:57.658675 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0009] itr #1 | fitting baseline...
2021-04-15 08:25:57.659963 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0009] itr #1 | fitted
2021-04-15 08:25:57.663998 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0009] itr #1 | fitting baseline...
2021-04-15 08:25:57.665601 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0009] itr #1 | fitted
2021-04-15 08:25:57.670386 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0009] itr #1 | fitting baseline...
2021-04-15 08:25:57.672270 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0009] itr #1 | fitted
2021-04-15 08:25:57.676291 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0009] itr #1 | fitting baseline...
2021-04-15 08:25:57.677773 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0009] itr #1 | fitted
2021-04-15 08:25:57.682387 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0009] itr #1 | fitting baseline...
2021-04-15 08:25:57.684243 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0009] itr #1 | fitted
2021-04-15 08:25:57.688040 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0009] itr #1 | fitting baseline...
2021-04-15 08:25:57.689565 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0009] itr #1 | fitted
2021-04-15 08:25:57.693742 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0009] itr #1 | fitting baseline...
2021-04-15 08:25:57.695403 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0009] itr #1 | fitted
2021-04-15 08:25:57.700300 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0009] itr #1 | fitting baseline...
2021-04-15 08:25:57.702235 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0009] itr #1 | fitted
2021-04-15 08:25:57.748595 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0009] itr #1 | saving snapshot...
2021-04-15 08:25:57.758386 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0009] itr #1 | saved
2021-04-15 08:25:57.769706 CEST | -----------------------  ---------------
2021-04-15 08:25:57.769975 CEST | Iteration                    0
2021-04-15 08:25:57.770165 CEST | AverageDiscountedReturn     46.0519
2021-04-15 08:25:57.770351 CEST | AverageReturn               47.3998
2021-04-15 08:25:57.770534 CEST | ExplainedVariance            1.19643e-11
2021-04-15 08:25:57.770714 CEST | NumTrajs                    70
2021-04-15 08:25:57.770896 CEST | Entropy                      1.41894
2021-04-15 08:25:57.771075 CEST | Perplexity                   4.13273
2021-04-15 08:25:57.771256 CEST | StdReturn                   31.4133
2021-04-15 08:25:57.771437 CEST | MaxReturn                  159.895
2021-04-15 08:25:57.771614 CEST | MinReturn                    0
2021-04-15 08:25:57.771789 CEST | Iteration                    0
2021-04-15 08:25:57.772004 CEST | AverageDiscountedReturn     46.5977
2021-04-15 08:25:57.772182 CEST | AverageReturn               47.9691
2021-04-15 08:25:57.772359 CEST | ExplainedVariance            0.216349
2021-04-15 08:25:57.772549 CEST | NumTrajs                    70
2021-04-15 08:25:57.772728 CEST | Entropy                      1.41894
2021-04-15 08:25:57.772905 CEST | Perplexity                   4.13273
2021-04-15 08:25:57.773080 CEST | StdReturn                   31.499
2021-04-15 08:25:57.773253 CEST | MaxReturn                  189.873
2021-04-15 08:25:57.773428 CEST | MinReturn                    0
2021-04-15 08:25:57.773604 CEST | Iteration                    0
2021-04-15 08:25:57.773779 CEST | AverageDiscountedReturn     42.3869
2021-04-15 08:25:57.773956 CEST | AverageReturn               43.4403
2021-04-15 08:25:57.774130 CEST | ExplainedVariance            0.353427
2021-04-15 08:25:57.774305 CEST | NumTrajs                    75
2021-04-15 08:25:57.774480 CEST | Entropy                      1.41894
2021-04-15 08:25:57.774655 CEST | Perplexity                   4.13273
2021-04-15 08:25:57.774829 CEST | StdReturn                   26.2983
2021-04-15 08:25:57.775002 CEST | MaxReturn                  119.958
2021-04-15 08:25:57.775179 CEST | MinReturn                    0
2021-04-15 08:25:57.775355 CEST | Iteration                    0
2021-04-15 08:25:57.775528 CEST | AverageDiscountedReturn     47.1674
2021-04-15 08:25:57.775702 CEST | AverageReturn               48.5176
2021-04-15 08:25:57.775876 CEST | ExplainedVariance            0.0727904
2021-04-15 08:25:57.776068 CEST | NumTrajs                    69
2021-04-15 08:25:57.776243 CEST | Entropy                      1.41894
2021-04-15 08:25:57.776417 CEST | Perplexity                   4.13273
2021-04-15 08:25:57.776590 CEST | StdReturn                   29.9249
2021-04-15 08:25:57.776763 CEST | MaxReturn                  149.902
2021-04-15 08:25:57.776938 CEST | MinReturn                    9.98046
2021-04-15 08:25:57.777111 CEST | Iteration                    0
2021-04-15 08:25:57.777286 CEST | AverageDiscountedReturn     47.5364
2021-04-15 08:25:57.777458 CEST | AverageReturn               48.9376
2021-04-15 08:25:57.777633 CEST | ExplainedVariance            0.203231
2021-04-15 08:25:57.777809 CEST | NumTrajs                    68
2021-04-15 08:25:57.777981 CEST | Entropy                      1.41894
2021-04-15 08:25:57.778155 CEST | Perplexity                   4.13273
2021-04-15 08:25:57.778330 CEST | StdReturn                   31.006
2021-04-15 08:25:57.778504 CEST | MaxReturn                  139.967
2021-04-15 08:25:57.778680 CEST | MinReturn                    0
2021-04-15 08:25:57.778854 CEST | Iteration                    0
2021-04-15 08:25:57.779027 CEST | AverageDiscountedReturn     55.4855
2021-04-15 08:25:57.779199 CEST | AverageReturn               57.6331
2021-04-15 08:25:57.779370 CEST | ExplainedVariance            0.124681
2021-04-15 08:25:57.779543 CEST | NumTrajs                    60
2021-04-15 08:25:57.779715 CEST | Entropy                      1.41894
2021-04-15 08:25:57.779887 CEST | Perplexity                   4.13273
2021-04-15 08:25:57.780074 CEST | StdReturn                   41.3848
2021-04-15 08:25:57.780246 CEST | MaxReturn                  249.879
2021-04-15 08:25:57.780416 CEST | MinReturn                    0
2021-04-15 08:25:57.780588 CEST | Iteration                    0
2021-04-15 08:25:57.780762 CEST | AverageDiscountedReturn     51.8962
2021-04-15 08:25:57.780935 CEST | AverageReturn               53.7764
2021-04-15 08:25:57.781106 CEST | ExplainedVariance            0.0910316
2021-04-15 08:25:57.781279 CEST | NumTrajs                    63
2021-04-15 08:25:57.781451 CEST | Entropy                      1.41894
2021-04-15 08:25:57.781621 CEST | Perplexity                   4.13273
2021-04-15 08:25:57.781792 CEST | StdReturn                   39.1209
2021-04-15 08:25:57.781966 CEST | MaxReturn                  199.902
2021-04-15 08:25:57.782135 CEST | MinReturn                    9.9803
2021-04-15 08:25:57.782306 CEST | Iteration                    0
2021-04-15 08:25:57.782474 CEST | AverageDiscountedReturn     44.167
2021-04-15 08:25:57.782644 CEST | AverageReturn               45.4531
2021-04-15 08:25:57.782829 CEST | ExplainedVariance            0.223246
2021-04-15 08:25:57.783003 CEST | NumTrajs                    73
2021-04-15 08:25:57.783172 CEST | Entropy                      1.41894
2021-04-15 08:25:57.783341 CEST | Perplexity                   4.13273
2021-04-15 08:25:57.783513 CEST | StdReturn                   32.0464
2021-04-15 08:25:57.783683 CEST | MaxReturn                  169.94
2021-04-15 08:25:57.783853 CEST | MinReturn                    0
2021-04-15 08:25:57.784057 CEST | Iteration                    0
2021-04-15 08:25:57.784226 CEST | AverageDiscountedReturn     48.4476
2021-04-15 08:25:57.784395 CEST | AverageReturn               49.9684
2021-04-15 08:25:57.784567 CEST | ExplainedVariance            0.194367
2021-04-15 08:25:57.784737 CEST | NumTrajs                    68
2021-04-15 08:25:57.784906 CEST | Entropy                      1.41894
2021-04-15 08:25:57.785079 CEST | Perplexity                   4.13273
2021-04-15 08:25:57.785251 CEST | StdReturn                   33.5049
2021-04-15 08:25:57.785421 CEST | MaxReturn                  179.945
2021-04-15 08:25:57.785591 CEST | MinReturn                    9.98153
2021-04-15 08:25:57.785761 CEST | Iteration                    0
2021-04-15 08:25:57.785932 CEST | AverageDiscountedReturn     41.2316
2021-04-15 08:25:57.786103 CEST | AverageReturn               42.3055
2021-04-15 08:25:57.786274 CEST | ExplainedVariance            0.190888
2021-04-15 08:25:57.786445 CEST | NumTrajs                    77
2021-04-15 08:25:57.786618 CEST | Entropy                      1.41894
2021-04-15 08:25:57.786790 CEST | Perplexity                   4.13273
2021-04-15 08:25:57.786960 CEST | StdReturn                   28.8527
2021-04-15 08:25:57.787130 CEST | MaxReturn                  179.881
2021-04-15 08:25:57.787305 CEST | MinReturn                    0
2021-04-15 08:25:57.787477 CEST | AveragePolicyStd             1
2021-04-15 08:25:57.787651 CEST | AveragePolicyStd             1
2021-04-15 08:25:57.787823 CEST | AveragePolicyStd             1
2021-04-15 08:25:57.788013 CEST | AveragePolicyStd             1
2021-04-15 08:25:57.788188 CEST | AveragePolicyStd             1
2021-04-15 08:25:57.788360 CEST | AveragePolicyStd             1
2021-04-15 08:25:57.788534 CEST | AveragePolicyStd             1
2021-04-15 08:25:57.788707 CEST | AveragePolicyStd             1
2021-04-15 08:25:57.788881 CEST | AveragePolicyStd             1
2021-04-15 08:25:57.789055 CEST | AveragePolicyStd             1
2021-04-15 08:25:57.789226 CEST | Iteration                    1
2021-04-15 08:25:57.789399 CEST | AverageDiscountedReturn     65.9452
2021-04-15 08:25:57.789569 CEST | AverageReturn               68.9784
2021-04-15 08:25:57.789738 CEST | ExplainedVariance            0.104977
2021-04-15 08:25:57.789906 CEST | NumTrajs                    51
2021-04-15 08:25:57.790074 CEST | Entropy                      1.41351
2021-04-15 08:25:57.790244 CEST | Perplexity                   4.11036
2021-04-15 08:25:57.790412 CEST | StdReturn                   47.2351
2021-04-15 08:25:57.790582 CEST | MaxReturn                  229.894
2021-04-15 08:25:57.790751 CEST | MinReturn                    9.98123
2021-04-15 08:25:57.790922 CEST | Iteration                    1
