2021-04-15 09:44:46.390905 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0014] Populating workers...
2021-04-15 09:44:46.391209 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0014] Populated
2021-04-15 09:44:46.391400 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0014] Populating workers...
2021-04-15 09:44:46.391571 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0014] Populated
2021-04-15 09:44:46.391743 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0014] Populating workers...
2021-04-15 09:44:46.391941 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0014] Populated
2021-04-15 09:44:46.392105 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0014] Populating workers...
2021-04-15 09:44:46.392269 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0014] Populated
2021-04-15 09:44:46.392433 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0014] Populating workers...
2021-04-15 09:44:46.392601 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0014] Populated
2021-04-15 09:44:48.487945 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0014] itr #0 | fitting baseline...
2021-04-15 09:44:48.509064 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0014] itr #0 | fitted
2021-04-15 09:44:48.518928 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0014] itr #0 | fitting baseline...
2021-04-15 09:44:48.521523 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0014] itr #0 | fitted
2021-04-15 09:44:48.524653 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0014] itr #0 | fitting baseline...
2021-04-15 09:44:48.525928 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0014] itr #0 | fitted
2021-04-15 09:44:48.529298 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0014] itr #0 | fitting baseline...
2021-04-15 09:44:48.530780 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0014] itr #0 | fitted
2021-04-15 09:44:48.534159 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0014] itr #0 | fitting baseline...
2021-04-15 09:44:48.535445 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0014] itr #0 | fitted
2021-04-15 09:44:52.312897 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0014] itr #1 | fitting baseline...
2021-04-15 09:44:52.314226 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0014] itr #1 | fitted
2021-04-15 09:44:52.317432 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0014] itr #1 | fitting baseline...
2021-04-15 09:44:52.318660 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0014] itr #1 | fitted
2021-04-15 09:44:52.321734 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0014] itr #1 | fitting baseline...
2021-04-15 09:44:52.322946 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0014] itr #1 | fitted
2021-04-15 09:44:52.326571 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0014] itr #1 | fitting baseline...
2021-04-15 09:44:52.328021 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0014] itr #1 | fitted
2021-04-15 09:44:52.330898 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0014] itr #1 | fitting baseline...
2021-04-15 09:44:52.332063 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0014] itr #1 | fitted
2021-04-15 09:44:52.347332 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0014] itr #1 | saving snapshot...
2021-04-15 09:44:52.351255 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0014] itr #1 | saved
2021-04-15 09:44:52.354866 CEST | -----------------------  ---------------
2021-04-15 09:44:52.355011 CEST | Iteration                    0
2021-04-15 09:44:52.355126 CEST | AverageDiscountedReturn     56.8345
2021-04-15 09:44:52.355237 CEST | AverageReturn               59.273
2021-04-15 09:44:52.355346 CEST | ExplainedVariance            5.19618e-12
2021-04-15 09:44:52.355454 CEST | NumTrajs                    58
2021-04-15 09:44:52.355571 CEST | Entropy                      1.41894
2021-04-15 09:44:52.355681 CEST | Perplexity                   4.13273
2021-04-15 09:44:52.355789 CEST | StdReturn                   46.5161
2021-04-15 09:44:52.355895 CEST | MaxReturn                  279.933
2021-04-15 09:44:52.356053 CEST | MinReturn                    0
2021-04-15 09:44:52.356161 CEST | Iteration                    0
2021-04-15 09:44:52.356267 CEST | AverageDiscountedReturn     58.0631
2021-04-15 09:44:52.356372 CEST | AverageReturn               60.6655
2021-04-15 09:44:52.356475 CEST | ExplainedVariance            0.145193
2021-04-15 09:44:52.356580 CEST | NumTrajs                    57
2021-04-15 09:44:52.356686 CEST | Entropy                      1.41894
2021-04-15 09:44:52.356790 CEST | Perplexity                   4.13273
2021-04-15 09:44:52.356896 CEST | StdReturn                   48.3493
2021-04-15 09:44:52.357002 CEST | MaxReturn                  229.877
2021-04-15 09:44:52.357108 CEST | MinReturn                    9.98011
2021-04-15 09:44:52.357220 CEST | Iteration                    0
2021-04-15 09:44:52.357325 CEST | AverageDiscountedReturn     64.4078
2021-04-15 09:44:52.357430 CEST | AverageReturn               67.0757
2021-04-15 09:44:52.357534 CEST | ExplainedVariance            0.131349
2021-04-15 09:44:52.357638 CEST | NumTrajs                    52
2021-04-15 09:44:52.357742 CEST | Entropy                      1.41894
2021-04-15 09:44:52.357845 CEST | Perplexity                   4.13273
2021-04-15 09:44:52.357949 CEST | StdReturn                   40.9478
2021-04-15 09:44:52.358054 CEST | MaxReturn                  209.829
2021-04-15 09:44:52.358159 CEST | MinReturn                    0
2021-04-15 09:44:52.358263 CEST | Iteration                    0
2021-04-15 09:44:52.358368 CEST | AverageDiscountedReturn     65.6915
2021-04-15 09:44:52.358473 CEST | AverageReturn               68.9734
2021-04-15 09:44:52.358577 CEST | ExplainedVariance            0.191439
2021-04-15 09:44:52.358681 CEST | NumTrajs                    51
2021-04-15 09:44:52.358784 CEST | Entropy                      1.41894
2021-04-15 09:44:52.358887 CEST | Perplexity                   4.13273
2021-04-15 09:44:52.358990 CEST | StdReturn                   52.7865
2021-04-15 09:44:52.359094 CEST | MaxReturn                  249.745
2021-04-15 09:44:52.359197 CEST | MinReturn                    0
2021-04-15 09:44:52.359301 CEST | Iteration                    0
2021-04-15 09:44:52.359405 CEST | AverageDiscountedReturn     65.0721
2021-04-15 09:44:52.359508 CEST | AverageReturn               67.8427
2021-04-15 09:44:52.359611 CEST | ExplainedVariance            0.239225
2021-04-15 09:44:52.359714 CEST | NumTrajs                    52
2021-04-15 09:44:52.359818 CEST | Entropy                      1.41894
2021-04-15 09:44:52.359939 CEST | Perplexity                   4.13273
2021-04-15 09:44:52.360046 CEST | StdReturn                   42.3317
2021-04-15 09:44:52.360149 CEST | MaxReturn                  179.838
2021-04-15 09:44:52.360252 CEST | MinReturn                    9.97983
2021-04-15 09:44:52.360354 CEST | AveragePolicyStd             1
2021-04-15 09:44:52.360458 CEST | AveragePolicyStd             1
2021-04-15 09:44:52.360563 CEST | AveragePolicyStd             1
2021-04-15 09:44:52.360667 CEST | AveragePolicyStd             1
2021-04-15 09:44:52.360772 CEST | AveragePolicyStd             1
2021-04-15 09:44:52.360877 CEST | Iteration                    1
2021-04-15 09:44:52.360982 CEST | AverageDiscountedReturn     69.4187
2021-04-15 09:44:52.361085 CEST | AverageReturn               73.4874
2021-04-15 09:44:52.361189 CEST | ExplainedVariance           -0.962174
2021-04-15 09:44:52.361295 CEST | NumTrajs                    48
2021-04-15 09:44:52.361399 CEST | Entropy                      1.41474
2021-04-15 09:44:52.361503 CEST | Perplexity                   4.11541
2021-04-15 09:44:52.361607 CEST | StdReturn                   63.0317
