MaxReturn,TransfBits,NumTrajs,Iteration,AverageDiscountedReturn,MinReturn,StdReturn,TotalAverageReturn,Entropy,AveragePolicyStd,Perplexity,ExplainedVariance,AverageReturn
409.8893583050344,40384,47,1,70.58770264741237,0.0,68.61317286199721,65.40253280704292,1.4147382616532251,0.9958085372516681,4.115409164602824,0.13811089415863187,75.06375331567162
369.8559208619064,80768,39,2,90.20505547534533,9.98007215357043,89.4351108399724,86.37463293848452,1.410786708602654,0.9918813114193429,4.099178995270851,-1.1505829524653244,97.88008051486891
269.85211541930477,121152,33,3,106.03087248383852,0.0,72.79721353835113,108.8149124454247,1.4044033490486088,0.9855699416757044,4.073095799643861,0.3501806833323998,114.15826434423518
469.8388964254979,161536,23,4,147.1947834477854,9.980987208162011,113.1373737755627,130.84766486142996,1.3983712986558596,0.9796428284166712,4.04860063283882,0.3766894098088691,164.68037764082408
359.75889907664157,201920,26,5,136.31316861281746,0.0,90.429258598866,147.74429076129024,1.3898024346028186,0.9712842650402552,4.014056935897685,0.5864722528927879,149.87759775237956
639.7861632817364,242304,21,6,180.19622120076443,0.0,160.12796452969408,188.23580621616992,1.3857550723792795,0.9673610704479406,3.9978434265976994,0.4857280669292894,209.85068667793837
639.778134571516,282688,17,7,202.34808545432395,59.894633795202,173.80244169652764,179.66501549429813,1.3858297864830778,0.9674333486634354,3.998142133045097,-1.3307857601948343,239.26526013197517
519.7576824066213,323072,14,8,235.5166030591661,0.0,147.39170771209842,197.50786099181653,1.383130049713045,0.9648250557159098,3.9873627590001233,0.34924740939240073,278.3884978108759
479.7421899510528,363456,22,9,155.28847156766358,0.0,137.92742106803686,199.59707724043605,1.3758370438456782,0.9578141771871993,3.9583886814845743,-0.8985811536693851,177.10165596899157
509.6986570217246,403840,15,10,216.43109747389596,9.979165070517748,173.95179736651193,198.64766526337905,1.37792997444078,0.9598209150320526,3.9666819898955072,0.5727114911815485,257.7833102928817
479.67309429761065,444224,15,11,221.8147834116741,9.980687219160858,156.06645346086543,208.92494764292087,1.3859270029398645,0.9675274036775434,3.9985308371509127,0.48765617023547914,261.8198605729119
529.7969586373271,484608,16,12,208.44180859084156,9.979972485803602,180.34909159905277,196.9477603495837,1.379275565102183,0.9611133104145162,3.9720231128145342,0.2600742381023543,248.5789416816151
469.77864514249194,524992,13,13,276.0425791036316,39.931717210265575,113.36572902541823,282.44338015597833,1.3777697592019096,0.9596671494130055,3.966046517900481,0.6501072378893586,328.2406339623812
569.6056893479295,565376,14,14,247.76045743407363,0.0,178.54233056005174,278.6232646749081,1.375913190813026,0.9578871146090205,3.958690112254627,0.47689890021993475,299.8024011910832
789.7558029494818,605760,13,15,243.4603222363757,9.979826729471078,230.3519835103213,269.322157929952,1.3702780560791616,0.952504471860618,3.936445095800263,0.30858770610073283,302.8893677491163
659.7764484441138,646144,10,16,317.9442474469705,129.8133821914045,172.33134753521762,285.0404418532931,1.365142797561475,0.9476256528782868,3.9162822476208934,0.6136907354129304,395.75398379830756
729.8394809369802,686528,10,17,328.6015526233717,49.91473948917688,174.45260917329966,307.36652373109627,1.364320934916071,0.9468471547054639,3.9130649238129402,0.23544422782478047,411.7919198629426
679.7251141374139,726912,10,18,334.11280737171427,309.7585761602727,113.25443004567722,331.32012325536533,1.35772854428467,0.9406256980614878,3.8873533148720654,0.6680725354835364,410.79444263337126
829.5592523130881,767296,6,19,482.4992142747503,569.7107497920052,91.97095428713124,386.9206575482537,1.3490560050021314,0.9325033563175058,3.8537858584778144,0.4078237226653121,659.6726719230917
909.7387710731077,807680,9,20,340.97725184384535,0.0,310.17961355874,332.75823546102043,1.3334294495903634,0.9180448038513678,3.7940325453657784,0.6730145155988374,464.1821347648664
729.7196059473537,848064,13,21,250.32116571351082,0.0,247.9278909726727,332.61822170346375,1.3345944925434616,0.9191149887653692,3.798455332114586,0.32504918325939325,316.7281984499207
919.5340185845322,888448,11,22,313.97580933046277,219.81106078953422,227.60132490620208,307.0744820343636,1.3372933522492798,0.9215989015318994,3.808720676285726,0.4464183735949486,398.84902496799384
879.6321670757611,928832,8,23,372.2579018449163,239.77799653034924,234.18706511717093,349.51452303742377,1.3275825057759854,0.9126927094094637,3.7719137768554996,0.5353480804653461,489.75237139249293
959.6495009932777,969216,10,24,311.29964300388957,0.0,300.997384328141,325.8768325764321,1.3295812462895749,0.9145187696065462,3.7794603930864965,0.21247841479411256,414.76159560733475
779.6988489429427,1009600,9,25,349.19430143237787,0.0,240.764719593393,334.7165591869569,1.3280876487039974,0.9131538661422955,3.7738196137444366,0.6989697959556118,457.5138982507534
639.6437273679925,1049984,13,26,270.6812453054275,0.0,211.30733216814622,272.5178587652977,1.3306811706988841,0.915525224534708,3.7836198009246256,0.617621771233841,336.7349259046081
649.71356800597,1090368,10,27,322.9410853602104,179.86037875785428,152.73422998284664,277.5865449045987,1.331306114921342,0.9160975555531505,3.785985091269477,0.35604199775023515,399.77082534078005
629.6583459139314,1130752,16,28,212.44673783459012,9.97999084915199,181.09156138307227,274.96201835127107,1.324975064342038,0.9103160165127999,3.7620915436023377,0.5442472559105175,253.5810508078283
659.6750497196435,1171136,12,29,271.2115751828773,0.0,173.03349192686593,295.6584186417909,1.312205613572982,0.898765683607619,3.714357120654541,0.6383636526814875,329.80106577454296
649.7833534559766,1211520,11,30,299.42744200926643,0.0,197.5129751718613,310.40045018096447,1.3014643308740386,0.8891634497952627,3.6746736679086034,0.7076582465965857,374.3299972534862
999.6598117195451,1251904,8,31,377.0651844122384,129.86188920116504,310.2827883681235,348.33767156401325,1.3024130704730175,0.8900074346676765,3.6781616306532325,-0.3109597994346933,515.9453157980847
999.5159727222309,1292288,6,32,497.719301264378,359.70837399118807,234.6530639894837,360.11437539440954,1.2961347430733208,0.8844371808403451,3.6551412680105986,0.7121635831890752,712.913545900247
989.4477073496629,1332672,8,33,417.77567415003887,219.78864376288374,227.4405439120707,419.79692297098615,1.2951521478922712,0.8835685639477838,3.6515515077439895,0.6462772455083615,563.3961468197274
999.8145198860407,1373056,7,34,461.9287593572017,319.6386832337037,264.1332444857783,394.68252952491304,1.283542409724548,0.8733698808404529,3.6094030902955647,-0.0334893377421146,651.1230705751908
