MaxReturn,TransfBits,NumTrajs,Iteration,AverageDiscountedReturn,MinReturn,StdReturn,TotalAverageReturn,Entropy,AveragePolicyStd,Perplexity,ExplainedVariance,AverageReturn
149.95292373412605,10096,69,1,47.218546708769466,0.0,28.08362679353941,47.218546708769466,1.417938548472964,0.9990005150864059,4.12860075148211,0.30090194339558596,48.51909494757116
159.96344929496667,20192,60,2,55.88885301182931,19.974272757863385,38.71128359785806,55.888853011829305,1.417663990753997,0.9987262694335898,4.127467367873986,0.23338454471412728,57.96523724925918
219.9694809863633,30288,67,3,48.109848005865615,0.0,43.07417779626018,48.10984800586562,1.418100852488232,0.9991626700401034,4.12927089434348,0.16962580966423746,49.9677555307784
149.94315701749278,40384,73,4,43.596800343820924,9.979641526793129,28.806256141949138,43.596800343820924,1.4183071011514123,0.9993687672580053,4.130122638777905,0.21958284025127284,44.765021481743815
219.8733647343535,50480,52,5,64.98992610435651,0.0,52.62913313774325,64.98992610435651,1.4178595519512585,0.9989216006375563,4.128274619265056,0.16727199225588674,68.23147895433338
179.8228263626304,60576,66,6,49.169472370329316,9.981159876992798,33.43208394737186,49.169472370329316,1.4174737200400238,0.9985362591505106,4.126682106419497,-0.0033181452474442263,50.721441655104705
239.95138983338833,70672,48,7,69.76849950180203,9.979146505644396,52.07773555682518,69.76849950180203,1.4169273751200038,0.9979908629386588,4.124428130394359,0.10330362528656689,73.28959108086039
269.8700793199121,80768,46,8,73.67433502069247,9.98488947671454,53.75604786821973,73.67433502069247,1.4162997639548593,0.9973647092414457,4.121840405377386,0.19213497764823917,77.56576462535612
189.86572559003304,90864,50,9,67.57330457276657,9.979324173099403,43.40185151967094,67.57330457276657,1.4155600423337802,0.9966272098076859,4.11879251834384,0.24890504509926814,70.55000425026536
269.82653410785696,100960,49,10,68.13724486104947,0.0,60.17342930877462,68.13724486104947,1.4147631850855613,0.9958333565276554,4.115511736002885,-0.10395289998813584,71.99779441022866
289.8462710448794,111056,52,11,65.54131063350917,0.0,63.19392192668197,65.54131063350917,1.4139372463989726,0.9950111988057756,4.11211397900764,-0.07306689045970405,69.37318338379993
249.92278848489025,121152,44,12,77.53800885173705,0.0,62.30725630407413,77.53800885173705,1.4130949477937038,0.9941734551254915,4.108651809433409,0.047054143487611166,82.21883653636677
