MaxReturn,TransfBits,NumTrajs,Iteration,AverageDiscountedReturn,MinReturn,StdReturn,TotalAverageReturn,Entropy,AveragePolicyStd,Perplexity,ExplainedVariance,AverageReturn
399.85432161364656,70672,41,1,81.91672270720571,9.980432134497102,81.74139308468516,93.81343703812662,1.4127364925100265,0.9938171522607478,4.107179305412718,-0.07472326798271389,88.22279462586638
389.8878038040557,141344,25,2,140.91011215060246,9.979074522189022,85.21340144475228,117.2990822214657,1.403619991695173,0.9847981905325001,4.069906359496758,0.34780378345465734,154.71402613741358
719.8228191817111,212016,23,3,148.9192444801749,0.0,167.02288403875855,176.26124446798357,1.3907445932959803,0.972199800176064,4.017840596659242,0.28558312959764176,172.92288978188222
619.7577378576693,282688,32,4,105.9667882470221,0.0,125.1412458124642,100.32257870039533,1.3912190554108095,0.9726611815946382,4.0197473621139945,-3.2416968670597868,118.68208505285014
999.6781659788292,353360,11,5,292.5886853950961,59.926015747694684,296.1826179057695,297.67061585622207,1.3736224289551138,0.9556953347240333,3.9496320748026035,0.006244442784866688,384.34025335818836
759.7591956178386,424032,11,6,287.9810894787877,19.974986588584187,243.41339930709145,294.9446065498709,1.368909577456142,0.9512018813394716,3.9310618391119365,0.3356957433941581,367.0978434299359
179.94058872529064,494704,54,7,61.99662124458778,9.980696477266578,42.87573070468606,56.96180724530676,1.3747383157271593,0.95676237774503,3.954041876951673,0.2894740454427269,64.59177006394549
689.7615997838907,565376,20,8,162.2988884469309,9.988239893579582,174.41664603311088,156.6580624231288,1.3409818927620116,0.9250045334611314,3.822795238140266,-0.7575411212158298,190.40245746179252
219.9224556941437,636048,54,9,61.38728994330122,9.981328872740816,44.929612139064915,60.23518355760069,1.3555926800535507,0.9386187932791402,3.8790593165533216,-0.027665999711435685,64.03238369208626
679.6449425271775,706720,13,10,244.00430207181768,19.987014521232755,239.46896166567254,204.49814494339338,1.3584174492627505,0.9412739230444642,3.8900322545837405,-0.1297171350193831,305.9849116674468
239.94121672740368,777392,53,11,63.46805459669546,0.0,43.735705905476664,59.032927179233,1.3865289987154537,0.9681100264379493,4.000938660500467,0.28815168440169403,66.18675147516919
539.8535640271905,848064,25,12,135.97508623451412,9.982814968545968,116.44057277632643,161.32217241608654,1.3399472178094947,0.924047949401517,3.8188419332042445,0.12184423573400538,151.92269733184986
199.93743186941282,918736,55,13,61.220583515902554,0.0,47.06360373981645,56.900037590129784,1.3507517927719108,0.9340860256608122,3.8603266056961054,0.17440004306709045,63.95998435574595
999.7559012203443,989408,7,14,443.67026346008555,49.914079053950545,309.72964780248924,434.81536830901746,1.292995282041241,0.8816648788198885,3.6436840885275625,0.648256852905434,634.0840991054204
999.8635276382274,1060080,7,15,407.7825056327539,9.980174183863777,315.5476559573503,431.53318555595695,1.2789167086460043,0.8693392622460345,3.5927456264539033,0.6203454993763244,572.6344364085172
249.8512956507793,1130752,50,16,67.49836239160535,9.981544915376755,49.890676901195455,70.03346149221895,1.3391759264099043,0.9233355139483219,3.8158976288690365,0.18181014961528308,70.75521958811224
999.6510388791075,1201424,6,17,508.237133357758,369.6525391635553,222.18348560669494,415.54788727906845,1.256763201269221,0.8502921081089178,3.5140288553446375,0.5948082214394415,731.3287039703943
999.8310675440032,1272096,6,18,536.431201108921,459.745230470123,211.87008794639348,467.4434424670809,1.2326055948569477,0.8299972110750133,3.4301554980439324,0.8185373618307527,788.0732860850466
999.816630602269,1342768,6,19,495.17675219979355,0.0,374.99104221906197,501.7733527016086,1.1827041096318833,0.7895955524247699,3.263186296581517,0.8432683650840241,761.4384986244085
999.8119473270011,1413440,4,20,633.8058068815523,999.517243771565,0.11889898015339576,563.9969655738361,1.13408704444625,0.7521259451834446,3.108334475908637,0.9999994144461507,999.7213764596005
999.7673072702066,1484112,5,21,601.4123300440865,779.7221227654313,92.08464936337806,528.0752353668591,1.0586168226608752,0.6974519123408436,2.8823813861236953,0.6657230424241412,919.7105999381598
999.8402849189531,1554784,7,22,412.08445592109575,29.94560780783167,327.01651157239195,431.44482778599024,0.9646512150619669,0.6349002886656218,2.6238723297098354,0.5243300310382346,582.623860794235
999.8429421343603,1625456,6,23,476.64290263535594,379.74525039378534,255.7928359605363,412.8695448541143,1.0146362146794115,0.6674423105898785,2.758359764042752,0.6346601466875798,676.4190516200998
999.7777397873141,1696128,7,24,430.17335344844133,279.6886183964845,264.5152755632613,388.7232312103668,0.9919009254174456,0.6524390149788538,2.6963551738559026,0.4864442217859063,594.0067428455758
999.8252267687539,1766800,6,25,528.9961102140767,389.63774557449864,276.67978083925914,499.80922042211023,0.9476915489186998,0.6242233860033647,2.579747559312612,0.7384396842215477,789.7290235489868
999.8278171683069,1837472,4,26,633.7986984182284,999.6343050824761,0.0688403508906657,625.5979160416205,1.0310763894524562,0.6785058730908837,2.8040824956789527,0.9805392002031353,999.7269242918765
999.866409606528,1908144,7,27,466.7560998046899,0.0,365.07560224022535,529.6322354073454,0.9161953181723645,0.6048690957449511,2.49976147712488,0.6816158851562752,698.3656095529367
999.8468861401798,1978816,7,28,452.1597856257499,289.6360891818736,258.8881235613423,456.9053394212325,0.9076430786541736,0.599718167741215,2.4784740754610115,-3.848060304503054,631.1559572927881
989.7507372992438,2049488,10,29,343.93698262773484,9.981282927718544,313.99999476224144,436.15242182238046,0.9062941782226234,0.5989097530040122,2.4751331145294393,0.4453706038792349,467.78410892757256
999.8317471412427,2120160,4,30,633.7337927676565,999.2460897207208,0.2239368333205104,612.2899662462469,1.0285014472439689,0.6767610071081751,2.7968714333234703,0.9999991685740688,999.6227563372927
999.7948921435955,2190832,6,31,494.2831855922941,29.94293745094201,370.8977385153535,435.22454646965474,0.9178088745765701,0.6058458739795591,2.5037982391610685,-2.026088457131231,756.4341243636433
999.8293636654855,2261504,7,32,437.74035282310695,329.7616243067293,216.7972644962052,399.2449024332039,0.7978953446199454,0.537383552703381,2.220861857447,0.6161454763505603,595.4914723187267
