2021-04-15 09:17:41.282131 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0006] Populating workers...
2021-04-15 09:17:41.282716 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0006] Populated
2021-04-15 09:17:41.283088 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0006] Populating workers...
2021-04-15 09:17:41.283430 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0006] Populated
2021-04-15 09:17:41.283767 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0006] Populating workers...
2021-04-15 09:17:41.284139 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0006] Populated
2021-04-15 09:17:41.284471 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0006] Populating workers...
2021-04-15 09:17:41.284798 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0006] Populated
2021-04-15 09:17:41.285126 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0006] Populating workers...
2021-04-15 09:17:41.285450 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0006] Populated
2021-04-15 09:17:41.285776 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0006] Populating workers...
2021-04-15 09:17:41.286100 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0006] Populated
2021-04-15 09:17:41.286427 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0006] Populating workers...
2021-04-15 09:17:41.286752 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0006] Populated
2021-04-15 09:17:41.287078 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0006] Populating workers...
2021-04-15 09:17:41.287399 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0006] Populated
2021-04-15 09:17:41.287723 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0006] Populating workers...
2021-04-15 09:17:41.288112 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0006] Populated
2021-04-15 09:17:41.288437 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0006] Populating workers...
2021-04-15 09:17:41.288706 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0006] Populated
2021-04-15 09:17:45.462110 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0006] itr #0 | fitting baseline...
2021-04-15 09:17:45.484894 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0006] itr #0 | fitted
2021-04-15 09:17:45.495402 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0006] itr #0 | fitting baseline...
2021-04-15 09:17:45.497830 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0006] itr #0 | fitted
2021-04-15 09:17:45.501389 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0006] itr #0 | fitting baseline...
2021-04-15 09:17:45.502796 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0006] itr #0 | fitted
2021-04-15 09:17:45.506560 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0006] itr #0 | fitting baseline...
2021-04-15 09:17:45.508054 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0006] itr #0 | fitted
2021-04-15 09:17:45.511548 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0006] itr #0 | fitting baseline...
2021-04-15 09:17:45.512924 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0006] itr #0 | fitted
2021-04-15 09:17:45.516122 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0006] itr #0 | fitting baseline...
2021-04-15 09:17:45.517397 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0006] itr #0 | fitted
2021-04-15 09:17:45.521353 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0006] itr #0 | fitting baseline...
2021-04-15 09:17:45.522765 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0006] itr #0 | fitted
2021-04-15 09:17:45.526205 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0006] itr #0 | fitting baseline...
2021-04-15 09:17:45.527526 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0006] itr #0 | fitted
2021-04-15 09:17:45.531079 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0006] itr #0 | fitting baseline...
2021-04-15 09:17:45.532471 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0006] itr #0 | fitted
2021-04-15 09:17:45.535432 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0006] itr #0 | fitting baseline...
2021-04-15 09:17:45.536680 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0006] itr #0 | fitted
2021-04-15 09:17:50.072524 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0006] itr #1 | fitting baseline...
2021-04-15 09:17:50.073617 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0006] itr #1 | fitted
2021-04-15 09:17:50.075839 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0006] itr #1 | fitting baseline...
2021-04-15 09:17:50.076782 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0006] itr #1 | fitted
2021-04-15 09:17:50.079366 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0006] itr #1 | fitting baseline...
2021-04-15 09:17:50.080478 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0006] itr #1 | fitted
2021-04-15 09:17:50.083057 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0006] itr #1 | fitting baseline...
2021-04-15 09:17:50.084098 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0006] itr #1 | fitted
2021-04-15 09:17:50.086606 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0006] itr #1 | fitting baseline...
2021-04-15 09:17:50.087660 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0006] itr #1 | fitted
2021-04-15 09:17:50.090211 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0006] itr #1 | fitting baseline...
2021-04-15 09:17:50.091240 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0006] itr #1 | fitted
2021-04-15 09:17:50.093658 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0006] itr #1 | fitting baseline...
2021-04-15 09:17:50.094658 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0006] itr #1 | fitted
2021-04-15 09:17:50.097230 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0006] itr #1 | fitting baseline...
2021-04-15 09:17:50.098301 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0006] itr #1 | fitted
2021-04-15 09:17:50.100259 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0006] itr #1 | fitting baseline...
2021-04-15 09:17:50.101150 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0006] itr #1 | fitted
2021-04-15 09:17:50.104007 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0006] itr #1 | fitting baseline...
2021-04-15 09:17:50.105488 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0006] itr #1 | fitted
2021-04-15 09:17:50.135804 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0006] itr #1 | saving snapshot...
2021-04-15 09:17:50.141913 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0006] itr #1 | saved
2021-04-15 09:17:50.149336 CEST | -----------------------  ---------------
2021-04-15 09:17:50.149503 CEST | Iteration                    0
2021-04-15 09:17:50.149655 CEST | AverageDiscountedReturn     53.2204
2021-04-15 09:17:50.149800 CEST | AverageReturn               55.5158
2021-04-15 09:17:50.149947 CEST | ExplainedVariance            5.50415e-12
2021-04-15 09:17:50.150089 CEST | NumTrajs                    63
2021-04-15 09:17:50.150232 CEST | Entropy                      1.41894
2021-04-15 09:17:50.150395 CEST | Perplexity                   4.13273
2021-04-15 09:17:50.150546 CEST | StdReturn                   47.4095
2021-04-15 09:17:50.150708 CEST | MaxReturn                  229.873
2021-04-15 09:17:50.150858 CEST | MinReturn                    0
2021-04-15 09:17:50.151017 CEST | Iteration                    0
2021-04-15 09:17:50.151167 CEST | AverageDiscountedReturn     62.448
2021-04-15 09:17:50.151322 CEST | AverageReturn               65.3297
2021-04-15 09:17:50.151476 CEST | ExplainedVariance            0.179837
2021-04-15 09:17:50.151659 CEST | NumTrajs                    54
2021-04-15 09:17:50.151796 CEST | Entropy                      1.41894
2021-04-15 09:17:50.151969 CEST | Perplexity                   4.13273
2021-04-15 09:17:50.152122 CEST | StdReturn                   48.5766
2021-04-15 09:17:50.152276 CEST | MaxReturn                  209.852
2021-04-15 09:17:50.152448 CEST | MinReturn                    0
2021-04-15 09:17:50.152607 CEST | Iteration                    0
2021-04-15 09:17:50.152809 CEST | AverageDiscountedReturn     57.7179
2021-04-15 09:17:50.152944 CEST | AverageReturn               60.471
2021-04-15 09:17:50.153065 CEST | ExplainedVariance            0.127391
2021-04-15 09:17:50.153192 CEST | NumTrajs                    59
2021-04-15 09:17:50.153313 CEST | Entropy                      1.41894
2021-04-15 09:17:50.153433 CEST | Perplexity                   4.13273
2021-04-15 09:17:50.153553 CEST | StdReturn                   52.2007
2021-04-15 09:17:50.153673 CEST | MaxReturn                  309.897
2021-04-15 09:17:50.153793 CEST | MinReturn                    0
2021-04-15 09:17:50.153916 CEST | Iteration                    0
2021-04-15 09:17:50.154036 CEST | AverageDiscountedReturn     51.9816
2021-04-15 09:17:50.154164 CEST | AverageReturn               53.8706
2021-04-15 09:17:50.154291 CEST | ExplainedVariance            0.122314
2021-04-15 09:17:50.154412 CEST | NumTrajs                    64
2021-04-15 09:17:50.154538 CEST | Entropy                      1.41894
2021-04-15 09:17:50.154665 CEST | Perplexity                   4.13273
2021-04-15 09:17:50.154786 CEST | StdReturn                   39.0637
2021-04-15 09:17:50.154906 CEST | MaxReturn                  159.974
2021-04-15 09:17:50.155027 CEST | MinReturn                    0
2021-04-15 09:17:50.155148 CEST | Iteration                    0
2021-04-15 09:17:50.155275 CEST | AverageDiscountedReturn     56.7374
2021-04-15 09:17:50.155402 CEST | AverageReturn               59.0982
2021-04-15 09:17:50.155523 CEST | ExplainedVariance           -0.0107142
2021-04-15 09:17:50.155643 CEST | NumTrajs                    58
2021-04-15 09:17:50.155766 CEST | Entropy                      1.41894
2021-04-15 09:17:50.155893 CEST | Perplexity                   4.13273
2021-04-15 09:17:50.156050 CEST | StdReturn                   44.9323
2021-04-15 09:17:50.156171 CEST | MaxReturn                  249.859
2021-04-15 09:17:50.156324 CEST | MinReturn                    9.98095
2021-04-15 09:17:50.156456 CEST | Iteration                    0
2021-04-15 09:17:50.156583 CEST | AverageDiscountedReturn     63.5271
2021-04-15 09:17:50.156712 CEST | AverageReturn               66.7472
2021-04-15 09:17:50.156839 CEST | ExplainedVariance            0.13766
2021-04-15 09:17:50.156960 CEST | NumTrajs                    53
2021-04-15 09:17:50.157079 CEST | Entropy                      1.41894
2021-04-15 09:17:50.157200 CEST | Perplexity                   4.13273
2021-04-15 09:17:50.157321 CEST | StdReturn                   54.424
2021-04-15 09:17:50.157442 CEST | MaxReturn                  299.803
2021-04-15 09:17:50.157562 CEST | MinReturn                    0
2021-04-15 09:17:50.157682 CEST | Iteration                    0
2021-04-15 09:17:50.157803 CEST | AverageDiscountedReturn     59.6793
2021-04-15 09:17:50.157928 CEST | AverageReturn               62.8708
2021-04-15 09:17:50.158054 CEST | ExplainedVariance           -0.15892
2021-04-15 09:17:50.158175 CEST | NumTrajs                    55
2021-04-15 09:17:50.158301 CEST | Entropy                      1.41894
2021-04-15 09:17:50.158421 CEST | Perplexity                   4.13273
2021-04-15 09:17:50.158546 CEST | StdReturn                   58.0872
2021-04-15 09:17:50.158666 CEST | MaxReturn                  259.921
2021-04-15 09:17:50.158793 CEST | MinReturn                    0
2021-04-15 09:17:50.158913 CEST | Iteration                    0
2021-04-15 09:17:50.159039 CEST | AverageDiscountedReturn     55.8097
2021-04-15 09:17:50.159166 CEST | AverageReturn               57.9306
2021-04-15 09:17:50.159303 CEST | ExplainedVariance            0.104281
2021-04-15 09:17:50.159433 CEST | NumTrajs                    59
2021-04-15 09:17:50.159555 CEST | Entropy                      1.41894
2021-04-15 09:17:50.159675 CEST | Perplexity                   4.13273
2021-04-15 09:17:50.159802 CEST | StdReturn                   40.1402
2021-04-15 09:17:50.159946 CEST | MaxReturn                  219.898
2021-04-15 09:17:50.160077 CEST | MinReturn                    9.98216
2021-04-15 09:17:50.160239 CEST | Iteration                    0
2021-04-15 09:17:50.160366 CEST | AverageDiscountedReturn     62.3622
2021-04-15 09:17:50.160491 CEST | AverageReturn               65.1417
2021-04-15 09:17:50.160618 CEST | ExplainedVariance           -0.0491583
2021-04-15 09:17:50.160740 CEST | NumTrajs                    54
2021-04-15 09:17:50.160860 CEST | Entropy                      1.41894
2021-04-15 09:17:50.161007 CEST | Perplexity                   4.13273
2021-04-15 09:17:50.161138 CEST | StdReturn                   46.6337
2021-04-15 09:17:50.161371 CEST | MaxReturn                  239.821
2021-04-15 09:17:50.161497 CEST | MinReturn                    9.98142
2021-04-15 09:17:50.161618 CEST | Iteration                    0
2021-04-15 09:17:50.161744 CEST | AverageDiscountedReturn     73.8629
2021-04-15 09:17:50.161863 CEST | AverageReturn               78.4923
2021-04-15 09:17:50.161988 CEST | ExplainedVariance           -2.68774
2021-04-15 09:17:50.162108 CEST | NumTrajs                    48
2021-04-15 09:17:50.162235 CEST | Entropy                      1.41894
2021-04-15 09:17:50.162355 CEST | Perplexity                   4.13273
2021-04-15 09:17:50.162475 CEST | StdReturn                   66.8899
2021-04-15 09:17:50.162596 CEST | MaxReturn                  379.721
2021-04-15 09:17:50.162716 CEST | MinReturn                    9.98353
2021-04-15 09:17:50.162837 CEST | AveragePolicyStd             1
2021-04-15 09:17:50.162958 CEST | AveragePolicyStd             1
2021-04-15 09:17:50.163085 CEST | AveragePolicyStd             1
2021-04-15 09:17:50.163206 CEST | AveragePolicyStd             1
2021-04-15 09:17:50.163327 CEST | AveragePolicyStd             1
2021-04-15 09:17:50.163447 CEST | AveragePolicyStd             1
2021-04-15 09:17:50.163567 CEST | AveragePolicyStd             1
2021-04-15 09:17:50.163692 CEST | AveragePolicyStd             1
2021-04-15 09:17:50.163846 CEST | AveragePolicyStd             1
2021-04-15 09:17:50.164019 CEST | AveragePolicyStd             1
2021-04-15 09:17:50.164143 CEST | Iteration                    1
2021-04-15 09:17:50.164266 CEST | AverageDiscountedReturn    101.87
2021-04-15 09:17:50.164386 CEST | AverageReturn              110.229
2021-04-15 09:17:50.164507 CEST | ExplainedVariance            0.0633291
2021-04-15 09:17:50.164639 CEST | NumTrajs                    34
2021-04-15 09:17:50.164793 CEST | Entropy                      1.41274
2021-04-15 09:17:50.164943 CEST | Perplexity                   4.10718
2021-04-15 09:17:50.165082 CEST | StdReturn                   82.9444
2021-04-15 09:17:50.165238 CEST | MaxReturn                  369.75
2021-04-15 09:17:50.165388 CEST | MinReturn                    9.98052
2021-04-15 09:17:50.165537 CEST | Iteration                    1
