MaxReturn,TransfBits,NumTrajs,Iteration,AverageDiscountedReturn,MinReturn,StdReturn,TotalAverageReturn,Entropy,AveragePolicyStd,Perplexity,ExplainedVariance,AverageReturn
359.9257891441533,60576,48,1,70.6440936207148,0.0,68.53837072562759,67.40292716513117,1.4156917057619207,0.9967584378014819,4.119334848388338,0.1049886693334584,75.1619429467974
449.8903778357949,121152,31,2,109.00485860172206,0.0,119.26624646709857,104.1000228934341,1.407125057126203,0.9882560290617229,4.084196677203971,0.12369448173308517,121.54641300204413
599.7980737629379,181728,24,3,147.40848825577336,0.0,122.35604789927658,140.65190750439527,1.399587537901869,0.9808350333279015,4.053527695455999,0.23416495747541266,165.7222753999421
599.7395768035482,242304,26,4,126.85041261271039,9.979727539780118,139.5050278110751,154.9238001439417,1.393028050152821,0.9744223130163729,4.027025645159328,0.1200797655343997,144.1271740512068
659.7256897918344,302880,14,5,228.48806471407698,9.980288845534934,191.5911535952489,209.64057221315204,1.3878613639993755,0.9694007623030776,4.006272925080175,-0.061502025723079834,276.28737198672604
689.6794309841478,363456,13,6,245.28056020322987,19.96727013857326,214.12194134818947,243.0307264496008,1.3823858149081423,0.9641072664638077,3.9843963288523057,0.2835818468282506,302.90637037216226
599.7273917039171,424032,17,7,195.13228601425598,19.969449643813306,168.10055969664293,304.4814643762941,1.3758049983743914,0.9577834840722762,3.9582618350861773,0.3304272791152557,229.83507865251156
999.7283142976386,484608,8,8,398.26833369518977,9.98937411585737,319.0252522682871,349.5752522862537,1.3693449279011545,0.9516160776555422,3.9327736012141266,0.27426454148715884,557.2630479642137
999.7899516106761,545184,6,9,458.3776510787956,89.86302815733042,350.03410218722536,382.76793894219617,1.3643391261936244,0.9468643792215233,3.913136108110519,0.6069772054977141,674.7367619150339
999.7909706625366,605760,6,10,458.9006446464735,109.85376297221619,330.1668394377753,409.5465460775915,1.3585186312133435,0.9413691677944842,3.8904258755484613,0.3324320026685892,668.0427222675922
719.7216846017928,666336,8,11,379.17042620130155,19.967296168499153,215.99489084339862,435.57992628073464,1.3539414013134097,0.9370701509926358,3.872659194019567,-1.981570926968741,499.7681616552575
999.6651037735318,726912,9,12,376.18278280662344,239.80876778241478,243.5176474098801,417.56406511689585,1.3497820642832796,0.9331806548837632,3.8565849514986885,0.501360352008541,497.5311811139631
859.4827449181527,787488,7,13,433.956301631978,409.90075221262015,166.36361230766298,376.10928745757246,1.345469154754078,0.9291645978155324,3.839987666532866,-0.1783672367820599,579.7414798652334
999.7605993139193,848064,5,14,596.455815115972,589.7363905771857,163.97832625749191,417.06038438353755,1.3408208460471547,0.9248555765146252,3.822179639097025,0.6833798167066073,917.6930024177934
999.7561583718267,908640,7,15,444.2469450266282,299.784667882188,310.6262218524021,443.0051297315862,1.3380590772187095,0.9223048630742972,3.8116382256867993,-0.10366401574438244,631.1657608974996
999.7849981724488,969216,8,16,400.8815806603885,0.0,391.6614125355986,481.55129425189915,1.3347472264757119,0.919255379532738,3.7990355294407188,0.5882510006838289,589.7766026963716
999.4855614451865,1029792,6,17,519.980576686095,499.84020573518524,180.0951500118002,474.43792571525114,1.3331666373414923,0.9178035621339302,3.7930355581562045,0.6707409438342729,746.3648678077428
959.8170834046439,1090368,6,18,548.1753453464028,519.7325749219038,143.59826740433826,548.3527162188108,1.332961575805446,0.9176153752212985,3.7922578322019356,0.8254617789343859,801.4207241638854
999.8417767235954,1150944,4,19,633.7859670870732,999.3651026216728,0.19799653222798266,585.2787812645098,1.3298400831617894,0.9147555114218864,3.780438783409585,0.8927504363789222,999.7063025977534
999.8272476712617,1211520,6,20,485.41909763095254,9.984942618869983,363.33816927149707,577.8372762759334,1.325935794842179,0.9111910051214517,3.7657076364598105,0.7400499921843287,736.386900849458
999.8641079881613,1272096,6,21,478.2472188720639,19.963587950507385,350.6360914397162,514.9421353802692,1.3230105608053129,0.9085294529086527,3.754708156179343,0.6795121061618008,716.3866548043665
999.7533605918208,1332672,5,22,510.99176454927203,19.96106365795812,391.88860638969527,547.5547682829537,1.3209419212848386,0.9066519755582936,3.746949046666857,0.7997222156293151,803.7382587866712
999.8589701773692,1393248,5,23,614.681736693566,769.5336851106294,92.04940685175093,594.7978879927944,1.3183060320357316,0.9042652882667975,3.7370855092648094,0.9087952839264398,953.6323084064104
999.8204613378774,1453824,5,24,619.2562325203546,819.7012030097848,71.98942566766745,625.4714392559113,1.3159706332593808,0.9021559322715055,3.7283681076060597,0.9395393336679404,963.6799161154433
999.85992170995,1514400,4,25,633.8558751032232,999.7955509774927,0.02280912397719474,627.9449096247771,1.3144518351298407,0.900786779525524,3.7227097671241576,0.9999940184997707,999.8264352706469
999.8468763639614,1574976,5,26,509.0326591235661,9.983013202874051,395.89458729262367,605.8866868709418,1.3139974415393993,0.9003775607667849,3.7210185759292216,0.8153950071348466,801.7721680862062
999.705551996866,1635552,4,27,633.6728450788487,999.4334203875792,0.10750502352932212,604.5512086901964,1.3151089071302058,0.901378855793716,3.725156659281747,0.9999976169421453,999.5442875863413
999.827601204392,1696128,4,28,633.8324349938578,999.694275160432,0.05288660872388636,575.8910254400384,1.3143766434520574,0.9007190504026119,3.7224298608543105,0.9974562671289042,999.7848036245741
999.8735488553051,1756704,4,29,633.8166874127378,999.6104960046421,0.11258725398843397,613.773850026622,1.3114877064576285,0.8981206848806113,3.7116915141920677,0.9975949269308487,999.7548796774672
999.7845949711987,1817280,5,30,632.2989085620436,979.7946064559145,7.967702299866498,606.681143892149,1.308131360826717,0.8951113344789582,3.6992546774316164,0.8576302421005052,995.7297125482266
999.8259220717396,1877856,4,31,633.822141890163,999.741710049731,0.03239302551674933,622.9281273574172,1.303982635914087,0.8914054564357455,3.683939279047879,0.9999993887718143,999.7814201291598
999.862431222782,1938432,4,32,633.7885053565549,999.5736366347785,0.13961188534792998,633.7880199851091,1.3009888496144548,0.8887407697343653,3.672926844768171,0.9999994078469127,999.7225474945084
999.8774724095659,1999008,4,33,633.8171750526938,999.5361594249594,0.1347926143840474,610.8328813367913,1.3002512162054136,0.8880854465744745,3.6702185701982057,0.9999993363585011,999.7495448046622
999.8322647397154,2059584,4,34,633.8233761049067,999.704139232317,0.04719457799471888,618.3472868297721,1.2987952012435025,0.8867933217815954,3.6648785655532348,0.9999995103253209,999.7744845824075
999.8445817566238,2120160,5,35,507.06357509151997,0.0,399.91566708944504,597.8971189293003,1.2963618255262424,0.8846380438101897,3.6559713807039596,0.9695535008994364,799.8313290753231
999.8683289716926,2180736,4,36,633.8631768279791,999.8035892139675,0.025670641392555912,629.5645544545741,1.2945539597680837,0.8830401817776499,3.64936784618252,0.9519811169100147,999.8363203782119
999.8313467478356,2241312,5,37,509.0455190138417,9.980759434847066,395.9040017643913,576.3227621933847,1.2937386247804095,0.8823205016519858,3.64639360156225,0.94115295400913,801.7887451834172
999.8841769247076,2301888,5,38,507.07012746735097,0.0,399.91877477768645,604.0950067040426,1.2952053710055929,0.8836155914690542,3.6517458598556525,0.9630109606323461,799.8375404903258
999.8265352633738,2362464,5,39,631.5593060583795,969.7109456064817,12.023125035478273,618.5493628266059,1.295415335434376,0.8838011387904677,3.6525126770885326,0.9980669677517923,993.757049582074
999.8725000165502,2423040,4,40,633.7961237910625,999.5328385945643,0.12747637723293287,579.0857587437451,1.296649132990918,0.8848922434386894,3.657021919478866,0.9999990345112822,999.7271116653249
999.8303831406258,2483616,4,41,633.8054677226352,999.6260662260394,0.08441995914221466,572.1690915113497,1.2967144792222352,0.8849500697012638,3.6572608998872975,0.8677308310954603,999.7501990858086
999.8447878689034,2544192,4,42,633.7985014482615,999.515512406459,0.1393970038567659,594.0608709378556,1.2953682633706827,0.8837595374261094,3.6523407498256732,0.9999994789701213,999.7563522258524
999.8747243070081,2604768,4,43,633.8643392211566,999.8159683889702,0.024764860467611567,625.0380101429549,1.2928658827985138,0.8815507994332827,3.6432126290696765,0.9999995130784828,999.8413318218362
999.8259689833853,2665344,4,44,633.8361346442216,999.7495991131973,0.030035675103544174,604.5770149787837,1.2863178719673596,0.8757972529503456,3.6194347671222404,0.9999994643072294,999.796347242334
999.795520585375,2725920,4,45,633.7946967622963,999.6133831902613,0.07229339618011811,576.8866690348458,1.2814524918175239,0.8715465154926426,3.6018676111526484,0.9999994200235996,999.7163057551888
999.8425696719623,2786496,4,46,633.8322301208602,999.7348362360202,0.044951058982849186,610.0203930510971,1.279133810552846,0.8695280179464308,3.5935257030551986,0.9999983220057382,999.793231554275
999.8380674794254,2847072,4,47,633.7942135688971,999.610059879821,0.08787122680808014,582.3779205989861,1.2791195947420781,0.8695156569885311,3.5934746185369195,0.9999994789903931,999.7512216192638
999.8862850939088,2907648,4,48,633.8038058341531,999.5442182508374,0.12979062849931483,633.8219761997638,1.2780464539002503,0.868583044726064,3.5896203825985835,0.9999914981231883,999.7591181615061
999.8821156538481,2968224,4,49,633.8637430708045,999.7835033754585,0.03553728369563209,618.3669103856666,1.2777539435730443,0.8683290123708006,3.588570535119025,0.9743638449313373,999.8335847053041
