2021-04-15 10:17:24.519233 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0006] Populating workers...
2021-04-15 10:17:24.519455 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0006] Populated
2021-04-15 10:17:24.519565 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0006] Populating workers...
2021-04-15 10:17:24.519671 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0006] Populated
2021-04-15 10:17:24.519773 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0006] Populating workers...
2021-04-15 10:17:24.519873 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0006] Populated
2021-04-15 10:17:24.520015 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0006] Populating workers...
2021-04-15 10:17:24.520121 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0006] Populated
2021-04-15 10:17:24.520220 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0006] Populating workers...
2021-04-15 10:17:24.520319 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0006] Populated
2021-04-15 10:17:24.520417 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0006] Populating workers...
2021-04-15 10:17:24.520515 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0006] Populated
2021-04-15 10:17:24.520611 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0006] Populating workers...
2021-04-15 10:17:24.520707 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0006] Populated
2021-04-15 10:17:24.520805 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0006] Populating workers...
2021-04-15 10:17:24.520905 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0006] Populated
2021-04-15 10:17:24.521002 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0006] Populating workers...
2021-04-15 10:17:24.521098 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0006] Populated
2021-04-15 10:17:24.521196 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0006] Populating workers...
2021-04-15 10:17:24.521293 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0006] Populated
2021-04-15 10:17:28.778734 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0006] itr #0 | fitting baseline...
2021-04-15 10:17:28.804804 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0006] itr #0 | fitted
2021-04-15 10:17:28.813266 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0006] itr #0 | fitting baseline...
2021-04-15 10:17:28.816586 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0006] itr #0 | fitted
2021-04-15 10:17:28.824277 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0006] itr #0 | fitting baseline...
2021-04-15 10:17:28.825870 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0006] itr #0 | fitted
2021-04-15 10:17:28.829942 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0006] itr #0 | fitting baseline...
2021-04-15 10:17:28.831821 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0006] itr #0 | fitted
2021-04-15 10:17:28.836294 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0006] itr #0 | fitting baseline...
2021-04-15 10:17:28.837957 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0006] itr #0 | fitted
2021-04-15 10:17:28.842934 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0006] itr #0 | fitting baseline...
2021-04-15 10:17:28.845166 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0006] itr #0 | fitted
2021-04-15 10:17:28.850635 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0006] itr #0 | fitting baseline...
2021-04-15 10:17:28.852732 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0006] itr #0 | fitted
2021-04-15 10:17:28.856546 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0006] itr #0 | fitting baseline...
2021-04-15 10:17:28.858039 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0006] itr #0 | fitted
2021-04-15 10:17:28.862662 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0006] itr #0 | fitting baseline...
2021-04-15 10:17:28.864885 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0006] itr #0 | fitted
2021-04-15 10:17:28.869667 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0006] itr #0 | fitting baseline...
2021-04-15 10:17:28.871551 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0006] itr #0 | fitted
2021-04-15 10:17:33.661917 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0006] itr #1 | fitting baseline...
2021-04-15 10:17:33.663499 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0006] itr #1 | fitted
2021-04-15 10:17:33.666487 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0006] itr #1 | fitting baseline...
2021-04-15 10:17:33.667640 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0006] itr #1 | fitted
2021-04-15 10:17:33.672107 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0006] itr #1 | fitting baseline...
2021-04-15 10:17:33.673688 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0006] itr #1 | fitted
2021-04-15 10:17:33.677937 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0006] itr #1 | fitting baseline...
2021-04-15 10:17:33.679572 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0006] itr #1 | fitted
2021-04-15 10:17:33.683322 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0006] itr #1 | fitting baseline...
2021-04-15 10:17:33.684991 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0006] itr #1 | fitted
2021-04-15 10:17:33.688208 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0006] itr #1 | fitting baseline...
2021-04-15 10:17:33.689591 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0006] itr #1 | fitted
2021-04-15 10:17:33.694229 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0006] itr #1 | fitting baseline...
2021-04-15 10:17:33.695869 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0006] itr #1 | fitted
2021-04-15 10:17:33.699717 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0006] itr #1 | fitting baseline...
2021-04-15 10:17:33.701099 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0006] itr #1 | fitted
2021-04-15 10:17:33.705307 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0006] itr #1 | fitting baseline...
2021-04-15 10:17:33.706884 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0006] itr #1 | fitted
2021-04-15 10:17:33.710480 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0006] itr #1 | fitting baseline...
2021-04-15 10:17:33.712194 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0006] itr #1 | fitted
2021-04-15 10:17:33.748217 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0006] itr #1 | saving snapshot...
2021-04-15 10:17:33.757140 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0006] itr #1 | saved
2021-04-15 10:17:33.767432 CEST | -----------------------  ---------------
2021-04-15 10:17:33.767682 CEST | Iteration                    0
2021-04-15 10:17:33.767857 CEST | AverageDiscountedReturn     43.7179
2021-04-15 10:17:33.768055 CEST | AverageReturn               45.1726
2021-04-15 10:17:33.768259 CEST | ExplainedVariance            8.37663e-12
2021-04-15 10:17:33.768423 CEST | NumTrajs                    73
2021-04-15 10:17:33.768586 CEST | Entropy                      1.41894
2021-04-15 10:17:33.768749 CEST | Perplexity                   4.13273
2021-04-15 10:17:33.768909 CEST | StdReturn                   37.5459
2021-04-15 10:17:33.769069 CEST | MaxReturn                  189.901
2021-04-15 10:17:33.769228 CEST | MinReturn                    0
2021-04-15 10:17:33.769390 CEST | Iteration                    0
2021-04-15 10:17:33.769549 CEST | AverageDiscountedReturn     53.4554
2021-04-15 10:17:33.769708 CEST | AverageReturn               56.6293
2021-04-15 10:17:33.769865 CEST | ExplainedVariance           -0.609579
2021-04-15 10:17:33.770024 CEST | NumTrajs                    60
2021-04-15 10:17:33.770182 CEST | Entropy                      1.41894
2021-04-15 10:17:33.770340 CEST | Perplexity                   4.13273
2021-04-15 10:17:33.770516 CEST | StdReturn                   64.8066
2021-04-15 10:17:33.770677 CEST | MaxReturn                  419.911
2021-04-15 10:17:33.770833 CEST | MinReturn                    0
2021-04-15 10:17:33.770990 CEST | Iteration                    0
2021-04-15 10:17:33.771146 CEST | AverageDiscountedReturn     51.0006
2021-04-15 10:17:33.771303 CEST | AverageReturn               52.622
2021-04-15 10:17:33.771472 CEST | ExplainedVariance           -0.384683
2021-04-15 10:17:33.771631 CEST | NumTrajs                    64
2021-04-15 10:17:33.771788 CEST | Entropy                      1.41894
2021-04-15 10:17:33.771978 CEST | Perplexity                   4.13273
2021-04-15 10:17:33.772138 CEST | StdReturn                   32.9208
2021-04-15 10:17:33.772295 CEST | MaxReturn                  189.832
2021-04-15 10:17:33.772454 CEST | MinReturn                    9.98184
2021-04-15 10:17:33.772614 CEST | Iteration                    0
2021-04-15 10:17:33.772774 CEST | AverageDiscountedReturn     52.1755
2021-04-15 10:17:33.772933 CEST | AverageReturn               54.3416
2021-04-15 10:17:33.773092 CEST | ExplainedVariance            0.181331
2021-04-15 10:17:33.773250 CEST | NumTrajs                    64
2021-04-15 10:17:33.773409 CEST | Entropy                      1.41894
2021-04-15 10:17:33.773607 CEST | Perplexity                   4.13273
2021-04-15 10:17:33.773773 CEST | StdReturn                   45.807
2021-04-15 10:17:33.773933 CEST | MaxReturn                  219.932
2021-04-15 10:17:33.774087 CEST | MinReturn                    0
2021-04-15 10:17:33.774253 CEST | Iteration                    0
2021-04-15 10:17:33.774414 CEST | AverageDiscountedReturn     49.9503
2021-04-15 10:17:33.774575 CEST | AverageReturn               51.6598
2021-04-15 10:17:33.774733 CEST | ExplainedVariance            0.0866011
2021-04-15 10:17:33.774891 CEST | NumTrajs                    65
2021-04-15 10:17:33.775051 CEST | Entropy                      1.41894
2021-04-15 10:17:33.775249 CEST | Perplexity                   4.13273
2021-04-15 10:17:33.775409 CEST | StdReturn                   36.9329
2021-04-15 10:17:33.775569 CEST | MaxReturn                  179.972
2021-04-15 10:17:33.775727 CEST | MinReturn                    9.97909
2021-04-15 10:17:33.775885 CEST | Iteration                    0
2021-04-15 10:17:33.776063 CEST | AverageDiscountedReturn     40.5511
2021-04-15 10:17:33.783571 CEST | AverageReturn               41.6374
2021-04-15 10:17:33.783796 CEST | ExplainedVariance            0.279307
2021-04-15 10:17:33.783973 CEST | NumTrajs                    78
2021-04-15 10:17:33.784133 CEST | Entropy                      1.41894
2021-04-15 10:17:33.784291 CEST | Perplexity                   4.13273
2021-04-15 10:17:33.784450 CEST | StdReturn                   30.0487
2021-04-15 10:17:33.784612 CEST | MaxReturn                  149.915
2021-04-15 10:17:33.784743 CEST | MinReturn                    0
2021-04-15 10:17:33.784877 CEST | Iteration                    0
2021-04-15 10:17:33.785009 CEST | AverageDiscountedReturn     47.5108
2021-04-15 10:17:33.785142 CEST | AverageReturn               48.9559
2021-04-15 10:17:33.785272 CEST | ExplainedVariance            0.237568
2021-04-15 10:17:33.785402 CEST | NumTrajs                    69
2021-04-15 10:17:33.785543 CEST | Entropy                      1.41894
2021-04-15 10:17:33.785675 CEST | Perplexity                   4.13273
2021-04-15 10:17:33.785806 CEST | StdReturn                   32.4283
2021-04-15 10:17:33.785937 CEST | MaxReturn                  149.965
2021-04-15 10:17:33.786068 CEST | MinReturn                    0
2021-04-15 10:17:33.786198 CEST | Iteration                    0
2021-04-15 10:17:33.786329 CEST | AverageDiscountedReturn     54.5118
2021-04-15 10:17:33.786458 CEST | AverageReturn               57.131
2021-04-15 10:17:33.786587 CEST | ExplainedVariance          -10.3711
2021-04-15 10:17:33.786717 CEST | NumTrajs                    60
2021-04-15 10:17:33.786847 CEST | Entropy                      1.41894
2021-04-15 10:17:33.786977 CEST | Perplexity                   4.13273
2021-04-15 10:17:33.787116 CEST | StdReturn                   53.268
2021-04-15 10:17:33.787249 CEST | MaxReturn                  319.817
2021-04-15 10:17:33.787379 CEST | MinReturn                    0
2021-04-15 10:17:33.787509 CEST | Iteration                    0
2021-04-15 10:17:33.787682 CEST | AverageDiscountedReturn     42.0124
2021-04-15 10:17:33.787813 CEST | AverageReturn               43.2595
2021-04-15 10:17:33.787964 CEST | ExplainedVariance            0.0766947
2021-04-15 10:17:33.788106 CEST | NumTrajs                    76
2021-04-15 10:17:33.788246 CEST | Entropy                      1.41894
2021-04-15 10:17:33.788375 CEST | Perplexity                   4.13273
2021-04-15 10:17:33.788505 CEST | StdReturn                   33.6683
2021-04-15 10:17:33.788641 CEST | MaxReturn                  209.811
2021-04-15 10:17:33.788775 CEST | MinReturn                    0
2021-04-15 10:17:33.788909 CEST | Iteration                    0
2021-04-15 10:17:33.789039 CEST | AverageDiscountedReturn     47.2944
2021-04-15 10:17:33.789167 CEST | AverageReturn               49.2445
2021-04-15 10:17:33.789354 CEST | ExplainedVariance           -0.174546
2021-04-15 10:17:33.789484 CEST | NumTrajs                    69
2021-04-15 10:17:33.789614 CEST | Entropy                      1.41894
2021-04-15 10:17:33.789743 CEST | Perplexity                   4.13273
2021-04-15 10:17:33.789872 CEST | StdReturn                   46.6524
2021-04-15 10:17:33.790005 CEST | MaxReturn                  329.909
2021-04-15 10:17:33.790137 CEST | MinReturn                    0
2021-04-15 10:17:33.790267 CEST | AveragePolicyStd             1
2021-04-15 10:17:33.790398 CEST | AveragePolicyStd             1
2021-04-15 10:17:33.790528 CEST | AveragePolicyStd             1
2021-04-15 10:17:33.790657 CEST | AveragePolicyStd             1
2021-04-15 10:17:33.790786 CEST | AveragePolicyStd             1
2021-04-15 10:17:33.790917 CEST | AveragePolicyStd             1
2021-04-15 10:17:33.791047 CEST | AveragePolicyStd             1
2021-04-15 10:17:33.791176 CEST | AveragePolicyStd             1
2021-04-15 10:17:33.791305 CEST | AveragePolicyStd             1
2021-04-15 10:17:33.791434 CEST | AveragePolicyStd             1
2021-04-15 10:17:33.791564 CEST | Iteration                    1
2021-04-15 10:17:33.791692 CEST | AverageDiscountedReturn     74.5042
2021-04-15 10:17:33.791823 CEST | AverageReturn               79.0556
2021-04-15 10:17:33.791970 CEST | ExplainedVariance            0.115599
2021-04-15 10:17:33.792102 CEST | NumTrajs                    45
