MaxReturn,TransfBits,NumTrajs,Iteration,AverageDiscountedReturn,MinReturn,StdReturn,TotalAverageReturn,Entropy,AveragePolicyStd,Perplexity,ExplainedVariance,AverageReturn
149.96263362607473,10208,69,1,47.658928719897254,0.0,32.0064915328279,47.65892871989726,1.417938536966234,0.9990005035911765,4.128600703975416,0.2801772380196883,49.097245775238044
219.92873191208562,20416,62,2,54.68675150255601,0.0,43.81943557240326,54.686751502556014,1.418938533204673,1.0,4.132731354122494,0.22433870970724012,56.90456085868515
179.9511082865373,30624,54,3,61.91683612910274,0.0,48.805183208718745,61.91683612910274,1.4189385332046727,1.0,4.132731354122493,0.12335116451084094,64.77531787179448
189.88150471394064,40832,67,4,48.59746400933493,0.0,37.433897146472006,48.597464009334935,1.4189385332046727,1.0,4.132731354122493,0.1062632812479486,50.26282374377748
209.86659595809277,51040,55,5,60.30074229218817,0.0,44.6041639578705,60.300742292188175,1.4189385332046727,1.0,4.132731354122493,0.11350250061035405,62.870133317037656
419.77469150775124,61248,39,6,85.81164145629495,9.98029262298457,89.13363972809691,85.81164145629495,1.4189385332046727,1.0,4.132731354122493,-0.06336646107989519,93.00857731885056
289.8420359440623,71456,40,7,85.275101568593,0.0,75.07315545427416,85.275101568593,1.4189385332046727,1.0,4.132731354122493,-0.38368111201603994,91.44401443464733
159.95527716919912,81664,55,8,61.410630018739326,0.0,38.00313925788719,61.410630018739326,1.4189385332046727,1.0,4.132731354122493,0.2567071174952079,63.779970064480686
239.79719645871666,91872,58,9,57.50645931306589,0.0,49.504454020874626,57.50645931306588,1.4189385332046727,1.0,4.132731354122493,0.13575659829547626,60.13062797884226
239.8333512189496,102080,47,10,73.27976803438055,9.982847229680978,58.48070511035774,73.27976803438055,1.4189385332046727,1.0,4.132731354122493,0.19957774071658152,77.40037498405158
209.90954738718602,112288,55,11,61.039987820599876,0.0,47.24769878542661,61.03998782059987,1.4189385332046727,1.0,4.132731354122493,0.18051364020204264,63.77295649483414
279.88531748262534,122496,50,12,68.35247416573289,0.0,55.5137914826102,68.35247416573289,1.4189385332046727,1.0,4.132731354122493,0.2212927792543351,71.95510038205684
549.7906424229448,132704,33,13,101.87256938499667,9.979077547011078,105.95445157932134,101.87256938499667,1.4189385332046727,1.0,4.132731354122493,-3.8388984761455216,112.05697379502128
509.67033943380744,142912,33,14,110.65596114105533,0.0,97.51602255907736,110.65596114105531,1.4189385332046727,1.0,4.132731354122493,0.086641798329253,121.14741945354716
829.641659043482,153120,29,15,110.49568202144083,0.0,169.6099609973508,110.49568202144081,1.4189385332046727,1.0,4.132731354122493,-1.3817185904847622,128.90230704137417
529.7133899879714,163328,30,16,113.76615423062616,19.987498633807654,93.99972408943206,113.76615423062616,1.4189385332046727,1.0,4.132731354122493,-0.6194468472680188,124.26250882108717
429.8465769776016,173536,33,17,104.96207727230535,0.0,98.98596515694267,104.96207727230534,1.4189385332046727,1.0,4.132731354122493,-0.21097034550055271,115.08403277494834
659.7590845777651,183744,24,18,137.91783130498732,19.9832691116422,159.38937105611706,137.91783130498732,1.4189385332046727,1.0,4.132731354122493,-0.49144354569745663,159.0842852192724
539.6375665183175,193952,21,19,159.32991187064724,0.0,150.86402500864995,159.32991187064724,1.4098203647003837,0.9909232759327046,4.095219691976861,-0.39512410842822154,183.7082506961673
569.6910504779498,204160,18,20,189.44170565772052,19.971186399056183,157.72544517764248,189.44170565772052,1.4098203647003837,0.9909232759327046,4.095219691976861,0.08858949721904663,220.9906974364028
