2021-04-15 09:47:17.860503 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0017] Populating workers...
2021-04-15 09:47:17.860772 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0017] Populated
2021-04-15 09:47:17.860907 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0017] Populating workers...
2021-04-15 09:47:17.861034 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0017] Populated
2021-04-15 09:47:17.861159 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0017] Populating workers...
2021-04-15 09:47:17.861282 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0017] Populated
2021-04-15 09:47:17.861405 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0017] Populating workers...
2021-04-15 09:47:17.861529 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0017] Populated
2021-04-15 09:47:17.861650 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0017] Populating workers...
2021-04-15 09:47:17.861771 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0017] Populated
2021-04-15 09:47:19.875781 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0017] itr #0 | fitting baseline...
2021-04-15 09:47:19.897236 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0017] itr #0 | fitted
2021-04-15 09:47:19.905588 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0017] itr #0 | fitting baseline...
2021-04-15 09:47:19.909062 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0017] itr #0 | fitted
2021-04-15 09:47:19.912807 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0017] itr #0 | fitting baseline...
2021-04-15 09:47:19.914217 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0017] itr #0 | fitted
2021-04-15 09:47:19.917257 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0017] itr #0 | fitting baseline...
2021-04-15 09:47:19.918611 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0017] itr #0 | fitted
2021-04-15 09:47:19.921487 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0017] itr #0 | fitting baseline...
2021-04-15 09:47:19.922676 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0017] itr #0 | fitted
2021-04-15 09:47:23.672258 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0017] itr #1 | fitting baseline...
2021-04-15 09:47:23.673485 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0017] itr #1 | fitted
2021-04-15 09:47:23.676225 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0017] itr #1 | fitting baseline...
2021-04-15 09:47:23.677478 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0017] itr #1 | fitted
2021-04-15 09:47:23.680167 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0017] itr #1 | fitting baseline...
2021-04-15 09:47:23.681460 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0017] itr #1 | fitted
2021-04-15 09:47:23.683823 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0017] itr #1 | fitting baseline...
2021-04-15 09:47:23.684861 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0017] itr #1 | fitted
2021-04-15 09:47:23.687797 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0017] itr #1 | fitting baseline...
2021-04-15 09:47:23.689023 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0017] itr #1 | fitted
2021-04-15 09:47:23.702769 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0017] itr #1 | saving snapshot...
2021-04-15 09:47:23.706628 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0017] itr #1 | saved
2021-04-15 09:47:23.710799 CEST | -----------------------  ---------------
2021-04-15 09:47:23.710981 CEST | Iteration                    0
2021-04-15 09:47:23.711093 CEST | AverageDiscountedReturn     74.1037
2021-04-15 09:47:23.711202 CEST | AverageReturn               77.5629
2021-04-15 09:47:23.711308 CEST | ExplainedVariance            6.40576e-12
2021-04-15 09:47:23.711418 CEST | NumTrajs                    46
2021-04-15 09:47:23.711537 CEST | Entropy                      1.41894
2021-04-15 09:47:23.711640 CEST | Perplexity                   4.13273
2021-04-15 09:47:23.711745 CEST | StdReturn                   43.8789
2021-04-15 09:47:23.711850 CEST | MaxReturn                  219.911
2021-04-15 09:47:23.711982 CEST | MinReturn                    9.98715
2021-04-15 09:47:23.712086 CEST | Iteration                    0
2021-04-15 09:47:23.712189 CEST | AverageDiscountedReturn     85.5496
2021-04-15 09:47:23.712292 CEST | AverageReturn               91.4448
2021-04-15 09:47:23.712395 CEST | ExplainedVariance            0.0969334
2021-04-15 09:47:23.712497 CEST | NumTrajs                    40
2021-04-15 09:47:23.712598 CEST | Entropy                      1.41894
2021-04-15 09:47:23.712699 CEST | Perplexity                   4.13273
2021-04-15 09:47:23.712800 CEST | StdReturn                   71.0558
2021-04-15 09:47:23.712901 CEST | MaxReturn                  289.904
2021-04-15 09:47:23.713006 CEST | MinReturn                    9.98421
2021-04-15 09:47:23.713134 CEST | Iteration                    0
2021-04-15 09:47:23.713240 CEST | AverageDiscountedReturn     65.9554
2021-04-15 09:47:23.713344 CEST | AverageReturn               68.9994
2021-04-15 09:47:23.713445 CEST | ExplainedVariance            0.23835
2021-04-15 09:47:23.713546 CEST | NumTrajs                    52
2021-04-15 09:47:23.713649 CEST | Entropy                      1.41894
2021-04-15 09:47:23.713751 CEST | Perplexity                   4.13273
2021-04-15 09:47:23.713881 CEST | StdReturn                   47.6348
2021-04-15 09:47:23.713987 CEST | MaxReturn                  259.944
2021-04-15 09:47:23.714089 CEST | MinReturn                    9.98717
2021-04-15 09:47:23.714194 CEST | Iteration                    0
2021-04-15 09:47:23.714297 CEST | AverageDiscountedReturn     67.5296
2021-04-15 09:47:23.714471 CEST | AverageReturn               71.7522
2021-04-15 09:47:23.714609 CEST | ExplainedVariance            0.183055
2021-04-15 09:47:23.714712 CEST | NumTrajs                    50
2021-04-15 09:47:23.714814 CEST | Entropy                      1.41894
2021-04-15 09:47:23.714916 CEST | Perplexity                   4.13273
2021-04-15 09:47:23.715019 CEST | StdReturn                   67.1043
2021-04-15 09:47:23.715121 CEST | MaxReturn                  319.858
2021-04-15 09:47:23.715244 CEST | MinReturn                    0
2021-04-15 09:47:23.715347 CEST | Iteration                    0
2021-04-15 09:47:23.715449 CEST | AverageDiscountedReturn     75.212
2021-04-15 09:47:23.715552 CEST | AverageReturn               79.2871
2021-04-15 09:47:23.715656 CEST | ExplainedVariance            0.172775
2021-04-15 09:47:23.715758 CEST | NumTrajs                    45
2021-04-15 09:47:23.715860 CEST | Entropy                      1.41894
2021-04-15 09:47:23.715992 CEST | Perplexity                   4.13273
2021-04-15 09:47:23.716094 CEST | StdReturn                   54.7263
2021-04-15 09:47:23.716198 CEST | MaxReturn                  219.928
2021-04-15 09:47:23.716299 CEST | MinReturn                    0
2021-04-15 09:47:23.716402 CEST | AveragePolicyStd             1
2021-04-15 09:47:23.716503 CEST | AveragePolicyStd             1
2021-04-15 09:47:23.716604 CEST | AveragePolicyStd             1
2021-04-15 09:47:23.716704 CEST | AveragePolicyStd             1
2021-04-15 09:47:23.716807 CEST | AveragePolicyStd             1
2021-04-15 09:47:23.716907 CEST | Iteration                    1
2021-04-15 09:47:23.717009 CEST | AverageDiscountedReturn     84.2256
2021-04-15 09:47:23.717113 CEST | AverageReturn               89.2059
2021-04-15 09:47:23.717214 CEST | ExplainedVariance            0.250005
2021-04-15 09:47:23.717315 CEST | NumTrajs                    41
2021-04-15 09:47:23.717421 CEST | Entropy                      1.41496
2021-04-15 09:47:23.717522 CEST | Perplexity                   4.11634
2021-04-15 09:47:23.717624 CEST | StdReturn                   57.702
