MaxReturn,TransfBits,NumTrajs,Iteration,AverageDiscountedReturn,MinReturn,StdReturn,TotalAverageReturn,Entropy,AveragePolicyStd,Perplexity,ExplainedVariance,AverageReturn
219.83435310612148,50480,47,1,72.19235021931802,0.0,52.2183469788932,85.28143951516502,1.4149639284024045,0.9960332834849972,4.116337980408024,0.016516794861839434,75.90140735696448
259.89014824453943,100960,38,2,95.07541967498541,0.0,65.28741041825114,98.5767148239766,1.4115411812308982,0.992629941094062,4.102272880600194,0.29981242136463104,101.5151656949415
369.8770192454164,151440,27,3,134.27227043457137,0.0,111.00720220020553,110.18359475145394,1.407662494920373,0.9887872979512587,4.086392268801228,-0.061548977667160054,149.54764122130047
309.84637571400145,201920,28,4,124.61579125950868,0.0,92.4220414712644,115.23085272819725,1.4045264363649346,0.9856912603011153,4.073597176930936,0.30346195498649975,136.6943322045998
379.83824894956,252400,27,5,132.0235959560095,19.965920578301365,100.08543387198938,133.7044984135473,1.401912690580247,0.9831182779502002,4.062963732095704,0.32408364395645783,145.83577037738644
469.8138067504101,302880,22,6,155.50900725383613,0.0,112.79912966599719,154.50780765191885,1.3988239086226082,0.980086324882556,4.050433484588822,0.3277285574023162,174.42744752471876
639.8247659043421,353360,20,7,168.59173946219437,0.0,153.4373734332189,175.22727963417836,1.3956505638237482,0.9769811026173473,4.037600435171876,0.3558601145030196,194.88520018174904
479.7676000867624,403840,15,8,220.96004458201338,9.982646576856004,145.69532380251434,225.46836004789736,1.3925621371202739,0.9739684227064503,4.025149838444177,0.20454679778813045,259.18206390281256
819.6934403615138,454320,10,9,307.4512012919678,89.92419419590074,239.9343552502613,268.34853032310457,1.3892917251705963,0.9707883476503532,4.012007442551383,0.41771926451077357,393.79554947868917
599.8036948580984,504800,14,10,228.9681303349642,0.0,192.78155438080103,299.64089745868364,1.3862819171819987,0.9678708538768421,3.999950224558134,0.1055885100938121,277.0130445022068
809.7817546219317,555280,10,11,314.10326458173375,29.965088087826743,260.8282749666219,324.9030651065796,1.3829100063690292,0.9646127757405143,3.9864854628899535,0.31626626422868276,408.79013668219676
999.6124917411065,605760,6,12,470.47010613152014,239.74605585824375,287.4216171830833,403.7301855094406,1.3794627713273753,0.9612932536520623,3.972766769874304,-0.38690822857821683,674.6866472155593
999.7550213300317,656240,6,13,459.76172339383015,169.91158653312795,349.10947577671965,365.57733958149265,1.3759239666490897,0.9578974366991501,3.9587327706801436,0.09479647443426453,676.4001563968737
869.5485434349625,706720,8,14,390.2573238528114,149.8644077707408,235.29713050555281,386.244831896738,1.373003082203647,0.9551036111830216,3.947186640371691,-1.4092700149478024,519.7636555608242
719.7170641015317,757200,8,15,386.5661762627242,69.89924807348312,183.72769858296007,410.1431495878148,1.370165423422122,0.9523971947926742,3.9360017484979934,0.26568072574033397,504.7661777070249
999.5657262226878,807680,10,16,356.49543218515845,19.96622583774775,302.58309327156974,391.85088841375784,1.366461334586768,0.9488759564923867,3.9214494165690557,-0.12752349073470093,485.7755538294542
999.8594433871218,858160,6,17,504.3434885687995,149.9146901500342,310.1172331860953,484.58537512722825,1.3634363343528348,0.9460099435324447,3.909604954948183,0.5567410843039922,751.4261100611767
999.8570201636295,908640,6,18,554.7641197337124,579.631004671455,187.15857530706276,494.1892501550966,1.3602501486680578,0.9430005769389532,3.8971680512712132,0.6458249381768577,823.0423160947134
999.8545109229541,959120,8,19,356.07555977976375,0.0,440.3772583423178,446.3425248063346,1.3574061897709302,0.9403225319880787,3.8861004109349837,0.5517069127559353,534.8465253986593
969.7512402271923,1009600,7,20,470.2447405751752,9.979663544301118,319.28609494974154,506.16554459479954,1.354919678602542,0.937987313986394,3.8764495822807103,0.6442049755031698,689.7353375586647
999.7096038244621,1060080,5,21,590.0640535525033,699.807994137642,126.62914717852065,502.6358484523915,1.3527185579514052,0.9359249613152643,3.8679264327334755,0.8153851338174404,895.6968606344223
999.7191901772428,1110560,6,22,464.41659498572335,39.93560230442907,375.6658317983051,479.47470727054315,1.350743358874016,0.9340781477078672,3.8602940482329657,0.5247539739897686,698.0306644218962
999.8413970125639,1161040,5,23,586.77797526463,579.8622491198059,162.6197833217051,565.1127198287586,1.349509101692425,0.9329259662362884,3.855532391739731,0.7777042878942451,893.7094548314574
999.7936541383265,1211520,6,24,492.38408286363114,29.94498678976175,344.90582388064627,525.7093970662046,1.34864000326755,0.9321155139809102,3.85218301029291,0.5199147710558008,743.0810224467112
999.8011218200853,1262000,4,25,633.8112016862433,999.6753961167183,0.046807700521909634,571.6965243846809,1.3479682225364251,0.9314895470192482,3.8495960570038035,0.9999993470778539,999.7463689570527
999.7404271422928,1312480,5,26,606.2692327710581,719.8269085366718,107.96092306759387,547.3347237116911,1.3473497325833852,0.9309136082175956,3.8472158566601586,0.8943620302174783,933.7309959501948
999.8491212736762,1362960,5,27,509.0007339456013,9.980749387238673,395.86605603016017,544.5444118621388,1.3464435382853437,0.930070401726019,3.8437311107544225,0.9290407650293334,801.7128059894244
