MaxReturn,TransfBits,NumTrajs,Iteration,AverageDiscountedReturn,MinReturn,StdReturn,TotalAverageReturn,Entropy,AveragePolicyStd,Perplexity,ExplainedVariance,AverageReturn
199.89031112227656,0,54,1,61.48160520392019,9.98170296044644,46.74864629211881,61.48160520392017,1.4179385356674772,0.9990005022937177,4.128600698613368,0.10121805624973412,64.2174484472382
159.91159702169472,0,62,2,53.25770968664657,9.98111190222641,36.741473995960355,53.25770968664658,1.4172251287615862,0.9982880625963095,4.1256563767379655,0.27441564259850837,55.12540463201721
269.83794804110664,0,66,3,48.887855846751485,0.0,41.69766068801948,48.887855846751485,1.416381218494429,0.9974459524333882,4.122176161664037,-0.023691378218600123,50.71948801591941
239.88925254894917,0,56,4,58.84183212082434,0.0,46.21403538182256,58.84183212082434,1.415834702351337,0.9969009810499151,4.119923941340458,0.04107823580491221,61.390268009871534
169.95503271778375,0,62,5,55.09034261422234,0.0,36.94393994199851,55.09034261422234,1.4155629687177382,0.9966301263258326,4.118804571529828,0.2426413631356409,57.06055966447382
219.89602417502726,0,58,6,57.50859752997061,0.0,45.65379147134852,57.5085975299706,1.4151118108453036,0.9961805902119385,4.116946759537128,0.181818121744295,59.958219764129005
299.84939818451795,0,48,7,70.81388315277002,9.980322220566176,50.80407927131116,70.81388315277,1.4145333111992857,0.995604466752807,4.1145657960537285,0.1578559415321631,74.33268680431804
209.9355870431159,0,47,8,71.3859463816436,9.979144771302387,56.348782226017555,71.3859463816436,1.4138971585230606,0.994971311719807,4.111949136396832,0.1374630630048339,75.26815734006382
319.90248929701437,0,51,9,68.82185662921916,9.979733268818338,63.63723069033069,68.82185662921916,1.413196187163196,0.9942741097142721,4.109067787808398,0.1260352950987984,72.89432028440329
239.85075704947693,0,42,10,80.79983180837537,19.97037966081701,56.7167910701946,80.79983180837537,1.4126171585041083,0.9936985631548154,4.106689208496374,0.026493101598063507,85.42360376194847
209.89732096661447,0,52,11,66.11453859715975,0.0,47.650600858914785,66.11453859715976,1.412073321293517,0.993158299821028,4.10445644527735,0.28003576572471045,69.18255993688102
249.89438423204106,0,51,12,65.4001623385635,0.0,54.99287069380704,65.4001623385635,1.4116269892324078,0.9927151203400245,4.102624903540701,0.30983632820583373,68.78274479197069
369.82825152885147,0,41,13,82.46486663459304,9.979869719264862,83.74975215260788,82.46486663459304,1.4110332965003345,0.9921259275051172,4.100189927838256,-0.630651508138468,88.97122632537622
259.85972338604114,0,44,14,78.50323925773004,9.981143541277229,59.92239138600417,78.50323925773002,1.4104776293325791,0.9915747888399354,4.09791221979619,0.06886237912584203,83.12014572960896
279.8998493247058,0,42,15,82.40952830229146,0.0,67.32901684104257,82.40952830229146,1.4098587182444384,0.9909612820810534,4.095376761177792,0.2660597913140158,87.80707148563697
359.8575194016707,0,35,16,97.65174907309354,9.984195172823213,76.43504248010082,97.65174907309354,1.409322509258507,0.9904300621720633,4.0931813720039765,-0.1713211487980193,105.07516725131609
289.9399935212265,0,44,17,77.6353946232998,9.9830903090169,68.14895349780926,77.6353946232998,1.4087892316007926,0.989902028755104,4.090999151745684,0.15086561809622234,82.67247234313132
409.88640673953773,0,38,18,88.72301512645447,9.987139166135496,79.80444754866907,88.72301512645447,1.4085791017901228,0.9896940426820228,4.090139601180239,0.15389717456590524,95.47113527018236
299.90699638984995,0,42,19,80.46266578315488,0.0,67.0989993154761,80.46266578315488,1.4083718015927025,0.9894889001753645,4.0892918023109095,0.005795156443141103,85.66146982707725
409.9070921662419,0,34,20,99.4436876053442,9.981901595971568,97.69007159277986,99.44368760534418,1.4081161383123566,0.9892359565328576,4.088246454188698,0.18231088013997176,108.7494517299868
259.86504146880225,0,39,21,88.19160475222027,0.0,69.94166028174233,88.19160475222027,1.407845843201047,0.9889686070231363,4.08714157048736,0.021885635666847314,94.29213537642288
259.9156506318122,0,37,22,94.04425887208893,0.0,62.252629401058854,94.04425887208895,1.4075858527063407,0.9887115180075452,4.086079090651829,0.3124065375283671,100.20608925685279
269.91858722331386,0,32,23,107.56216787565893,9.984304103209228,63.72512958614704,107.56216787565893,1.407189127016521,0.9883193485455254,4.084458359620008,0.372038481987202,115.242728026594
299.8632544929286,0,36,24,94.00879154166303,0.0,75.75974926587143,94.00879154166306,1.4069185196172742,0.9880519382002307,4.083353224501593,0.2901211375305629,101.0511183168496
