2021-04-15 09:37:46.042352 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0006] Populating workers...
2021-04-15 09:37:46.042635 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0006] Populated
2021-04-15 09:37:46.042778 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0006] Populating workers...
2021-04-15 09:37:46.042906 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0006] Populated
2021-04-15 09:37:46.043029 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0006] Populating workers...
2021-04-15 09:37:46.043148 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0006] Populated
2021-04-15 09:37:46.043270 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0006] Populating workers...
2021-04-15 09:37:46.043392 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0006] Populated
2021-04-15 09:37:46.043512 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0006] Populating workers...
2021-04-15 09:37:46.043636 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0006] Populated
2021-04-15 09:37:46.043755 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0006] Populating workers...
2021-04-15 09:37:46.043874 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0006] Populated
2021-04-15 09:37:46.044034 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0006] Populating workers...
2021-04-15 09:37:46.044159 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0006] Populated
2021-04-15 09:37:46.044286 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0006] Populating workers...
2021-04-15 09:37:46.044405 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0006] Populated
2021-04-15 09:37:46.044524 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0006] Populating workers...
2021-04-15 09:37:46.044649 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0006] Populated
2021-04-15 09:37:46.044768 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0006] Populating workers...
2021-04-15 09:37:46.044890 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0006] Populated
2021-04-15 09:37:51.072853 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0006] itr #0 | fitting baseline...
2021-04-15 09:37:51.096840 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0006] itr #0 | fitted
2021-04-15 09:37:51.104958 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0006] itr #0 | fitting baseline...
2021-04-15 09:37:51.108842 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0006] itr #0 | fitted
2021-04-15 09:37:51.112335 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0006] itr #0 | fitting baseline...
2021-04-15 09:37:51.113417 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0006] itr #0 | fitted
2021-04-15 09:37:51.116791 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0006] itr #0 | fitting baseline...
2021-04-15 09:37:51.118253 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0006] itr #0 | fitted
2021-04-15 09:37:51.121368 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0006] itr #0 | fitting baseline...
2021-04-15 09:37:51.122599 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0006] itr #0 | fitted
2021-04-15 09:37:51.125620 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0006] itr #0 | fitting baseline...
2021-04-15 09:37:51.126745 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0006] itr #0 | fitted
2021-04-15 09:37:51.129717 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0006] itr #0 | fitting baseline...
2021-04-15 09:37:51.130889 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0006] itr #0 | fitted
2021-04-15 09:37:51.133657 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0006] itr #0 | fitting baseline...
2021-04-15 09:37:51.134767 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0006] itr #0 | fitted
2021-04-15 09:37:51.138120 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0006] itr #0 | fitting baseline...
2021-04-15 09:37:51.139513 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0006] itr #0 | fitted
2021-04-15 09:37:51.142137 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0006] itr #0 | fitting baseline...
2021-04-15 09:37:51.143187 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0006] itr #0 | fitted
2021-04-15 09:37:55.578786 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0006] itr #1 | fitting baseline...
2021-04-15 09:37:55.579880 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0006] itr #1 | fitted
2021-04-15 09:37:55.582349 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0006] itr #1 | fitting baseline...
2021-04-15 09:37:55.583323 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0006] itr #1 | fitted
2021-04-15 09:37:55.586091 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0006] itr #1 | fitting baseline...
2021-04-15 09:37:55.587225 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0006] itr #1 | fitted
2021-04-15 09:37:55.589594 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0006] itr #1 | fitting baseline...
2021-04-15 09:37:55.590569 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0006] itr #1 | fitted
2021-04-15 09:37:55.592693 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0006] itr #1 | fitting baseline...
2021-04-15 09:37:55.593589 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0006] itr #1 | fitted
2021-04-15 09:37:55.595784 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0006] itr #1 | fitting baseline...
2021-04-15 09:37:55.596723 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0006] itr #1 | fitted
2021-04-15 09:37:55.599331 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0006] itr #1 | fitting baseline...
2021-04-15 09:37:55.600459 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0006] itr #1 | fitted
2021-04-15 09:37:55.603286 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0006] itr #1 | fitting baseline...
2021-04-15 09:37:55.604433 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0006] itr #1 | fitted
2021-04-15 09:37:55.606717 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0006] itr #1 | fitting baseline...
2021-04-15 09:37:55.607710 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0006] itr #1 | fitted
2021-04-15 09:37:55.610727 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0006] itr #1 | fitting baseline...
2021-04-15 09:37:55.612019 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0006] itr #1 | fitted
2021-04-15 09:37:55.651457 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0006] itr #1 | saving snapshot...
2021-04-15 09:37:55.657739 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0006] itr #1 | saved
2021-04-15 09:37:55.665257 CEST | -----------------------  ---------------
2021-04-15 09:37:55.665429 CEST | Iteration                    0
2021-04-15 09:37:55.665579 CEST | AverageDiscountedReturn     91.4498
2021-04-15 09:37:55.665751 CEST | AverageReturn               98.0483
2021-04-15 09:37:55.665922 CEST | ExplainedVariance            2.70584e-12
2021-04-15 09:37:55.666083 CEST | NumTrajs                    37
2021-04-15 09:37:55.666253 CEST | Entropy                      1.41894
2021-04-15 09:37:55.666414 CEST | Perplexity                   4.13273
2021-04-15 09:37:55.666574 CEST | StdReturn                   73.3762
2021-04-15 09:37:55.666733 CEST | MaxReturn                  319.828
2021-04-15 09:37:55.666893 CEST | MinReturn                    9.98009
2021-04-15 09:37:55.667053 CEST | Iteration                    0
2021-04-15 09:37:55.667227 CEST | AverageDiscountedReturn     76.5646
2021-04-15 09:37:55.667386 CEST | AverageReturn               80.5983
2021-04-15 09:37:55.667543 CEST | ExplainedVariance            0.194544
2021-04-15 09:37:55.667718 CEST | NumTrajs                    46
2021-04-15 09:37:55.667865 CEST | Entropy                      1.41894
2021-04-15 09:37:55.668049 CEST | Perplexity                   4.13273
2021-04-15 09:37:55.668207 CEST | StdReturn                   52.2885
2021-04-15 09:37:55.668362 CEST | MaxReturn                  279.868
2021-04-15 09:37:55.668539 CEST | MinReturn                    9.98531
2021-04-15 09:37:55.668696 CEST | Iteration                    0
2021-04-15 09:37:55.668850 CEST | AverageDiscountedReturn     79.6111
2021-04-15 09:37:55.669028 CEST | AverageReturn               84.1342
2021-04-15 09:37:55.669206 CEST | ExplainedVariance            0.210634
2021-04-15 09:37:55.669386 CEST | NumTrajs                    43
2021-04-15 09:37:55.669544 CEST | Entropy                      1.41894
2021-04-15 09:37:55.669697 CEST | Perplexity                   4.13273
2021-04-15 09:37:55.669848 CEST | StdReturn                   56.7652
2021-04-15 09:37:55.670017 CEST | MaxReturn                  249.929
2021-04-15 09:37:55.670185 CEST | MinReturn                    9.9817
2021-04-15 09:37:55.670353 CEST | Iteration                    0
2021-04-15 09:37:55.670566 CEST | AverageDiscountedReturn     59.9051
2021-04-15 09:37:55.670721 CEST | AverageReturn               63.2321
2021-04-15 09:37:55.670883 CEST | ExplainedVariance            0.268814
2021-04-15 09:37:55.671042 CEST | NumTrajs                    55
2021-04-15 09:37:55.671225 CEST | Entropy                      1.41894
2021-04-15 09:37:55.671407 CEST | Perplexity                   4.13273
2021-04-15 09:37:55.671572 CEST | StdReturn                   60.3162
2021-04-15 09:37:55.671727 CEST | MaxReturn                  259.915
2021-04-15 09:37:55.671878 CEST | MinReturn                    0
2021-04-15 09:37:55.672042 CEST | Iteration                    0
2021-04-15 09:37:55.672205 CEST | AverageDiscountedReturn     79.2154
2021-04-15 09:37:55.672352 CEST | AverageReturn               84.3691
2021-04-15 09:37:55.672501 CEST | ExplainedVariance            0.203742
2021-04-15 09:37:55.672642 CEST | NumTrajs                    43
2021-04-15 09:37:55.672779 CEST | Entropy                      1.41894
2021-04-15 09:37:55.672919 CEST | Perplexity                   4.13273
2021-04-15 09:37:55.673053 CEST | StdReturn                   68.495
2021-04-15 09:37:55.673191 CEST | MaxReturn                  359.892
2021-04-15 09:37:55.673331 CEST | MinReturn                    0
2021-04-15 09:37:55.673464 CEST | Iteration                    0
2021-04-15 09:37:55.673611 CEST | AverageDiscountedReturn     78.6031
2021-04-15 09:37:55.673749 CEST | AverageReturn               83.1976
2021-04-15 09:37:55.673887 CEST | ExplainedVariance            0.0798068
2021-04-15 09:37:55.674018 CEST | NumTrajs                    43
2021-04-15 09:37:55.674149 CEST | Entropy                      1.41894
2021-04-15 09:37:55.674291 CEST | Perplexity                   4.13273
2021-04-15 09:37:55.674451 CEST | StdReturn                   59.5771
2021-04-15 09:37:55.674658 CEST | MaxReturn                  279.874
2021-04-15 09:37:55.674821 CEST | MinReturn                    9.98003
2021-04-15 09:37:55.674968 CEST | Iteration                    0
2021-04-15 09:37:55.675133 CEST | AverageDiscountedReturn     70.0908
2021-04-15 09:37:55.675294 CEST | AverageReturn               73.6989
2021-04-15 09:37:55.675453 CEST | ExplainedVariance            0.188376
2021-04-15 09:37:55.675613 CEST | NumTrajs                    48
2021-04-15 09:37:55.675764 CEST | Entropy                      1.41894
2021-04-15 09:37:55.675956 CEST | Perplexity                   4.13273
2021-04-15 09:37:55.676108 CEST | StdReturn                   53.0731
2021-04-15 09:37:55.676272 CEST | MaxReturn                  229.894
2021-04-15 09:37:55.676433 CEST | MinReturn                    9.98187
2021-04-15 09:37:55.676595 CEST | Iteration                    0
2021-04-15 09:37:55.676753 CEST | AverageDiscountedReturn     81.8682
2021-04-15 09:37:55.676917 CEST | AverageReturn               86.8512
2021-04-15 09:37:55.677096 CEST | ExplainedVariance            0.264869
2021-04-15 09:37:55.677242 CEST | NumTrajs                    42
2021-04-15 09:37:55.677402 CEST | Entropy                      1.41894
2021-04-15 09:37:55.677563 CEST | Perplexity                   4.13273
2021-04-15 09:37:55.677723 CEST | StdReturn                   61.4537
2021-04-15 09:37:55.677888 CEST | MaxReturn                  239.904
2021-04-15 09:37:55.678044 CEST | MinReturn                    0
2021-04-15 09:37:55.678193 CEST | Iteration                    0
2021-04-15 09:37:55.678357 CEST | AverageDiscountedReturn     60.6452
2021-04-15 09:37:55.678509 CEST | AverageReturn               64.0274
2021-04-15 09:37:55.678667 CEST | ExplainedVariance            0.0941313
2021-04-15 09:37:55.678823 CEST | NumTrajs                    54
2021-04-15 09:37:55.678980 CEST | Entropy                      1.41894
2021-04-15 09:37:55.679140 CEST | Perplexity                   4.13273
2021-04-15 09:37:55.679304 CEST | StdReturn                   60.844
2021-04-15 09:37:55.679448 CEST | MaxReturn                  349.799
2021-04-15 09:37:55.679610 CEST | MinReturn                    0
2021-04-15 09:37:55.679755 CEST | Iteration                    0
2021-04-15 09:37:55.679924 CEST | AverageDiscountedReturn     84.5553
2021-04-15 09:37:55.680080 CEST | AverageReturn               90.4407
2021-04-15 09:37:55.680237 CEST | ExplainedVariance            0.0619554
2021-04-15 09:37:55.680473 CEST | NumTrajs                    40
2021-04-15 09:37:55.680642 CEST | Entropy                      1.41894
2021-04-15 09:37:55.680803 CEST | Perplexity                   4.13273
2021-04-15 09:37:55.680962 CEST | StdReturn                   72.5228
2021-04-15 09:37:55.681120 CEST | MaxReturn                  369.719
2021-04-15 09:37:55.681275 CEST | MinReturn                    0
2021-04-15 09:37:55.681431 CEST | AveragePolicyStd             1
2021-04-15 09:37:55.681587 CEST | AveragePolicyStd             1
2021-04-15 09:37:55.681745 CEST | AveragePolicyStd             1
2021-04-15 09:37:55.681906 CEST | AveragePolicyStd             1
2021-04-15 09:37:55.682067 CEST | AveragePolicyStd             1
2021-04-15 09:37:55.682227 CEST | AveragePolicyStd             1
2021-04-15 09:37:55.682384 CEST | AveragePolicyStd             1
2021-04-15 09:37:55.682549 CEST | AveragePolicyStd             1
2021-04-15 09:37:55.682702 CEST | AveragePolicyStd             1
2021-04-15 09:37:55.682864 CEST | AveragePolicyStd             1
2021-04-15 09:37:55.683027 CEST | Iteration                    1
2021-04-15 09:37:55.683184 CEST | AverageDiscountedReturn     99.4641
2021-04-15 09:37:55.683349 CEST | AverageReturn              108.508
2021-04-15 09:37:55.683505 CEST | ExplainedVariance           -0.0876963
2021-04-15 09:37:55.683663 CEST | NumTrajs                    35
2021-04-15 09:37:55.683822 CEST | Entropy                      1.41477
2021-04-15 09:37:55.684031 CEST | Perplexity                   4.11552
2021-04-15 09:37:55.684192 CEST | StdReturn                   94.4805
2021-04-15 09:37:55.684346 CEST | MaxReturn                  469.845
2021-04-15 09:37:55.684505 CEST | MinReturn                    9.98316
2021-04-15 09:37:55.684665 CEST | Iteration                    1
2021-04-15 09:37:55.684819 CEST | AverageDiscountedReturn     94.7284
2021-04-15 09:37:55.684975 CEST | AverageReturn              101.602
2021-04-15 09:37:55.685134 CEST | ExplainedVariance            0.370819
2021-04-15 09:37:55.685293 CEST | NumTrajs                    36
2021-04-15 09:37:55.685453 CEST | Entropy                      1.41477
2021-04-15 09:37:55.685612 CEST | Perplexity                   4.11552
2021-04-15 09:37:55.685769 CEST | StdReturn                   72.7265
2021-04-15 09:37:55.685931 CEST | MaxReturn                  339.88
2021-04-15 09:37:55.686089 CEST | MinReturn                   19.9595
2021-04-15 09:37:55.686249 CEST | Iteration                    1
2021-04-15 09:37:55.686402 CEST | AverageDiscountedReturn     86.3443
2021-04-15 09:37:55.686556 CEST | AverageReturn               91.4422
2021-04-15 09:37:55.686733 CEST | ExplainedVariance            0.334427
2021-04-15 09:37:55.686875 CEST | NumTrajs                    40
2021-04-15 09:37:55.687042 CEST | Entropy                      1.41477
2021-04-15 09:37:55.687196 CEST | Perplexity                   4.11552
2021-04-15 09:37:55.687347 CEST | StdReturn                   56.8428
2021-04-15 09:37:55.687501 CEST | MaxReturn                  269.933
2021-04-15 09:37:55.687663 CEST | MinReturn                    9.98426
2021-04-15 09:37:55.687827 CEST | Iteration                    1
2021-04-15 09:37:55.688008 CEST | AverageDiscountedReturn    102.442
2021-04-15 09:37:55.688165 CEST | AverageReturn              110.514
2021-04-15 09:37:55.688327 CEST | ExplainedVariance            0.318832
2021-04-15 09:37:55.688483 CEST | NumTrajs                    34
2021-04-15 09:37:55.688644 CEST | Entropy                      1.41477
2021-04-15 09:37:55.688803 CEST | Perplexity                   4.11552
2021-04-15 09:37:55.688955 CEST | StdReturn                   77.4615
2021-04-15 09:37:55.689124 CEST | MaxReturn                  279.8
2021-04-15 09:37:55.689272 CEST | MinReturn                    0
2021-04-15 09:37:55.689439 CEST | Iteration                    1
2021-04-15 09:37:55.689600 CEST | AverageDiscountedReturn    115.754
2021-04-15 09:37:55.689754 CEST | AverageReturn              128.927
2021-04-15 09:37:55.689910 CEST | ExplainedVariance            0.0977364
2021-04-15 09:37:55.690071 CEST | NumTrajs                    30
2021-04-15 09:37:55.690229 CEST | Entropy                      1.41477
2021-04-15 09:37:55.690388 CEST | Perplexity                   4.11552
2021-04-15 09:37:55.690548 CEST | StdReturn                  116.937
2021-04-15 09:37:55.690711 CEST | MaxReturn                  429.886
2021-04-15 09:37:55.690862 CEST | MinReturn                    9.97921
2021-04-15 09:37:55.691019 CEST | Iteration                    1
2021-04-15 09:37:55.691178 CEST | AverageDiscountedReturn    106.588
2021-04-15 09:37:55.691331 CEST | AverageReturn              116.175
2021-04-15 09:37:55.691486 CEST | ExplainedVariance            0.116887
2021-04-15 09:37:55.691644 CEST | NumTrajs                    32
2021-04-15 09:37:55.691803 CEST | Entropy                      1.41477
2021-04-15 09:37:55.691981 CEST | Perplexity                   4.11552
2021-04-15 09:37:55.692134 CEST | StdReturn                   91.5827
2021-04-15 09:37:55.692288 CEST | MaxReturn                  449.896
2021-04-15 09:37:55.692438 CEST | MinReturn                    0
2021-04-15 09:37:55.692592 CEST | Iteration                    1
2021-04-15 09:37:55.692750 CEST | AverageDiscountedReturn     87.0033
2021-04-15 09:37:55.692902 CEST | AverageReturn               93.2683
2021-04-15 09:37:55.693064 CEST | ExplainedVariance            0.24219
2021-04-15 09:37:55.693222 CEST | NumTrajs                    39
2021-04-15 09:37:55.693383 CEST | Entropy                      1.41477
2021-04-15 09:37:55.693540 CEST | Perplexity                   4.11552
2021-04-15 09:37:55.693694 CEST | StdReturn                   74.4696
2021-04-15 09:37:55.693853 CEST | MaxReturn                  289.909
2021-04-15 09:37:55.694022 CEST | MinReturn                    0
2021-04-15 09:37:55.694173 CEST | Iteration                    1
2021-04-15 09:37:55.694328 CEST | AverageDiscountedReturn     77.5438
2021-04-15 09:37:55.694483 CEST | AverageReturn               82.6745
2021-04-15 09:37:55.694642 CEST | ExplainedVariance            0.224364
2021-04-15 09:37:55.694793 CEST | NumTrajs                    44
2021-04-15 09:37:55.694946 CEST | Entropy                      1.41477
2021-04-15 09:37:55.695107 CEST | Perplexity                   4.11552
2021-04-15 09:37:55.695249 CEST | StdReturn                   69.3987
